time1	Glucose1	fructose_1_6_bisphosphate1	glyceraldehyde_3_phosphate1	glycerate_3_phosphate1	pyruvate1	Acetyladehyde1	External_acetaldehyde1	ATP1	ADP1	NAD1	NADH1
0.26	8.435378836711143	1.7283665240264061	0.18979068374050387	0.0740210204841333	1.6490424979257368	0.013214100450119877	0.010768789887378125	0.005116586082322137	3.9948834139176883	0.43200868787318875	0.5679913121268163
0.27	8.69290816339313	1.798069736321762	0.19668551740457357	0.0772127374512774	1.726954756922985	0.01390100679242844	0.011331460774527043	0.005179377237346412	3.994820622762664	0.43463766201890197	0.5653623379811029
0.28	8.939970149274584	1.8712402854271333	0.20400137142054323	0.08054178089117973	1.807592727077767	0.014607935839128063	0.011910401025289393	0.005253617351369437	3.994746382648641	0.4369383981882409	0.5630616018117641
0.29	9.176116774532117	1.9479813996684863	0.2117455791065648	0.0840138355566956	1.8911303384827178	0.015336240844980347	0.012506709083968491	0.005339256236519806	3.994660743763491	0.43894519490488126	0.5610548050951242
0.3	9.400881342492884	2.028404469775613	0.21992637136609547	0.08763491901700372	1.977743155853669	0.016087362641539732	0.013121556990902651	0.005436374258584723	3.9945636257414256	0.44069053399319996	0.5593094660068052
0.31	9.613777452767525	2.112629264990827	0.22855294865093537	0.09141137966406634	2.0676092198198384	0.01686282163568544	0.013756183816986393	0.005545174074878901	3.994454825925131	0.44220470975276743	0.5577952902472376
0.32	9.814297982222737	2.2007841215908415	0.2376355439711949	0.09534989566359899	2.1609098035655947	0.01766421013069875	0.014411889245790066	0.005665976249088572	3.9943340237509215	0.44351560135364543	0.5564843986463597
0.33	10.001914070198941	2.293006109760282	0.24718547651215655	0.09945747542519742	2.2578300960638678	0.01849318550443964	0.015090027773517672	0.005799218304100854	3.994200781695909	0.44464856689202353	0.5553514331079813
0.34	10.176074103034274	2.389441185569494	0.2572151957967823	0.10374146003644676	2.358559823509897	0.019351464609401754	0.015792003859145722	0.005945456965943484	3.9940545430340664	0.44562643665501556	0.554373563344989
0.35	10.336202692110158	2.490244335057936	0.2677383168590733	0.10820952794055774	2.463293820483412	0.02024081959258543	0.016519268216166064	0.0061053735103845826	3.993894626489625	0.44646958334081543	0.5535304166591891
0.36	10.48169963897049	2.5955797171722734	0.27876964739503574	0.11286970198493687	2.572232561952964	0.021163075197066054	0.017273315320653196	0.006279782267866802	3.993720217732143	0.44719604835174354	0.5528039516482616
0.37	10.611938881454828	2.7056208115297022	0.29032520822842767	0.11773035883485684	2.6855826660944553	0.022120107496599282	0.018055682113681738	0.0064696424844879795	3.993530357515522	0.44782170553247486	0.5521782944675303
0.38	10.7262674150624	2.820550575970741	0.30242224864964895	0.12280024065991754	2.803557376753241	0.023113843941704623	0.01886794780954494	0.006676073887593873	3.9933239261124154	0.44836044657318425	0.551639553426821
0.39	10.824004184807047	2.940561617606983	0.31507925824228583	0.12808846894458376	2.92637703286108	0.024146264550562287	0.01971173467896619	0.0069003764764032855	3.993099623523606	0.44882437536069286	0.5511756246393125
0.4	10.904438943528124	3.0658563798447056	0.328315976718052	0.1336045602735726	3.054269530817714	0.025219404063247134	0.020588709659411637	0.0071440552632533955	3.9928559447367564	0.44922400164363147	0.5507759983563738
0.41	10.966831073856113	3.196647346599048	0.3421534030838321	0.1393584439594744	3.187470784434829	0.02633535487943042	0.02150058664307455	0.0074088509442098854	3.9925911490557997	0.4495684271441313	0.5504315728558742
0.42	11.010408372066587	3.3331572637569185	0.35661380519763586	0.1453604814309112	3.326225185868789	0.027496270616412903	0.022449129304596215	0.007696777800064367	3.9923032221999457	0.4498655196523313	0.5501344803476743
0.43	11.03436579321957	3.4756193768440102	0.37172073047087506	0.15162148736466802	3.470786069922068	0.02870437014774348	0.02343615434887326	0.008010170547076083	3.9919898294529337	0.4501220725735635	0.5498779274264423
0.44	11.037864158204101	3.624277682783137	0.3874990181685582	0.15815275262554093	3.6214161831974736	0.02996194200901954	0.02446353508068569	0.008351742410512033	3.9916482575894974	0.4503439488778861	0.5496560511221198
0.45	11.020028824675805	3.77938719252347	0.40397481346238395	0.16496606917119178	3.7783881588084083	0.03127134908323062	0.02553320521934132	0.008724657437455268	3.9912753425625542	0.45053620946941186	0.5494637905305937
0.46	10.979948325499212	3.941214200071484	0.4211755831074109	0.1720737571902463	3.9419849966322156	0.032635033501403614	0.026647162901311246	0.009132621078961968	3.9908673789210467	0.45070322671442126	0.5492967732855843
0.47	10.916672980345247	4.110036551925632	0.43913013233453085	0.17948869487812869	4.1125005483794155	0.03405552171429632	0.027807474830943667	0.009579994471951542	3.9904200055280574	0.45084878431892994	0.5491512156810757
0.48	10.829213488773272	4.286143908918964	0.45786862226134895	0.18722435143120125	4.29024000596323	0.03553542970738392	0.029016280553565595	0.01007193981288511	3.9899280601871236	0.45097616500205245	0.549023834997953
0.49	10.716539516766522	4.469837989743397	0.4774225867961275	0.19529482407816903	4.475520390697925	0.037077468344827905	0.030275796836873977	0.01061460700274513	3.9893853929972636	0.4510882275362748	0.5489117724637311
0.5	10.577578293765688	4.661432781584538	0.4978249476048385	0.20371488030265747	4.668671039609106	0.03868444883914902	0.03158832215600974	0.01121537576200844	3.988784624238	0.45118747477893145	0.5488125252210744
0.51	10.411213244458672	4.861254697761642	0.5191100251734309	0.21250000689702342	4.870034083436947	0.04035928835311027	0.03295624128594023	0.011883173304662637	3.9881168266953457	0.45127611434470805	0.5487238856552976
0.52	10.21628269004245	5.069642654153771	0.5413135432450662	0.2216664682099067	5.079964908507151	0.0421050157500731	0.03438203001273163	0.012628896440366326	3.987371103559642	0.45135611361683287	0.5486438863831727
0.53	9.99157866910195	5.28694802408195	0.5644726228192588	0.23123137704915472	5.298832591159749	0.04392477752065097	0.035868259984397806	0.013465980310706116	3.9865340196893033	0.4514292509051562	0.5485707490948497
0.54	9.735845951476273	5.5135344128829855	0.5886257602690795	0.24121278341091748	5.527020288264917	0.04582184392945275	0.037417603734196	0.014411176644742287	3.985588823355266	0.45149716479262847	0.5485028352073774
0.55	9.447781354204444	5.749777164746522	0.6138127816393932	0.2516297889251319	5.7649255595423465	0.04779961545032921	0.039032839927680786	0.015485637218800643	3.9845143627812085	0.4515614041494072	0.5484385958505987
0.56	9.126033524930142	5.99606246872714	0.640074761284934	0.26250269934504944	6.012960585287272	0.049861629599074093	0.04071685891485134	0.01671645155214974	3.983283548447859	0.4516234820716	0.5483765179284057
0.57	8.769203449291103	6.252785856095376	0.6674538867341637	0.2738532348496886	6.271552223818878	0.05201156834217923	0.042472668719918304	0.01813887711427106	3.9818611228857375	0.45168493835653856	0.5483150616434673
0.58	8.375846091002503	6.52034975500406	0.6959932412951647	0.2857048307999009	6.541141821327985	0.054253266383922444	0.04430340169155955	0.019799654398407883	3.980200345601601	0.45174741749234665	0.5482525825076592
0.59	7.94447383653111	6.79915954777385	0.7257364582075535	0.2980830846436688	6.822184633086823	0.05659072086077071	0.0462123222010965	0.021762074913286834	3.978237925086722	0.4518127733494781	0.5481872266505274
0.6	7.473562890037922	7.089617174345887	0.7567271687490775	0.3110164476385101	7.1151486201596255	0.05902810340236836	0.0482028360861869	0.024113984034991674	3.9758860159650165	0.45188321948211807	0.5481167805178881
0.61	6.961564657721376	7.392110559117623	0.7890081086120785	0.3245373439183308	7.42051221057085	0.06156977636847813	0.050278503145475224	0.026980904723664698	3.9730190952763436	0.4519615586869785	0.5480384413130278
0.62	6.406925939628952	7.706995594812009	0.8226196338525016	0.338684072083411	7.738760272598194	0.06422031683255487	0.05244305523707875	0.030548540813947662	3.9694514591860615	0.45205155505030903	0.5479484449496972
0.63	5.8081255243971865	8.03456410085178	0.857597164488899	0.35350422316599794	8.070376839759014	0.06698455574614565	0.054700425239104386	0.035103484864772896	3.964896515135239	0.45215857480797506	0.5478414251920303
0.64	5.1637434493488685	8.374983474335544	0.8939665572200759	0.3690612449668473	8.415831542238038	0.06986764880356232	0.05705479840501233	0.04111183377750481	3.958888166222508	0.45229076723720274	0.5477092327628027
0.65	4.472601057691598	8.72817408956113	0.9317351611997842	0.3854481105030218	8.77555280669328	0.07287521881601011	0.05951071346085431	0.049383939307648554	3.9506160606923664	0.4524614213158802	0.5475385786841251
0.66	3.7340721762548514	9.093533903434585	0.9708729552453405	0.4028188447793098	9.14987013777953	0.076013676023897	0.06207328507178329	0.061457891602093785	3.9385421083979204	0.45269416272098595	0.5473058372790195
0.67	2.9488722301876673	9.469229472341219	1.0112677994045889	0.42147175285366395	9.538873254410538	0.07929104279755773	0.06474876155416347	0.08062600048232822	3.919373999517685	0.453036028413102	0.5469639715869035
0.68	2.1214760308935836	9.849985304143642	1.0526003690155232	0.44211435156435464	9.941999680072147	0.08271949375394921	0.06754618264391773	0.11527066762160261	3.8847293323784133	0.45359699793568636	0.5464030020643192
0.69	1.2699032966686883	10.217970224038984	1.0939014199914463	0.46697248178720424	10.35644709628664	0.08632554707639717	0.07048369359989215	0.19320821593241827	3.806791784067599	0.45470707516515246	0.545292924834853
0.7	0.4840737299633198	10.487543316163565	1.1313855227818193	0.5067579918939124	10.767916970972564	0.09021266253178961	0.07362432718464303	0.45169569193608516	3.548304308063931	0.45786971321499303	0.5421302867850123
0.71	0.24798386556088844	10.20228276052202	1.1487096790127331	0.6394788927041342	11.074197763608913	0.09525814283295496	0.07744767038114686	1.5928479233645687	2.407152076635447	0.47478277401618585	0.5252172259838186
0.72	0.5797987593966765	9.408852455215229	1.1674696633147978	1.0305456863912392	11.021779643665798	0.10640238346705004	0.08508333942127919	3.0299025117521494	0.9700974882478666	0.5434994968444553	0.45650050315554797
0.73	0.9735595786388039	8.631697406677466	1.3222253502569352	1.6326827650069426	10.570662455802779	0.13573593095947373	0.10535348231629253	3.662291771990716	0.3377082280092992	0.6791287251427225	0.32087127485728156
0.74	1.353420093894316	7.940560382442151	1.5553931148199378	2.3152096656261554	9.953876345827839	0.1748297445982189	0.13765183038047815	3.810711753774391	0.18928824622562246	0.7727435755213737	0.2272564244786298
0.75	1.70415717652201	7.341723817672081	1.7206227632821467	2.9910088353744415	9.378866544353814	0.19507647454959393	0.1581694704908163	3.839619550640222	0.1603804493597908	0.8049418645208355	0.19505813547916886
0.76	2.0239220856801525	6.828289218209138	1.8021599079901645	3.5935744771654354	8.910599520672996	0.19932878221277078	0.16399270636684693	3.8416844447278162	0.15831555527219335	0.816414368303173	0.18358563169683123
0.77	2.313841222462684	6.39120141994261	1.821480702690221	4.09168711805934	8.559907081911309	0.19751846572531276	0.1632291649425383	3.836041907697735	0.16395809230227432	0.8216753386691693	0.1783246613308357
0.78	2.5757617542036146	6.021571229235299	1.798703546201506	4.4784180657779675	8.319219499024513	0.19492516775813487	0.16108613313577852	3.8278623643985368	0.17213763560147266	0.8249978570567341	0.17500214294327088
0.79	2.811693266382716	5.711186948746935	1.7480275850104336	4.759706782930026	8.17412586569179	0.1934583944650143	0.15963229463441556	3.8187278648437033	0.18127213515630738	0.8276784241304775	0.1723215758695273
0.8	3.0235977268528202	5.452649840407516	1.679069462450399	4.94683137900344	8.108637377332506	0.19354483406664977	0.15942095095478884	3.809051737831969	0.19094826216803928	0.8300852501854744	0.16991474981453053
0.81	3.213301192469085	5.239381711025429	1.5984935422131505	5.05237613078382	8.107601659883683	0.19509248472353827	0.16044241267846338	3.7988589574128753	0.201141042587132	0.83231141000789	0.16768858999211558
0.82	3.3824631306448936	5.065577243572896	1.5110936585709769	5.088462127826851	8.157587486657238	0.19786839369246909	0.16252058917049872	3.7880542099009222	0.21194579009908596	0.8343783616191685	0.165621638380837
0.83	3.5325710237320256	4.92613687166206	1.420422946785369	5.0661147231291075	8.247060220579058	0.20162368258450078	0.16545040782699807	3.7765068015418306	0.2234931984581782	0.8362918311486249	0.16370816885138062
0.84	3.664944196280245	4.8165972152195495	1.3291604608456284	4.995116369910102	8.366279518486918	0.20612816922150318	0.16903814345462365	3.7640730526121815	0.23592694738782713	0.8380539356244937	0.16194606437551168
0.85	3.780739949701131	4.733065844339354	1.2393370135992317	4.884047166936965	8.50710775073241	0.21117645667234683	0.17311004084644127	3.7505991191422754	0.2494008808577333	0.8396642327568697	0.16033576724313586
0.86	3.8809593034985097	4.6721625199939325	1.1524846348549158	4.74039190897982	8.662802387032938	0.21658594061397182	0.17751165727689527	3.7359182240192235	0.26408177598078597	0.8411186961720849	0.15888130382792082
0.87	3.966451311057187	4.630967282625887	1.0697420918184526	4.5706661703359375	8.827818808879293	0.22219285621851517	0.18210482414873386	3.7198464464204686	0.2801535535795408	0.8424086602622158	0.15759133973778974
0.88	4.0379155197721035	4.606975156587775	0.9919332982470135	4.380542691757963	8.997632272304429	0.22784807224931003	0.18676418944148485	3.7021781755267438	0.2978218244732654	0.8435200138449069	0.15647998615509867
0.89	4.095902353984395	4.598057062951809	0.9196278730267601	4.174970516672831	9.168581137008657	0.2334131125240206	0.19137388553812104	3.68268149375136	0.3173185062486492	0.8444325741118925	0.15556742588811268
0.9	4.140811281616039	4.602426493171058	0.8531893100820745	3.958283793713906	9.337731035004373	0.23875659209984904	0.19582450950058392	3.661093595551247	0.3389064044487643	0.8451195546246995	0.15488044537530582
0.91	4.172886688546543	4.618611477594084	0.7928142206275443	3.734298970657019	9.502758816034879	0.24375121620285103	0.20001053977073704	3.6371164144862913	0.3628835855137204	0.8455470754693457	0.15445292453065995
0.92	4.192211486848206	4.645431328599215	0.7385650001767161	3.506399785427023	9.661854915320914	0.24827151096873754	0.203828323903739	3.610412810959482	0.3895871890405298	0.845673690913803	0.15432630908620285
0.93	4.198698681058115	4.681977496996454	0.6903976148086762	3.2776096592105595	9.81364283617549	0.25219248238799596	0.20717479456698484	3.5806039658678217	0.41939603413218995	0.8454499245055942	0.15455007549441166
0.94	4.19208149443458	4.727597580396615	0.6481857626219465	3.050651141552063	9.957114509959323	0.2553894170563507	0.2099470874393343	3.547269080083186	0.4527309199168261	0.8448178112275629	0.15518218877244297
0.95	4.171903354467425	4.781880944502481	0.6117423209087361	2.827992159222013	10.09158022342025	0.2577390415786156	0.21204323979537065	3.5099491881732745	0.490050811826738	0.8437104652066993	0.15628953479330668
0.96	4.137510296554774	4.844643356358704	0.5808386712582586	2.6118791637991374	10.216631402294542	0.2591222512911515	0.21336414470626988	3.468158017746696	0.5318419822533152	0.8420517414857263	0.15794825851427965
0.97	4.088050598173533	4.9159061147601895	0.5552221733660719	2.4043580767704618	10.332113539142323	0.259428615254051	0.21381693151799525	3.4214046621771197	0.578595337822891	0.8397561750680306	0.16024382493197564
0.98	4.022490489178785	4.995861724240052	0.5346317173089289	2.2072855266807268	10.43810451366189	0.2585628786242424	0.2133199509496571	3.3692359807008043	0.6307640192992067	0.8367296113679124	0.16327038863209414
0.99	3.939662063801704	5.084811933358342	0.5188108907477439	2.0223358088507015	10.534889745479326	0.2564537274790293	0.21180957361869449	3.3113123331884444	0.6886876668115672	0.8328713713550903	0.16712862864491643
1.0	3.838372813071899	5.183052556669071	0.5075177623650561	1.8510141747234437	10.62291883862231	0.2530651586660981	0.20924906859279122	3.2475410441082686	0.7524589558917428	0.828079559719196	0.17192044028081072
1.01	3.717630584027783	5.29065854310441	0.5005294115039095	1.6946958693229732	10.70271668046261	0.2484109111909638	0.20563991534518808	3.1783127484499802	0.8216872515500317	0.8222624624702036	0.17773753752980306
1.02	3.577081453736014	5.407085300370845	0.4976377933842901	1.5547246497228564	10.774702464217881	0.24257259102996293	0.20103603348399934	3.1049239858137945	0.8950760141862182	0.8153612766174342	0.18463872338257276
1.03	3.41782823885265	5.530443021910283	0.4986309644891903	1.4326254438853872	10.838840092841174	0.23572240832235664	0.19556162962613727	3.0303278256427	0.9696721743573133	0.8073931227443205	0.19260687725568634
1.04	3.243870021561704	5.656245224274154	0.5032506232702736	1.3305062863363195	10.894008976264901	0.2281516972306276	0.18943360198959677	2.960386566497865	1.0396134335021472	0.7985280495474004	0.2014719504526063
1.05	3.0642986630711433	5.7755536383746415	0.5111185345641603	1.2516994415622298	10.936998023385055	0.22030510650788898	0.18298883350981485	2.905546026980884	1.0944539730191267	0.7892141741112739	0.2107858258887328
1.06	2.895500422449446	5.873304422182014	0.521649757371613	1.2014630648041253	10.961288030467541	0.21281130744306617	0.17671121009296004	2.881540012713204	1.1184599872868077	0.7803381445147874	0.21966185548521913
1.07	2.760236281240925	5.9297994481313685	0.5340462697250219	1.1868795801299683	10.95666789623628	0.20647095127321424	0.17123287193401432	2.9049314804990085	1.095068519501005	0.7733024274258635	0.2266975725741432
1.08	2.679377878001828	5.929073180149299	0.5475041952319247	1.214382530174559	10.911848516463612	0.20211644740136375	0.16724682326713072	2.980225429080801	1.0197745709192139	0.7697305454266574	0.2302694545733489
1.09	2.659972018883619	5.869893855100201	0.5614544020820665	1.284861667763209	10.820799958713355	0.2002889617771279	0.165271932567265	3.089306017848905	0.9106939821511117	0.7706219344018058	0.22937806559820006
1.1	2.6925055069246406	5.766884515990957	0.5752594649008362	1.3901380013353704	10.688512052199728	0.20088547679958363	0.16535202736208396	3.2011077583860694	0.7988922416139479	0.7755068704096848	0.22449312959032117
1.11	2.7594683251696273	5.640836731455374	0.5875790992609045	1.5144831419247604	10.530590451236627	0.20311178062410926	0.16694579322588116	3.2923324049950367	0.7076675950049783	0.7825904229174783	0.21740957708252776
1.12	2.8442522026110066	5.509693404465347	0.5965633355901211	1.6398564032315923	10.366954241505558	0.20589273808507708	0.16918820185388858	3.3556418020295165	0.6443581979704972	0.7898891931633647	0.21011080683664166
1.13	2.9346528032628063	5.38551899651975	0.6008257772802038	1.7509458598845367	10.214872934685104	0.2084136687915295	0.1713401869161312	3.394041293214581	0.6059587067854327	0.7961804501647464	0.20381954983526013
1.14	3.0227043890995566	5.275222412169452	0.5999998006509462	1.8376587340443564	10.085492057731049	0.21033453224578044	0.1730371418351678	3.4133876172723285	0.5866123827276853	0.8010732468720858	0.19892675312792088
1.15	3.1034308832959514	5.182229872511006	0.594560683537298	1.895132564992983	9.983933430976602	0.2116558513120991	0.1742292908309805	3.418692638840417	0.5813073611595947	0.8046286090935426	0.195371390906464
1.16	3.1736993410940464	5.107899592685907	0.5854186383885539	1.9224925317430968	9.910986856506964	0.21250590319849305	0.1750081464723975	3.4133449146948536	0.5866550853051585	0.8070430582628332	0.19295694173717348
1.17	3.2314311766392887	5.052463476180764	0.573623539579415	1.9214268368614573	9.864869332945199	0.21300784126744843	0.17548006185621579	3.3993873896894966	0.6006126103105154	0.808503033335037	0.1914969666649699
1.18	3.2751094494567483	5.015599728137607	0.5602134310692563	1.8950661321782976	9.842512936616869	0.2132307021800765	0.17571258415224258	3.3779381339532737	0.6220618660467383	0.8091410724004248	0.19085892759958198
1.19	3.3034770226402363	4.996770933312723	0.5461474882742027	1.8472402242272958	9.840374516166486	0.21318454940524764	0.17572430443854462	3.349510041680912	0.6504899583191005	0.8090315520791252	0.19096844792088155
1.2	3.3153487076042194	4.995422455753819	0.5322785527404982	1.7820284150130448	9.854905261885243	0.2128313090349618	0.17549186030713013	3.314220271180232	0.68577972881978	0.8081974930143243	0.19180250698568238
1.21	3.3094928435705806	5.011096418029982	0.5193441692819707	1.7035013277077484	9.882808951557214	0.21209880662889682	0.17496123509111625	3.2719285249218726	0.728071475078139	0.8066187744779678	0.1933812255220391
1.22	3.2845618916870736	5.043488432131322	0.5079675818689432	1.615577192154635	9.921175715633165	0.21089439873671045	0.17405910992584597	3.2223425068693725	0.7776574931306396	0.8042396010992353	0.19576039890077157
1.23	3.2390708137557116	5.092453452289141	0.4986648015101712	1.5219448609918163	9.967540621515527	0.2091182340865822	0.1727038109988291	3.1651245404717594	0.8348754595282544	0.8009758145066784	0.19902418549332845
1.24	3.1714432372134014	5.157946251403196	0.4918549757990017	1.4260303301699122	10.019887233679768	0.2066773611756032	0.1708167098068447	3.1000386969239915	0.8999613030760226	0.7967240035200965	0.20327599647991068
1.25	3.080179070351657	5.239851158592858	0.4878706885540653	1.3310054925869905	10.07659001032344	0.20350217252610098	0.16833527486352853	3.0272020240742425	0.9727979759257717	0.7913758943747703	0.20862410562523667
1.26	2.964261488314206	5.3375983828494995	0.48696259949227605	1.2398632096481628	10.13625721765869	0.19956680042137426	0.16522907516912447	2.947563739838201	1.0524362601618136	0.7848443201681766	0.21515567983183018
1.27	2.824046520569889	5.449353850791547	0.48928799674509404	1.1556194618729363	10.197386088948173	0.19491557593982964	0.1615203518666075	2.863861420846937	1.1361385791530767	0.7771126236728133	0.22288737632719355
1.28	2.663085145846521	5.570391998733304	0.4948640854227783	1.0817562922028285	10.257663386894084	0.18969898062683654	0.15731170060636357	2.782492309898024	1.2175076901019908	0.7683292385142342	0.23167076148577237
1.29	2.4914341571518346	5.690199061892423	0.5034583543619026	1.0230526832761895	10.312672959407902	0.1842238795102365	0.15282467123157775	2.7166709398023534	1.2833290601976617	0.7589800643749072	0.24101993562509938
1.3	2.329894209309322	5.788979843691344	0.5144157862058403	0.9867325558224371	10.353991721880858	0.179016320701466	0.14845001696478624	2.689285741602082	1.3107142583979343	0.7501493049198776	0.2498506950801291
1.31	2.209840676129016	5.838758348838254	0.5265877738715948	0.982779996959761	10.368004506204157	0.17485399449894257	0.1447845628473753	2.7273004915445695	1.2726995084554489	0.7437089946399416	0.25629100536006494
1.32	2.159401914582592	5.817428350196867	0.5387509848040918	1.020716463305742	10.339117410820817	0.17263600293116033	0.14256207559511358	2.838291460083015	1.1617085399170024	0.7419115478564734	0.2580884521435327
1.33	2.183702438557348	5.726964931338771	0.5503149991837649	1.1026569668627975	10.25880603492883	0.17297972127746247	0.1423686601918125	2.9912991155448703	1.0087008844551462	0.7460238721399208	0.25397612786008555
1.34	2.264829301165771	5.591004851870196	0.5609833722769418	1.2190635690283753	10.133132098149131	0.1757599127331648	0.1442512977827785	3.138464499779961	0.8615355002200563	0.7550578972698464	0.2449421027301602
1.35	2.3782444926633577	5.437161176243542	0.5695546680399147	1.3516128932702605	9.981183469780715	0.18004022652396975	0.14757069705473447	3.2499185718164276	0.7500814281835886	0.7662162082772838	0.23378379172272262
1.36	2.5039805190791458	5.286070672650602	0.5740658211414632	1.479904221969804	9.826491320134075	0.18458054685597547	0.15132256242693	3.3207338876935335	0.6792661123064824	0.7767573112280345	0.22324268877197154
1.37	2.6287832448034663	5.150053620922892	0.5731954811524366	1.5873011370275412	9.688465601992545	0.18850639462731683	0.1546956602252649	3.358498662566497	0.6415013374335194	0.7852834653569541	0.2147165346430514
