time1	MAPK1	MAPK_P1	MAPK_PP1	MKK1	MKK_P1	MKKK1	MKKK_P1
136.0	200.25931727188797	43.2013613334471	56.539321394665414	146.13028995420044	58.44363961873239	12.07419204636024	87.92580795364009
140.0	192.68181963577626	45.088262704593795	62.22991765963037	140.5711402615884	59.59965401621012	12.267650184092842	87.73234981590747
144.0	184.73870450605327	46.962156809122924	68.29913868482416	135.07106839416244	60.70246511805326	12.512835443919567	87.48716455608073
148.0	176.4358515780481	48.81409306789002	74.75005535406228	129.6355010202769	61.75157918716886	12.804073755409037	87.19592624459123
152.0	167.78075553386182	50.634561993265976	81.58468247287261	124.26950624928425	62.74644355376996	13.136488729419453	86.86351127058082
156.0	158.78275966268058	52.41322830728402	88.80401203003582	118.97786716417417	63.686425657063985	13.505872769079488	86.49412723092082
160.0	149.45338048937947	54.13858498463988	96.4080345259811	113.76514507685452	64.57079506175627	13.908578484747386	86.0914215152529
164.0	139.80675824378227	55.79749819512879	104.39574356108936	108.6357342926308	65.39870770105428	14.341428176809796	85.65857182319048
168.0	129.86028514611175	57.37459724023554	112.76511761365313	103.59390990756927	66.16919179018683	14.801638850750898	85.1983611492494
172.0	119.6354904917172	58.85143891845807	121.5130705898251	98.64386988193449	66.88113502795248	15.286760279487945	84.71323972051236
176.0	109.15930493085237	60.205336420974334	130.63535864817368	93.78977235451168	67.53327286460825	15.794623850451563	84.20537614954877
180.0	98.46589752811121	61.407678664631895	140.12642380725734	89.03576889220734	68.12417777050219	16.323300221507065	83.6766997784933
184.0	87.5993980460385	62.42145923756378	149.97914271639823	84.38603410417176	68.65224960022486	16.87106409849885	83.12893590150153
188.0	76.61801789921316	63.197554691546586	160.1844274092407	79.84479178188856	69.1157073212103	17.4363647030454	82.563635296955
192.0	65.60042286056064	63.66899184144618	170.73058529799368	75.41633744527974	69.51258257324666	18.017800700457617	81.9821992995428
196.0	54.65576591109174	63.74196363635644	181.6022704525523	71.10505686659423	69.84071575571481	18.614098484502595	81.38590151549785
200.0	43.93958511333295	63.28170446257053	192.778710424097	66.91543979464123	70.09775561044782	19.224092736282447	80.77590726371801
204.0	33.678367659480905	62.091036292126226	204.23059604839332	62.85208769616486	70.28116358490237	19.84670802733164	80.15329197266878
208.0	24.203239392510614	59.88232777357011	215.91443283391976	58.919713852505154	70.38822462117656	20.480939803522975	79.51906019647748
212.0	15.976892372214063	56.26100021459222	227.76210741319423	55.123133581566535	70.41606640715848	21.125832190340546	78.87416780966001
216.0	9.54188491392623	50.7958385632576	239.66227652281668	51.46724169187562	70.36168951112005	21.78044869866151	78.21955130133914
220.0	5.2534259942691195	43.31502358166092	251.43155042407056	47.956973580085204	70.22201113517359	22.44383126748935	77.55616873251127
224.0	2.8973152301531258	34.321946895266656	262.78073787458095	44.59724592727554	69.99392538053102	23.114946316138642	76.88505368386198
228.0	1.7744059759031015	24.940506251261276	273.28508777283656	41.39287315128245	69.67438283944438	23.792622211914296	76.20737778808642
232.0	1.225327359820844	16.40615130128606	282.368521338894	38.3484565614918	69.26049189756317	24.47548195889972	75.52451804110099
236.0	0.8817070061565612	9.735861490139834	289.3824315037045	35.468244745099824	68.74964321237358	25.16189191213447	74.83810808786619
240.0	0.6091712197085016	5.438061012859732	293.95276776743253	32.755969305476555	68.13965793489795	25.850031176664935	74.14996882333578
244.0	0.39886133036140875	3.1980537486344747	296.4030849210051	30.21467076723385	67.42896059285549	26.53821101461587	73.46178898538471
248.0	0.264060218229231	2.201031996981064	297.5349077847908	27.846529326476414	66.61677701512436	27.22525159561057	72.77474840438995
252.0	0.1913418458233556	1.7834721002608063	298.0251860539171	25.652694309352416	65.70335022754162	27.91053465069897	72.08946534930176
256.0	0.15568392162398	1.6046045707959435	298.2397115075817	23.633102039340585	64.69015667659501	28.59380177576327	71.40619822423747
260.0	0.13836882441441975	1.5207129889633557	298.34091818662387	21.78629539572843	63.580100022066354	29.2749668559742	70.72503314402664
264.0	0.12927893582016792	1.4747605341191787	298.39596053006204	20.109274400637414	62.37765843264544	29.954015697005012	70.04598430299593
268.0	0.12372944881254754	1.4443396685184515	298.43193088267054	18.597407490074396	61.08896177053839	30.630961832134755	69.36903816786622
272.0	0.11971918040986639	1.4206423123066096	298.459638507285	17.244426626386787	59.72177897137732	31.30582831711423	68.69417168288678
276.0	0.11642911950666902	1.400202530624864	298.4833683498702	16.04251939840211	58.28540439159273	31.9786404445607	68.02135955544036
280.0	0.11352987816499932	1.3816491480434405	298.5048209737932	14.982518502600342	56.79044407610481	32.6494229161891	67.35057708381198
284.0	0.11088758376553953	1.3644273188168627	298.5246850974192	14.05417531221634	55.24851642966831	33.318198807992424	66.68180119200868
288.0	0.10844474121059895	1.3482979414449388	298.543257317346	13.246492440396771	53.67189351783049	33.98498924372134	66.01501075627975
292.0	0.10617342557619598	1.3331436238628467	298.5606829505626	12.54808298421249	52.07311634774953	34.64981334026936	65.35018665973173
296.0	0.10405728161779301	1.3188943557379718	298.5770483626458	11.94752296641267	50.46461848383837	35.31268825206295	64.68731174793811
300.0	0.10208469856163191	1.3054993215054782	298.5924159799345	11.4336680893537	48.858387540363246	35.97362924734608	64.02637075265498
304.0	0.10024623307935698	1.2929162463655297	298.6068375205568	10.995914496555539	47.265685288474806	36.63264979104827	63.36735020895279
308.0	0.09853362178293089	1.281107316791163	298.6203590614277	10.624393317580205	45.69683684353722	37.28976162513542	62.71023837486565
312.0	0.09693938243289178	1.2700375435218378	298.63302307404706	10.310098065015577	44.16108997219729	37.94497484348925	62.05502515651182
316.0	0.09545663326156001	1.259674032251478	298.64486933448865	10.044950968786754	42.66653847322751	38.59829796062491	61.401702039376154
320.0	0.09407899494429857	1.2499855991635003	298.655935405894	9.821818539067051	41.22009936510728	39.249737974350495	60.75026202565057
324.0	0.09280052605406786	1.240942526586958	298.66625694736086	9.634488271633442	39.8275320092095	39.89930042272329	60.10069957727777
328.0	0.09161567408216008	1.2325163842642337	298.67586794165544	9.477618098509874	38.49348763689078	40.54698943571398	59.453010564287084
332.0	0.09051923532188973	1.2246798886493304	298.68480087603047	9.346668696000515	37.22157925747316	41.1928077819788	58.807192218022266
336.0	0.08950632093156094	1.2174067895177807	298.69308688955243	9.237826751244926	36.01446392705782	41.83675691110911	58.16324308889195
340.0	0.08857232795098217	1.210671779240238	298.70075589281043	9.147925220983906	34.873931384825966	42.47883699169263	57.521163008308434
344.0	0.08771291458746827	1.2044504222311727	298.70783666318295	9.074364773873667	33.8009948328981	43.119046945485614	56.88095305451545
348.0	0.0869239792911739	1.1987191027578534	298.7143569179526	9.015039111078677	32.79598102964607	43.757384477966035	56.24261552203503
352.0	0.0862016432168107	1.1934549894007542	298.72034336738415	8.968265730846198	31.858617878638373	44.393846105508786	55.60615389449228
356.0	0.0855422356905197	1.1886360143088248	298.72582175000235	8.93272290473694	30.98811837059083	45.02842717939978	54.97157282060129
360.0	0.08494228230203647	1.184240865169544	298.7308168525301	8.907393102797444	30.18326015350865	45.66112190688467	54.3388780931164
364.0	0.08439849523713089	1.1802489875949498	298.73535251716964	8.89151277484745	29.442460245246682	46.291923369428716	53.70807663057235
368.0	0.08390776546359865	1.1766405954722765	298.7394516390658	8.884528205921704	28.76384453215196	46.92082353834831	53.07917646165276
372.0	0.08346715639024646	1.1733966867720491	298.7431361568395	8.886057065228458	28.14531177306951	47.54781328795964	52.452186712041424
376.0	0.08307389863576901	1.1704990623667044	298.74642703899934	8.895855225183283	27.58459188595814	48.17288240637819	51.82711759362287
380.0	0.0827253855731027	1.1679303455857866	298.74934426884295	8.913788414118706	27.079298357741287	48.79601960409083	51.203980395910236
384.0	0.08241916935378109	1.1656740005060002	298.75190683014205	8.939808268148992	26.626974695770617	49.417212520412484	50.58278747958858
388.0	0.08215295716339474	1.1637143473206806	298.75413269551774	8.973932356115112	26.225134931125268	50.036447727930565	49.9635522720705
392.0	0.08192460751007166	1.1620365735231042	298.7560388189686	9.016227761905022	25.87129828543375	50.65371073503154	49.34628926496953
396.0	0.08173212639970381	1.1606267400408619	298.75764113356115	9.06679782086204	25.56301821434319	51.26898598659718	48.73101401340389
400.0	0.08157366330109753	1.1594717818458364	298.75895455485477	9.125771620843276	25.297906135263712	51.882256862949816	48.11774313705126
404.0	0.08144750684879878	1.1585595029130031	298.75999299023994	9.193295895351682	25.07365022650028	52.49350567712073	47.506494322880336
408.0	0.08135208026924069	1.1578785656959238	298.7607693540364	9.26952895639726	24.888029745057086	53.10271367050837	46.897286329492694
412.0	0.08128593654610215	1.157418475519015	298.76129558793656	9.354636338403346	24.738925349435075	53.7098610069883	46.29013899301277
416.0	0.08124775336312137	1.157169560453654	298.7615826861848	9.44878785165227	24.624325930831848	54.314926765531304	45.68507323446976
420.0	0.08123632787752949	1.1571229473514837	298.7616407247726	9.552155773199484	24.542332454383818	54.91788893138107	45.082111068619994
424.0	0.08125057138556453	1.1572705347598156	298.7614788938561	9.664913934322485	24.491159293540147	55.51872438583905	44.481275614162016
428.0	0.08128950394433192	1.1576049634508114	298.76110553260634	9.787237495003524	24.46913350974467	56.11740889470005	43.88259110530102
432.0	0.08135224901280183	1.158119585268066	298.7605281657205	9.919303226730818	24.47469248993723	56.71391709537924	43.28608290462183
436.0	0.08143802817014571	1.158808430940914	298.75975354089036	10.061290154148976	24.50638030942183	57.30822248276803	42.691777517233035
440.0	0.0815461559630101	1.15966617744771	298.7587876665907	10.21338043301071	24.562843140801117	57.90029739385496	42.0997026061461
444.0	0.08167603492562964	1.1606881154315558	298.7576358496442	10.375760366105462	24.642823982998284	58.490112991145175	41.50988700885589
448.0	0.08182715080831784	1.1618701170910475	298.7563027321021	10.548621480034388	24.745156940453462	59.07763924491312	40.922360755087944
452.0	0.0819990680426709	1.1632086048929233	298.7547923270659	10.732161603899312	24.86876124086674	59.662844914319244	40.33715508568182
456.0	0.08219142546297285	1.1647005213748371	298.7531080531636	10.926585906070853	25.01263514447621	60.2456975274255	39.75430247257557
460.0	0.08240393229810855	1.1663433002470431	298.75125276745626	11.132107857740243	25.17584986492709	60.82616336014304	39.173836639858024
464.0	0.0826363644415227	1.1681348389389374	298.7492287966209	11.348950101841936	25.357543594651155	61.40420741414768	38.59579258585339
468.0	0.08288856100218078	1.170073472688264	298.7470379663109	11.577345213730373	25.556915704500057	61.9797933938006	38.02020660620047
472.0	0.08316042113559341	1.1721579502297745	298.74468162863593	11.817536345848092	25.77322116842429	62.552883682114704	37.44711631788636
476.0	0.0834519011506216	1.1743874111049908	298.7421606877458	12.069777753065484	26.005765248332096	63.123439315810614	36.87656068419045
480.0	0.08376301188569171	1.1767613645894046	298.73947562352623	12.334335198365656	26.253898462167214	63.691419959510355	36.30858004049071
484.0	0.08409381634606046	1.1792796702109396	298.7366265134444	12.611486240768555	26.517011848319836	64.25678387912203	35.74321612087904
488.0	0.08444442759292135	1.181942519819597	298.7336130525889	12.901520408601726	26.79453253237502	64.81948791447448	35.1805120855266
492.0	0.08481500687424465	1.184750421155646	298.7304345719716	13.204739262089467	27.085919596379394	65.37948745126782	34.62051254873328
496.0	0.08520576198717435	1.1877041828574753	298.7270900551568	13.521456349485886	27.390660246966917	65.93673639241331	34.06326360758777
500.0	0.085616945861746	1.1908049008451573	298.7235781532945	13.851997061068463	27.70826627571518	66.49118712884508	33.50881287115596
504.0	0.08604885535597628	1.1940539460137527	298.7198971986317	14.196698385197411	28.038270803135152	67.04279050989551	32.95720949010554
508.0	0.08650183025296465	1.1974529531709277	298.7160452165776	14.555908570358067	28.380225296620168	67.59149581333736	32.4085041866637
512.0	0.08697625245109375	1.2010038111537156	298.7120199363966	14.929986696922876	28.73369685174304	68.13725071520838	31.862749284792677
516.0	0.08747254533933227	1.204708654062924	298.70781880059917	15.319302162020504	29.098265726238008	68.68000125954677	31.31999874045427
520.0	0.08799117335024015	1.2085698535556677	298.70343897309544	15.724234080779969	29.473523115660317	69.21969182818181	30.78030817181921
524.0	0.08853264168427101	1.21259001214131	298.69887734617583	16.145170606987424	29.859069160064006	69.75626511073975	30.243734889261287
528.0	0.08909749619969508	1.2167719574293683	298.6941305463723	16.58250817618857	30.254511171030092	70.28966207504374	29.710337924957294
532.0	0.08968632346342606	1.2211187372828332	298.6891949392552	17.03665067423364	30.659462068758387	70.8198219381064	29.180178061894644
536.0	0.09029975095884867	1.225633615834394	298.6840666332082	17.508008534386654	31.073539019090283	71.34668213793499	28.653317862066057
540.0	0.09093844744759659	1.230320070327443	298.67874148222637	17.996997766297792	31.49636226053989	71.87017830639304	28.12982169360803
544.0	0.09160312348314648	1.2351817887483576	298.67321508776985	18.504038920359175	31.927554111658242	72.3902442433882	27.609755756612874
548.0	0.09229453207479803	1.2402226682201158	298.6674827997065	19.029555991330113	32.36673814902241	72.90681189268315	27.0931881073179
552.0	0.09301346950158465	1.2454468141321076	298.66153971636777	19.573975265416642	32.81353854638403	73.41981131965743	26.58018868034363
556.0	0.09376077627629326	1.2508585399840417	298.65538068374127	20.137724115456585	33.267579565337165	73.92917069137845	26.070829308622578
560.0	0.0945373382606962	1.2564623679262072	298.64900029381465	20.721229749229067	33.72848518799378	74.43481625937724	25.56518374062379
564.0	0.09534408793379329	1.262263029981419	298.6423928820863	21.32491791638023	34.19587888196235	74.93667234555778	25.06332765444326
568.0	0.09618200581566178	1.2682654699374978	298.63555252424845	21.949211579853014	34.669383487924385	75.43466133171104	24.565338668289982
572.0	0.09705212205026893	1.2744748459022202	298.6284730320492	22.594529558132297	35.14862121995267	75.92870365314447	24.071296346856563
576.0	0.09795551815135335	1.28089653351565	298.6211479483348	23.261285144977496	35.6332137686311	76.41871779698036	23.581282203020674
580.0	0.09889332891633168	1.2875361298179617	298.6135705412675	23.949884713633725	36.12278249700099	76.90462030572552	23.095379694275497
584.0	0.09986674451383262	1.2943994577731035	298.605733797715	24.660726312790295	36.61694871923709	77.38632578675616	22.613674213244845
588.0	0.1008770127514509	1.3014925714520746	298.59763041579833	25.39419826174468	37.11533405204513	77.86374692841746	22.136253071583567
592.0	0.10192544153094772	1.3088217618815232	298.58925279658934	26.15067775236407	37.61756082873346	78.33679452347971	21.66320547652131
596.0	0.10301340149917866	1.3163935635667063	298.58059303493593	26.930529465488632	38.123252566092454	78.80537750075074	21.194622499250283
600.0	0.10414232890376876	1.324214761699918	298.5716429093982	27.734104209387663	38.632034474331284	79.26940296568738	20.730597034313647
604.0	0.10531372866362745	1.3322924000685985	298.5623938712696	28.561737587779504	39.143534000597754	79.72877625090389	20.271223749097132
608.0	0.10652917766534668	1.340633789679886	298.55283703265656	29.41374870474139	39.65738139689441	80.18340097752028	19.81659902248074
612.0	0.10779032829756695	1.3492465181211286	298.5429631535831	30.290438913568625	40.173210303584774	80.63317912833651	19.36682087166452
616.0	0.10909891223667834	1.3581384596792638	298.53276262808583	31.19209061634834	40.690658340124024	81.07801113386637	18.921988866134647
620.0	0.1104567444982303	1.367317786244421	298.52222546925907	32.11896612058487	41.20936769513928	81.51779597228838	18.48220402771265
624.0	0.11186572777005191	1.3767929790273186	298.51134129320434	33.071306558842316	41.72898570853327	81.95243128441334	18.047568715587676
628.0	0.11332785704414422	1.3865728411225322	298.50009930183495	34.0493308768278	42.249165438882486	82.3818135047718	17.618186495229214
632.0	0.11484522456646035	1.3966665109548482	298.48848826448034	35.053234894908066	42.76956621000808	82.80583800994634	17.19416199005471
636.0	0.1164200251248528	1.407083476648726	298.4764964982281	36.08319044746347	43.28985413126438	83.22439928525459	16.775600714746474
640.0	0.1180545616977305	1.4178335913663642	298.4641118469375	37.13934460399531	43.8097025867373	83.63739111087617	16.362608889124896
644.0	0.1197512514878208	1.4289270896643722	298.4513216588494	38.22181897534898	44.3287926892129	84.04470676846994	15.955293231531117
648.0	0.12151263236758453	1.4403746049241881	298.43811276270986	39.33070910787362	44.84681369544306	84.44623926926128	15.553760730739777
652.0	0.12334136976550791	1.4521871879178236	298.42447144231835	40.46608396787829	45.3634633798547	84.84188160450257	15.158118395498484
656.0	0.12524026402473962	1.4643763265757632	298.41038340940116	41.62798551817019	45.878448364505545	85.23152701907249	14.76847298092856
660.0	0.12721225826896776	1.476953967032025	298.39583377470063	42.816428388096405	46.39148440363117	85.61506930885639	14.38493069114466
664.0	0.12926044681308277	1.4899325360274862	298.3808070171611	44.031399637969706	46.90229662172872	85.99240314234142	14.007596857659664
668.0	0.1313880841602133	1.5033249647620455	298.3652869510794	45.27285861844847	47.41061970458551	86.3634244066649	13.6365755933362
672.0	0.13359859463012694	1.517144714293911	298.34925669107764	46.54073692498426	47.91619804316445	86.72803057807612	13.271969421925
676.0	0.13589558266855975	1.5314058025947392	298.33269861473843	47.83493844715776	48.41878583064696	87.08612111648628	12.913878883514833
680.0	0.13828284389158604	1.5461228333794874	298.3155943227306	49.1553395123759	48.91814711331397	87.43759788343552	12.562402116565591
684.0	0.14076437692410435	1.561311026840754	298.29792459623695	50.50178912308527	49.4140557962716	87.78236558242028	12.21763441758083
688.0	0.14334439609767938	1.5769862524308684	298.2796693514733	51.874109286425046	49.90629560527283	88.12033222011662	11.879667779884482
692.0	0.14602734507842885	1.5931650638463732	298.260807591077	53.2720954348772	50.394660006153096	88.45140958655698	11.548590413444131
696.0	0.14881791150313448	1.609864736385582	298.2413173521131	54.695516936297054	50.87895208353383	88.77551375184996	11.224486248151154
700.0	0.1517210427091876	1.6271033068644607	298.2211756504281	56.14411769133222	51.358984380631604	89.09256557649671	10.907434423504407
704.0	0.15474196265185794	1.6448996162927818	298.20035842105705	57.61761681603374	51.834578702081615	89.40249123184091	10.597508768160193
708.0	0.15788619011178948	1.6632733555299537	298.1788404543599	59.11570940709053	52.30556588178521	89.70522272663848	10.294777273362607
712.0	0.1611595583057553	1.6822451141599377	298.15659532753585	60.63806738684208	52.77178551781489	90.00069843520662	9.999301564794475
716.0	0.16456823602458334	1.7018364328446978	298.1335953311322	62.184340424855286	53.23308567643897	90.28886362209438	9.711136377906724
720.0	0.16811875043406163	1.7220698594369126	298.10981139013046	63.75415693246403	53.68932256733131	90.56967095774641	9.430329042254694
724.0	0.17181801168888414	1.7429690091585899	298.08521297915394	65.34712512631339	54.14036019199561	90.84308101920078	9.156918980800317
728.0	0.17567333952290243	1.7645586291735804	298.0597680313049	66.96283415645524	54.586069967427804	91.10906276952912	8.890937230471998
732.0	0.17969249199719559	1.786864667913918	298.03344284009023	68.6008552941692	55.02633032696697	91.36759400944939	8.632405990551746
736.0	0.18388369660313825	1.8099143495436865	298.0062019538545	70.26074317414654	55.46102630026044	91.61866179442323	8.381338205577892
740.0	0.18825568393920525	1.8337362539794924	297.97800806208267	71.94203708526074	55.89004907418631	91.86226281050106	8.13773718950005
744.0	0.19281772420127663	1.8583604029172471	297.9488218728829	73.64426230362976	56.31329553652888	92.09840370233036	7.901596297670756
748.0	0.19757966674927724	1.8838183523504048	297.9186019809017	75.36693146124534	56.730667804121786	92.32710134699666	7.6728986530044505
752.0	0.20255198304168684	1.910143292105395	297.8873047248543	77.10954594299459	57.142072737103405	92.54838306781018	7.451616932190952
756.0	0.2077458132559335	1.9373701529566503	297.85488403378884	78.87159730450239	57.54742144085183	92.76228678276512	7.237713217235995
760.0	0.2131730169487435	1.965535721934303	297.82129126111835	80.65256870288961	57.946628757074784	92.96886108311038	7.031138916890737
764.0	0.21884622814006408	1.994678766473789	297.7864750053875	82.45193633225163	58.339612745449216	93.16816523843981	6.831834761561292
768.0	0.22477891525467084	2.024840168124507	297.75038091662225	84.26917085547153	58.726294157096795	93.36026912567118	6.63973087432992
772.0	0.2309854463857334	2.056063066569513	297.71295148704615	86.10373882387718	59.106595901083274	93.54525308050059	6.454746919500505
776.0	0.23748116040585449	2.0883930147843377	297.67412582481114	87.95510407623873	59.480442505005506	93.72320767107642	6.276792328924662
780.0	0.24428244449765663	2.1218781462155043	297.63383940928816	89.82272910871589	59.847759570607465	93.89423339497024	6.105766605030848
784.0	0.25140681873943627	2.156569354933342	297.59202382632856	91.70607640757238	60.20847322522213	94.05844030176827	5.941559698232809
788.0	0.25887302844903265	2.192520489786269	297.548606481766	93.60460973680325	60.56250956968371	94.21594754488649	5.784052455114574
792.0	0.2667011450591106	2.22978856365781	297.50351029128433	95.51779537327782	60.9097941231869	94.36688286742572	5.633117132575337
796.0	0.2749126763877615	2.268433979021419	297.45665334459204	97.44510328250622	61.25025126538526	94.5113820279427	5.488617972058353
800.0	0.28353068725058295	2.308520771062966	297.4079485416877	99.3860082288373	61.58380367582684	94.64958817304426	5.350411826956795
804.0	0.2925799314749376	2.3501168697540513	297.35730319877223	101.33999081454594	61.91037177061021	94.78165116445605	5.218348835545031
808.0	0.3020869964757974	2.393294382336083	297.30461862118926	103.30653844313427	62.229873135922155	94.90772686890159	5.09227313109951
812.0	0.31208046170344644	2.438129897806557	297.24978964049114	105.28514620294065	62.54222195787739	95.02797641951558	4.972023580485521
816.0	0.3225910723827535	2.4847048150758444	297.1927041125426	107.27531766808507	62.84732844783193	95.14256545776787	4.85743454223322
820.0	0.3336519301528789	2.5331056965976297	297.1332423732506	109.27656561462496	63.14509826207983	95.25166336488029	4.748336635120799
824.0	0.3452987023731445	2.5834246493745274	297.0712766482534	111.28841265069103	63.435431914570394	95.35544249154998	4.644557508451117
828.0	0.35756985205694175	2.63575973534392	297.0066704126002	113.31039176025233	63.718224181006235	95.45407739442727	4.545922605573831
832.0	0.37050689061332276	2.6902154132637066	296.93927769612407	115.34204676092217	63.99336349238688	95.54774408728154	4.452255912719576
836.0	0.3841546558294474	2.7469030143012945	296.8689423298704	117.3829326770579	64.26073131577714	95.63661931411232	4.363380685888783
840.0	0.3985616177718819	2.8059412536346406	296.7954971285947	119.43261602997089	64.52020151975286	95.72087985072892	4.279120149272192
844.0	0.41378021556378053	2.8674567803486872	296.71876300408877	121.49067504791753	64.77163972171341	95.80070184037923	4.199298159621867
848.0	0.42986722838209074	2.9315847680712936	296.63854800354795	123.55669979875833	65.01490261387043	95.87626016821642	4.123739831784678
852.0	0.4468841843079674	2.9984695486716926	296.55464626702155	125.63029224885553	65.24983726444415	95.94772787836929	4.05227212163181
856.0	0.46489781109005085	3.0682652913284274	296.46683689758265	127.71106625202236	65.47628039024339	96.01527563648813	3.9847243635129663
860.0	0.48398053330368535	3.141136729134403	296.37488273756315	129.79864747260788	65.69405759646608	96.07907123972473	3.9209287602763716
864.0	0.5042110208588648	3.217259935188372	296.278529043954	131.8926732469623	65.90298257919892	96.13927917524656	3.8607208247545466
868.0	0.5256747943201517	3.2968231497918357	296.17750205588925	133.99279238760457	66.10285628572879	96.19606022758522	3.8039397724158523
872.0	0.5484648930550303	3.380027659904124	296.0715074470421	136.09866493440606	66.29346602739453	96.24957113439794	3.7504288656031406
876.0	0.5726826128245637	3.46708873136833	295.96022865580835	138.20996185702288	66.47458453931071	96.29996428957932	3.7000357104217345
880.0	0.5984383200608633	3.55823659356839	295.84332508637203	140.32636471266122	66.64596898088323	96.34738749211034	3.652612507890738
884.0	0.625852350755626	3.6537174750688672	295.72043017417684	142.4475652630488	66.8073598706049	96.39198373856921	3.6080162614318603
888.0	0.6550560025842141	3.753794687361431	295.5911493100558	144.5732650542246	66.95847994817971	96.43389105685684	3.5661089431442368
892.0	0.6861926296223049	3.8587497520399565	295.45505761833914	146.70317496245033	67.0990329565676	96.47324237840239	3.526757621598661
896.0	0.7194188497484212	3.968883564475231	295.3116975857776	148.8370147092003	67.22870233607901	96.51016544590989	3.4898345540911477
900.0	0.7549058755550132	4.084517584271528	295.16057654017476	150.97451234780786	67.34714982218892	96.54478275357336	3.4552172464276896
904.0	0.792840980291503	4.205995039381074	295.00116398032867	153.11540372393966	67.45401393828564	96.57721151662453	3.422788483376526
