time	X	Y	Z	X1	Y1	Z1
9.5	7.5826322487718185	2.2869441733317375	0.927154127878489	2.127703613483866	1.5756631717213674	0.055302764271366246
10.0	7.402871630243556	1.9940841984861806	0.8690042906325613	2.139932605723621	1.3929149562182035	0.05342045065321299
10.5	7.276935053207605	1.7470641197094563	0.8234382529996753	2.150253035070603	1.2336735738224813	0.05207391578504699
11.0	7.198481993333049	1.5387063754358363	0.788821218985123	2.1589785007249764	1.094941345222128	0.05120865942448804
11.5	7.161779264603352	1.3629382351475106	0.7637798188192187	2.166368245576938	0.9740780656661897	0.0507787306005124
12.0	7.161622568497237	1.2146230922520564	0.7471640191407838	2.1726363847831642	0.8687654404956965	0.050745698762682194
12.5	7.193260078170736	1.0894172550758814	0.7380145060805806	2.177959586516585	0.7769732817489898	0.05107773307924647
13.0	7.252320788299069	0.9836485850212401	0.7355348387304576	2.182483453620182	0.6969278310193457	0.051748787337000626
13.5	7.3347492757146115	0.8942137741118547	0.7390677344439666	2.1863278171266454	0.627082458348968	0.05273788414765437
14.0	7.436747833196022	0.8184914701749103	0.7480749162101832	2.1895911198903084	0.5660908637740285	0.05402849027757318
14.5	7.55472651126543	0.7542688365826961	0.7621200200171485	2.1923540404382567	0.5127828022298359	0.05560797417271285
15.0	7.685261334288763	0.6996794719281465	0.7808541235534017	2.1946824830836302	0.46614227138058933	0.05746713669499429
15.5	7.825060783563623	0.6531509141364887	0.8040035153240017	2.1966300398653935	0.4252880450542501	0.05959980643197672
16.0	7.970940518448173	0.6133602160006181	0.831359374783381	2.1982400125209094	0.3894563987168016	0.06200249150570021
16.5	8.119806208038147	0.5791963083108234	0.8627690794628006	2.19954706803683	0.3579858533968624	0.06467408047317351
17.0	8.268644251338381	0.5497280660294839	0.8981288946441439	2.2005785889785154	0.3303037565204544	0.06761558560819916
17.5	8.414520061355322	0.524177165507685	0.9373778354012597	2.201355769431103	0.3059145187308062	0.07082992253827639
18.0	8.554583471613386	0.501894969390074	0.9804925203477882	2.201894498701798	0.2843893321651674	0.07432172085589168
18.5	8.686080690275526	0.4823428031152354	1.027482861752131	2.20220606767825	0.26535720571834076	0.07809716091707362
19.0	8.806372079064985	0.4650750950297041	1.0783884583328558	2.2022977266928723	0.24849716497824387	0.08216383257596352
19.5	8.912954876470936	0.4497249431397663	1.1332755755142525	2.2021731187222113	0.23353147765012044	0.08653061208135134
20.0	9.003489824874178	0.43599174732709134	1.1922346136286461	2.2018326075965358	0.22021977861578307	0.09120755378173961
20.5	9.075830509124504	0.42363060833897664	1.2553779778873473	2.201273517476186	0.20835398178137274	0.09620579365337938
21.0	9.12805408095591	0.4124432457161014	1.3228382752111776	2.2004902970587445	0.1977538782184426	0.10153746198573398
21.5	9.158491941814752	0.40227022785005845	1.3947667725121324	2.1994746197246977	0.1882633316049444	0.10721560283628659
22.0	9.165758898282338	0.3929843401542555	1.4713320589775845	2.198215429035961	0.17974699252476656	0.11325409810700907
22.5	9.148779300457898	0.38448494339540795	1.5527188615264742	2.1966989376129415	0.17208746275550343	0.11966759430363923
23.0	9.10680873344085	0.37669319496190695	1.639126968059265	2.1949085863853415	0.16518284927684468	0.12647143022145887
23.5	9.039449961057656	0.36954802242658047	1.7307702175542161	2.1928249705042324	0.15894465540778377	0.1336815639626524
24.0	8.94666202051163	0.3630027522061082	1.827875519601154	2.190425737790869	0.15329596328877998	0.1413144978354382
24.5	8.82876163266229	0.3570223072511194	1.9306818687232457	2.1876854654611098	0.14816986793340514	0.1493871998186261
25.0	8.686416415413689	0.35158089715509666	2.0394393209200565	2.18457552098808	0.14350812835452187	0.15791702040143105
25.5	8.520629751805972	0.34666013231955844	2.1544079013665427	2.181063913337384	0.1392600058946742	0.16692160373142156
26.0	8.33271754946714	0.3422475011921301	2.2758564132128787	2.1771151414171364	0.1353812639284747	0.17641879212720724
26.5	8.12427751026891	0.3383351563206432	2.404061118036174	2.1726900474155264	0.13183330662135032	0.1864265231404619
27.0	7.897151883039631	0.3349189611734314	2.5393042587857075	2.1677456837325453	0.12858243748483617	0.19696271848735397
27.5	7.653384973661965	0.33199775543605886	2.681872396126049	2.1622352034222594	0.12559922111849323	0.20804516431528317
28.0	7.395176915015336	0.32957280183814897	2.8320545290103816	2.156107785407268	0.12285793382246164	0.21969138242941405
28.5	7.124835338888522	0.32764738249967107	2.990139970207214	2.149308607150491	0.12033609074730905	0.23191849227680555
29.0	6.844726635424047	0.32622651731228314	3.1564159474610705	2.1417788788931666	0.11801403895915771	0.2447430636752284
29.5	6.5572284332186	0.325316780983716	3.3311649011054767	2.1334559548803314	0.1158746072695903	0.25818096048038053
30.0	6.264684793088476	0.32492619907194054	3.514661449387037	2.12427353809382	0.11390280495838605	0.2722471756062787
30.5	5.969365395658508	0.3250642066269908	3.7071689936353422	2.1141619956696855	0.11208556259409533	0.2869556580545141
31.0	5.673429737086117	0.32574165595449145	3.9089359368712935	2.103048802290512	0.11041150910727583	0.30231913285794254
31.5	5.37889705067508	0.32697086253604174	4.1201914916419495	2.090859128117746	0.10887078006875187	0.31834891510868907
32.0	5.087622367323955	0.32876568031238484	4.341141055969444	2.0775165860893545	0.10745485281683631	0.3350547195098536
32.5	4.801278835128503	0.33114159938431886	4.571961140483498	2.062944150403177	0.10615640466751002	0.35244446716250505
33.0	4.521346154941017	0.33411586074468674	4.81279383525105	2.0470652535568203	0.104969190948545	0.37052409156733834
33.5	4.249104766561996	0.3377075839542068	5.063740811706074	2.0298050632690012	0.10388794003260138	0.3892973460772951
34.0	3.9856352468331426	0.3419379047456909	5.3248568635971125	2.0110919329313437	0.10290826291794122	0.40876561527546024
34.5	3.731822258862213	0.34683012041549377	5.596143001172096	1.990859010012904	0.10202657522717903	0.42892773296333647
35.0	3.4883623194638207	0.3524098415658627	5.877539125050762	1.969045976320782	0.10124002977335043	0.44977980961919584
35.5	3.2557746250107087	0.3587051493228245	6.168916320501195	1.945600882658313	0.10054645808582531	0.4713150723159368
36.0	3.034414187520427	0.365746757594453	6.470068829190272	1.9204820288690445	0.099944319502285	0.4935237201634898
36.5	2.8244865749454635	0.3735681802735945	6.780705773920785	1.8936598293593783	0.09943265662303367	0.5163927983551758
37.0	2.6260636143457607	0.3822059035469025	7.100442732264367	1.8651185949458369	0.09901105609410117	0.5399060938419789
37.5	2.4390994955434224	0.3916995636586344	7.428793277249435	1.8348581553334227	0.09867961384014262	0.5640440555298417
38.0	2.2634467997008456	0.4020921306127059	7.765160626945597	1.8028952437305723	0.0984389040089629	0.5887837416865032
38.5	2.098872065693653	0.41343009838407463	8.108829569552576	1.7692645668808513	0.09828995101889966	0.6140987969572451
39.0	1.9450705928175607	0.4257636822631671	8.45895885584413	1.734019490713864	0.09823420421871473	0.6399594610211549
39.5	1.8016802579114108	0.43914702397940636	8.814574275819938	1.6972322839868517	0.09827351477763319	0.6663326104776044
40.0	1.668294196213541	0.4536384052492288	9.174562660314287	1.658993879357045	0.0984101145200933	0.6931818350403912
40.5	1.5444722569406604	0.4693004703716643	9.537667070116667	1.6194131323655054	0.09864659650507816	0.7204675485459806
41.0	1.4297511963179927	0.48620045845769055	9.902483453725075	1.5786155824733232	0.098985897222551	0.7481471346629409
41.5	1.3236536127043323	0.5044104458250129	10.267459068985472	1.5367417448324432	0.09943128033870889	0.7761751265374739
42.0	1.2256956611962275	0.5240075990228603	10.630892972266883	1.4939449849968802	0.09998632196688174	0.8045034189416675
42.5	1.1353936095246955	0.5450744388706181	10.990938880154877	1.4503890494395766	0.10065489747167157	0.8330815108240122
43.0	1.0522693142084882	0.5676991157991441	11.34561070161578	1.4062453409073972	0.10144116983078023	0.8618567755170857
43.5	0.9758547069072079	0.5919756966741966	11.692791021888768	1.3616900381789518	0.10234957958263752	0.8907747552519206
44.0	0.905695386790256	0.6180044631565556	12.030242791802767	1.3169011640413892	0.10338483638001619	0.9197794760844064
44.5	0.8413534165257791	0.6458922215102522	12.355624436710626	1.27205570327289	0.10455191215197296	0.9488137788707003
45.0	0.7824094181155283	0.6757526236080206	12.666508546796873	1.2273268646356918	0.10585603585108748	0.977819661554051
45.5	0.7284640610646755	0.7077064986982972	12.96040424436326	1.182881568347165	0.10730268973218028	1.0067386277550756
46.0	0.6791390299578247	0.7418821952882713	13.234783243272256	1.1388782245191005	0.1088976070749901	1.0355120365019437
46.5	0.6340775520155583	0.7784159322590416	13.48710952062965	1.0954648500714488	0.11064677122868771	1.0640814479003058
47.0	0.5929445580607005	0.8174521580586643	13.714872411177804	1.0527775530815198	0.11255641582250153	1.0923889596266414
47.5	0.555426542923216	0.8591439165125144	13.915622811230898	1.0109393956837534	0.1146330259555786	1.1203775293296665
48.0	0.5212311839284313	0.9036532174436561	14.087012042634285	0.9700596305252784	0.1168833401515558	1.1479912783355124
48.5	0.49008676895426717	0.951151409904434	14.2268327804944	0.9302332921369311	0.11931435283981132	1.175175772462522
49.0	0.4617414787610874	1.0018195553787854	14.33306129481747	0.8915411138110894	0.12193331710626457	1.2018782762477729
49.5	0.4359625619842152	1.0558487978180298	14.403900101069578	0.8540497328447895	0.12474774744183269	1.2280479774521929
50.0	0.41253543539967513	1.1134407268160973	14.437819965123081	0.8178121421843094	0.12776542220592108	1.2536361793292488
50.5	0.3912627368438396	1.1748077296058606	14.433600073391375	0.7828683443524724	0.13099438551518658	1.2785964587921004
51.0	0.37196335350201876	1.240173326862753	14.390365070392452	0.7492461636308272	0.13444294826366923	1.3028847892815125
51.5	0.3544714441587111	1.3097724865282963	14.307617596361023	0.7169621743820174	0.1381196879786654	1.3264596278004537
52.0	0.33863547039740105	1.3838519090084607	14.185264940402229	0.6860227066499949	0.14203344721692346	1.3492819662294933
52.5	0.3243172486179529	1.462670276155415	14.023638472978094	0.6564248943445056	0.14619333020731104	1.3713153476526923
53.0	0.3113910320639953	1.5464984554007781	13.823504645986526	0.628157736001747	0.15060869744879607	1.3925258489989192
53.5	0.2997426297802952	1.6356196492693467	13.586066555813684	0.601203142994172	0.1552891579760446	1.4128820318275441
54.0	0.2892685675089061	1.7303294792620414	13.31295535483249	0.5755369548763889	0.1602445590091912	1.4323548635569352
54.5	0.2798752939416838	1.8309359917533274	13.006211162811551	0.551129906109031	0.16548497270923063	1.4509176118452303
55.0	0.2714784344350781	1.937759572103522	12.668253555587302	0.5279485325647091	0.17102067976645716	1.468545715185938
55.5	0.26400209322820545	2.0511327516383715	12.301842170403088	0.5059560099107241	0.1768621495563955	1.4852166330785408
56.0	0.2573782043477488	2.1713998905108776	11.910028434804428	0.48511291914077637	0.183020016606253	1.5009096793793986
56.5	0.25154593070788495	2.29891671773517	11.496099864088901	0.4653779371937008	0.18950505312565813	1.5156058426377557
57.0	0.24645111038943102	2.4340497078912593	11.063518746298323	0.4467084527631852	0.1963281373685016	1.529287597379845
57.5	0.24204574868756432	2.57717527215896	10.615857311865506	0.4290611091139335	0.20350021760911247	1.541938710428917
58.0	0.23828755422970124	2.7286787394795993	10.156731643784976	0.41239227701433684	0.21103227153587217	1.553544046445099
58.5	0.2351395172666251	2.888953101800961	9.689736610224823	0.3966584618339642	0.21893526088984655	1.5640893769420707
59.0	0.23256952811482184	3.058397495579172	9.218383993930928	0.38181664948112876	0.22722008120512124	1.5735611970907508
59.5	0.2305500336627362	3.2374153900501907	8.746045762872063	0.3678245962299306	0.23589750654246988	1.5819465546547427
60.0	0.22905772983694617	3.4264124513116156	8.275904096216225	0.35464106764972303	0.2449781291486542	1.5892328954175294
60.5	0.2280732879469451	3.625794050053564	7.8109093786223704	0.3422260318506828	0.25447229402099375	1.5954079294526629
61.0	0.22758111288010605	3.835962379949233	7.35374693747171	0.33054081213257924	0.26439002841087583	1.6004595225486342
61.5	0.22756913119575972	4.057313153370531	6.906812855891106	0.3195482039041129	0.27474096636091394	1.6043756170189998
62.0	0.22802860726282378	4.290231841362489	6.472198779645961	0.30921256045521195	0.28553426843860685	1.607144185990867
62.5	0.2289539856941191	4.535089425845901	6.051685272531293	0.2994998518360259	0.2967785369042304	1.6087532250554348
63.0	0.23034275844883267	4.792237633972749	5.6467429799543645	0.2903777007447974	0.30848172663231366	1.6091907848600293
63.5	0.23219535509871575	5.0620036276166385	5.258540642893717	0.28181539896421914	0.3206510521933617	1.6084450478041135
64.0	0.23451505488085908	5.344684125327592	4.887958866004564	0.2737839075264154	0.33329289159509284	1.6065044514446156
64.5	0.23730791928807254	5.640538939898107	4.535608479854982	0.266255843436222	0.34641268727878316	1.603357860502253
65.0	0.24058274407481575	5.949783922186926	4.201852338860647	0.259205455449246	0.3600148450653279	1.598994788466083
65.5	0.24435102968122985	6.272583311188093	3.8868294516076722	0.2526085910873465	0.37410263184533976	1.5934056687133915
66.0	0.24862696919834149	6.60904150169505	3.5904804355414064	0.24644265678661767	0.3886780729059135	1.5865821737600112
66.5	0.25342745311362197	6.959194254417995	3.3125734104286337	0.24068657280187788	0.4037418498819156	1.5785175798315538
67.0	0.2587720901866952	7.322999389148442	3.0527295824910414	0.23532072425815412	0.41929320040882595	1.5692071722415701
67.5	0.26468324390967757	7.700327019562055	2.8104479134099853	0.23032690951975737	0.43532982063395786	1.558648685317266
68.0	0.27118608410539385	8.090949408444033	2.5851284073312852	0.22568828685670014	0.45184777181210195	1.5468427687432957
68.5	0.27830865330858223	8.494530544365503	2.37609367845954	0.22138932022007884	0.46884139226578075	1.5337934703123752
69.0	0.2860819476614049	8.910615564874936	2.182608577826759	0.21741572479118787	0.48630321602716264	1.5195087232767694
69.5	0.29454001213255915	9.338620176708812	2.0038977579490833	0.21375441284153596	0.5042238994959204	1.5040008248805101
70.0	0.3037200499426957	9.777820249862605	1.839161137594537	0.21039344033294063	0.5225921574411113	1.4872868913335542
70.5	0.31366254614356587	10.227341788943374	1.687587295897528	0.20732195459461863	0.5413947096438713	1.4693892735926217
71.0	0.3244114053571641	10.686151511279979	1.548364876633136	0.204530143337516	0.5606162394218871	1.4503359179328719
71.5	0.3360141037329835	11.153048285911721	1.420692121129967	0.20200918520214053	0.5802393651890824	1.4301606555527162
72.0	0.34852185522580803	11.626655709833429	1.3037846738476866	0.19975120198403648	0.6002446260907094	1.4089034064000538
72.5	0.3619897923337452	12.105416116750565	1.1968818199648155	0.19774921263879158	0.6206104826126231	1.38661028407433
73.0	0.3764771614656622	12.587586328025616	1.0992513213372288	0.1959970891341055	0.6413133328914599	1.3633335910680338
73.5	0.3920475331283273	13.071235464541438	1.0101930175863771	0.1944895141891996	0.6623275452587265	1.3391316966572313
74.0	0.40876902713624713	13.554245140956708	0.9290413544877497	0.19322194091986608	0.6836255073333279	1.3140687933548127
74.5	0.4267145530502756	14.034312359530523	0.8551669936098778	0.19219055438906557	0.705177691738144	1.2882145318592684
75.0	0.44596206604419053	14.508955408822116	0.787977646448748	0.19139223504811093	0.7269527382661896	1.2616435386201814
75.5	0.46659483838008886	14.975523052653651	0.7269182640983546	0.19082452403994002	0.7489175520589612	1.2344348243456986
76.0	0.48870174664305516	15.43120726660276	0.6714707005249059	0.19048559032338455	0.7710374170934253	1.2066710957357527
76.5	0.5123775748412926	15.873059742814908	0.6211529543775698	0.19037419956587923	0.7932761240136335	1.1784379862014713
77.0	0.5377233334185495	16.298012338998035	0.5755180814121683	0.19048968473943995	0.8155961110869242	1.149823224196338
77.5	0.5648465941493682	16.70290159393336	0.534152857339211	0.1908319183423992	0.8379586168277124	1.1209157598204476
78.0	0.5938618407922699	17.08449736930116	0.4966762594496383	0.19140128615653992	0.8603238426175562	1.0918048715076323
78.5	0.6248908352593127	17.439535605324696	0.4627378248527303	0.1921986624354074	0.882651123461256	1.0625792748244733
79.0	0.6580629989203729	17.764755094588402	0.4320159336460818	0.1932253864058502	0.904899104867014	1.033326254703895
79.5	0.693515808493235	18.056938082753927	0.4042160568420836	0.19448323995078987	0.9270259237242947	1.0041308409056413
80.0	0.7313952057737	18.312954394907315	0.3790690013820805	0.1959744263270926	0.9489893909804736	0.9750750442406345
80.5	0.7718560202302671	18.52980866002485	0.3563291780355267	0.19770154975913842	0.9707471738912776	0.9462371682954636
81.0	0.8150624032203952	18.704690061950892	0.33577291233893886	0.19966759573577308	0.9922569756388022	0.9176912082153124
81.5	0.86118827227731	18.835023883046937	0.31719681391164245	0.20187591182679104	1.013476710177659	0.8895063447189008
82.0	0.9104177635621289	18.918523927718283	0.3004162154120255	0.20433018882478168	1.0343646702804794	0.8617465381402291
82.5	0.9629456901715157	18.95324472177018	0.2852636889915329	0.20703444200948332	1.0548796869084451	0.8344702240345723
83.0	1.0189780035306701	18.937632188037263	0.27158764528774143	0.20999299232485888	1.07498127822732	0.8077301088982483
83.5	1.078732254579662	18.870571311428783	0.25925101769727393	0.2132104472541083	1.0946297868162889	0.7815730619604151
84.0	1.1424380508734648	18.75142914439544	0.2481300328189447	0.21669168117486018	1.1137865038774228	0.7560400968142524
84.5	1.2103375050535954	18.58009138779672	0.23811306648948055	0.22044181497596882	1.13241377953608	0.7311664349591727
85.0	1.2826856694098279	18.35699073579158	0.22909958369650646	0.2244661947183403	1.150475118621275	0.7069816421082464
85.5	1.359750950425477	18.083125220325265	0.2209991597917268	0.22877036912587587	1.1679352616291274	0.6835098273335679
86.0	1.4418154962834175	17.760064951680953	0.21373057979693916	0.2333600656979393	1.184760250888367	0.6607698947811059
86.5	1.5291755492984311	17.38994594017664	0.20722101215670555	0.2382411652424865	1.2009174822613322	0.6387758377060769
87.0	1.6221417541281768	16.9754501032984	0.20140525300967838	0.24341967463890518	1.2163757430244222	0.6175370649000581
87.5	1.7210394113957281	16.51977110180566	0.19622503689545875	0.24890169765194606	1.231105236865762	0.5970587501588575
88.0	1.826208665030551	16.02656628160416	0.19162840975906895	0.254693403632218	1.2450775972157317	0.5773421961932425
88.5	1.9380046101968178	15.499895684713627	0.18756916014045455	0.26080099395600087	1.2582658903823518	0.5583852052647161
89.0	2.0567973071341865	14.94414978062024	0.18400630452012418	0.26723066607635076	1.2706446101901372	0.5401824497840795
89.5	2.1829716845836096	14.36396819990535	0.18090362292365567	0.2739885750788794	1.282189666020145	0.5227258370899449
90.0	2.3169273147228973	13.764152268109711	0.17822924104958324	0.28108079266120317	1.292878366312455	0.5060048635990627
90.5	2.459078039701133	13.149574490026698	0.1759552553704556	0.2885132634814318	1.3026893997181381	0.49000695445111836
91.0	2.609851427952954	12.52508828904404	0.17405739785659105	0.29629175885185405	1.3116028161746656	0.47471778564524786
91.5	2.7696880365207903	11.895441248606785	0.17251473717895272	0.30442182778695587	1.3196000102202612	0.4601215864626585
92.0	2.939040453639977	11.265194840677145	0.171309413458293	0.3129087454506616	1.3266637088591509	0.44620142067861635
92.5	3.1183720938889556	10.638653186980612	0.17042640383773355	0.32175745908692804	1.3327779662352026	0.43293944569246084
93.0	3.308155716324409	10.019802826369675	0.169853316362677	0.3309725315591717	1.3379281672644068	0.4203171492350792
93.5	3.508871634264633	9.412264809411905	0.16958020985391165	0.3405580826680935	1.3421010422150166	0.4083155637567126
94.0	3.721005583828767	8.819259765471138	0.16959943765513455	0.35051772846398715	1.3452846940013978	0.3969154589641535
94.5	3.9450462170691085	8.243585940642923	0.16990551332418533	0.3608545188179604	1.3474686396766835	0.38609751326126895
95.0	4.181482184646594	7.687609630460248	0.17049499651747418	0.371570873565906	1.3486438672658452	0.3758424650662125
95.5	4.430798772612163	7.153266960368056	0.17136639748879454	0.3826685175898962	1.3488029086727633	0.3661312451403105
96.0	4.6934740580986825	6.642075617168863	0.17252009878678903	0.3941484152521069	1.3479399289308696	0.35694509116781015
96.5	4.969974549738651	6.155154910612895	0.1739582928897498	0.4060107046461755	1.3460508315425512	0.3482656458908778
97.0	5.2607502805710284	5.693252439486444	0.17568493466171806	0.41825463217943365	1.3431333790784714	0.34007504013100226
97.5	5.56622932423927	5.25677563673746	0.17770570765074922	0.43087848804482015	1.339187327597281	0.3323559620219417
98.0	5.886811709598217	4.845826553521044	0.18002800337825106	0.4438795431832118	1.3342145728025765	0.3250917137546463
98.5	6.222862714615432	4.460238390906246	0.18266091288771966	0.4572539883736157	1.3282193052041886	0.31826625708783507
99.0	6.574705527831946	4.0996124788633574	0.1856152299330803	0.47099687611974816	1.3212081709104433	0.31186424881751
99.5	6.942613274820948	3.7633546153018727	0.1889034652902167	0.48510206602451406	1.3131904340695653	0.3058710673315751
100.0	7.326800418156244	3.45070989695185	0.19253987177156665	0.4995621743587182	1.3041781364333114	0.300272831299633
100.5	7.727413552491467	3.1607953857430404	0.19654047961285845	0.5143685285358159	1.2941862490572733	0.2950564114693981
101.0	8.144521631495563	2.8926301497184363	0.20092314198362676	0.5295111271981638	1.2832328108136628	0.29020943646279906
101.5	8.578105680567003	2.6451623903676005	0.20570759044938672	0.5449786066032367	1.2713390481982438	0.28572029338525634
102.0	9.028048068367665	2.4172935154898747	0.2109155002841376	0.5607582139688496	1.258529470888249	0.2815781239853436
102.5	9.494121431074955	2.2078991373616073	0.21657056559689442	0.5768357883928726	1.2448319376787071	0.2777728170289954
103.0	9.975977365548	2.015847070945783	0.22269858429641454	0.5931957499083346	1.2302776877911132	0.27429499748218117
103.5	10.47313503092106	1.8400124781084857	0.22932755297353016	0.6098210971658723	1.2149013331285647	0.2711360130309361
104.0	10.984969821937437	1.6792903540699997	0.23648777183226422	0.6266934141531971	1.1987408078358461	0.26828791840672334
104.5	11.510702300962906	1.5326055845509432	0.24421195984774588	0.6437928862702063	1.181837272481803	0.2657434579281901
105.0	12.049387598308059	1.398920819519982	0.25253538037230205	0.6610983259728788	1.1642349713143323	0.2634960466186509
105.5	12.599905511405979	1.2772424149880504	0.26149597745073844	0.6785872080866024	1.1459810422832402	0.26153975021044773
106.0	13.160951551645285	1.166624690714215	0.27113452314160846	0.6962357147702669	1.1271252808418708	0.2598692643032576
106.5	13.731029202348365	1.0661727413757158	0.2814947761734408	0.7140187899854618	1.107719859889357	0.25847989290312917
107.0	14.308443661706304	0.9750440237385483	0.2926236522934571	0.7319102031974865	1.087819009519697	0.2573675265318333
107.5	14.891297349654424	0.8924489243812334	0.30457140669069444	0.7498826219069473	1.067478661459377	0.2565286200620385
108.0	15.477487457214973	0.8176504928800091	0.3173918288959853	0.76790769248365	1.0467560641533813	0.2559601704025036
108.5	16.064705810401886	0.7499635051575584	0.33114245057725006	0.7859561286551882	1.02570937533569	0.25565969412858136
109.0	16.650441308374518	0.6887530017060883	0.34588476665951584	0.8039978068907816	1.0043972395744105	0.25562520512671644
109.5	17.231985177469088	0.6334324261979003	0.3616844702050073	0.8220018678195716	0.9828783586795812	0.2558551922970936
110.0	17.806439259614166	0.5834614719894143	0.3786117014882355	0.8399368227370893	0.9612110629900076	0.25634859733601173
110.5	18.370727526375383	0.5383437274466435	0.39674131169396065	0.8577706641826183	0.9394528914210777	0.2571047925988204
111.0	18.92161097956138	0.4976241960056787	0.41615314165114975	0.8754709795181858	0.9176601877634765	0.25812355902532913
111.5	19.455706067075045	0.4608867534747644	0.43693231599260535	0.8930050664086452	0.8958877201109947	0.25940506409241637
112.0	19.96950670953412	0.4277515932615378	0.45916955309641894	0.9103400490909478	0.8741883294856121	0.2609498397431304
112.5	20.459409999755813	0.39787269990624796	0.48296149112071085	0.927442994332401	0.8526126127709217	0.2627587602279623
113.0	20.921745603468047	0.37093538242350327	0.5084110303856915	0.9442810260106598	0.8312086440102009	0.2648330197820548
113.5	21.352808854814157	0.34665389138146513	0.5356276922845055	0.9608214373032198	0.8100217370048336	0.26717411005213754
114.0	21.748897502345923	0.324769137261278	0.5647279948155325	0.9770317995498351	0.789094251026328	0.26978379717879486
114.5	22.10635201711293	0.30504652231030915	0.5958358447210407	0.9928800669456969	0.7684654403664785	0.2726640984333823
115.0	22.42159931982483	0.28727389370816053	0.629082946087805	1.0083346763358219	0.7481713474204365	0.2758172583046202
115.5	22.69119971333662	0.2712596222838984	0.6646092251118528	1.0233646415077653	0.7282447380780889	0.27924572392749186
116.0	22.911896714002346	0.25683080814981	0.7025632705489853	1.0379396415187752	0.7087150773946268	0.28295211974663564
116.5	23.08066935473119	0.2438316123466662	0.7431027891612783	1.0520301027425387	0.6896085428374507	0.28693922130817984
117.0	23.19478637911407	0.23212171183859243	0.7863950752243702	1.0656072744740241	0.6709480718855251	0.2912099280773465
117.5	23.25186155740473	0.22157487387020056	0.8326174928761559	1.0786432980879628	0.6527534403677558	0.2957672351849555
118.0	23.249909132908343	0.2120776447333772	0.8819579697616313	1.0911112699025007	0.6350413676779566	0.3006142040136461
118.5	23.18739815838914	0.20352814732026017	0.9346155000537139	1.1029852980493533	0.6178256448868833	0.30575393154408453
119.0	23.0633042199125	0.19583498141354225	0.990800654504363	1.1142405537957103	0.6011172817588623	0.31118951839331066
119.5	22.877156790898944	0.18891622043338477	1.050736094696203	1.1248533178939166	0.5849246687731073	0.3169240354909883
120.0	22.629080239902976	0.18269849828508603	1.1146570881177353	1.1348010226508027	0.5692537504222971	0.3229604893548361
120.5	22.319826365070938	0.17711617999889503	1.1828120200692602	1.1440622905076114	0.5541082062949868	0.32930178594424786
121.0	21.950796282448547	0.17211060999392336	1.255462897716098	1.1526169699982793	0.5394896367343771	0.33595069309047826
121.5	21.52404958827644	0.16762943200989625	1.3328858408336604	1.1604461700075563	0.525397750182518	0.34290980152291795
122.0	21.042298974107556	0.16362597501267523	1.4153715529313788	1.1675322932783947	0.5118305496547444	0.3501814845341487
122.5	20.508888911729155	0.1600586996763797	1.5032257654919803	1.1738590701173297	0.498784516132338	0.357767856350857
123.0	19.92775763761684	0.1568907003639007	1.596769647015222	1.179411593216676	0.486254787000245	0.36567072930367195
123.5	19.30338242828911	0.1540892578569558	1.6963401674056005	1.1841763544509183	0.47423532798533796	0.3738915699165762
