timeDG	tim1	tim2
117.45	0.04619543480785921	5.738982848189782
118.4	0.03166079443470071	5.646715212197687
119.35	0.04315811078417216	5.553648600118276
120.3	0.06316339012896353	5.459889669957319
121.25	0.09319946641292966	5.36554495607526
122.2	0.13748405529061883	5.270721927403023
123.15	0.20165675521369622	5.175530156401831
124.1	0.2920582181173632	5.080082646602017
125.05	0.4142392270638785	4.984497363651779
126.0	0.571073545659293	4.8888990060327515
126.95	0.7615791237617915	4.793421033449084
127.9	0.9811633670440509	4.698207938449871
128.85	1.2229012025881092	4.603417695450959
129.8	1.4788860799305787	4.509224250812153
130.75	1.7408995176716113	4.415819839711559
131.7	1.9998784240902765	4.323416860888013
132.65	2.2431613026662696	4.232249054933214
133.6	2.446742802244962	4.142571852384154
134.55	2.559527887374112	4.054661974359936
135.5	2.499159386148675	3.968816610030705
136.45	2.2200814706272074	3.885352667259032
137.4	1.7815559328932888	3.8046066398423126
138.35	1.2771414971668693	3.726935570912921
139.3	0.7749867108293482	3.6527194781235046
140.25	0.33988765028208207	3.582365506813895
141.2	0.08263630106306949	3.5163140339303163
142.15	0.031308910029007486	3.45504697470713
143.1	0.037359580030130415	3.399098649070952
144.05	0.05403487522889489	3.3490697471763538
145.0	0.07959797023046382	3.305645203039119
145.95	0.1175052494073431	3.2696171655010713
146.9	0.17287792256265402	3.241914789854084
147.85	0.25190546202673975	3.223643330841164
148.8	0.3606842023308431	3.216136101231877
149.75	0.5033800879836788	3.221024409249143
150.7	0.6806259975023754	3.2403327539230293
151.65	0.8891751474468711	3.2766093703896053
152.6	1.1228667101798657	3.333105071827587
153.55	1.3740600520419561	3.4140131613335156
154.5	1.6346467639547837	3.5247681747804323
155.45	1.8960752796499951	3.672330263040881
156.4	2.1477007751741906	3.8651302757338075
157.35	2.371547818820176	4.111717234883669
158.3	2.529703177236963	4.416978350526306
159.25	2.5495938357127423	4.778248176412167
160.2	2.3576327445551977	5.185606126661573
161.15	1.9718708532375104	5.62464430832202
162.1	1.4843620251837897	6.0781773220565105
163.05	0.9743455719821439	6.5256159133956855
164.0	0.5023137426431499	6.9397518019453726
164.95	0.15693563945815464	7.28267641780209
165.9	0.03809026037703883	7.509367372325624
166.85	0.033017656615895334	7.590790659876208
167.8	0.04632882049136828	7.5391148961887104
168.75	0.06800168380900469	7.39657015648486
169.7	0.10037541889011177	7.2051721609693065
170.65	0.14797559926201478	6.994207391371271
171.6	0.21665084213135286	6.782918162897656
172.55	0.3127301883655933	6.584863396938573
173.5	0.44139535401665875	6.409646596346646
174.45	0.6048369663255644	6.2636092508229755
175.4	0.8013235832229368	6.150390110329109
176.35	1.0257044153780634	6.071164080899628
177.3	1.2707763370177962	6.024678467950732
178.25	1.5285512792045686	6.007341383734526
179.2	1.7907382316244003	6.013539479972549
180.15	2.0479007352294705	6.036242839952165
181.1	2.286040261173116	6.067845514600257
182.05	2.4774176396575984	6.101109247779946
183.0	2.5639973756553465	6.130030517263787
183.95	2.4624539164273958	6.150444565067974
184.9	2.1458484880840665	6.160233635687764
185.85	1.688163514149259	6.159122892938543
186.8	1.1796421082876765	6.148179183170187
187.75	0.6845198408715601	6.12920225241782
188.7	0.27293731150248307	6.104182316931074
189.65	0.06156128186205071	6.074922040334385
190.6	0.030923954149135305	6.042839527563398
191.55	0.03992297364213869	6.008917081729167
192.5	0.058139000480443674	5.973743113503601
193.45	0.08572522880842855	5.937599615440003
194.4	0.12652028365943543	5.900561167830818
195.35	0.18589997188976326	5.862585038743154
196.3	0.27015219654399386	5.823582426582811
197.25	0.3851571856597426	5.7834679984124335
198.2	0.5345039307821366	5.742189248518248
199.15	0.718066670260657	5.699739534856172
200.1	0.9319408532370065	5.656159503471629
201.05	1.169576129047311	5.611531443666285
202.0	1.4231886681643833	5.565970337148452
202.95	1.6846219984709478	5.519614322683092
203.9	1.9451243820627462	5.4726162600470225
204.85	2.19322493068671	5.425137208989452
205.8	2.408409446089887	5.377342011253369
206.75	2.5469051626270605	5.329396775898584
207.7	2.530540417705202	5.281467878501769
208.65	2.29668383230183	5.233722035856725
209.6	1.8840342637310181	5.18632705460327
210.55	1.3871096910969594	5.139452930842909
211.5	0.8796238973096352	5.0932730679307845
212.45	0.4229661073652771	5.047965463202635
213.4	0.11668741716866272	5.003713782695471
214.35	0.03357071188229447	4.960708293479091
215.3	0.034849773795091236	4.919146657154675
216.25	0.0497849876483229	4.879234608178989
217.2	0.0732225751541499	4.84118655013142
218.15	0.10809901413578848	4.80522610476569
219.1	0.15922893771799013	4.771586644990889
220.05	0.23264100676271918	4.7405118354593325
221.0	0.3345918693135207	4.712256194226731
221.95	0.4698235062354543	4.68708567649716
222.9	0.6398079349721882	4.665278266832091
223.85	0.8420845757867567	4.647124549063249
224.8	1.07099708290728	4.632928202839531
225.75	1.3191121198455176	4.623006351275612
226.7	1.5783788021230443	4.617689654286198
227.65	1.8404061192737498	4.617322005391535
228.6	2.0952696904072052	4.622259644484123
229.55	2.3273156583386907	4.632869443807987
230.5	2.504412327648145	4.649526058406984
231.45	2.561481842403547	4.672607556186623
232.4	2.417573249981112	4.70248905937922
233.35	2.0665007441712215	4.739533846483026
234.3	1.593032102127657	4.78408129577379
235.25	1.082622153014396	4.836431022784359
236.2	0.5968773757836726	4.896822612127398
237.15	0.21352959354164042	4.96541052121359
238.1	0.04755454872944692	5.0422341055412385
239.05	0.031530443383324246	5.127183352245314
240.0	0.042776091563421735	5.219961864145681
240.95	0.06257581833714682	5.3200499138353
241.9	0.09232666855437753	5.426671894725809
242.85	0.13620565634099124	5.538774004708096
243.8	0.199824073272944	5.655019123679743
244.75	0.2895199765933651	5.773806074664567
245.7	0.41088581380705597	5.8933192287471865
246.65	0.5668789524117196	6.011611257929074
247.6	0.7566133391622051	6.1267165817533265
248.55	0.9755707907081517	6.236786086087568
249.5	1.2168650946186501	6.340226280133741
250.45	1.4726017250328494	6.43582044232579
251.4	1.7345699858912451	6.52280823250605
252.35	1.9937471306545074	6.600905722650729
253.3	2.2376212357790575	6.670259588926632
254.25	2.4426162202721766	6.731344215682731
255.2	2.558493093132245	6.784823774962445
256.15	2.5032205504990235	6.831408480728888
257.1	2.2290933801834925	6.871733118415889
258.05	1.7932496377997718	6.906277625799856
259.0	1.2895222791587766	6.935337246698549
259.95	0.7866333039850198	6.959037632204424
260.9	0.34886037187463437	6.977381479680109
261.85	0.08589526898168674	6.990309462973772
262.8	0.031451424084301786	6.997759181638412
263.75	0.03705617403033366	6.999710301007099
264.7	0.053537123917332854	6.996210095869552
265.65	0.0788531341343891	6.987379425820845
266.6	0.1164077067521858	6.9734034153708
267.55	0.17128854882825897	6.954513163654553
268.5	0.2496695216877661	6.930964779926263
269.45	0.3576693367100359	6.903020572353512
270.4	0.4995228369177742	6.8709351419888725
271.35	0.6759584429038816	6.834947170241912
272.3	0.883815645964724	6.795276268994791
273.25	1.1169869212123147	6.752123515324104
274.2	1.3678524098680855	6.705674125411491
275.15	1.628309803274083	6.6561009384950225
276.1	1.8898286963955675	6.603567776878546
277.05	2.1418556638010413	6.5482321635284855
278.0	2.3667034643352554	6.490247219924006
278.95	2.5271538952693904	6.429762796290773
279.9	2.551430581362098	6.366926006970237
280.85	2.36485523359989	6.30188137963326
281.8	1.9827678528818287	6.234770809178545
282.75	1.4966517873494656	6.165733463153497
283.7	0.9864604696494131	6.094905735701885
284.65	0.5127042223163119	6.022421303497358
285.6	0.1627215567375937	5.948411305135221
286.55	0.03889075974803923	5.873004645667432
287.5	0.032816484071044795	5.796328418433769
288.45	0.04591103731152368	5.718508434154221
289.4	0.06736741137755688	5.639669849513856
290.35	0.09943574944218495	5.559937891804769
291.3	0.1466037233165037	5.479438680819405
292.25	0.2146949295124858	5.398300152866663
293.2	0.3100431376690752	5.316653093595349
294.15	0.4378808323250568	5.234632285504049
295.1	0.6004874556747524	5.152377771882622
296.05	0.7962256852491265	5.070036230820496
297.0	1.020012663121202	4.987762440463188
297.95	1.2646778016858777	4.905720800283927
298.9	1.5222421890028157	4.824086854603945
299.85	1.7844253023900234	4.743048747973951
300.8	2.0418438749901315	4.662808533744735
301.75	2.280685409130698	4.583583264928461
302.7	2.473719709607835	4.505605826422127
303.65	2.5638048248136163	4.429125520446017
304.6	2.4675668965248603	4.354408485050448
305.55	2.155561795259926	4.281738094177749
306.5	1.700115198066743	4.211415541072439
307.45	1.1919889313295957	4.14376083456735
308.4	0.6958494004644766	4.079114439637986
309.35	0.28103428330375646	4.017839778412837
310.3	0.06380769105295434	3.960326788937946
311.25	0.03090959308936317	3.906996729451326
312.2	0.03958150759053512	3.858308425436144
313.15	0.05760049473627698	3.814766191156555
314.1	0.08492254495841105	3.7769297197966436
315.05	0.12534068247367497	3.7454263283828486
316.0	0.18419941190291259	3.720966066529955
316.95	0.2677766940730367	3.7043603520159767
317.9	0.3819841048791708	3.6965449781994963
318.85	0.5304869953358269	3.698608535329383
319.8	0.7132561383604152	3.71182746175951
320.75	0.9264680784407168	3.7377089955698
321.7	1.1636188624452202	3.7780430054456415
322.65	1.4169408997494957	3.8349625297090197
323.6	1.6782839684023025	3.91100972441252
324.55	1.9389252836835642	4.009196458051156
325.5	2.18750977650152	4.133032378796556
326.45	2.403872722912085	4.286460358374469
327.4	2.5450204978542477	4.4735834834683965
328.35	2.5334110878215483	4.6980087901896725
329.3	2.304795492687485	4.961677478018441
330.25	1.8953505890582232	5.263381188176798
331.2	1.3994707686395236	5.5976290412040095
332.15	0.891550603494334	5.954381315155684
333.1	0.43275950732508933	6.319310212686074
334.05	0.1212618139383393	6.673822135656734
335.0	0.033990101368261215	6.994769354638352
335.95	0.03459512314825573	7.255506819440622
336.9	0.0493305351621155	7.431554129924496
337.85	0.0725383250932043	7.511188302239128
338.8	0.10708785214831133	7.502506806683872
339.75	0.15775799717068575	7.428535369226974
340.7	0.23055638894623337	7.31617321362847
341.65	0.3317523967268278	7.189261051610158
342.6	0.4661475894093479	7.066912237370325
343.55	0.6353067311739744	6.963232259736586
344.5	0.8368602748681163	6.886945854450631
345.45	1.06521300454113	6.841596042174419
346.4	1.3129582674991347	6.826269748489566
347.35	1.5720523578746204	6.836493891950917
348.3	1.8341188666123607	6.865249848669294
349.25	2.0893025116397714	6.90413838759273
350.2	2.322178999583798	6.9446443342191335
351.15	2.5012117292848375	6.979351593404441
352.1	2.5622076642525298	7.002891557471359
353.05	2.4237079964507915	7.012410767395692
354.0	2.076821970508882	7.007460451529172
354.95	1.6051762450805795	6.9894084941080115
355.9	1.0948873516178328	6.960630622376203
356.85	0.6078151485591866	6.923754746789921
357.8	0.22060810536168277	6.8811294615253
358.75	0.04899937418335671	6.83455573371671
359.7	0.03141086201928168	6.78523118217279
360.65	0.042398591971005706	6.733825473380925
361.6	0.06199394992162632	6.680613940541909
362.55	0.09146203362358858	6.625619541157366
363.5	0.13493871962370815	6.568735398198201
364.45	0.1980066211106278	6.5098162937742075
365.4	0.2870003242823604	6.448737697142025
366.35	0.40755277772583676	6.385426668097056
367.3	0.5627042064981914	6.319871594993905
368.25	0.7516647002350575	6.252118183505437
369.2	0.9699912759956938	6.182258199873804
370.15	1.2108374113280977	6.1104158724279
371.1	1.466321028870785	6.036735113656275
372.05	1.7282389682677315	5.961369206896091
373.0	1.9876073927116997	5.884473482081827
373.95	2.232059786374012	5.806200807304728
374.9	2.4384398011223647	5.726699378108255
375.85	2.557357307907743	5.646112190032459
376.8	2.507147403431969	5.564577630168064
377.75	2.238009684372009	5.482230741181043
378.7	1.8049056163358361	5.399204843812632
379.65	1.301903946110884	5.315633321805732
380.6	0.7983153036951638	5.231651463688773
381.55	0.35793397961311924	5.147398316149902
382.5	0.08929519091517787	5.063018536360366
383.45	0.031618930389515305	4.9786642401483086
384.4	0.0367578621231487	4.894496834630468
385.35	0.05304437419939363	4.810688803622104
386.3	0.07811535432515695	4.727425389124856
387.25	0.11532020364738046	4.644906091969789
388.2	0.1697128674099614	4.563345910689552
389.15	0.2474509349720956	4.4829762603008385
390.1	0.3546743796899564	4.404045566123093
391.05	0.49568593790714927	4.326819605286702
392.0	0.6713093461782695	4.251581752482415
392.95	0.8784709671699727	4.178633354869955
393.9	1.1111174610904264	4.108294498070595
394.85	1.361650368840766	4.040905428183321
395.8	1.6219735395120225	3.9768288741031643
396.75	1.8835768797789367	3.916453487259333
397.7	2.135995594013049	3.860198599185435
398.65	2.361823493902796	3.8085205035729586
399.6	2.524526244035335	3.761920506017162
400.55	2.553138948762684	3.7209550554603914
401.5	2.3719594710958174	3.6862483790927083
402.45	1.9936056485714915	3.6585081904354584
403.4	1.5089287143166528	3.6385452328118917
404.35	0.9985954648834796	3.6272976613168297
405.3	0.5231625406971688	3.625861554159355
406.25	0.16865865548762668	3.6355291586885192
407.2	0.03975129950270961	3.6578367484880685
408.15	0.03262313446088021	3.6946240025929393
409.1	0.045497822115923375	3.748106130833877
410.05	0.0667392374204871	3.820957398864476
411.0	0.09850481213661773	3.916397575741914
411.95	0.14524400990036582	4.0382553113595
412.9	0.21275495268586106	4.1909434043335905
413.85	0.30737517094317335	4.379206192536771
414.8	0.43438677402281256	4.607402657515318
415.75	0.5961574267604303	4.878117390502504
416.7	0.7911442338532673	5.190358558812239
417.65	1.014333112202298	5.538302092797799
418.6	1.2585867905972745	5.911241055599895
419.55	1.5159358299233188	6.294111060726856
420.5	1.7781097776307215	6.667479346856547
421.45	2.035776770922447	7.006785881678604
422.4	2.275305346895033	7.282716988754248
423.35	2.4699637660436657	7.467053182641419
424.3	2.563501051907605	7.545501533855476
425.25	2.4725476448048354	7.527046437455967
426.2	2.1651913305195154	7.437931814527402
427.15	1.7120379219037194	7.307842320574977
428.1	1.2043426993808208	7.161971240707391
429.05	0.7072230713481087	7.019932965008635
430.0	0.28925032101608805	6.8962062244279565
430.95	0.06617157642770723	6.800073152977983
431.9	0.030911747101815944	6.7358871050319475
432.85	0.0392447118995864	6.7037316163889
433.8	0.05706729464020266	6.700144213751988
434.75	0.08412741971122147	6.718920887791492
435.7	0.12417177695653012	6.752097896785768
436.65	0.1825132700892236	6.791103532861332
437.6	0.26541915387422943	6.827959623866934
438.55	0.3788312000335671	6.856333815491933
439.5	0.5264902222077402	6.872216888719296
440.45	0.7084634794248584	6.874065758223369
441.4	0.9210093118198746	6.8624202403274825
442.35	1.1576710316386973	6.839184650225585
443.3	1.4106978226669245	6.806846166925694
444.25	1.6719456333280776	6.7678475049164355
445.2	1.9327195309315741	6.724207812253612
446.15	2.181776899426231	6.677376903347195
447.1	2.399294219158574	6.628253316308504
448.05	2.5430468984125087	6.577290065763522
449.0	2.5361489037221374	6.524629544676026
449.95	2.312798861502662	6.470231389667886
450.9	1.9066182830691725	6.413975314585868
451.85	1.4118256721891207	6.3557331964196395
452.8	0.9035041858825634	6.295412079278169
453.75	0.4426350697431588	6.23297361235211
454.7	0.12599001213109182	6.168436825890294
455.65	0.034449677479481924	6.101870893895757
456.6	0.034346588759870005	6.03338331997122
457.55	0.048880810789112744	5.963107388672322
458.5	0.07186060463048173	5.891191175583411
459.45	0.10608602119002344	5.817789157137418
460.4	0.15629993353498062	5.743056597579673
461.35	0.2284883908854914	5.667146392936625
462.3	0.3289324368254788	5.590207838477374
463.25	0.46249213345837276	5.512386759870584
464.2	0.6308245672059938	5.43382652388744
465.15	0.8316516775837078	5.354669559688199
466.1	1.0594402526469278	5.275059137363133
467.05	1.3068110364001126	5.195141246076628
468.0	1.5657277009526411	5.1150664823127565
468.95	1.8278278327968638	5.034991899513561
469.9	2.0833230433288787	4.955082788205739
470.85	2.3170126586648077	4.875514357104767
471.8	2.4979440029318996	4.79647327858087
472.75	2.5628131558891845	4.718159055065158
473.7	2.429715621998453	4.640785165284213
474.65	2.087071228469435	4.564579967610005
475.6	1.6172993967239895	4.489787374799404
476.55	1.1071655578057722	4.4166673659498334
477.5	0.6188071682708692	4.345496457461161
478.45	0.22782331101796316	4.2765683024904435
479.4	0.05053346146842191	4.210194617948465
480.35	0.03130254665196501	4.146706646560687
481.3	0.042025616350542104	4.0864573535138184
482.25	0.0614177374841113	4.029824542325197
483.2	0.09060549159624513	3.9772150635498025
484.15	0.1336831575415256	3.9290702916937126
485.1	0.19620430799669195	3.885873066094959
486.05	0.28449919404539575	3.848156333583549
487.0	0.4042401015246126	3.8165137954474697
487.95	0.5585493484645637	3.7916129482056
488.9	0.7467332920394033	3.7742110147684205
489.85	0.9644249306180022	3.7651743838051286
490.8	1.2048182666047165	3.7655022956517823
491.75	1.460044108138293	3.7763555977082897
492.7	1.7219066009604638	3.7990913627478657
493.65	1.9814594232254656	3.8353038504455053
494.6	2.2264773986484054	3.886871340628648
495.55	2.4342145124426886	3.956006048805609
496.5	2.5561218753241333	4.045299213086458
497.45	2.510939908525557	4.157742859653609
498.4	2.2468289067245304	4.296689500498943
499.35	1.8165226962838192	4.465677071862327
500.3	1.3142857201574243	4.668004962524322
501.25	0.8100316901787706	4.905941974059676
502.2	0.3671062457113924	5.179580789654201
503.15	0.0928383420281432	5.485662443596869
504.1	0.03181280518323446	5.8168688836029165
505.05	0.03646472530943652	6.1617266555898516
506.0	0.05255659126044343	6.504728484095841
506.95	0.07738456936825437	6.826350583473289
507.9	0.11424265858336176	7.1036152704851565
508.85	0.1681507861345042	7.313234641475857
509.8	0.2452496214638667	7.43891231896474
510.75	0.3516992913931844	7.479302510083554
511.7	0.49186940853883027	7.448897665096274
512.65	0.6666787767394348	7.370740483907015
513.6	0.8731412119413503	7.268470483843735
514.55	1.105258442220205	7.162505955325364
515.5	1.355454043569922	7.0688387747533215
516.45	1.6156380967656887	6.998247170836982
517.4	1.8773200000548624	6.956017103982668
518.35	2.1301208878035265	6.942468425713612
519.3	2.356908626619817	6.953911911750366
520.25	2.521821531183726	6.983780651142233
521.2	2.5547196983584404	7.023886250018564
522.15	2.3789443190399235	7.065748595423454
523.1	2.0043828449937724	7.101867167507518
524.05	1.5211919266932776	7.126728315087842
525.0	1.0107497371160856	7.137332363834323
525.95	0.5336870391351488	7.133129864130439
526.9	0.17474579813815844	7.115454357793287
527.85	0.04067484502110562	7.086706891805334
528.8	0.03243790038248487	7.049576825375878
529.75	0.0450891616387785	7.00648412892086
530.7	0.06611710970806621	6.959291894999206
531.65	0.09758253300207616	6.9092413509392445
532.6	0.14389636915741977	6.857026113354655
533.55	0.21083082293011166	6.802929426185164
534.5	0.3047262286314156	6.746971528038341
535.45	0.43091317264450424	6.689037451841527
536.4	0.591846929745862	6.628972629300893
537.35	0.7860793196437529	6.566644557771126
538.3	1.0086658719521548	6.5019749660188815
539.25	1.2525034174014578	6.4349497555479
540.2	1.509632319695333	6.365614523130205
541.15	1.7717918012490017	6.294062524978095
542.1	2.0296996632787208	6.220420251868698
543.05	2.269900593199051	6.144833935884059
544.0	2.466150898865182	6.067458697993636
544.95	2.5630873064605515	5.98845086116676
545.9	2.477395723815031	5.907963220809185
546.85	2.174735584932413	5.8261427074909005
547.8	1.7239306203086364	5.743129783334881
548.75	1.2167026483928705	5.659058973506757
549.7	0.7186396785268989	5.574060063699211
550.65	0.29758309279819406	5.4882596379699224
551.6	0.0686563346928691	5.4017827584477995
552.55	0.030931285150841488	5.314754686632811
553.5	0.038912622289733384	5.22730261326913
554.45	0.0565393589235887	5.139557403225229
555.4	0.08333978760938131	5.051655378179041
556.35	0.12301348261824267	4.963740157514775
557.3	0.18084145459419387	4.875964560090534
558.25	0.2630795013935762	4.7884925395536495
559.2	0.37569844188767026	4.701501088253931
560.15	0.5225136403661054	4.615182007859264
561.1	0.7036887711291869	4.529743422038238
562.05	0.9155646583705228	4.4454109147578516
563.0	1.1517327504514274	4.36242822975985
563.95	1.4044595529220054	4.2810575616204
564.9	1.665607122819253	4.20157958597487
565.85	1.9265073123220262	4.124293482368411
566.8	2.1760266736487353	4.049517267704427
567.75	2.3946747667704162	3.9775887704831625
568.7	2.5409857222000714	3.90886754747799
569.65	2.5387542750108048	3.84373800022505
570.6	2.3206925917865675	3.7826139147057853
571.55	1.917836049489448	3.7259446428546803
572.5	1.4241735807908045	3.674223179634445
573.45	0.9154837494887893	3.627996469577866
574.4	0.4525908537122631	3.5878784057999034
575.35	0.13087237627969964	3.554566168630912
576.3	0.03495160813672352	3.5288608007204223
577.25	0.03410433689958063	3.511693246343025
578.2	0.048435789328901364	3.5041575136217853
579.15	0.07118935715002774	3.507553163867745
580.1	0.10509344368553761	3.5234399785034585
581.05	0.15485465556179834	3.5537082952099723
582.0	0.226436927292253	3.6006687719526043
582.95	0.32613193905574517	3.6671641550430696
583.9	0.4588571435191877	3.7567000829149286
584.85	0.6263615030140897	3.8735745661033305
585.8	0.8264588802014923	4.022938845120126
586.75	1.0536789386816177	4.210612558121048
587.7	1.3006705410538644	4.442288390373091
588.65	1.5594049520183735	4.721715608713631
589.6	1.8215331729584583	5.048246486040255
590.55	2.0773315603279965	5.415435688270307
591.5	2.311817241855477	5.811565500108905
592.45	2.4946103532590205	6.220732004937747
593.4	2.5632993860753017	6.622825012297648
594.35	2.435595322750056	6.991985648916221
595.3	2.0972470382455506	7.295479998248452
596.25	1.6294005871698265	7.498886439302484
597.2	1.11945599552894	7.5822447333282765
598.15	0.6298520572979829	7.554550049781621
599.1	0.23517311671418117	7.4468611787980254
600.05	0.05216039700719329	7.293397682966015
601.0	0.031206026855818022	7.121435023724778
601.95	0.04165717183704799	6.951104059487077
602.9	0.060847134257717414	6.797174499896121
603.85	0.08975697293495967	6.669615089977914
604.8	0.1324388827875098	6.573988392149576
605.75	0.19441704296941514	6.512036721372897
606.7	0.28201651778473813	6.482170315599621
607.65	0.4009477664925585	6.479938028716524
608.6	0.5544144175445604	6.498667860779011
609.55	0.7418191987980398	6.53035027828078
610.5	0.9588718619166806	6.566704789045156
611.45	1.1988077741755643	6.600275463460201
612.4	1.4537710791906848	6.625346528704504
613.35	1.7155730190171157	6.638470604766208
614.3	1.9753034319298668	6.638491851735042
615.25	2.2208745082236914	6.6261113059644305
616.2	2.4299413062033217	6.603193001179461
617.15	2.55478814469719	6.5720553338402645
618.1	2.5145980804603822	6.534925414845907
619.05	2.2555495796119565	6.493621844660411
620.0	1.8280996911900347	6.449441732187853
620.95	1.326666819891626	6.403186980727555
621.9	0.8217814602358378	6.3552632318016835
622.85	0.3763749693622941	6.305801525550047
623.8	0.09652680093787498	6.254772181025577
624.75	0.032034502694481846	6.202075894165769
625.7	0.03617685209541353	6.147607471658662
626.65	0.052073741305883985	6.091293882104417
627.6	0.07666071848157005	6.033111557731182
628.55	0.11317499065070362	5.973089026136256
629.5	0.16660221313831294	5.911300697274739
630.45	0.24306550048509035	5.847856567410209
631.4	0.3487440311744303	5.782891218704051
632.35	0.48807326561230346	5.716554150365538
633.3	0.6620668037171002	5.649002386756191
634.25	0.8678264815414902	5.580395547818202
635.2	1.0994099778804625	5.510893120466414
636.15	1.3492635496705303	5.440653468891749
637.1	1.609303599747275	5.369834085575679
638.05	1.8710582265766644	5.298592640745256
639.0	2.124231862164912	5.227088481981465
639.95	2.3519595687636827	5.155484333361986
640.9	2.519041055231272	5.083948026833844
641.85	2.5561736302312372	5.012654161133265
642.8	2.3858086703847223	4.941785626532234
643.75	2.015098033609528	4.871534961985795
644.7	1.533440534341164	4.80210553129663
645.65	1.0229224710715976	4.7337125226536045
646.6	0.544276091736015	4.6665837954424845
647.55	0.18098169658221272	4.600960620985049
648.5	0.04166445613196595	4.537098388503246
649.45	0.032261095316928896	4.475267370866902
650.4	0.044685044577150036	4.415753662871262
651.35	0.06550097675193832	4.358860415361134
652.3	0.09666883878226377	4.3049094910799495
653.25	0.1425607118107968	4.254243664497183
654.2	0.20892245167378568	4.207229481328377
655.15	0.3020962508055241	4.164260887597067
656.1	0.4274600212094658	4.125763735757944
657.05	0.5875560146995337	4.092201278044383
658.0	0.7810310338388331	4.064080764414075
658.95	1.0030110529087095	4.04196127166396
659.9	1.2464277972183453	4.02646289606591
660.85	1.5033317773159782	4.018277434707073
661.8	1.7654715174138014	4.018180644408074
662.75	2.023612789703358	4.027046074236153
663.7	2.2644716574868813	4.045860271964502
664.65	2.462282183429594	4.075738788764952
665.6	2.562564855181606	4.117941721587837
666.55	2.482110745709552	4.173886333057176
667.5	2.1841930492141413	4.2451522601030955
668.45	1.7357922134684312	4.333471532896547
669.4	1.2290680123069315	4.440690610083293
670.35	0.7300980676409385	4.568684763227015
671.3	0.30603026459498855	4.719197608384002
672.25	0.07126527003269166	4.89357483085646
673.2	0.030969130342158174	5.092370790095225
674.15	0.03858527908594812	5.3148417422772765
675.1	0.05601664702915326	5.558399451305597
676.05	0.08255958364896752	5.818151414088483
677.0	0.12186571525295645	6.086650856625675
677.95	0.17918387336759004	6.353930467840093
678.9	0.2607576611243767	6.607898150075176
679.85	0.37258579965273875	6.8353065095156875
680.8	0.5185572771600246	7.0236251912758405
