time	uM
101.0	61.28753932256593
102.0	61.62615611136032
103.0	61.961320387862074
104.0	62.293069089591434
105.0	62.62143872295269
106.0	62.94646536902111
107.0	63.268184689230374
108.0	63.5866319309684
109.0	63.901841933086565
110.0	64.21384913132216
111.0	64.522687563634
112.0	64.82839087545223
113.0	65.1309923248452
114.0	65.43052478760517
115.0	65.7270207622548
116.0	66.02051237497498
117.0	66.31103138445603
118.0	66.59860918667303
119.0	66.88327681958766
120.0	67.16506496777751
121.0	67.44400396699402
122.0	67.72012380865068
123.0	67.99345414424276
124.0	68.26402428969945
125.0	68.53186322967035
126.0	68.79699962174676
127.0	69.05946180061933
128.0	69.31927778217414
129.0	69.5764752675262
130.0	69.83108164699306
131.0	70.08312400400945
132.0	70.33262911898393
133.0	70.57962347309838
134.0	70.82413325205135
135.0	71.06618434974651
136.0	71.30580237192702
137.0	71.54301263975677
138.0	71.77784019334946
139.0	72.01030979524651
140.0	72.24044593384441
141.0	72.46827282677285
142.0	72.69381442422402
143.0	72.91709441223423
144.0	73.13813621591865
145.0	73.35696300265964
146.0	73.57359768525008
147.0	73.78806292499178
148.0	74.00038113475028
149.0	74.2105744819665
150.0	74.41866489162601
151.0	74.62467404918668
152.0	74.82862340346543
153.0	75.0305341694846
154.0	75.2304273312788
155.0	75.42832364466273
156.0	75.62424363996136
157.0	75.81820762470144
158.0	76.01023568626636
159.0	76.20034769451486
160.0	76.38856330436379
161.0	76.57490195833533
162.0	76.75938288906997
163.0	76.94202512180503
164.0	77.12284747681979
165.0	77.30186857184758
166.0	77.47910682445526
167.0	77.65458045439088
168.0	77.82830748589978
169.0	78.00030575000976
170.0	78.17059288678573
171.0	78.33918634755443
172.0	78.50610339709958
173.0	78.67136111582798
174.0	78.83497640190701
175.0	78.996965973374
176.0	79.1573463702178
177.0	79.31613395643312
178.0	79.47334492204807
179.0	79.62899528512501
180.0	79.78310089373566
181.0	79.9356774279103
182.0	80.08674040156188
183.0	80.23630516438493
184.0	80.38438690373094
185.0	80.53100064645818
186.0	80.67616126075879
187.0	80.81988345796209
188.0	80.96218179431499
189.0	81.10307067273953
190.0	81.2425643445683
191.0	81.38067691125741
192.0	81.51742232607825
193.0	81.65281439578752
194.0	81.78686678227625
195.0	81.91959300419812
196.0	82.05100643857737
197.0	82.18112032239634
198.0	82.30994775416336
199.0	82.43750169546105
200.0	82.56379497247516
201.0	82.68884027750461
202.0	82.81265017045256
203.0	82.93523708029927
204.0	83.05661330655661
205.0	83.17679102070458
206.0	83.29578226761029
207.0	83.4135989669294
208.0	83.53025291449039
209.0	83.64575578366195
210.0	83.76011912670356
211.0	83.87335437609961
212.0	83.9854728458777
213.0	84.09648573291011
214.0	84.20640411820013
215.0	84.31523896815264
216.0	84.4230011358294
217.0	84.52970136218897
218.0	84.63535027731211
219.0	84.73995840161209
220.0	84.84353614703062
221.0	84.94609381821955
222.0	85.04764161370836
223.0	85.14818962705766
224.0	85.24774784799908
225.0	85.34632616355906
226.0	85.44393435917381
227.0	85.54058211978331
228.0	85.63627903094891
229.0	85.73103457987865
230.0	85.82485815653268
231.0	85.9177590546435
232.0	86.00974647274725
233.0	86.10082951523624
234.0	86.19101719334836
235.0	86.2803184261689
236.0	86.36874204164596
237.0	86.45629677753392
238.0	86.54299128236859
239.0	86.62883411644555
240.0	86.71383375272448
241.0	86.79799857778761
242.0	86.88133689276341
243.0	86.96385691421617
244.0	87.04556677507185
245.0	87.12647452549572
246.0	87.2065881337639
247.0	87.28591548715771
248.0	87.36446439280085
249.0	87.44224257851214
250.0	87.51925769366738
251.0	87.5955173100025
252.0	87.67102892244388
253.0	87.7457999499395
254.0	87.81983773622953
255.0	87.89314955066178
256.0	87.96574258897635
257.0	88.03762397406433
258.0	88.10880075675614
259.0	88.17927991656805
260.0	88.24906836244634
261.0	88.31817293352863
262.0	88.38660039985736
263.0	88.45435746310717
264.0	88.52145075731968
265.0	88.58788684958799
266.0	88.65367224076634
267.0	88.71881336617741
268.0	88.78331659627158
269.0	88.8471882373229
270.0	88.91043453209775
271.0	88.97306166050414
272.0	89.03507574026472
273.0	89.09648282755381
274.0	89.15728891763429
275.0	89.21749994550775
276.0	89.27712178652428
277.0	89.33616025700479
278.0	89.39462111486907
279.0	89.452510060221
280.0	89.50983273595685
281.0	89.56659472836841
282.0	89.62280156770895
283.0	89.67845872878856
284.0	89.73357163154571
285.0	89.78814564160423
286.0	89.84218607084942
287.0	89.89569817797317
288.0	89.94868716902025
289.0	90.00115819794517
290.0	90.05311636713444
291.0	90.10456672794055
292.0	90.15551428121994
293.0	90.20596397783484
294.0	90.25592071917556
295.0	90.30538935767648
296.0	90.35437469730267
297.0	90.40288149406074
298.0	90.45091445648818
299.0	90.4984782461325
300.0	90.54557747804552
301.0	90.59221672125078
302.0	90.63840049921329
303.0	90.68413329031755
304.0	90.72941952831582
305.0	90.77426360278723
306.0	90.81866985959981
307.0	90.86264260134149
308.0	90.90618608776971
309.0	90.94930453625376
310.0	90.99200212219401
311.0	91.0342829794611
312.0	91.07615120081603
313.0	91.1176108383229
314.0	91.15866590377391
315.0	91.1993203690911
316.0	91.23957816673096
317.0	91.27944319009556
318.0	91.31891929391813
319.0	91.35801029465863
320.0	91.39671997090107
321.0	91.4350520637247
322.0	91.47301027709152
323.0	91.5105982782263
324.0	91.5478196979785
325.0	91.58467813120033
326.0	91.62117713710825
327.0	91.657320239639
328.0	91.69311092781584
329.0	91.72855265609428
330.0	91.76364884471126
331.0	91.79840288003938
332.0	91.83281811491919
333.0	91.86689786900041
334.0	91.9006454290844
335.0	91.93406404944417
336.0	91.96715695215907
337.0	91.9999273274417
338.0	92.03237833395092
339.0	92.06451309911782
340.0	92.09633471945723
341.0	92.12784626087543
342.0	92.15905075898604
343.0	92.18995121940827
344.0	92.22055061806856
345.0	92.25085190150628
346.0	92.28085798716053
347.0	92.31057176366491
348.0	92.33999609114318
349.0	92.36913380148549
350.0	92.39798769863795
351.0	92.42656055888422
352.0	92.45485513111652
353.0	92.48287413711722
354.0	92.51062027182753
355.0	92.53809620361393
356.0	92.56530457454089
357.0	92.59224800062857
358.0	92.61892907211377
359.0	92.64535035371405
360.0	92.67151438487555
361.0	92.69742368002808
362.0	92.72308072884064
363.0	92.7484879964602
364.0	92.7736479237624
365.0	92.79856292759463
366.0	92.82323540101083
367.0	92.84766771351504
368.0	92.87186221129355
369.0	92.89582121744567
370.0	92.91954703221971
371.0	92.94304193323569
372.0	92.96630817571142
373.0	92.98934799269104
374.0	93.01216359525934
375.0	93.03475717276278
376.0	93.0571308930305
377.0	93.07928690258109
378.0	93.10122732683975
379.0	93.12295427034847
380.0	93.14446981696962
381.0	93.16577603009678
382.0	93.18687495285563
383.0	93.20776860830398
384.0	93.22845899963617
385.0	93.24894811037584
386.0	93.26923790457188
387.0	93.28933032699639
388.0	93.30922730333032
389.0	93.32893074035512
390.0	93.34844252614396
391.0	93.36776453024109
392.0	93.38689860385026
393.0	93.40584658001627
394.0	93.42461027380197
395.0	93.44319148247085
396.0	93.46159198566097
397.0	93.47981354555867
398.0	93.49785790707556
399.0	93.51572679801565
400.0	93.53342192924543
401.0	93.55094499486533
402.0	93.5682976723707
403.0	93.58548162281822
404.0	93.60249849099141
405.0	93.61934990555639
406.0	93.63603747922535
407.0	93.65256280891387
408.0	93.66892747589449
409.0	93.68513304595527
410.0	93.7011810695504
411.0	93.7170730819511
412.0	93.73281060339924
413.0	93.7483951392521
414.0	93.76382818013018
415.0	93.77911120206589
416.0	93.79424566664319
417.0	93.80923302114232
418.0	93.8240746986829
419.0	93.83877211835963
420.0	93.85332668538398
421.0	93.86773979122059
422.0	93.88201281372086
423.0	93.89614711726051
424.0	93.9101440528702
425.0	93.92400495836664
426.0	93.93773115848603
427.0	93.95132396500965
428.0	93.96478467689218
429.0	93.97811458038926
430.0	93.99131494917867
431.0	94.00438704449776
432.0	94.01733211523609
433.0	94.0301513981077
434.0	94.04284611771226
435.0	94.05541748669935
436.0	94.06786670587141
437.0	94.08019496427697
438.0	94.09240343937616
439.0	94.10449329709421
440.0	94.11646569199391
441.0	94.12832176734146
442.0	94.14006265524463
443.0	94.15168947675681
444.0	94.16320334197123
445.0	94.17460535016124
446.0	94.1858965898399
447.0	94.19707813891877
448.0	94.20815106476614
449.0	94.21911642433699
450.0	94.2299752642723
451.0	94.24072862098218
452.0	94.25137752078041
453.0	94.26192297994004
454.0	94.27236600483837
455.0	94.28270759201577
456.0	94.2929487282932
457.0	94.30309039086714
458.0	94.31313354738558
459.0	94.32307915607497
460.0	94.3329281657899
461.0	94.34268151615026
462.0	94.35234013759556
463.0	94.36190495149299
464.0	94.37137687022839
465.0	94.38075679727534
466.0	94.39004562731434
467.0	94.3992442462791
468.0	94.40835353148411
469.0	94.41737435167616
470.0	94.42630756713355
471.0	94.43515402975282
472.0	94.44391458311148
473.0	94.45259006258041
474.0	94.46118129536627
475.0	94.4696891006307
476.0	94.47811428953894
477.0	94.48645766535098
478.0	94.49472002350414
479.0	94.50290215167024
480.0	94.5110048298613
481.0	94.51902883046864
482.0	94.52697491837404
483.0	94.53484385099587
484.0	94.54263637837258
485.0	94.55035324324147
486.0	94.55799518109063
487.0	94.56556292025843
488.0	94.57305718196953
489.0	94.58047868043869
490.0	94.58782812291425
491.0	94.59510620975486
492.0	94.6023136345044
493.0	94.60945108393926
494.0	94.61651923816197
495.0	94.62351877063432
496.0	94.63045034827422
497.0	94.63731463149689
498.0	94.64411227428523
499.0	94.65084392426107
500.0	94.65751022272828
