time1	MAPK1	MAPK_P1	MAPK_PP1	MKK1	MKK_P1	MKKK1	MKKK_P1
735.264735264735	0	3	297	87	74	92	8
739.260739260739	0	2	298	86	77	92	8
743.256743256743	0	1	299	92	71	92	8
747.252747252747	1	1	298	93	71	92	8
751.248751248751	0	2	298	94	71	95	5
755.244755244755	0	2	298	94	76	95	5
759.240759240759	0	3	297	97	76	95	5
763.236763236763	0	4	296	104	73	96	4
767.232767232767	1	3	296	103	77	96	4
771.228771228771	1	3	296	104	79	95	5
775.224775224775	0	2	298	106	78	96	4
779.220779220779	1	1	298	106	78	96	4
783.216783216783	1	2	297	108	76	97	3
787.212787212787	0	2	298	110	76	97	3
791.208791208791	0	0	300	111	76	97	3
795.204795204795	0	2	298	114	75	97	3
799.200799200799	0	1	299	114	76	97	3
803.196803196803	0	2	298	118	74	97	3
807.192807192807	0	3	297	117	77	98	2
811.188811188811	2	1	297	120	77	98	2
815.184815184815	1	2	297	121	77	99	1
819.180819180819	2	2	296	122	78	99	1
823.176823176823	1	6	293	126	79	99	1
827.172827172826	0	6	294	130	74	97	3
831.16883116883	0	6	294	131	75	96	4
835.164835164834	1	6	293	133	76	94	6
839.160839160838	0	5	295	135	74	93	7
843.156843156842	0	6	294	136	74	92	8
847.152847152846	0	4	296	137	74	93	7
851.14885114885	0	5	295	139	78	93	7
855.144855144854	1	4	295	143	75	93	7
859.140859140858	0	4	296	150	68	93	7
863.136863136862	0	4	296	154	65	94	6
867.132867132866	0	5	295	156	67	94	6
871.12887112887	1	3	296	160	67	94	6
875.124875124874	1	4	295	162	67	95	5
879.120879120878	2	6	292	165	67	97	3
883.116883116882	0	8	292	167	68	97	3
887.112887112886	1	7	292	169	67	96	4
891.10889110889	1	7	292	173	65	95	5
895.104895104894	1	6	293	177	67	95	5
899.100899100898	1	10	289	179	65	95	5
903.096903096902	2	7	291	180	67	96	4
907.092907092906	2	5	293	181	67	96	4
911.08891108891	1	7	292	183	68	96	4
915.084915084914	1	6	293	184	64	96	4
919.080919080918	1	7	292	186	62	96	4
923.076923076922	1	7	292	187	62	96	4
927.072927072926	2	7	291	189	62	98	2
931.06893106893	3	8	289	192	65	98	2
935.064935064934	4	10	286	192	69	99	1
939.060939060938	3	9	288	196	68	99	1
943.056943056942	3	8	289	197	69	99	1
947.052947052946	2	6	292	201	65	100	0
951.04895104895	4	6	290	203	66	100	0
955.044955044954	3	8	289	206	65	100	0
959.040959040958	1	12	287	210	65	100	0
963.036963036962	1	12	287	215	62	100	0
967.032967032966	0	10	290	216	65	100	0
971.02897102897	0	12	288	220	62	100	0
975.024975024974	0	12	288	223	61	99	1
979.020979020978	0	15	285	226	60	100	0
983.016983016982	0	13	287	230	59	100	0
987.012987012986	1	14	285	232	58	100	0
991.00899100899	1	14	285	237	53	100	0
995.004995004994	2	17	281	239	51	99	1
999.000999000998	3	17	280	244	46	99	1
1002.997002997	4	15	281	249	43	99	1
1006.99300699301	4	17	279	251	42	98	2
1010.98901098901	6	18	276	253	40	99	1
1014.98501498501	8	19	273	256	38	99	1
1018.98101898102	11	18	271	258	36	99	1
1022.97702297702	11	18	271	262	32	99	1
1026.97302697303	9	23	268	263	32	99	1
1030.96903096903	10	23	267	263	34	100	0
1034.96503496503	12	21	267	266	32	100	0
1038.96103896104	14	20	266	268	31	100	0
1042.95704295704	13	24	263	270	29	100	0
1046.95304695305	13	27	260	273	27	100	0
1050.94905094905	14	27	259	274	26	99	1
1054.94505494505	16	27	257	276	24	99	1
1058.94105894106	16	29	255	278	22	99	1
1062.93706293706	18	29	253	279	21	99	1
1066.93306693307	20	31	249	279	21	99	1
1070.92907092907	20	31	249	283	17	99	1
1074.92507492507	21	31	248	283	17	99	1
1078.92107892108	21	33	246	284	16	99	1
1082.91708291708	22	32	246	286	14	99	1
1086.91308691309	23	34	243	287	13	99	1
1090.90909090909	25	34	241	290	10	99	1
1094.90509490509	26	35	239	292	8	99	1
1098.9010989011	27	35	238	293	7	99	1
1102.8971028971	28	36	236	293	7	99	1
1106.89310689311	29	35	236	293	7	99	1
1110.88911088911	29	37	234	294	6	99	1
1114.88511488511	30	36	234	294	6	99	1
1118.88111888112	33	35	232	294	6	99	1
1122.87712287712	35	33	232	295	5	98	2
1126.87312687313	38	30	232	295	5	98	2
1130.86913086913	39	29	232	297	3	99	1
1134.86513486513	41	30	229	298	2	98	2
1138.86113886114	42	31	227	299	1	98	2
1142.85714285714	44	29	227	299	1	97	3
1146.85314685315	45	28	227	299	1	98	2
1150.84915084915	46	29	225	300	0	98	2
1154.84515484515	48	29	223	300	0	97	3
1158.84115884116	49	28	223	300	0	97	3
1162.83716283716	51	26	223	300	0	97	3
1166.83316683317	52	25	223	300	0	98	2
1170.82917082917	53	29	218	300	0	98	2
1174.82517482517	54	28	218	300	0	98	2
1178.82117882118	54	31	215	300	0	98	2
1182.81718281718	56	30	214	300	0	98	2
1186.81318681319	58	31	211	300	0	97	3
1190.80919080919	59	31	210	300	0	97	3
1194.80519480519	61	32	207	300	0	97	3
1198.8011988012	61	32	207	300	0	97	3
1202.7972027972	62	31	207	300	0	97	3
1206.79320679321	62	33	205	299	1	98	2
1210.78921078921	62	33	205	300	0	99	1
1214.78521478521	62	35	203	300	0	99	1
1218.78121878122	62	36	202	300	0	100	0
1222.77722277722	64	39	197	300	0	99	1
1226.77322677323	66	41	193	300	0	99	1
1230.76923076923	67	42	191	300	0	99	1
1234.76523476523	70	41	189	300	0	97	3
1238.76123876124	72	41	187	300	0	97	3
1242.75724275724	73	45	182	300	0	95	5
1246.75324675325	75	46	179	300	0	96	4
1250.74925074925	76	48	176	300	0	96	4
1254.74525474525	78	47	175	300	0	96	4
1258.74125874126	78	49	173	300	0	95	5
1262.73726273726	83	44	173	300	0	95	5
1266.73326673327	84	45	171	299	1	98	2
1270.72927072927	85	47	168	299	1	99	1
1274.72527472527	90	45	165	299	1	99	1
1278.72127872128	90	50	160	298	2	99	1
1282.71728271728	91	51	158	298	2	100	0
1286.71328671329	91	52	157	298	2	100	0
1290.70929070929	91	55	154	298	2	100	0
1294.70529470529	91	57	152	298	2	99	1
1298.7012987013	94	56	150	299	1	99	1
1302.6973026973	97	56	147	299	1	99	1
1306.69330669331	100	54	146	299	1	97	3
1310.68931068931	102	54	144	299	1	97	3
1314.68531468531	104	58	138	298	2	97	3
1318.68131868132	105	57	138	299	1	97	3
1322.67732267732	108	55	137	300	0	97	3
1326.67332667333	109	57	134	300	0	97	3
1330.66933066933	111	57	132	300	0	97	3
1334.66533466533	111	58	131	300	0	97	3
1338.66133866134	112	57	131	299	1	97	3
1342.65734265734	114	56	130	300	0	97	3
1346.65334665335	117	55	128	300	0	96	4
1350.64935064935	120	54	126	300	0	96	4
1354.64535464535	122	55	123	300	0	96	4
1358.64135864136	124	55	121	300	0	96	4
1362.63736263736	124	59	117	300	0	95	5
1366.63336663337	126	58	116	299	1	95	5
1370.62937062937	128	57	115	298	2	94	6
1374.62537462537	130	58	112	298	2	95	5
1378.62137862138	130	60	110	297	3	93	7
1382.61738261738	130	63	107	295	5	94	6
1386.61338661339	133	62	105	294	6	93	7
1390.60939060939	134	62	104	289	11	93	7
1394.60539460539	135	64	101	290	9	92	8
1398.6013986014	135	67	98	290	8	92	8
1402.5974025974	137	64	99	293	5	92	8
1406.59340659341	138	64	98	292	7	91	9
1410.58941058941	140	65	95	294	5	91	9
1414.58541458541	141	66	93	295	5	91	9
1418.58141858142	143	70	87	298	2	92	8
1422.57742257742	146	67	87	299	1	91	9
1426.57342657343	147	69	84	298	2	89	11
1430.56943056943	149	67	84	298	2	91	9
1434.56543456543	149	70	81	298	2	89	11
1438.56143856144	154	67	79	295	5	87	13
1442.55744255744	156	65	79	292	7	87	13
1446.55344655345	157	65	78	291	7	87	13
1450.54945054945	158	64	78	291	7	87	13
1454.54545454545	160	63	77	291	7	87	13
1458.54145854146	161	62	77	292	7	88	12
1462.53746253746	162	62	76	291	7	89	11
1466.53346653347	163	61	76	291	7	89	11
1470.52947052947	164	64	72	291	7	91	9
1474.52547452547	165	67	68	292	7	91	9
1478.52147852148	166	66	68	292	7	91	9
1482.51748251748	167	66	67	293	6	91	9
1486.51348651349	168	69	63	293	4	90	10
1490.50949050949	171	67	62	293	3	88	12
1494.50549450549	172	68	60	293	5	87	13
1498.5014985015	173	67	60	290	7	83	17
1502.4975024975	175	68	57	289	8	82	18
1506.49350649351	178	66	56	289	9	81	19
1510.48951048951	179	65	56	291	6	78	22
1514.48551448551	179	67	54	288	9	77	23
1518.48151848152	182	65	53	288	8	77	23
1522.47752247752	183	64	53	288	8	76	24
1526.47352647353	185	63	52	288	8	76	24
1530.46953046953	184	64	52	281	14	75	25
1534.46553446553	188	62	50	281	13	71	29
1538.46153846154	188	64	48	281	14	70	30
1542.45754245754	189	64	47	282	13	69	31
1546.45354645355	193	61	46	278	18	70	30
1550.44955044955	195	62	43	272	22	69	31
1554.44555444555	194	64	42	270	21	69	31
1558.44155844156	193	64	43	270	21	67	33
1562.43756243756	193	68	39	270	19	65	35
1566.43356643357	195	64	41	266	21	66	34
1570.42957042957	201	59	40	261	25	63	37
1574.42557442557	199	62	39	257	30	60	40
1578.42157842158	198	62	40	256	33	59	41
1582.41758241758	198	63	39	252	33	59	41
1586.41358641359	197	64	39	251	32	58	42
1590.40959040959	196	65	39	246	36	59	41
1594.40559440559	197	65	38	244	40	61	39
1598.4015984016	196	64	40	244	37	63	37
1602.3976023976	195	65	40	245	40	64	36
1606.39360639361	197	60	43	242	39	64	36
1610.38961038961	197	60	43	245	37	65	35
1614.38561438561	199	57	44	241	41	63	37
1618.38161838162	200	59	41	240	44	63	37
1622.37762237762	200	55	45	240	45	63	37
1626.37362637363	198	57	45	237	49	62	38
1630.36963036963	197	59	44	235	48	62	38
1634.36563436563	199	58	43	234	45	60	40
1638.36163836164	198	59	43	236	44	58	42
1642.35764235764	194	62	44	234	45	60	40
1646.35364635364	194	64	42	232	44	60	40
1650.34965034965	193	66	41	230	46	59	41
1654.34565434565	193	62	45	225	48	59	41
1658.34165834166	194	60	46	225	45	59	41
1662.33766233766	193	61	46	221	44	59	41
1666.33366633366	193	58	49	221	42	58	42
1670.32967032967	190	61	49	220	43	56	44
1674.32567432567	187	63	50	217	46	56	44
1678.32167832168	182	70	48	215	49	56	44
1682.31768231768	182	67	51	214	50	56	44
1686.31368631368	177	72	51	213	47	59	41
1690.30969030969	173	78	49	212	47	59	41
1694.30569430569	172	76	52	208	50	60	40
1698.3016983017	169	76	55	210	44	58	42
1702.2977022977	163	82	55	206	46	57	43
1706.2937062937	160	86	54	205	47	57	43
1710.28971028971	156	89	55	202	48	55	45
1714.28571428571	148	93	59	202	47	58	42
1718.28171828172	150	90	60	204	44	58	42
1722.27772227772	149	88	63	202	48	57	43
1726.27372627372	148	89	63	202	47	57	43
1730.26973026973	142	91	67	198	47	57	43
1734.26573426573	142	89	69	196	48	54	46
1738.26173826174	136	91	73	199	46	53	47
1742.25774225774	133	88	79	201	45	53	47
1746.25374625374	128	86	86	195	49	54	46
1750.24975024975	118	92	90	193	48	53	47
1754.24575424575	115	91	94	193	48	53	47
1758.24175824176	112	93	95	193	47	52	48
1762.23776223776	106	93	101	190	47	51	49
1766.23376623376	104	94	102	189	45	51	49
1770.22977022977	100	95	105	187	51	51	49
1774.22577422577	96	93	111	186	47	51	49
1778.22177822178	91	93	116	184	49	52	48
1782.21778221778	86	88	126	183	50	50	50
1786.21378621378	81	88	131	176	62	52	48
1790.20979020979	81	84	135	175	62	54	46
1794.20579420579	76	86	138	180	55	55	45
1798.2017982018	72	88	140	185	51	55	45
1802.1978021978	68	89	143	178	58	56	44
1806.1938061938	64	90	146	179	57	56	44
1810.18981018981	59	91	150	175	62	56	44
1814.18581418581	55	91	154	171	65	55	45
1818.18181818182	52	92	156	171	65	55	45
1822.17782217782	44	92	164	167	70	57	43
1826.17382617382	44	89	167	165	69	57	43
1830.16983016983	40	87	173	164	68	55	45
1834.16583416583	37	90	173	166	64	55	45
1838.16183816184	38	87	175	167	65	57	43
1842.15784215784	35	83	182	167	66	58	42
1846.15384615384	28	88	184	166	65	58	42
1850.14985014985	26	85	189	164	65	59	41
1854.14585414585	25	82	193	167	61	60	40
1858.14185814186	26	73	201	167	62	62	38
1862.13786213786	29	68	203	169	62	62	38
1866.13386613386	25	69	206	170	59	60	40
1870.12987012987	26	67	207	168	58	63	37
1874.12587412587	20	65	215	168	61	65	35
1878.12187812188	19	66	215	165	66	66	34
1882.11788211788	16	65	219	168	65	65	35
1886.11388611388	11	64	225	169	65	65	35
1890.10989010989	13	58	229	168	64	65	35
1894.10589410589	9	60	231	168	61	65	35
1898.1018981019	9	57	234	168	61	66	34
1902.0979020979	11	54	235	167	59	66	34
1906.0939060939	11	53	236	169	59	66	34
1910.08991008991	9	46	245	163	69	66	34
1914.08591408591	9	46	245	159	73	68	32
1918.08191808192	7	48	245	164	67	68	32
1922.07792207792	7	41	252	163	66	70	30
1926.07392607392	5	38	257	163	66	70	30
1930.06993006993	7	35	258	161	68	71	29
1934.06593406593	6	37	257	157	73	72	28
1938.06193806194	6	38	256	155	74	75	25
1942.05794205794	4	41	255	156	73	75	25
1946.05394605394	7	34	259	155	76	75	25
1950.04995004995	7	30	263	156	73	76	24
1954.04595404595	8	26	266	155	77	76	24
1958.04195804196	7	26	267	159	74	77	23
1962.03796203796	7	18	275	155	77	77	23
1966.03396603396	6	15	279	156	75	79	21
1970.02997002997	4	15	281	158	75	79	21
1974.02597402597	4	18	278	161	76	82	18
1978.02197802198	5	16	279	164	72	84	16
1982.01798201798	4	11	285	164	72	85	15
1986.01398601398	2	15	283	162	75	85	15
1990.00999000999	3	13	284	162	78	85	15
1994.00599400599	3	12	285	165	81	85	15
1998.001998002	4	11	285	167	78	85	15
2001.998001998	4	9	287	167	74	86	14
2005.994005994	1	11	288	170	68	86	14
2009.99000999001	2	10	288	170	68	87	13
2013.98601398601	2	6	292	171	68	89	11
2017.98201798202	1	9	290	171	72	89	11
2021.97802197802	1	9	290	174	71	89	11
2025.97402597402	0	11	289	178	66	89	11
2029.97002997003	1	11	288	180	66	89	11
2033.96603396603	0	11	289	184	63	90	10
2037.96203796204	0	10	290	184	63	90	10
2041.95804195804	0	10	290	188	60	90	10
2045.95404595404	0	7	293	188	61	90	10
2049.95004995005	0	9	291	191	65	90	10
2053.94605394605	0	11	289	191	68	89	11
2057.94205794206	2	8	290	192	67	89	11
2061.93806193806	4	10	286	194	67	90	10
2065.93406593407	4	10	286	198	63	90	10
2069.93006993007	5	10	285	200	63	90	10
2073.92607392607	6	10	284	204	60	90	10
2077.92207792208	10	9	281	203	63	90	10
2081.91808191808	11	9	280	202	67	90	10
2085.91408591409	9	12	279	199	69	89	11
2089.91008991009	9	16	275	198	72	90	10
2093.90609390609	10	17	273	200	69	90	10
2097.9020979021	11	17	272	200	69	91	9
2101.8981018981	12	19	269	205	63	91	9
2105.89410589411	13	19	268	204	66	91	9
2109.89010989011	10	21	269	205	63	90	10
2113.88611388612	11	21	268	209	60	90	10
2117.88211788212	13	18	269	213	58	90	10
2121.87812187812	13	20	267	215	58	90	10
2125.87412587413	12	20	268	216	57	89	11
2129.87012987013	10	22	268	217	58	90	10
2133.86613386614	11	22	267	219	56	91	9
2137.86213786214	11	23	266	224	50	91	9
2141.85814185815	12	19	269	225	48	91	9
2145.85414585415	13	17	270	229	44	91	9
2149.85014985015	13	17	270	229	45	91	9
2153.84615384616	12	17	271	231	46	90	10
2157.84215784216	12	17	271	237	42	90	10
2161.83816183817	13	18	269	238	42	89	11
2165.83416583417	13	20	267	239	41	89	11
2169.83016983017	13	23	264	244	36	89	11
2173.82617382618	13	23	264	246	32	89	11
2177.82217782218	14	25	261	246	35	88	12
2181.81818181819	12	29	259	246	36	87	13
2185.81418581419	13	28	259	249	31	88	12
2189.8101898102	15	24	261	252	28	88	12
2193.8061938062	12	28	260	253	27	89	11
2197.8021978022	11	30	259	253	28	89	11
2201.79820179821	15	26	259	254	27	88	12
2205.79420579421	14	29	257	256	27	89	11
2209.79020979022	17	26	257	259	26	88	12
2213.78621378622	21	24	255	261	26	88	12
2217.78221778223	20	25	255	263	26	89	11
2221.77822177823	22	23	255	263	25	89	11
2225.77422577423	24	23	253	262	30	90	10
2229.77022977024	24	26	250	262	29	90	10
2233.76623376624	25	25	250	264	28	90	10
2237.76223776225	26	26	248	266	25	91	9
2241.75824175825	30	21	249	267	24	91	9
2245.75424575426	32	21	247	267	24	91	9
2249.75024975026	34	22	244	269	23	90	10
2253.74625374626	36	21	243	268	24	89	11
2257.74225774227	37	25	238	263	29	89	11
2261.73826173827	38	25	237	263	29	90	10
2265.73426573428	39	23	238	265	27	90	10
2269.73026973028	41	22	237	265	27	91	9
2273.72627372628	41	23	236	267	26	92	8
2277.72227772229	38	32	230	269	24	92	8
2281.71828171829	38	32	230	270	24	92	8
2285.7142857143	38	32	230	268	27	92	8
2289.7102897103	41	30	229	269	26	91	9
2293.70629370631	43	27	230	269	27	91	9
2297.70229770231	46	25	229	272	25	91	9
2301.69830169831	47	27	226	272	25	92	8
2305.69430569432	47	27	226	273	22	92	8
2309.69030969032	48	26	226	273	22	92	8
2313.68631368633	48	26	226	272	22	92	8
2317.68231768233	50	25	225	270	25	92	8
2321.67832167834	51	24	225	270	25	92	8
2325.67432567434	53	23	224	273	21	93	7
2329.67032967034	56	21	223	276	19	93	7
2333.66633366635	58	20	222	276	19	93	7
2337.66233766235	59	22	219	277	19	92	8
2341.65834165836	59	23	218	282	14	92	8
2345.65434565436	61	21	218	282	14	92	8
2349.65034965036	62	21	217	282	15	93	7
2353.64635364637	63	19	218	286	11	93	7
2357.64235764237	63	22	215	285	12	91	9
2361.63836163838	65	23	212	285	11	91	9
2365.63436563438	67	24	209	285	11	91	9
2369.63036963039	71	24	205	287	11	93	7
2373.62637362639	73	24	203	285	14	92	8
2377.62237762239	75	23	202	287	12	92	8
2381.6183816184	75	23	202	288	12	92	8
2385.6143856144	78	23	199	288	12	93	7
2389.61038961041	79	22	199	289	11	93	7
2393.60639360641	80	21	199	288	12	93	7
2397.60239760242	82	20	198	288	12	93	7
2401.59840159842	83	20	197	286	14	92	8
2405.59440559442	83	20	197	286	14	91	9
2409.59040959043	84	20	196	286	14	91	9
2413.58641358643	84	23	193	288	12	90	10
2417.58241758244	84	25	191	286	14	90	10
2421.57842157844	86	24	190	286	14	90	10
2425.57442557444	88	26	186	284	14	90	10
2429.57042957045	88	28	184	285	14	90	10
2433.56643356645	89	29	182	284	14	90	10
2437.56243756246	90	32	178	281	18	89	11
2441.55844155846	90	32	178	284	15	90	10
2445.55444555447	92	34	174	284	15	91	9
2449.55044955047	92	36	172	285	15	91	9
2453.54645354647	92	39	169	286	12	91	9
2457.54245754248	93	39	168	287	11	91	9
2461.53846153848	95	39	166	288	10	91	9
2465.53446553449	95	42	163	288	10	92	8
2469.53046953049	96	44	160	290	9	92	8
2473.5264735265	97	45	158	291	8	93	7
2477.5224775225	98	44	158	290	10	94	6
2481.5184815185	99	44	157	291	9	95	5
2485.51448551451	103	40	157	291	9	96	4
2489.51048951051	105	40	155	292	8	96	4
2493.50649350652	107	41	152	291	9	96	4
2497.50249750252	108	40	152	291	8	97	3
2501.49850149853	110	40	150	291	8	97	3
2505.49450549453	111	39	150	292	7	97	3
2509.49050949053	112	40	148	293	6	96	4
2513.48651348654	112	41	147	294	5	96	4
2517.48251748254	112	42	146	295	4	97	3
2521.47852147855	112	44	144	296	3	97	3
2525.47452547455	116	42	142	296	3	97	3
2529.47052947055	119	42	139	295	4	96	4
2533.46653346656	119	43	138	296	3	96	4
2537.46253746256	120	45	135	295	4	96	4
2541.45854145857	123	43	134	296	4	96	4
2545.45454545457	126	41	133	295	5	96	4
2549.45054945058	127	43	130	296	4	95	5
2553.44655344658	129	41	130	297	3	97	3
2557.44255744258	129	42	129	297	3	97	3
2561.43856143859	130	43	127	298	2	97	3
2565.43456543459	131	43	126	297	3	98	2
