time1	PX1	PY1	PZ1	X1	Y1	Z1
0.59	58.12798097054806	65.53746171864232	81.3988091763542	693.5646120167513	902.3273538846147	909.3135707703012
0.6	59.457680028968156	67.27916774391235	83.13734203013344	694.8988179276835	905.7429478669027	911.442675976592
0.61	60.78854984072295	69.0257026267918	84.87813102286698	696.0670337334395	908.9021228137899	913.3116288356184
0.62	62.12026542752365	70.77655932776845	86.62066693965416	697.0772045733645	911.8151936012026	914.933419381942
0.63	63.45251764068406	72.53125158905554	88.36446645064807	697.9369001756721	914.4921300538946	916.3204482366897
0.64	64.7850124086065	74.2893132223329	90.10907091867283	698.6533286978874	916.942555640038	917.4845388579205
0.65	66.11747001309017	76.05029739700895	91.85404523538449	699.2333509273611	919.175748520559	918.4369525306322
0.66	67.44962439493793	77.81377593333218	93.59897669073608	699.6834946494275	921.2006445805021	919.1884054401024
0.67	68.7812224890171	79.57933860397175	95.34347387931932	700.0099690249302	923.02584211184	919.7490872730292
0.68	70.11202358862465	81.34659244706032	97.0871656461126	700.2186788479121	924.6596078530181	920.1286808764647
0.69	71.4417987387769	83.11516109313143	98.82970007329942	700.3152385797908	926.1098841258199	920.3363825824401
0.7	72.77033015787349	84.88468410790614	100.57074350912998	700.3049860779302	927.3842968428469	920.3809228741667
0.71	74.0974106870145	86.65481635244065	102.30997963916667	700.192995955389	928.4901641875555	920.2705871283341
0.72	75.42284326617305	88.42522736179916	104.04710859982958	699.9840925239175	929.4345057964558	920.0132362191397
0.73	76.74644043631173	90.19560074307611	105.78184613372113	699.6828622859434	930.2240522963629	919.6163268131862
0.74	78.06802386649991	91.96563359333591	107.51392278594577	699.2936659519368	930.8652550716045	919.0869312213507
0.75	79.3874239050402	93.73503593780012	109.24308314038768	698.8206499688348	931.3642961549415	918.4317567050163
0.76	80.70447915358973	95.50353018841228	110.96908509472738	698.2677575527923	931.7270981529088	917.6571641604489
0.77	82.0190360632712	97.27085062276176	112.69169917287431	697.6387392252622	931.9593341310976	916.7691861264747
0.78	83.33094855174882	99.03674288318993	114.41070787336422	696.9371628568423	932.0664373979088	915.7735440793738
0.79	84.64007764028531	100.80096349581703	116.12590505225943	696.1664232265733	932.0536111364878	914.6756649928079
0.8	85.94629110979105	102.56327940911329	117.83709533901812	695.3297511079812	931.9258378444641	913.480697153461
0.81	87.2494631749193	104.3234675515834	119.5440935838206	694.4302218950603	931.6878885494344	912.1935252321305
0.82	88.54947417528415	106.08131440807078	121.2467243348388	693.4707637832433	931.3443317753836	910.8187846178755
0.83	89.8462102829064	107.8366156141408	122.94482134395085	692.454165521739	930.8995422415134	909.3608750290538
0.84	91.13956322503878	109.58917556798411	124.63822709945764	691.3830837540819	930.3577092799682	907.8239734191028
0.85	92.42943002154007	111.33880705924078	126.32679238436977	690.2600499646871	929.7228449637073	906.2120461991971
0.86	93.71571273602291	113.08533091415352	128.01037585891336	689.0874770488704	928.9987919391215	904.5288608014946
0.87	94.99831824001991	114.82857565643283	129.68884366592593	687.8676655242367	928.1892309614396	902.7779966091967
0.88	96.27715798945817	116.56837718322805	131.36206905788606	686.602809400853	927.2976881333208	900.9628552802152
0.89	97.55214781276666	118.30457845559906	133.02993204437183	685.2950017273608	926.3275418491831	899.0866704919089
0.9	98.82320770997761	120.03702920289601	134.69231905880588	683.9462398296479	925.2820294494229	897.1525171343076
0.91	100.09026166220103	121.7655856404433	136.3491226433717	682.5584302586301	924.1642535905115	895.1633199798724
0.92	101.35323745084047	123.49011019987907	138.00024115096625	681.1333934644643	922.977188339406	893.1218618597921
0.93	102.61206648623774	125.21047127189462	139.645578463613	679.6728682055794	921.7236849931068	891.0307913611772
0.94	103.8666836448794	126.92654296037311	141.28504372578772	678.1785157168257	920.4064776415037	888.8926300885654
0.95	105.1170271149514	128.63820484775326	142.9185510922568	676.651923642984	919.028188474622	886.709779500849
0.96	106.36303824966961	130.3453417709652	144.54601948939796	675.0946097538053	917.5913328462315	884.4845273528514
0.97	107.6046614279809	132.04784360748357	146.16737238926962	673.5080254523684	916.0983241022651	882.2190537630206
0.98	108.84184392220811	133.7456050710028	147.78253759565976	671.8935590890603	914.5514781837645	879.9154369297494
0.99	110.07453577227984	135.43852551631812	149.39144704146327	670.2525390917073	912.953018012733	877.5756585156879
1.0	111.30268966616391	137.12650875295324	150.9940365967024	668.586236922983	911.305077670586	875.2016087205521
1.01	112.52626082616614	138.80946286712467	152.59024588658036	666.8958698750441	909.6097063780782	872.7950910608143
1.02	113.74520690077327	140.4873000516474	154.18001811899163	665.1826037108457	907.8688722854708	870.3578268737818
1.03	114.95948786174293	142.15993644341094	155.76329992095415	663.4475551609122	906.0844660813164	867.8914595623423
1.04	116.16906590615004	143.8272919680576	157.3400411834442	661.6917942841393	904.258304428365	865.3975585962644
1.05	117.37390536311275	145.48929019150611	158.91019491414016	659.9163467007668	902.3921332349498	862.877623285147
1.06	118.5739726049637	147.1458581780196	160.47371709765503	658.1221957045007	900.4876307690055	860.33308633598
1.07	119.76923596261312	148.79692635448373	162.03056656280947	656.3102842611994	898.5464106227306	857.7653172090468
1.08	120.95966564488444	150.44242838060327	163.58070485655486	654.4815169006188	896.5700245349701	855.175625284186
1.09	122.14523366160785	152.0823010247309	165.12409612416747	652.6367615074981	894.5599650783373	852.5652628490394
1.1	123.32591375027974	153.7164840450681	166.6607069953745	650.7768510176462	892.5176682174678	849.9354279197395
1.11	124.50168130609482	155.34492007597444	168.19050647607216	648.9025850246687	890.4445157449582	847.2872669044373
1.12	125.67251331517082	156.9675545191357	169.71346584532003	647.0147313025827	888.3418376011787	844.6218771193082
1.13	126.83838829080791	158.58433543937448	171.22955855733537	645.1140272489214	886.2109140834187	841.9403091655184
1.14	127.99928621262019	160.19521346487295	172.7387601482034	643.2011812530538	884.0529779501127	839.2435691757909
1.15	129.1551884683918	161.80014169160086	174.24104814704742	641.2768739939557	881.8692164253565	836.5326209383308
1.16	130.3060777985158	163.39907559174745	175.73640199141343	639.3417596715187	879.6607731088105	833.8083879055523
1.17	131.4519382428906	164.99197292597754	177.22480294665098	637.3964671750088	877.4287497955193	831.0717550941995
1.18	132.5927550901442	166.5787936593253	178.70623402906855	635.4416011923498	875.1742082103558	828.3235708835244
1.19	133.72851482906808	168.1594998805544	180.18067993265967	633.4777432635957	872.8981716614314	825.5646487176043
1.2	134.85920510215436	169.73405572482906	181.64812695921736	631.5054527816056	870.6016266163894	822.7957687172565
1.21	135.98481466112975	171.30242729953977	183.10856295165493	629.5252679429252	868.2855242055423	820.0176792069573
1.22	137.10533332438678	172.86458261313823	184.56197723036473	627.537706651639	865.9507816555295	817.231098161726
1.23	138.2207519362177	174.4204915068386	186.00836053245322	625.5432673788474	863.5982836570599	814.4367145787226
1.24	139.33106232776808	175.9701255890633	187.44770495371216	623.5424299800807	861.22888366986	811.6351897777051
1.25	140.4362572796217	177.51345817250098	188.88000389317747	621.5356564730542	858.8434051681123	808.8271586346154
1.26	141.5363304859395	179.05046421365859	190.30525200014492	619.5233917779242	856.4426428293575	806.0132307521258
1.27	142.6312765200782	180.58112025479704	191.72344512351918	617.506064422033	854.0273636696187	803.1939915706806
1.28	143.72109080161948	182.10540436814375	193.13458026337898	615.4840872110667	851.5983081274218	800.3700034234148
1.29	144.8057695647413	183.62329610227857	194.53865552464597	613.4578578684362	849.1561910992694	797.5418065381472
1.3	145.88530982786673	185.13477643059423	195.93567007274942	611.4277596446236	846.701702929033	794.7099199894935
1.31	146.95970936453503	186.63982770174505	197.3256240911949	609.3941618979844	844.2355103533813	791.8748426037218
1.32	148.0289666754346	188.1384335919921	198.70851874093756	607.3574206485933	841.7582574055241	789.03705381911
1.33	149.09308096154498	189.63057905936185	200.0843561214731	605.3178791065349	839.2705662792926	786.1970145042434
1.34	150.15205209833724	191.1162502995396	201.45313923356284	603.2758681759634	836.7730381554807	783.3551677365557
1.35	151.20588061098528	192.59543470342422	202.81487194351598	601.2317069361757	834.2662539922521	780.5119395432574
1.36	152.25456765054557	194.06812081627697	204.16955894895864	599.1857031008111	831.750775281244	777.6677396065863
1.37	153.2981149710567	195.5342982983885	205.51720574601111	597.1381534564072	829.2271447711878	774.822961935479
1.38	154.33652490748122	196.9939578871381	206.85781859775153	595.0893442821983	826.6958871619203	771.9779855068215
1.39	155.3698003545563	198.4470913605583	208.191404504064	593.0395517497893	824.1575097665444	769.1331748741441
1.4	156.3979447464257	199.89369150219676	209.51797117267245	590.9890423056245	821.6125031462631	766.2888807485808
1.41	157.42096203700743	201.33375206720197	210.83752699128848	588.938073037409	819.0613417196406	763.445440554034
1.42	158.43885668111534	202.76726774966437	212.15008100089858	586.8868920241673	816.5044843457508	760.6031789560903
1.43	159.45163361630352	204.19423415116427	213.45564287014014	584.8357386707075	813.9423748823554	757.7624083659987
1.44	160.45929824535227	205.61464775039192	214.7542228706411	582.784844028356	811.3754427220309	754.923429422763
1.45	161.46185641942478	207.02850587389145	216.0458318533649	580.7344311014177	808.8041033053261	752.0865314525316
1.46	162.45931442181632	208.43580666779803	217.33048122584066	578.6847151411213	806.2287586137255	749.2519929081418
1.47	163.45167895232174	209.8365490706145	218.6081829303159	576.6359039265702	803.649797641598	746.4200817881094
1.48	164.43895711213816	211.23073278688827	219.87894942270438	574.5881980345414	801.0675968500611	743.5910560380324
1.49	165.42115638934126	212.61835826185458	221.14279365238488	572.5417910973921	798.4825206015325	740.7651639332846
1.5	166.398284644852	213.99942665690787	222.39972904272594	570.4968700508725	795.8949215778364	737.9426444458721
1.51	167.3703500989292	215.3739398259621	223.6497694723865	568.453615371175	793.3051411807506	735.1237275944462
1.52	168.33736131811474	216.74190029257633	224.89292925728276	566.4122013027971	790.7135099175321	732.3086347799808
1.53	169.29932720266157	218.1033112278993	226.1292231332645	564.372796076643	788.1203477704488	729.4975791062507
1.54	170.25625697437897	219.45817642932195	227.35866623940254	562.3355621197619	785.5259645525811	726.6907656873265
1.55	171.20816016492176	220.80650029988414	228.5812741019253	560.3006562562307	782.9306602490585	723.8883919413504
1.56	172.15504660446527	222.1482878283377	229.7970626187175	558.2682299004033	780.3347253457172	721.0906478725219
1.57	173.09692641078814	223.48354456990424	231.00604804441264	556.2384292421256	777.738441144495	718.2977163407002
1.58	174.0338099787123	224.81227662764246	232.2082469760036	554.2113954249683	775.1420800672806	715.5097733202725
1.59	174.96570796991782	226.13449063445518	233.4036763389966	552.1872647171701	772.545905947686	712.7269881478447
1.6	175.89263130308964	227.45019373566365	234.59235337404354	550.1661686761813	769.9501743122006	709.9495237601413
1.61	176.81459114440844	228.75939357217104	235.77429562407175	548.1482343065902	767.355132650351	707.1775369218076
1.62	177.73159889834983	230.06209826415457	236.9495209218566	546.1335842121731	764.7610206750737	704.4111784442639
1.63	178.6436661988006	231.35831639530028	238.11804737804866	544.1223367419409	762.1680705730834	701.6505933954418
1.64	179.55080490046169	232.64805699753148	239.27989336961247	542.114606130771	759.5765072462009	698.8959213013172
1.65	180.45302707054248	233.9313295362368	240.43507752868064	540.1105026345975	756.9865485435798	696.1472963392137
1.66	181.3503449807231	235.20814389596	241.58361873179075	538.1101326606033	754.3984054855662	693.4048475235699
1.67	182.24277109938393	236.47851036654967	242.72553608950184	536.1135988924752	751.8122824792803	690.6686988842771
1.68	183.13031808408644	237.74243962974197	243.86084893636811	534.1210004110394	749.2283775264397	687.9389696380787
1.69	184.0129987742987	238.9999427461662	244.98957682125894	532.1324328104193	746.646882423658	685.2157743532657
1.7	184.89082618435697	240.2510311427572	246.11173949801307	530.1479883099108	744.0679829555313	682.4992231079673
1.71	185.7638134966517	241.49571660055642	247.22735691640878	528.1677558618028	741.4918590808923	679.7894216423963
1.72	186.63197405503522	242.73401124289617	248.33644921344694	526.1918212552149	738.9186851123422	677.086471505168
1.73	187.49532135843526	243.9659275239404	249.43903670492267	524.2202672162681	736.3486298895871	674.3904701941708
1.74	188.3538690546776	245.19147821758756	250.5351398772901	522.2531735045418	733.7818569464939	671.7015112919391
1.75	189.20763093449645	246.41067640670005	251.62477937979085	520.2906170062171	731.2185246725312	669.0196845961214
1.76	190.05662092574264	247.62353547267588	252.7079760168575	518.3326718237555	728.6587864683414	666.3450762448408
1.77	190.90085308776415	248.8300690853208	253.7847507407582	516.3794093625695	726.1027908962025	663.6777688376252
1.78	191.7403416059721	250.03029119304222	254.85512464449891	514.4308984144803	723.5506818250353	661.017841551616
1.79	192.5751007865667	251.2242160133216	255.9191189549477	512.4872052384183	721.002598570718	658.3653702537353
1.8	193.40514505143582	252.41185802348804	256.97675502619825	510.54839363816154	718.4586760313612	655.7204276085192
1.81	194.23048893320282	253.59323195175125	258.02805433314023	508.61452503753276	715.9190448182482	653.0830831822379
1.82	195.05114707043538	254.76835276851583	259.07303846525144	506.68565855286863	713.383831382126	650.4534035430434
1.83	195.86713420299355	255.93723567793828	260.11172912058186	504.76185106314	710.8531581354835	647.8314523576987
1.84	196.6784651675276	257.09989610974594	261.144148099944	502.84315727756314	708.3271435705411	645.2172904846659
1.85	197.48515489310634	258.25634971128386	262.1703173012821	500.92962980103454	705.8059023735201	642.6109760640414
1.86	198.28721839698485	259.40661233980546	263.1902587142326	499.02131919725593	703.2895455349544	640.0125646041512
1.87	199.08467078049455	260.5507000549773	264.20399441485125	497.118274049842	700.7781804565484	637.4221090652342
1.88	199.87752722506272	261.6886291116114	265.2115465605187	495.22054102130073	698.2719110543841	634.8396599400636
1.89	200.66580298834745	262.82041595259824	266.212937385001	493.32816491013944	695.7708378589125	632.2652653318715
1.9	201.44951340049275	263.94607720205227	267.20818919367554	491.44118870601324	693.2750581115824	629.6989710294662
1.91	202.22867386049188	265.06562965864646	268.197324358903	489.55965364312823	690.7846658584671	627.1408205798483
1.92	203.0032998326631	266.17909028914437	269.180365315552	487.68359925184325	688.2997520407938	624.5908553582537
1.93	203.7734068432271	267.2864762221113	270.1573345566612	485.813063408644	685.8204045826693	622.0491146358722
1.94	204.5390104769888	268.3878047418084	271.1282546292428	483.94808238445995	683.3467084759505	619.5156356452062
1.95	205.30012637411548	269.48309328225696	272.09314813021507	482.08869089146	680.8787458624915	616.9904536432666
1.96	206.05677022701443	270.5723594214775	273.0520377024701	480.2349221282777	678.4165961136811	614.4736019725415
1.97	206.80895777729893	271.65562087588484	274.00494603105926	478.3868078238589	675.9603359076004	611.9651121200095
1.98	207.55670481283278	272.73289549482126	274.95189583948445	476.5443782800867	673.5100393040692	609.4650137744286
1.99	208.30002716487525	273.80420125526723	275.89290988612396	474.70766241285094	671.0657778170022	606.9733348814253
2.0	209.0389407053173	274.8695562567129	276.82801096078043	472.8766877917057	668.6276204843214	604.4901016965935
2.01	209.77346134399028	275.9289787161577	277.75722188132517	471.0514806784199	666.195633935954	602.0153388370385
2.02	210.50360502604528	276.98248696323543	278.6805654904371	469.2320660644445	663.7698824599499	599.5490693313998
2.03	211.2293877294114	278.03009943547795	279.59806465244645	467.4184677071865	661.3504280665323	597.0913146682011
2.04	211.9508254623331	279.0718346737195	280.5097422502834	465.6107081650875	658.9373305500756	594.6420948425247
2.05	212.66793426097954	280.107711317628	281.4156211825228	463.8088088316134	656.5306475491915	592.2014284011655
2.06	213.3807301871214	281.13774810135664	282.31572436051766	462.0127899682379	654.13043460507	589.7693324863803
2.07	214.08922932587333	282.16196384931106	283.2100747056198	460.2226707364447	651.7367452181132	587.3458228782732
2.08	214.79344778350261	283.1803774720341	284.0986951464874	458.4384692287536	649.3496309028715	584.9309140358205
2.09	215.4934016853014	284.1930079622039	284.981608616477	456.6602024987991	646.9691412413331	582.5246191365824
2.1	216.18910717352102	285.1998743907416	285.8588380511169	454.8878865905051	644.5953239346401	580.126950115161
2.11	216.88058040536478	286.2009959030237	286.7304063856572	453.12153656639634	642.2282248532991	577.7379177004631
2.12	217.5678375510388	287.1963917151965	287.59633655269636	451.3611665350703	639.8678880859314	575.3575314518044
2.13	218.2508947918586	288.1860811105912	288.4566514798805	449.6067896778559	637.5143559866032	572.9857997938914
2.14	218.9297683184108	289.1700834362353	289.3113740876747	447.8584182746828	635.1676692207811	570.6227300507153
2.15	219.60447432876677	290.1484180994587	290.16052728720274	446.11606372919414	632.827866809965	568.2683284784064
2.16	220.27502902674843	291.1211045645904	291.0041339781541	444.3797365931246	630.4949861750401	565.92260029708
2.17	220.94144862024288	292.0881623497442	291.8422170467548	442.6494465899723	628.169063178394	563.5855497217123
2.18	221.60374931956605	293.0496110236909	292.6747993638025	440.9252026379824	625.8501321648315	561.2571799920771
2.19	222.26194733587278	294.0054702028134	293.50190378276056	439.20701287246993	623.5382260013334	558.937493401776
2.2	222.91605887961293	294.95575954814444	294.3235531379135	437.4948846674989	621.2333761156912	556.6264913263931
2.21	223.5661001590312	295.900498762482	295.1397702425774	435.78882465694426	618.9356125340571	554.324174250806
2.22	224.21208737871066	296.83970758758306	295.9505778873678	434.08883875495127	616.6449639174449	552.0305417956789
2.23	224.8540367381572	297.7734058014307	296.7559988385199	432.39493217581634	614.3614575972132	549.7455927431689
2.24	225.49196443042524	298.7016132155753	297.55605583626243	430.70710945330484	612.0851196095622	547.4693250618668
2.25	226.1258866407826	299.624349672545	298.3507715932414	429.0253744594258	609.8159747290807	545.2017359310049
2.26	226.75581954541389	300.54163504332575	299.1401687929933	427.34973042267944	607.5540465013664	542.9428217639502
2.27	227.38177931016085	301.4534892249082	299.92427008846613	425.68017994579577	605.2993572747536	540.6925782310086
2.28	228.00378208929908	302.35993213789914	300.703098100587	424.01672502297987	603.0519282311744	538.4510002815664
2.29	228.62184402435025	303.26098372419654	301.4766754168744	422.3593670566779	600.8117794161807	536.2180821655838
2.3	229.235981242928	304.1566639447256	302.2450245900946	420.7081068738819	598.5789297681517	533.9938174544689
2.31	229.8462098576176	305.0469927772358	303.0081681369601	419.06294474198444	596.3533971467142	531.7781990613471
2.32	230.4525459648877	305.93199021415455	303.7661285368697	417.4238803842	594.1351983603992	529.5712192607488
2.33	231.05500564403388	306.8116762604991	304.5189282306886	415.7909129945647	591.9243491935559	527.3728697077315
2.34	231.6536049561525	307.6860709318424	305.2665896195668	414.16404125252774	589.7208644325505	525.1831414564582
2.35	232.24835994314446	308.5551942523337	306.0091350637962	412.5432633371476	587.5247578912654	523.0020249782441
2.36	232.83928662674808	309.41906625277045	306.7465868817036	410.9285769409051	585.336042435926	520.8295101790947
2.37	233.42640100760008	310.277706968722	307.47896734858	409.31997928314274	583.15473000927	518.6655864167448
2.38	234.00971906432375	311.13113643870173	308.20629869564385	407.717467123148	580.9808316540862	516.5102425172237
2.39	234.58925675264453	311.97937470238884	308.928603109039	406.1210367728809	578.8143575361288	514.3634667909481
2.4	235.1650300045307	312.82244179889614	309.6459027288639	404.5306841093671	576.6553169664412	512.2252470483708
2.41	235.73705472736012	313.6603577650837	310.35821964823447	402.9464045867596	574.5037184230948	510.0955706151891
2.42	236.30534680311106	314.49314263391756	311.06557591237606	401.3681932480827	572.3595695723669	507.97442434713446
2.43	236.86992208757744	315.32081643287137	311.76799351774685	399.7960447366649	570.2228772893708	505.86179464434895
2.44	237.43079640960693	316.1433991823704	312.4654944111894	398.22995330727247	568.0936476781553	503.7576674653679
2.45	237.98798557036224	316.9609108942773	313.15810048911163	396.6699128369501	565.9718860912889	501.66202834071504
2.46	238.54150534260415	317.77337157041705	313.84583359669466	395.1159168355797	563.8575971489438	499.5748623861273
2.47	239.09137146999652	318.5808012011424	314.5287155271277	393.5679584561625	561.7507847574927	497.4961543154151
2.48	239.63759966643167	319.38321976393553	315.2067680208692	392.0260305048364	559.6514521276357	495.4258884529748
2.49	240.180205615377	320.1806472220491	315.88001276493367	390.4901254506319	557.5596017920667	493.3640487459582
2.5	240.7192049692406	320.97310352318175	316.5484713922021	388.96023543497836	555.4752356226955	491.3106187761148
2.51	241.25461334875695	321.7606085981899	317.21216548075796	387.43635228096394	553.3983548474372	489.26558177131153
2.52	241.78644634239146	322.5431823598335	317.8711165532455	385.9184675023593	551.3289600665797	487.2289206167436
2.53	242.31471950576275	323.3208447015556	318.5253460762511	384.4065723124103	549.2670512687447	485.20061786584364
2.54	242.83944836108384	324.0936154962945	319.17487545970675	382.9006576324057	547.2126278464492	483.1806557508977
2.55	243.36064839661987	324.8615145953279	319.81972605631535	381.4007141000284	545.1656886112829	481.1690161933785
2.56	243.8783350661636	325.62456182714834	320.45991916099626	379.90673207749336	543.1262318087084	479.16568081400203
2.57	244.39252378852692	326.3827769963682	321.0954760103519	378.4187016594815	541.0942551324988	477.17063094251813
2.58	244.90322994704903	327.13617988265565	321.72641778215404	376.9366126808717	539.069755738817	475.1838476272395
2.59	245.4104688891198	327.884790239698	322.35276559484913	375.46045472428	537.0527302599536	473.2053116443208
2.6	245.91425592571932	328.6286277941944	322.9745405070829	373.99021712740824	535.0431748177267	471.2350035067903
2.61	246.41460633097108	329.367712244875	323.5917635172428	372.52588899021043	533.0410850365564	469.2729034733463
2.62	246.9115353417115	330.1020632615481	324.2044555630182	371.0674591818784	531.0464560562208	467.31899155692014
2.63	247.40505815707198	330.83170048417196	324.8126375209786	369.61491634765565	529.0592825443042	465.37324753301704
2.64	247.89518993807613	331.5566435219536	325.41633020616797	368.16824891548015	527.0795587083431	463.4356509478363
2.65	248.38194580724956	332.2769119524713	326.0155543717158	366.7274451024639	525.1072783076821	461.5061811261822
2.66	248.8653408482436	332.99252532082227	326.61033070846423	365.29249292121153	523.1424346650418	459.58481717916675
2.67	249.34539010547113	333.7035031387933	327.20067984461076	363.86338018598406	521.1850206778128	457.67153801171435
2.68	249.82210858375586	334.4098648840551	327.7866223453658	362.4400945187099	519.2350288290776	455.76632232986975
2.69	250.29551124799286	335.111629999379	328.36817871262537	361.0226233548495	517.2924511983721	453.86914864791896
