time1	current=0.4_J0_v0_1	current=4.0_J0_v0_1	current=8.0_J0_v0_1	current=0.4_S1_1	current=4.0_S1_1	current=8.0_S1_1	current=0.4_S2_1	current=4.0_S2_1	current=8.0_S2_1
0.96	0.4	4.0	8.0	0.24607810812037567	2.414754459492896	2.8314319023730103	0.04996180019345097	0.44513000580513595	2.239098149482793
0.98	0.4	4.0	8.0	0.2491253552620624	2.441786349450222	2.142959596245217	0.049920957040663426	0.45318265813677644	2.8360782123153174
1.0	0.4	4.0	8.0	0.2521122557785839	2.467993696306297	1.1631349667546365	0.04994141848208512	0.4612536275953508	3.6520908838394557
1.02	0.4	4.0	8.0	0.25504000259849813	2.4933799677374866	0.4145233511555155	0.05001621558028696	0.46933787252140835	4.164618754911168
1.04	0.4	4.0	8.0	0.25790976519145564	2.51794846679044	0.1776917831732581	0.05013906490058181	0.4774309875571901	4.143196760321386
1.06	0.4	4.0	8.0	0.2607226900118346	2.5417023496101603	0.13557246799666078	0.05030430285459036	0.4855291262258602	3.9405926566385525
1.08	0.4	4.0	8.0	0.26347990093750534	2.5646446429751553	0.14024188921281616	0.050506826296559185	0.4936289310613228	3.713241651239067
1.1	0.4	4.0	8.0	0.2661824997030466	2.586778261711918	0.15836399521348343	0.05074203877797729	0.501727470501247	3.4948320460880837
1.12	0.4	4.0	8.0	0.26883156632690464	2.6081060260667206	0.18243246125103077	0.05100580192251201	0.5098221818255436	3.2915746168527216
1.14	0.4	4.0	8.0	0.2714281595321183	2.628630679117088	0.21052944793042697	0.05129439143435822	0.5179108194865429	3.10383329775685
1.16	0.4	4.0	8.0	0.2739733171603337	2.6483549043086354	0.2421197601523411	0.05160445729933226	0.5259914082361825	2.9306356424501496
1.18	0.4	4.0	8.0	0.2764680565789216	2.667281343205447	0.27705603117082495	0.05193298777989845	0.5340622005102306	2.770736340715562
1.2	0.4	4.0	8.0	0.2789133750810732	2.6854126135437184	0.3153050392789019	0.05227727684320468	0.542121637577687	2.6229010687846457
1.22	0.4	4.0	8.0	0.2813102502788034	2.702751327679618	0.3568614218186201	0.052634894695499646	0.5501683140109354	2.485986827911217
1.24	0.4	4.0	8.0	0.2836596404888336	2.7193001115236846	0.4017171733080457	0.05300366112734719	0.5582009450766819	2.358962045673591
1.26	0.4	4.0	8.0	0.2859624851113591	2.7350616240524857	0.4498498767699868	0.05338162140214964	0.5662183366761371	2.2409070874653416
1.28	0.4	4.0	8.0	0.28821970500173455	2.7500385774901988	0.5012179431896345	0.05376702444592159	0.5742193575094775	2.1310081009215254
1.3	0.4	4.0	8.0	0.290432202835128	2.7642337582506484	0.5557587547887082	0.05415830311927066	0.5822029131640234	2.0285487015258967
1.32	0.4	4.0	8.0	0.29260086346421516	2.7776500487304623	0.6133881510456599	0.05455405637337038	0.5901679218582914	1.932901179080663
1.34	0.4	4.0	8.0	0.29472655426999617	2.7902904500414465	0.6740006271555506	0.054953033110561184	0.5981132915991278	1.8435178660863272
1.36	0.4	4.0	8.0	0.29681012550582747	2.8021581057695832	0.7374699833975116	0.05535411758727453	0.6060378985356191	1.7599228997054581
1.38	0.4	4.0	8.0	0.2988524106347666	2.813256326844233	0.8036503181153054	0.05575631621241315	0.6139405663152043	1.6817044412008082
1.4	0.4	4.0	8.0	0.3008542266603406	2.8235886175989	0.8723773211387502	0.05615874560829205	0.6218200462702106	1.6085073500974953
1.42	0.4	4.0	8.0	0.3028163744508426	2.8331587030997327	0.9434698466904508	0.05656062181388688	0.6296749982825488	1.540026289666103
1.44	0.4	4.0	8.0	0.3047396390572715	2.841970557813473	1.0167317457299823	0.05696125052157804	0.6375039721944087	1.4759992418067946
1.46	0.4	4.0	8.0	0.3066247900250283	2.8500284356794823	1.091953927450328	0.057360018248973445	0.645305389651217	1.4162014213040974
1.48	0.4	4.0	8.0	0.3084725816994843	2.8573369016427277	1.168916604307723	0.05775638435657544	0.653077526281721	1.3604395949890986
1.5	0.4	4.0	8.0	0.31028375352553716	2.863900864695174	1.2473916588075002	0.05814987383074632	0.6608184941382961	1.3085468261885476
1.52	0.4	4.0	8.0	0.31205903034126375	2.8697256124606345	1.3271450565223757	0.058540070759396816	0.668526224338892	1.2603776759526961
1.54	0.4	4.0	8.0	0.3137991226657935	2.8748168473456044	1.4079392208277965	0.05892661243371699	0.6761984498709502	1.215803898068703
1.56	0.4	4.0	8.0	0.31550472698150567	2.879180724260503	1.4895352819817929	0.05930918401671989	0.6838326885368163	1.1747106640121612
1.58	0.4	4.0	8.0	0.31717652601066787	2.882823889898474	1.571695116815554	0.05968751372442511	0.6914262260406	1.1369933470360378
1.6	0.4	4.0	8.0	0.31881518898662164	2.8857535235346368	1.6541831048267777	0.06006136847079871	0.6989760992375377	1.102554882710371
1.62	0.4	4.0	8.0	0.32042137191962633	2.8879773792847	1.736767540481785	0.06043054993221559	0.7064790795896627	1.0713037082139019
1.64	0.4	4.0	8.0	0.3219957178574637	2.8895038297306805	1.81922165812521	0.06079489099142084	0.7139316568953742	1.0431522666576245
1.66	0.4	4.0	8.0	0.3235388571409118	2.8903419107893122	1.9013242429781827	0.061154252524776985	0.7213300233862194	1.0180160477744278
1.68	0.4	4.0	8.0	0.3250514076541852	2.890501367659678	1.9828598173121277	0.06150852050003191	0.7286700583112662	0.995813124204275
1.7	0.4	4.0	8.0	0.326533975070447	2.889992701645171	2.0636184034004588	0.061857603354962105	0.7359473131583821	0.9764641346043593
1.72	0.4	4.0	8.0	0.32798715309248627	2.8888272175974046	2.143394873130517	0.06220142963006899	0.7431569976921933	0.959892661612111
1.74	0.4	4.0	8.0	0.32941152368866017	2.887017071678414	2.221987897537059	0.06253994583106057	0.7502939670203687	0.946025954459638
1.76	0.4	4.0	8.0	0.3308076573241938	2.884575319081305	2.299198507714769	0.06287311449916165	0.7573527099335069	0.9347959525736691
1.78	0.4	4.0	8.0	0.33217611318792967	2.8815159612894	2.374828271533369	0.06320091246938753	0.7643273387971435	0.9261405773852694
1.8	0.4	4.0	8.0	0.3335174394146178	2.87785399238929	2.448677078310483	0.0635233292988079	0.7712115813103669	0.9200052744095213
1.82	0.4	4.0	8.0	0.3348321733028352	2.8736054438868894	2.5205405059221877	0.06384036584854041	0.7779987744776884	0.916344806227137
1.84	0.4	4.0	8.0	0.3361208415286195	2.8687874274045178	2.5902067211969957	0.06415203300476177	0.7846818611764165	0.9151253194813208
1.86	0.4	4.0	8.0	0.337383960354904	2.8634181745684857	2.6574528336764875	0.06445835052542696	0.7912533897299411	0.916326736141551
1.88	0.4	4.0	8.0	0.33862203583683553	2.857517073324112	2.722040582854875	0.06475934600065442	0.7977055169277141	0.9199455526254059
1.9	0.4	4.0	8.0	0.3398355640230566	2.851104699849974	2.7837111864486275	0.06505505391588337	0.8040300149526092	0.9259981725508099
1.92	0.4	4.0	8.0	0.3410250311530312	2.8442028451771	2.8421791068219444	0.065345514807958	0.8102182826951863	0.9345249541096263
1.94	0.4	4.0	8.0	0.34219091385049	2.836834535565291	2.8971243963194153	0.06563077450525732	0.8162613619399696	0.9455952277899367
1.96	0.4	4.0	8.0	0.3433336793130921	2.8290240456402977	2.948183147561768	0.06591088344342241	0.822149958908352	0.9593136443858363
1.98	0.4	4.0	8.0	0.34445378549832445	2.820796903263311	2.9949353826894756	0.0661858960503982	0.8278744716273233	0.9758283623141862
2.0	0.4	4.0	8.0	0.34555168130578084	2.8121798850891837	3.036889436405686	0.06645587019286292	0.8334250235631963	0.9953418012946222
2.02	0.4	4.0	8.0	0.3466278067558414	2.8032010017681595	3.0734614745463444	0.06672086667906126	0.838791503917696	1.0181250147097045
2.04	0.4	4.0	8.0	0.3476825931648471	2.793889471781922	3.1039481675007345	0.06698094881217699	0.8439636149141505	1.0445372271785232
2.06	0.4	4.0	8.0	0.3487164633168302	2.784275682946908	3.127489583379405	0.06723618198951159	0.8489309263259023	1.0750528482434485
2.08	0.4	4.0	8.0	0.34972983163186827	2.774391140716593	3.1430178769648713	0.06748663334302674	0.8536829373862379	1.1102994753372148
2.1	0.4	4.0	8.0	0.35072310433113013	2.764268402515988	3.1491849890624346	0.06773237141723465	0.858209146102627	1.1511123208301224
2.12	0.4	4.0	8.0	0.3516966795986787	2.7539409975094538	3.1442587709755863	0.06797346588081589	0.8624991258428023	1.1986136112570094
2.14	0.4	4.0	8.0	0.3526509477400906	2.7434433313746	3.1259707767109957	0.06820998726872775	0.8665426089020182	1.2543305907419793
2.16	0.4	4.0	8.0	0.3535862913379595	2.732810575891789	3.091288952665775	0.06844200675181099	0.8703295765699237	1.3203740295944628
2.18	0.4	4.0	8.0	0.35450308540434144	2.722078543401837	3.036072650793935	0.06866959593122317	0.8738503550233516	1.3997121479741266
2.2	0.4	4.0	8.0	0.3554016975302021	2.711283546479598	2.954544787744687	0.06889282665530044	0.8770957161596215	1.4965930996204975
2.22	0.4	4.0	8.0	0.35628248803192586	2.7004622434748304	2.8384944173710664	0.0691117708566373	0.8800569822765932	1.6171845149832642
2.24	0.4	4.0	8.0	0.3571458100949434	2.6896514709018877	2.676154577880647	0.06932650040740557	0.8827261332964779	1.7704611139834379
2.26	0.4	4.0	8.0	0.3579920099145344	2.678888063998617	2.4510253915978497	0.0695370869911399	0.8850959150340457	1.9690546681742926
2.28	0.4	4.0	8.0	0.35882142683385954	2.6682086671055165	2.1424610261476165	0.0697436019893557	0.8871599468323746	2.228317101981167
2.3	0.4	4.0	8.0	0.3596343934792788	2.657649535848749	1.7351428688892594	0.06994611638153579	0.8889128267412606	2.556923674531091
2.32	0.4	4.0	8.0	0.36043123589300585	2.6472463334019927	1.2525257030432695	0.07014470065717499	0.8903502322990614	2.925439783822558
2.34	0.4	4.0	8.0	0.3612122736631525	2.6370339233742883	0.7978365287415644	0.07033942473867598	0.8914690149165377	3.2312129161929715
2.36	0.4	4.0	8.0	0.3619778200512147	2.627046162082269	0.4889547258568374	0.07053035791401392	0.8922672858394474	3.368550251734266
2.38	0.4	4.0	8.0	0.3627281821170486	2.617315693124979	0.33430892656612776	0.07071756877820123	0.8927444917181627	3.3464144018251925
2.4	0.4	4.0	8.0	0.36346366084137877	2.607873747269817	0.2739640381183478	0.07090112518268266	0.8929014779058994	3.2371290277228577
2.42	0.4	4.0	8.0	0.3641845512459068	2.598749950670498	0.2604202009564883	0.07108109419180539	0.8927405377817972	3.0939742087242177
2.44	0.4	4.0	8.0	0.36489114251109056	2.589972144377542	0.2700069247885018	0.07125754204559326	0.892265446610234	2.942551298877971
2.46	0.4	4.0	8.0	0.36558371809150975	2.5815662179537617	0.2922432491007069	0.07143053412852683	0.8914814787341976	2.7935534293029147
2.48	0.4	4.0	8.0	0.36626255582902284	2.57355595978695	0.3224673582120449	0.07160013494327033	0.8903954072233211	2.6511573301314497
2.5	0.4	4.0	8.0	0.3669279280637113	2.5659629263994206	0.3585026162912393	0.07176640808898849	0.889015485460877	2.5167936580378716
2.52	0.4	4.0	8.0	0.3675801017425969	2.558806332687828	0.39926277674833976	0.07192941624391673	0.8873514105508551	2.390726134678732
2.54	0.4	4.0	8.0	0.3682193385262455	2.5521029646317	0.4441594861313522	0.07208922115155535	0.8854142688161722	2.2727225598649614
2.56	0.4	4.0	8.0	0.36884589489325526	2.5458671155382273	0.492839152891235	0.07224588361020673	0.883216464077388	2.1623507899809518
2.58	0.4	4.0	8.0	0.3694600222426899	2.540110546445037	0.5450599338868728	0.07239946346546423	0.8807716297664527	2.059114120152068
2.6	0.4	4.0	8.0	0.3700619669944966	2.534842470794846	0.6006313344780269	0.07255001960532666	0.8780945263045699	1.9625145799864259
2.62	0.4	4.0	8.0	0.37065197068794503	2.5300695630525873	0.6593832926002906	0.0726976099576642	0.875200925468835	1.8720823160081315
2.64	0.4	4.0	8.0	0.3712302700781234	2.525795990461105	0.721149894461072	0.072842291489775	0.8721074837488114	1.7873883315189003
2.66	0.4	4.0	8.0	0.3717970972305306	2.5220234667441432	0.7857607447014733	0.07298412020979389	0.8688316068828252	1.708048767226336
2.68	0.4	4.0	8.0	0.3723526796138083	2.518751326182669	0.8530365653074246	0.0731231511697366	0.8653913079091141	1.6337247691095493
2.7	0.4	4.0	8.0	0.37289724019064163	2.5159766161994503	0.922787267483314	0.07325943846999748	0.8618050611296529	1.5641200253975294
2.72	0.4	4.0	8.0	0.3734309975068749	2.513694206334747	0.9948115539468424	0.07339303526511952	0.8580916543898983	1.4989770870087862
2.74	0.4	4.0	8.0	0.37395416577885515	2.511896911323871	1.0688975151416202	0.07352399377069664	0.8542700420144895	1.4380730955484082
2.76	0.4	4.0	8.0	0.3744669549790663	2.5105756258786243	1.144823888328179	0.07365236527124948	0.850359200621259	1.3812152891285054
2.78	0.4	4.0	8.0	0.3749695709200689	2.509719468725717	1.2223617528560347	0.07377820012896245	0.846377989863619	1.3282365223359225
2.8	0.4	4.0	8.0	0.37546221533678925	2.5093159334789377	1.3012764881956878	0.07390154779316209	0.8423450199447313	1.2789909637082604
2.82	0.4	4.0	8.0	0.37594508596717063	2.509351043984745	1.3813298501023275	0.07402245681044382	0.8382785274966076	1.2333500913013502
2.84	0.4	4.0	8.0	0.37641837663119226	2.509809511906414	1.4622820386333144	0.07414097483535903	0.8341962611615173	1.1911990780193056
2.86	0.4	4.0	8.0	0.3768822773085015	2.510674894464974	1.5438936472552562	0.07425714864151742	0.8301153779250537	1.152433634900993
2.88	0.4	4.0	8.0	0.3773369742144268	2.5119297504452653	1.6259273984435232	0.0743710241331208	0.8260523509823277	1.116957358667436
2.9	0.4	4.0	8.0	0.37778264987430993	2.5135557927854753	1.7081495890524632	0.07448264635687832	0.8220228896333601	1.0846796084071497
2.92	0.4	4.0	8.0	0.37821948319649223	2.515534036291362	1.7903311878781716	0.07459205951414125	0.8180418714531883	1.0555139156829283
2.94	0.4	4.0	8.0	0.3786476495439876	2.5178449392470026	1.8722485469805863	0.07469930697322238	0.8141232867328095	1.0293769137250763
2.96	0.4	4.0	8.0	0.37906732080466055	2.520468537921649	1.9536837059442311	0.07480443128191225	0.8102801949751465	1.0061877559970824
2.98	0.4	4.0	8.0	0.37947866545995496	2.523384573194838	2.0344242828851224	0.07490747418013982	0.806524693036546	0.9858679833557453
3.0	0.4	4.0	8.0	0.37988184865229824	2.5265726087328684	2.114262956516188	0.07500847661271096	0.8028678943435908	0.9683417929478096
3.02	0.4	4.0	8.0	0.38027703225120074	2.5300121403416744	2.192996549251064	0.07510747874209163	0.7993199184868682	0.9535366610913312
3.04	0.4	4.0	8.0	0.38066437491802013	2.533682696304737	2.2704247217870592	0.07520451996121973	0.795889890384637	0.9413842765371103
3.06	0.4	4.0	8.0	0.3810440321695064	2.5375639286621516	2.3463482847897246	0.07529963890631795	0.792585948146442	0.9318217492824746
3.08	0.4	4.0	8.0	0.3814161564400083	2.5416356955349126	2.420567123196152	0.07539287346968172	0.7894152587089509	0.9247930730825713
3.1	0.4	4.0	8.0	0.3817808971424996	2.545878134702729	2.4928777131696025	0.07548426081241635	0.7863840403046913	0.9202508366624389
3.12	0.4	4.0	8.0	0.38213840072839367	2.550271728749897	2.5630701904788826	0.07557383737710914	0.7834975908144518	0.9181581993894967
3.14	0.4	4.0	8.0	0.3824888107461709	2.5547973621599547	2.630924901092701	0.07566163890042069	0.7807603210793578	0.9184911723526423
3.16	0.4	4.0	8.0	0.38283226789883856	2.55943637080643	2.6962083283577734	0.07574770042557878	0.7781757922759445	0.921241276635634
3.18	0.4	4.0	8.0	0.38316891010030485	2.564170584321422	2.758668243369132	0.07583205631476775	0.775746756507576	0.9264186892947889
3.2	0.4	4.0	8.0	0.38349887253057063	2.568982361856086	2.8180278615021663	0.07591474026139201	0.7734751998178312	0.9340560377441339
3.22	0.4	4.0	8.0	0.3838222876898718	2.5738546217574862	2.8739787015719935	0.07599578530221424	0.7713623868955632	0.94421307049719
3.24	0.4	4.0	8.0	0.38413928545174153	2.5787708656910557	2.9261717239873177	0.07607522382935554	0.7694089068071284	0.9569825251283284
3.26	0.4	4.0	8.0	0.38444999311501754	2.5837151977317947	2.9742061542236584	0.07615308760215014	0.7676147191608695	0.9724976460917982
3.28	0.4	4.0	8.0	0.3847545354548336	2.5886723389317376	3.0176151522290318	0.07622940775885151	0.7659792001785659	0.9909419964806042
3.3	0.4	4.0	8.0	0.3850530347726132	2.593627637854694	3.0558471276272825	0.07630421482818524	0.7645011882175994	1.012562491019591
3.32	0.4	4.0	8.0	0.3853456109450413	2.598567077540804	3.0882409597571865	0.07637753874073755	0.7631790283537123	1.037687005671975
3.34	0.4	4.0	8.0	0.38563238147209294	2.603477279340145	3.113992558621882	0.07644940884018482	0.7620106156986206	1.0667485762700823
3.36	0.4	4.0	8.0	0.38591346152410677	2.6083455040205985	3.1321089270344307	0.07651985389435684	0.7609934371849483	1.1003192256349619
3.38	0.4	4.0	8.0	0.38618896398791663	2.6131596505274053	3.141343873974015	0.07658890210613074	0.7601246116077787	1.1391580897475595
3.4	0.4	4.0	8.0	0.3864589995121004	2.6179082527372564	3.1401063147182424	0.07665658112416152	0.7594009277606328	1.18428114019126
3.42	0.4	4.0	8.0	0.38672367655131146	2.6225804745202876	3.126326894342627	0.07672291805343824	0.7588188805510007	1.2370640729453823
3.44	0.4	4.0	8.0	0.3869831014097312	2.6271661033906106	3.097260245791568	0.07678793946566957	0.7583747050195265	1.2993968823838007
3.46	0.4	4.0	8.0	0.3872373782836722	2.63165554299713	3.0491867785775613	0.07685167140950008	0.7580644082239336	1.3739196905288649
3.48	0.4	4.0	8.0	0.3874866093033361	2.636039804676966	2.9769579774188193	0.07691413942055562	0.7578837989790591	1.4643855930302847
3.5	0.4	4.0	8.0	0.3877308945737307	2.6403104982669334	2.8733062867345422	0.07697536853131537	0.7578285154712509	1.5762136970467544
3.52	0.4	4.0	8.0	0.38797033221482463	2.6444598223429687	2.7278453064972625	0.0770353832808241	0.7578940507883736	1.717284578344835
3.54	0.4	4.0	8.0	0.3882050184008514	2.6484805540334517	2.525866903678397	0.07709420772422425	0.7580757764242202	1.8988505927223285
3.56	0.4	4.0	8.0	0.38843504739886586	2.6523660385306824	2.2480013523449816	0.07715186544212675	0.7583689638331392	2.135521481723891
3.58	0.4	4.0	8.0	0.38866051160653237	2.656110178404238	1.8754478328872366	0.07720837954981467	0.7587688041206279	2.4398859618442357
3.6	0.4	4.0	8.0	0.3888815015891633	2.659707422801751	1.4136576900402185	0.07726377270628175	0.7592704259672284	2.7999520044815354
3.62	0.4	4.0	8.0	0.3890981061160203	2.6631527566056574	0.9377765229225242	0.07731806712310714	0.759868911887646	3.13822047022357
3.64	0.4	4.0	8.0	0.38931041219592644	2.666441689599396	0.5751892226452212	0.07737128457317519	0.7605593129336733	3.335596755443279
3.66	0.4	4.0	8.0	0.3895185051121312	2.6695702456828325	0.3750227364023229	0.07742344639922664	0.7613366619505011	3.359750301649886
3.68	0.4	4.0	8.0	0.38972246845651104	2.6725349521644213	0.28941198912274796	0.07747457352225805	0.7621959854985729	3.273102232621975
3.7	0.4	4.0	8.0	0.3899223841630879	2.675332829146755	0.26340988210772487	0.07752468644976451	0.7631323145518013	3.1383108392726258
3.72	0.4	4.0	8.0	0.3901183325408792	2.6779613790124355	0.2665966849659351	0.07757380528382803	0.7641406940823061	2.988728179575783
3.74	0.4	4.0	8.0	0.3903103923061064	2.680418576008706	0.28514749142989954	0.07762194972905663	0.7652161916391046	2.8388292662397476
3.76	0.4	4.0	8.0	0.3904986406137711	2.6827028559218036	0.31293629516069654	0.07766913910037575	0.7663539050250754	2.694435470138544
3.78	0.4	4.0	8.0	0.39068315308858603	2.6848131058255236	0.34714546220181025	0.077715392330668	0.7675489691730235	2.557687736680221
3.8	0.4	4.0	8.0	0.39086400385530906	2.686748653882934	0.38639774786241987	0.07776072797827203	0.7687965623168327	2.42916172661465
3.82	0.4	4.0	8.0	0.39104126556847313	2.688509259175441	0.4299671460876477	0.07780516423433821	0.7700919115497346	2.308762528244587
3.84	0.4	4.0	8.0	0.3912150094415205	2.690095101529421	0.4774329069967825	0.07784871893004243	0.7714302978554876	2.1961155520712077
3.86	0.4	4.0	8.0	0.3913853052753797	2.691506771307811	0.5285201295611075	0.07789140954366706	0.7728070606961348	2.090743906948697
3.88	0.4	4.0	8.0	0.39155222148646046	2.692745259130897	0.58302255363018	0.07793325320754226	0.7742176022302089	1.992151184060278
3.9	0.4	4.0	8.0	0.3917158251340949	2.693811945488937	0.6407634707152878	0.07797426671485415	0.7756573912298149	1.899860309655468
3.92	0.4	4.0	8.0	0.39187618194744067	2.6947085902089696	0.7015752564195645	0.07801446652632346	0.7771219667685525	1.8134310803756089
3.94	0.4	4.0	8.0	0.39203335635184966	2.6954373217357865	0.7652884866534306	0.07805386877675485	0.7786069417326	1.732466957662797
3.96	0.4	4.0	8.0	0.39218741149470515	2.696000626188924	0.8317262563981653	0.0780924892814576	0.7801080062127499	1.6566162885617959
3.98	0.4	4.0	8.0	0.39233840927077823	2.69640133615619	0.900701484363513	0.07813034354254932	0.781620930823561	1.5855705812595482
