time1	S1_1	S2_1	S1_2	S2_2
20.5	0.34419380480597966	2.5684351242576393	0.23691068467187018	3.2000000000000357
20.6	0.5784962120040288	1.9998877233626744	0.23691068467187143	3.2000000000000304
20.7	0.8950331123982809	1.5911498882617374	0.23691068467187268	3.200000000000025
20.8	1.269952866737347	1.2981204422004295	0.23691068467187384	3.20000000000002
20.9	1.675596431776941	1.0971728700412056	0.23691068467187493	3.2000000000000157
21.0	2.082729727917579	0.9750474576332837	0.23691068467187593	3.2000000000000117
21.1	2.4644000939642314	0.9218482925247716	0.2369106846718768	3.200000000000008
21.2	2.7947842728101797	0.9308246449186737	0.23691068467187754	3.200000000000005
21.3	3.041194207558851	1.0036922551653948	0.23691068467187812	3.2000000000000024
21.4	3.1417400389776624	1.165682547511691	0.23691068467187854	3.2000000000000006
21.5	2.918366206335405	1.5290755660358042	0.23691068467187873	3.1999999999999997
21.6	1.6040129767535027	2.6539475500169734	0.23691068467187915	3.1999999999999984
21.7	0.26907265014486104	3.1944914645379674	0.23691068467188006	3.1999999999999944
21.8	0.3703672359485253	2.478912204631049	0.23691068467188095	3.199999999999991
21.9	0.6175951289374445	1.935575950652886	0.23691068467188175	3.1999999999999873
22.0	0.9435945280831765	1.5447977648658386	0.23691068467188248	3.199999999999984
22.1	1.3244590903013669	1.2654559285759863	0.23691068467188311	3.1999999999999815
22.2	1.7320102309356866	1.0759921968766426	0.23691068467188367	3.1999999999999793
22.3	2.1371803032923946	0.9638648072262705	0.23691068467188411	3.1999999999999775
22.4	2.5133769717024865	0.9194859379487567	0.23691068467188445	3.199999999999976
22.5	2.834491135790373	0.9368295889855105	0.23691068467188467	3.1999999999999753
22.6	3.0656993235648997	1.019563747261284	0.23691068467188475	3.199999999999975
22.7	3.137268857086756	1.1988345882812423	0.2369106846718847	3.1999999999999753
22.8	2.835630495231408	1.6138460294196768	0.23691068467188447	3.199999999999976
22.9	1.2711497264632763	2.9058318809125723	0.23691068467188411	3.1999999999999775
23.0	0.26221317216239903	3.0953182011509366	0.2369106846718836	3.1999999999999797
23.1	0.39867685665425895	2.393261959965784	0.2369106846718829	3.199999999999983
23.2	0.6581706258370695	1.8741017775000823	0.23691068467188198	3.1999999999999864
23.3	0.9931983871285917	1.50051203374915	0.23691068467188217	3.1999999999999855
23.4	1.379468796364278	1.2344711537512392	0.2369106846718826	3.1999999999999837
23.5	1.7883741597671274	1.0562645655247294	0.23691068467188303	3.199999999999982
23.6	2.1910833129191385	0.9539532154487179	0.23691068467188345	3.19999999999998
23.7	2.5613276684381505	0.9182723830957797	0.23691068467188384	3.199999999999979
23.8	2.872548813772959	0.9440308463959673	0.23691068467188423	3.199999999999977
23.9	3.08735726100516	1.0371359097265127	0.2369106846718846	3.1999999999999753
24.0	3.1265716372749313	1.2358102187304294	0.23691068467188497	3.199999999999974
24.1	2.7315356038502543	1.7136627867177487	0.2369106846718853	3.1999999999999726
24.2	0.9480240564558782	3.131352270804247	0.2369106846718856	3.1999999999999713
24.3	0.2663637983049275	2.9921075183728325	0.23691068467188586	3.19999999999997
24.4	0.428946084854849	2.311397898833028	0.23691068467188608	3.199999999999969
24.5	0.7001687730095474	1.815329172778208	0.23691068467188628	3.1999999999999686
24.6	1.0437757271480643	1.4582223390575753	0.23691068467188642	3.1999999999999678
24.7	1.4349044716174757	1.2051296524550539	0.23691068467188653	3.1999999999999673
24.8	1.844616223582889	1.0379632016349578	0.23691068467188656	3.1999999999999673
24.9	2.2443741707213367	0.9452908192747828	0.23691068467188656	3.1999999999999673
25.0	2.608180809197296	0.9182004500297459	0.23691068467188647	3.1999999999999678
25.1	2.9088428136237274	0.9524598034571169	0.23691068467188633	3.199999999999968
25.2	3.105902147547643	1.0565531378133697	0.2369106846718861	3.199999999999969
25.3	3.1087327658262076	1.2772418381603985	0.23691068467188584	3.1999999999999704
25.4	2.6011350435693203	1.832314950844114	0.23691068467188545	3.1999999999999718
25.5	0.679008243805721	3.289408348301199	0.236910684671885	3.1999999999999735
25.6	0.2776963232852997	2.888815084441427	0.23691068467188447	3.1999999999999758
25.7	0.4610503024968327	2.233189187418962	0.23691068467188386	3.1999999999999784
25.8	0.7435347060964927	1.7591320338257153	0.23691068467188314	3.1999999999999815
25.9	1.0952555118564296	1.4178649931683225	0.23691068467188234	3.199999999999985
26.0	1.4906886865908984	1.1773972946871094	0.23691068467188156	3.1999999999999886
26.1	1.9006656952902479	1.0210618809654377	0.23691068467188156	3.1999999999999886
26.2	2.2969885626022206	0.9378569441166792	0.23691068467188153	3.1999999999999886
26.3	2.653861985555967	0.9192663723745149	0.23691068467188153	3.1999999999999886
26.4	2.9432473048836396	0.9621567333151657	0.2369106846718815	3.1999999999999886
26.5	3.1210268796713647	1.0779901457769259	0.23691068467188148	3.1999999999999886
26.6	3.082625622828234	1.323924142451924	0.23691068467188145	3.199999999999989
26.7	2.4383646726407995	1.9744202680557448	0.23691068467188142	3.199999999999989
26.8	0.4883615745516047	3.3611981701484046	0.2369106846718814	3.199999999999989
26.9	0.2940241753274117	2.787552932443701	0.23691068467188137	3.1999999999999895
27.0	0.4948962949650724	2.1584834038835226	0.2369106846718813	3.1999999999999895
27.1	0.7882118692425604	1.7053942575382361	0.23691068467188126	3.1999999999999895
27.2	1.1475648788115669	1.3793822948918772	0.2369106846718812	3.19999999999999
27.3	1.5467443671404955	1.1512418687554233	0.23691068467188114	3.19999999999999
27.4	1.9564531099735103	1.0055348985243386	0.2369106846718811	3.1999999999999904
27.5	2.348862141695789	0.9316323197905446	0.236910684671881	3.199999999999991
27.6	2.6982930446586675	0.9214702565280972	0.23691068467188092	3.199999999999991
27.7	2.9756230566017523	0.973172202123186	0.23691068467188084	3.1999999999999913
27.8	3.132374072170098	1.1016587144223793	0.23691068467188073	3.1999999999999917
27.9	3.046849831445395	1.3768641090879628	0.23691068467188062	3.199999999999992
28.0	2.2364022105019146	2.1450187809215677	0.2369106846718805	3.1999999999999926
28.1	0.37056686655073195	3.3579104231191357	0.2369106846718804	3.199999999999993
28.2	0.31407585166627544	2.6894116040632006	0.23691068467188026	3.199999999999994
28.3	0.530409685910895	2.0871200805480044	0.23691068467188012	3.1999999999999944
28.4	0.8341415600365283	1.6540095157982402	0.23691068467187998	3.199999999999995
28.5	1.2006294202410024	1.3427218609682374	0.2369106846718798	3.1999999999999957
28.6	1.602995037702279	1.1266327190798557	0.23691068467187965	3.199999999999996
28.7	2.0119102163786464	0.9913570811430906	0.23691068467187945	3.199999999999997
28.8	2.399930182461701	0.9265993218019901	0.23691068467187928	3.1999999999999975
28.9	2.7413912845792954	0.9248166029744745	0.23691068467187923	3.199999999999998
29.0	3.0058149750405487	0.9855687687029459	0.23691068467187915	3.1999999999999984
29.1	3.1395245758946038	1.1278163459362833	0.2369106846718791	3.1999999999999984
29.2	2.9996472622571564	1.4373482351777078	0.23691068467187903	3.199999999999999
29.3	1.989232701236396	2.3480219103735136	0.23691068467187895	3.199999999999999
29.4	0.30547644971030113	3.304022462225652	0.2369106846718789	3.1999999999999993
29.5	0.33709260528831914	2.594915378279265	0.23691068467187884	3.1999999999999993
29.6	0.5675270948685679	2.018938796851885	0.23691068467187879	3.1999999999999997
29.7	0.8812626887090298	1.6048808390198834	0.23691068467187876	3.1999999999999997
29.8	1.2543734861099434	1.3078359804282562	0.2369106846718787	3.2
29.9	1.6593650320409827	1.1035404394873414	0.23691068467187865	3.2
30.0	2.066969886412757	0.9785038399396042	0.23691068467187862	3.2
30.1	2.450127191853149	0.9227422384020441	0.2369106846718786	3.2000000000000006
30.2	2.7830685380533984	0.9293149014164642	0.23691068467187856	3.2000000000000006
30.3	3.033649140220668	0.9994230568911013	0.23691068467187854	3.2000000000000006
30.4	3.1419827753381915	1.156777462496309	0.2369106846718785	3.2000000000000006
30.5	2.938790233737304	1.5070322267905496	0.23691068467187848	3.2000000000000006
30.6	1.6958231172646967	2.5822337048128947	0.23691068467187848	3.200000000000001
30.7	0.2739340896579587	3.221374436233161	0.23691068467187848	3.200000000000001
30.8	0.3626076519217329	2.504272485031904	0.23691068467187848	3.200000000000001
30.9	0.6061911529271093	1.9537839811658488	0.23691068467187848	3.200000000000001
31.0	0.9295116932088544	1.557920076928945	0.23691068467187848	3.2000000000000006
31.1	1.3087204992224941	1.2746810002202975	0.23691068467187848	3.2000000000000006
31.2	1.7157796673141574	1.081936622413027	0.2369106846718785	3.2000000000000006
31.3	2.1215659827978666	0.9669512597436442	0.23691068467187854	3.2000000000000006
31.4	2.4993864733535744	0.9200475653183994	0.23691068467187856	3.2
31.5	2.8232301203813335	0.9349803174206217	0.23691068467187862	3.2
31.6	3.0589292093931317	1.014828302490504	0.2369106846718785	3.2
31.7	3.1391575878527984	1.1889280226686942	0.2369106846718784	3.200000000000001
31.8	2.861435690061337	1.5880576496078402	0.23691068467187829	3.2000000000000015
31.9	1.3679109562239105	2.834144553270045	0.23691068467187817	3.200000000000002
32.0	0.26283139182978527	3.124508309663799	0.23691068467187806	3.2000000000000024
32.1	0.3903236950940032	2.4175140398168358	0.23691068467187795	3.200000000000003
32.2	0.646347290155777	1.8915076865197167	0.23691068467187784	3.2000000000000033
32.3	0.9788225701565595	1.5130472833384292	0.23691068467187773	3.2000000000000037
32.4	1.363593272944176	1.2432167490862227	0.23691068467187762	3.200000000000004
32.5	1.772165378413567	1.0617936630386478	0.23691068467187754	3.2000000000000046
32.6	2.1756331858534623	0.9566762219595739	0.23691068467187743	3.2000000000000046
32.7	2.547639639750084	0.918504330407123	0.23691068467187734	3.200000000000005
32.8	2.861773613681526	0.9418344917862266	0.23691068467187723	3.2000000000000055
32.9	3.08143201796866	1.03189750804291	0.23691068467187715	3.200000000000006
33.0	3.1303376840427113	1.2247447632968438	0.23691068467187704	3.2000000000000064
33.1	2.763944612392371	1.6831944161659167	0.23691068467187695	3.200000000000007
33.2	1.0372592427495892	3.0717686267053046	0.23691068467187687	3.2000000000000073
33.3	0.26430441032332336	3.0219435211227905	0.2369106846718768	3.2000000000000073
33.4	0.4200436451840506	2.3345725330803897	0.2369106846718767	3.2000000000000077
33.5	0.6879416482864151	1.8319710973423038	0.23691068467187662	3.200000000000008
33.6	1.0291269936265623	1.4701900569133795	0.23691068467187654	3.2000000000000086
33.7	1.4189143234254558	1.2134060049888464	0.23691068467187645	3.2000000000000086
33.8	1.82844981117581	1.0430846162361516	0.2369106846718764	3.200000000000009
33.9	2.2291067808573577	0.9476565576288415	0.23691068467187631	3.2000000000000095
34.0	2.594816069386293	0.9181044519360232	0.23691068467187626	3.2000000000000095
34.1	2.8985874530093185	0.9499064794508323	0.23691068467187618	3.20000000000001
34.2	3.1009021557295986	1.050767381157633	0.23691068467187612	3.2000000000000104
34.3	3.114658887428105	1.264820738263965	0.23691068467187604	3.2000000000000104
34.4	2.6416865718535307	1.7959879680148498	0.23691068467187598	3.200000000000011
34.5	0.7488439886846111	3.252572238093045	0.23691068467187593	3.200000000000011
34.6	0.2738493414604093	2.918396733668346	0.23691068467187587	3.2000000000000113
34.7	0.45163050794817133	2.2553270186123786	0.23691068467187582	3.2000000000000113
34.8	0.7309197256790955	1.7750452303378423	0.23691068467187576	3.2000000000000117
34.9	1.080354500536082	1.429282861400387	0.2369106846718757	3.2000000000000117
35.0	1.4746061682500025	1.1852140110314513	0.23691068467187565	3.200000000000012
35.1	1.884561872482899	1.0257831046558203	0.2369106846718756	3.200000000000012
35.2	2.2819224049069593	0.9398712292555959	0.23691068467187557	3.2000000000000126
35.3	2.6408422957346773	0.9188431370653345	0.2369106846718755	3.2000000000000126
35.4	2.9335492658606643	0.9592338637913422	0.23691068467187548	3.200000000000013
35.5	3.117045219201438	1.0716032918162959	0.23691068467187543	3.200000000000013
35.6	3.0910609368449036	1.3098994610909862	0.2369106846718754	3.200000000000013
35.7	2.4889108092021446	1.9308316501022782	0.23691068467187537	3.2000000000000135
