time	C1	M1	X1	Total
10.8	0.2647879097721198	0.011008952874377649	1.117854330706503E-4	1.0111207383074483
11.0	0.2692485773882729	0.011402696290403655	1.1587597149782343E-4	1.0115185722619016
11.2	0.2737001327287648	0.011810383477393532	1.2011812262835417E-4	1.011930501600022
11.4	0.2781425865104734	0.012232750151959565	1.2452028357919532E-4	1.0123572704355388
11.6	0.28257594901106	0.012670583091635162	1.2909146630675378E-4	1.012799674557942
11.8	0.28700023003895353	0.013124724461481874	1.3384135304424574E-4	1.0132585658145261
12.0	0.29141543890059385	0.013596076564351776	1.3878035760110137E-4	1.0137348569219529
12.2	0.2958215843646343	0.014085607060841407	1.4391969322816452E-4	1.0142295267540695
12.4	0.3002186746227812	0.014594354709186673	1.4927144783622907E-4	1.0147436261570228
12.6	0.30460671724689553	0.015123435681868354	1.5484866746517874E-4	1.0152782843493335
12.8	0.3089857191419497	0.0156740505215056	1.6066544901821673E-4	1.0158347159705239
13.0	0.31335568649436735	0.016247491804610072	1.667370434011521E-4	1.0164142288480111
13.2	0.3177166247152288	0.016845152591533394	1.7307997037907196E-4	1.0170182325619124
13.4	0.3220685383777506	0.01746853574547098	1.797121466083716E-4	1.0176482478920794
13.6	0.3264114311483774	0.018119264214992273	1.8665302852144392E-4	1.0183059172435138
13.8	0.3307453057107382	0.018799092382058288	1.9392377195128117E-4	1.0189930161540095
14.0	0.3350701636816237	0.019509918587568034	2.0154741063978506E-4	1.0197114659982078
14.2	0.3393860055180347	0.02025379895611577	2.095490560544748E-4	1.0204633480121703
14.4	0.343692830414225	0.021032962651821238	2.179561212635652E-4	1.0212509187730847
14.6	0.347990636187527	0.021849828706344453	2.2679857197415175E-4	1.0220766272783186
14.8	0.3522794191515905	0.022707024570127257	2.3610920825567228E-4	1.022943133778383
15.0	0.35655917397548365	0.023607406543960187	2.459239809032031E-4	1.0238533305248634
15.2	0.3608298935269094	0.02455408225520581	2.562823469217422E-4	1.0248103646021276
15.4	0.36509156869756165	0.02555043534516772	2.672276691647785E-4	1.0258176630143325
15.6	0.36934418820839454	0.026600152531616753	2.7880766578228076E-4	1.026878960197399
15.8	0.37358773839228826	0.027707253203009142	2.910749158121724E-4	1.0279983281188214
16.0	0.37782220295127766	0.02887612168553852	3.0408742801078304E-4	1.0291802091135493
16.2	0.38204756268515666	0.03011154229743072	3.179092808275331E-4	1.0304294515782582
16.4	0.3862637951878668	0.031418737265928004	3.326113423242383E-4	1.0317513486082523
16.6	0.39047087450764256	0.032803407526915615	3.482720798071318E-4	1.0331516796067228
16.8	0.3946687707663916	0.03427177635198532	3.649784699907974E-4	1.0346367548219761
17.0	0.39885744973325066	0.03583063564960315	3.828270216599252E-4	1.0362134626712631
17.2	0.4030368723466496	0.037487394662216324	4.019249240582851E-4	1.0378893195862746
17.4	0.4072069941785632	0.0392501306270687	4.2239133563927846E-4	1.0396725219627079
17.6	0.41136776483388693	0.04112764078284825	4.4435882942112933E-4	1.0415719996122694
17.8	0.4155191272770587	0.04312949488772132	4.6797501307313945E-4	1.0435974699007944
18.0	0.4196610170771328	0.045266087168391846	4.934043441405582E-4	1.0457594915125323
18.2	0.42379336156147085	0.047548686350883676	5.208301636645569E-4	1.0480695165145482
18.4	0.42791607886702554	0.049989482141678476	5.504569751143616E-4	1.0505399391167929
18.6	0.43202907687679776	0.05260162624765678	5.825130003440374E-4	1.0531841392480008
18.8	0.43613225202739303	0.05539926576572627	6.172530506615221E-4	1.0560165188163877
19.0	0.44022548797158784	0.0583975665632693	6.54961759618841E-4	1.0590525283228882
19.2	0.44430865407734016	0.06161272413743825	6.959572354937151E-4	1.0623086813729319
19.4	0.44838160374155683	0.0650619594184479	7.405952065724852E-4	1.0658025546250205
19.6	0.45244417249299457	0.06876349709586829	7.892737522961915E-4	1.0695527708481645
19.8	0.45649617585361224	0.0727365243235815	8.424387394796734E-4	1.0735789630630612
20.0	0.4605374069212308	0.07700112811237585	9.005901167347665E-4	1.0779017182291106
20.2	0.46456763362801035	0.0815782103447981	9.642892639691499E-4	1.0825424996087674
20.4	0.4685865956185676	0.08648938012852833	0.0010341676499245106	1.0875235477784528
20.6	0.4725940006777897	0.09175682409755594	0.0011109371224261651	1.0928677612199822
20.8	0.4765895206207346	0.09740315621736764	0.0011954022478374616	1.0985985584652052
21.0	0.4805727865343681	0.10345124957903257	0.0012884752340898713	1.1047397248131223
21.2	0.4845433832317778	0.10992405349445174	0.0013911941241768393	1.1113152476186285
21.4	0.48850084274202904	0.11684439985540068	0.0015047451459710287	1.1183491450013716
21.6	0.4924446366103584	0.12423480312675304	0.0016304903667115295	1.1258652934934645
21.8	0.4963741667203439	0.13211725846486858	0.001770002150798118	1.1338872606156667
22.0	0.5002887542670418	0.14051304226702077	0.0019251063923448025	1.1424381486593655
22.2	0.5041876264008158	0.14944251897513114	0.0020979371398646873	1.1515404561149958
22.4	0.5080698999157479	0.15892495720877525	0.0022910061217550504	1.1612159633305303
22.6	0.5119345611599102	0.16897835733641417	0.0025072919249030778	1.1714856492613173
22.8	0.5157804410770538	0.179619291464567	0.0027503553304765714	1.1823696467950435
23.0	0.5196061839205218	0.1908627555832518	0.0030244898019809664	1.1938872453852327
23.2	0.5234102076675784	0.20272203228645944	0.0033349196946123893	1.2060569519810718
23.4	0.5271906534418994	0.21520856109985897	0.0036880639246510143	1.21889662502451
23.6	0.5309453202299689	0.22833181196919303	0.004091890366480543	1.2324237023356737
23.8	0.5346715797146137	0.2420991558233245	0.004556397263411385	1.2466555530867358
24.0	0.5383662639406742	0.2565157242008453	0.005094274086472972	1.2616099982873181
24.2	0.5420255154753586	0.27158424752233923	0.005721817841706846	1.277306065364046
24.4	0.5456445853025721	0.2873048584111585	0.006460214758181458	1.29376507316934
24.6	0.5492175573223664	0.3036748421023567	0.007337344708893667	1.3110121868112503
24.8	0.5527369693157261	0.3206883098709195	0.008390328089833511	1.329078637960753
25.0	0.5561932879471646	0.3383357628447902	0.00966910692514136	1.3480048697699316
25.2	0.5595741798142406	0.3566035017702604	0.01124140998455248	1.3678449117548128
25.4	0.562863503727009	0.3754728227476923	0.013199431534144174	1.3886722542818364
25.6	0.5660399380014581	0.394918920190653	0.015668320902586925	1.4105872410932399
25.8	0.5690751656961446	0.4149093994490166	0.018815925109171436	1.433725324558188
26.0	0.5719315957669732	0.4354022907318733	0.02286196939113681	1.45826426012301
26.2	0.5745597261516293	0.4563434676136717	0.028083185376716585	1.4844266529903885
26.4	0.5768954556672802	0.477663425102118	0.03480980118256284	1.5124732262846807
26.6	0.5788578580127351	0.4992734727490593	0.04340993870092342	1.5426834114499828
26.8	0.5803480096698767	0.5210615302472045	0.05426254267361289	1.5753240729208173
27.0	0.5812493084259986	0.5428878287048096	0.06772447077961084	1.6106122994844205
27.2	0.5814293759992967	0.5645808677851493	0.08409958792346543	1.6486804557086145
27.4	0.580743295243784	0.585933939435475	0.1036155594103455	1.6895494988458206
27.6	0.5790377598142181	0.6067024329102595	0.12640970285637002	1.7331121357666295
27.8	0.5761557370668305	0.6266020324277527	0.1525219227732482	1.7791239552010008
28.0	0.5719413745990517	0.6453078383737147	0.18189168053461674	1.8271995189083314
28.2	0.5662450187312158	0.6624543806522725	0.21435648676727573	1.876810867419548
28.4	0.5589283092841443	0.6776364160237802	0.2496504345603666	1.9272868505841467
28.6	0.5498693635517576	0.6904102685641131	0.28740215098932226	1.9778124195534355
28.8	0.53896807768092	0.7002952606599331	0.32713204020590086	2.027427300865834
29.0	0.5261515725034687	0.7067745269091049	0.3682488690270879	2.075023395936193
29.2	0.5113798055801838	0.7092943447558836	0.41004571827386177	2.119340063029745
29.4	0.4946513680342153	0.7072613027785748	0.451695218939286	2.158956521717861
29.6	0.47600948292727857	0.7000374139746594	0.4922439557765712	2.1922813697512304
29.8	0.4555482132263464	0.6869346996671291	0.5306060906857049	2.217540790352834
30.0	0.43341885786979034	0.6672124446551564	0.5655566929041048	2.232769137559261
30.2	0.4098364506413809	0.6400815993438662	0.5957258448857448	2.2358074442296108
30.4	0.3850861751693784	0.6047212351882432	0.6195950135290471	2.2243162487172903
30.6	0.35952938313228483	0.5603117945195037	0.6354971455323505	2.195808940051854
30.8	0.3336087705416915	0.5060900927354515	0.6416217242692673	2.1477118170047187
31.0	0.30785211863583245	0.4414332021709359	0.6360270798334674	2.0774602820044032
31.2	0.2828737634550963	0.3659858820430172	0.6166670376997101	1.9826529197427272
31.4	0.25937250448519233	0.2798728970048842	0.5814494078322365	1.8613223048371208
31.6	0.23812388988451863	0.18416392505433296	0.5283649789022282	1.7125289039565612
31.8	0.21996268756737913	0.08275042398005386	0.4558203373062953	1.538570761286349
32.0	0.2057306253756167	0.008493076322688755	0.3646691795824858	1.3731622559051746
32.2	0.19595649313369906	0.006408474566724747	0.26759242668175987	1.2740009012484845
32.4	0.19063614802677106	0.006108532015970446	0.17109694085971508	1.1772054728756856
32.6	0.18967088692444978	0.006040939770642165	0.07638490208428435	1.0824258418549264
32.8	0.1927773515095029	0.006185187877190754	8.362989744328248E-4	1.0070214868516236
33.0	0.19738238141575612	0.006426339376261326	6.464374140875397E-5	1.00649098311767
33.2	0.20198002216245364	0.006675024819648824	6.718014753082368E-5	1.0067422049671797
33.4	0.20656835360134276	0.006930755510486127	6.979100593961162E-5	1.0070005465164258
33.6	0.21114739066334653	0.007193831094969951	7.247959875870486E-5	1.0072663106937287
33.8	0.21571714808806647	0.00746456820289531	7.524940487302367E-5	1.0075398176077683
34.0	0.22027764041444745	0.007743301635936381	7.810411090149413E-5	1.007821405746838
34.2	0.22482888197076092	0.008030385663456673	8.104762666342562E-5	1.0081114332901202
34.4	0.22937088686383852	0.008326195427920369	8.408410201813957E-5	1.0084102795299386
34.6	0.23390366896748835	0.00863112847050982	8.721794521842191E-5	1.0087183464157283
34.8	0.2384272419100162	0.00894560638871187	9.045384293513865E-5	1.009036060231647
35.0	0.24294161906077222	0.009270076638893076	9.379678212811926E-5	1.0093638734210213
35.2	0.24744681351562606	0.009605014498293447	9.725207395903728E-5	1.0097022665722526
35.4	0.2519428380812733	0.009950925202466562	1.0082537996593304E-4	1.0100517505824325
35.6	0.25642970525825837	0.010308346276156602	1.0452274074514282E-4	1.0104128690169016
35.8	0.2609074272225875	0.010677850076759076	1.0835060741420759E-4	1.0107862006841732
36.0	0.26537601580579795	0.011060046573293241	1.1231587616600455E-4	1.0111723624494593
36.2	0.26983548247332356	0.011455586384476541	1.1642592626247624E-4	1.011572012310739
36.4	0.27428583830098935	0.011865164103459043	1.2068866185444285E-4	1.0119858527653134
36.6	0.2787270939494431	0.01228952193950502	1.2511255807156097E-4	1.0124146344975766
36.8	0.2831592596363085	0.012729453709963593	1.297067118726253E-4	1.0128591604218362
37.0	0.2875823451058259	0.013185809220270385	1.3448089821830976E-4	1.0133202901184888
37.2	0.2919963595957108	0.01365949907344508	1.3944563219442623E-4	1.0137989447056395
37.4	0.2964013118009339	0.014151499955266189	1.446122377959635E-4	1.0142961121930623
37.6	0.3007972098340903	0.014662860447136791	1.4999292418216506E-4	1.014812853371319
37.8	0.30518406118198005	0.015194707422963366	1.5560087030385355E-4	1.0153503082932671
38.0	0.3095618726579835	0.015748253093965027	1.614503189365365E-4	1.0159097034129017
38.2	0.31393065034975676	0.01632480277207669	1.6755668129237448E-4	1.016492359453369
38.4	0.31829039956171795	0.01692576342870778	1.739366535179501E-4	1.0170997000822257
38.6	0.32264112475172546	0.01755265313543597	1.8060834658546455E-4	1.0177332614820214
38.8	0.3269828294612733	0.018207111480799305	1.8759143126896943E-4	1.0183947029120684
39.0	0.3313155162384486	0.01889091106679673	1.949073001281267E-4	1.019085818366925
39.2	0.3356391865527877	0.019605970198380607	2.0257924867766251E-4	1.0198085494470583
39.4	0.33995384070107204	0.020354366889007845	2.106326782092589E-4	1.020564999567217
39.6	0.3442594777029659	0.0211383543152521	2.1909532305824104E-4	1.0213574496383104
39.8	0.34855609518526565	0.021960377863158315	2.2799750547519514E-4	1.0221883753686336
40.0	0.3528436892533694	0.022823093917654202	2.373724216712828E-4	1.0230604663393255
40.2	0.35712225434838896	0.02372939055426688	2.472564630704456E-4	1.0239766470173373
40.4	0.361391783088133	0.024682410297180903	2.5768957731008924E-4	1.024940099874491
40.6	0.36565226608995116	0.025685575109981845	2.687156741020981E-4	1.025954290784084
40.8	0.369903691773174	0.026742613782939073	2.803830816970129E-4	1.027022996864636
41.0	0.37414604613859903	0.027857591871816852	2.927450603849973E-4	1.0281503369322018
41.2	0.3783793125221387	0.02903494432619613	3.0586038022680846E-4	1.029340804706423
41.4	0.3826034713193956	0.030279510917508922	3.197939710350901E-4	1.030599304888544
41.6	0.3868184996775176	0.03159657453612608	3.346176535323567E-4	1.0319311921896583
41.8	0.3910243711502426	0.032991902368350264	3.504109615818409E-4	1.0333423133299322
42.0	0.39522105531154494	0.034471789886966135	3.672620664604804E-4	1.0348390519534265
42.2	0.399408517322745	0.036043107486828437	3.8526881529600635E-4	1.0364283763021245
42.4	0.4035867174473355	0.03771334946922857	4.045398970777801E-4	1.0381178893663063
42.6	0.40775561050710823	0.039490684919555034	4.2519615106854377E-4	1.0399158810706235
42.8	0.4119151452724144	0.041384009834082615	4.473720340953009E-4	1.041831381868178
43.0	0.4160652637785698	0.04340299963044735	4.7121726511822095E-4	1.0438742168955655
43.2	0.4202059005594763	0.04555816092718252	4.968986678246192E-4	1.046055059595007
43.4	0.4243369817884822	0.04786088120638083	5.246022349317004E-4	1.0483854834413124
43.6	0.4284584243152835	0.050323474690607294	5.545354416808972E-4	1.050878010132288
43.8	0.4325701345862451	0.052959222486948794	5.869298409593919E-4	1.0535461523279082
44.0	0.4366720074338271	0.055782404797870035	6.220439791450854E-4	1.0564044487770152
44.2	0.4407639247187282	0.058808322797937206	6.601666805750446E-4	1.0594684894785122
44.4	0.44484575380581315	0.06205330765388671	7.016207603920162E-4	1.0627549284142788
44.6	0.4489173458516611	0.06553471415943556	7.467672411764384E-4	1.066281481400612
44.8	0.4529785338775267	0.06927089659192674	7.960101695054616E-4	1.0700669067614321
45.0	0.4570291305962694	0.07328116469496816	8.498021556315432E-4	1.0741309668505996
45.2	0.4610689259551105	0.07758571816854037	9.086507945524977E-4	1.0784943689630928
45.4	0.46509768434748794	0.08220555869682203	9.731261719758648E-4	1.0831786848687979
45.6	0.4691151414361941	0.08716237934169853	0.001043869716598213	1.0882062490582967
45.8	0.47312100051577116	0.09247843203432074	0.0011216047342281752	1.093600036768549
46.0	0.4771149283238954	0.09817637484655894	0.0012071490540972855	1.0993835239006562
46.2	0.4810965501880604	0.10427910164334724	0.0013014303396555026	1.1055805319830028
46.4	0.4850654443637955	0.11080955752559087	0.0014055047739617106	1.1122150622995526
46.6	0.48902113538189823	0.11779054409511397	0.0015205800360488764	1.1193111241311628
46.8	0.4929630861719658	0.12524451894496327	0.001648043757081353	1.1268925627020447
47.0	0.49689068866429	0.13319339385933524	0.0017894990093435187	1.1349828928686787
47.2	0.500803252486349	0.14165833598183905	0.0019468088733842115	1.1436051448552234
47.4	0.5046999912567923	0.15065957569117724	0.002122152802114551	1.1527817284932917
47.6	0.5085800058281761	0.1602162241431993	0.002318098431493896	1.1625343225746931
47.8	0.5124422636250786	0.1703461024476682	0.00253769378767589	1.172883796235344
48.0	0.5162855729450678	0.18106558330154182	0.0027845866744725866	1.1838501699760144
48.2	0.520108550705235	0.19238944464702257	0.003063180635908285	1.195452625282931
48.4	0.523909581581107	0.20433073359460074	0.0033788406393431025	1.2077095742339439
48.6	0.5276867657307537	0.2169006374547391	0.0037381670543047084	1.2206388045090437
48.8	0.5314378512260459	0.23010835722692338	0.004149364417078558	1.2342577216440018
49.0	0.5351601457788948	0.24396097722626295	0.004622743058718477	1.2485837202849814
49.2	0.5388504001371763	0.2584633225522865	0.005171408652945703	1.263634731205232
49.4	0.5425046523193544	0.2736177936148781	0.005812219492194612	1.2794300131070728
49.6	0.5461180172137493	0.28942416362373197	0.006567126837575973	1.295991290461308
49.8	0.5496843993933888	0.3058793203900516	0.007465063069534324	1.313344383459586
50.0	0.5531960975855956	0.32297692740065126	0.00854460655580277	1.3315215339564541
50.2	0.5566432564913594	0.3407069701766962	0.009857724305600031	1.3505646944822962
50.4	0.5600131057366889	0.35905514165471497	0.011474946073409426	1.3705300877281243
50.6	0.5632889091030879	0.3780020042872365	0.013492284932460373	1.3914942892196969
50.8	0.5664485374017235	0.3975218475259239	0.016039944463473406	1.4135617919893972
51.0	0.5694625919053053	0.4175811410018225	0.019292125342804816	1.4368732663446273
51.2	0.5722920685538281	0.4381364749059317	0.023475907628123117	1.4616123825340548
51.4	0.5748856918718289	0.45913189502607293	0.02887550849632979	1.4880074035224027
51.6	0.5771772547586894	0.4804955979067387	0.03582731655742088	1.5163229144641597
51.8	0.5790834982679781	0.5021360579635276	0.04470262860885236	1.54683868657238
52.0	0.5805031170163412	0.5239377914304053	0.05587939693866241	1.5798171883690677
52.2	0.5813172893783319	0.5457570713338351	0.0697091399556162	1.6154662112894513
52.4	0.581391776066797	0.567417943210729	0.08648681182464951	1.6539047550353785
52.6	0.5805803029042663	0.5887088418283482	0.10642880390405503	1.6951376457324032
52.8	0.5787287987127918	0.6093800094417215	0.12965988839715592	1.7390398978388775
53.0	0.5756801025028977	0.6291418147670088	0.1562068582747261	1.785348673041735
53.2	0.5712788897028785	0.6476639948286005	0.18599582016836289	1.8336598149969634
53.4	0.5653767012454128	0.6645757799015154	0.21885075500672616	1.8834265349082415
53.6	0.557837048768282	0.6794667799230143	0.25449199577034576	1.93395877569336
53.8	0.548540612363183	0.6918883681775132	0.29253408634236605	1.9844224545198792
54.0	0.5373905595495327	0.7013550767430469	0.33248293413092844	2.0338380108739753
54.2	0.5243180118582768	0.7073452652334482	0.3737323128442	2.0810775780776485
54.4	0.5092876801879916	0.7093001953418966	0.4155597263695028	2.1248599217113995
54.6	0.4923036872954555	0.7066208973639965	0.4571215409079315	2.163742438271928
54.8	0.47341559368053554	0.6986630903876864	0.49744727602044525	2.1961103664081314
55.0	0.45272463254644413	0.6847319005912362	0.5354331494783321	2.220165050069568
55.2	0.43039012611508043	0.6640797834609498	0.5698354361882896	2.2339152196492393
55.4	0.40663598669016926	0.6359122335173112	0.5992647827350872	2.2351770162523983
55.6	0.38175710013615566	0.5994061855652743	0.6221829919363624	2.2215891775016368
55.8	0.35612526150073975	0.5537458275347779	0.6369037006482694	2.190649528183047
56.0	0.3301941999364774	0.49818091426926087	0.6415982062502559	2.139779120519517
56.2	0.30450307540901117	0.43211527477133477	0.6343090971792711	2.066424371950606
56.4	0.2796775658289943	0.3552420200277818	0.6129797963350418	1.9682218163628238
56.6	0.25642717487397554	0.2677740489232866	0.5755194146861007	1.8432934636093874
56.8	0.23553655227926917	0.1709783682045581	0.5199465867566322	1.6909249549611904
57.0	0.21784595589753317	0.06960864574965091	0.4447807723990697	1.5143894181487205
57.2	0.20418533669865435	0.007299164508758608	0.35188154314415393	1.3591807076529125
57.4	0.19500288901562562	0.0063546507114026745	0.2548342946425935	1.2611889453539962
57.6	0.19026244501501768	0.0060868417420480575	0.1584721556315096	1.1645589973735577
57.8	0.18986062954012004	0.006048330053248991	0.06424724336350537	1.0702955734167543
58.0	0.19338296502894678	0.006216087642615974	1.3061505870972252E-4	1.0063467027013258
58.2	0.19798854173588387	0.006458704997829201	6.497370352563409E-5	1.0065236787013547
58.4	0.2025849553471246	0.0067083019257458115	6.751973814035295E-5	1.0067758216638862
58.6	0.20717206162796273	0.0069649826367646946	7.014064424949636E-5	1.0070351232810142
58.8	0.2117498754846347	0.0072290489540424285	7.283973166594515E-5	1.0073018886857084
59.0	0.2163184116308595	0.007500819830652771	7.562050579977737E-5	1.0075764403364524
59.2	0.2208776845784191	0.007780632556269273	7.848668175839779E-5	1.0078591192380277
59.4	0.22542770862704806	0.008068844066970081	8.144219998643783E-5	1.0081502862669565
59.6	0.22996849785356407	0.008365832365662355	8.449124329596234E-5	1.0084503236089584
59.8	0.23450006610017007	0.008671998064679675	8.76382554321356E-5	1.008759636320112
60.0	0.2390224269618526	0.00898776606133453	9.088796132807254E-5	1.0090786540226626
60.2	0.24353559377279158	0.009313587360924726	9.42453892357096E-5	1.0094078327501603
60.4	0.2480395795916889	0.009649941060759963	9.771589492198516E-5	1.009747656955682
60.6	0.25253439718591253	0.009997336512057952	1.0130518815950815E-4	1.0100986417002176
60.8	0.25702005901433955	0.010356315677540901	1.0501936175777247E-4	1.0104613350392986
61.0	0.2614965772087765	0.010727455704834757	1.0886492341557253E-4	1.0108363206282502
61.2	0.2659639635538107	0.0111113717379202	1.1284883070761687E-4	1.0112242205686277
61.4	0.2704222294649411	0.011508719991393032	1.1697852955761592E-4	1.0116256985209506
61.6	0.2748713859648127	0.011920201115232964	1.2126199659613948E-4	1.012041463111829
61.8	0.27931144365735955	0.012346563880597024	1.2570778584699587E-4	1.012472271666444
62.0	0.28374241269964207	0.012788609220541933	1.3032508024526598E-4	1.0129189343007872
62.2	0.28816430277113675	0.013247194664285547	1.351237485557174E-4	1.0133823184128412
62.4	0.292577123040207	0.013723239206560737	1.401144083322798E-4	1.013863353614893
62.6	0.2969808821274545	0.014217728659292229	1.4530849563775244E-4	1.01436303715493
62.8	0.3013755880656095	0.01473172153780417	1.507183423453512E-4	1.0148824398801495
63.0	0.305761248255585	0.015266355539476504	1.5635726194536517E-4	1.015422712801422
63.2	0.31013786941826255	0.015822854679066824	1.6223964490284857E-4	1.0159850943239697
63.4	0.31450545754153386	0.016402537152048834	1.683810647528752E-4	1.0165709182168017
63.6	0.3188640178220576	0.017006824004626716	1.7479839627547244E-4	1.0171816224009023
63.8	0.32321355460112283	0.0176372486973955	1.815099472717995E-4	1.0178187586446672
64.0	0.3275540712939385	0.018295467658145118	1.885356056648373E-4	1.01848400326381
64.2	0.3318855703115728	0.01898327192892221	1.958970038808865E-4	1.0191791689328031
64.4	0.3362080529746752	0.019702600021581675	2.0361770272314854E-4	1.0199062177243048
64.6	0.3405215194179984	0.02045555210639789	2.117233972463434E-4	1.0206672755036443
64.8	0.34482596848461117	0.02124440566799818	2.2024214747073115E-4	1.021464647815469
65.0	0.3491213976085458	0.02207163277246039	2.292046371462034E-4	1.0223008374096065
65.2	0.3534078026844713	0.022939919098146157	2.3864446419500526E-4	1.0231785635623412
65.4	0.35768517792278764	0.023852184890040647	2.48598466927407E-4	1.024100783356968
65.6	0.36195351568833833	0.024811608002467445	2.5910709064701215E-4	1.0250707150931144
65.8	0.36621280632070413	0.025821649196223897	2.7021479983425315E-4	1.0260918639960581
66.0	0.37046303793376995	0.026886079853461906	2.8197054174125677E-4	1.0271680503952032
66.2	0.37470419619198025	0.028009012263165742	2.9442826792270784E-4	1.0283034405310885
66.4	0.37893626406035125	0.02919493261293942	3.076475210093731E-4	1.0295025801339488
66.6	0.38315922152495324	0.030448736792003203	3.216940948509427E-4	1.0307704308868542
66.8	0.38737304528016164	0.03177576906835769	3.3664077708107654E-4	1.0321124098454388
67.0	0.39157770837852124	0.03318186364227829	3.525681841404533E-4	1.0335344318264188
67.2	0.39577317983856924	0.03467338899731488	3.6956569986772717E-4	1.0350429546971827
67.4	0.39995942420540065	0.03625729486543748	3.877325299461849E-4	1.0366450273953838
