time1	S1_1	S2_1	S1_2	S2_2	S1_3	S2_3	S1_4	S2_4
8.3	2.67971441123896	0.920405739404878	2.61282677911685E-05	67.3999722936791	2.67971441123896	0.920405739404878	0.991875964773407	0.199950796866257
8.4	2.96221495138172	0.968372008877105	2.52195278618265E-05	68.199973202419	2.96221495138172	0.968372008877105	0.991894474641337	0.199955653021069
8.5	3.12804289471958	1.09140923780507	2.43524342903514E-05	68.9999740695126	3.12804289471958	1.09140923780507	0.991911124962985	0.199960021520349
8.6	3.06314864257573	1.35374091291461	2.35246445853069E-05	69.7999748973023	3.06314864257573	1.35374091291461	0.9919261158711	0.199963954860457
8.7	2.32662972858007	2.06938397805763	2.27339693549527E-05	70.5999756879775	2.32662972858007	2.06938397805763	0.99193964566296	0.199967505067574
8.8	0.412529106204094	3.36687611317448	2.19783335945336E-05	71.3999764436132	0.412529106204094	3.36687611317448	0.99195183021957	0.199970702423528
8.9	0.305241064565784	2.73030773939696	2.12558198080866E-05	72.199977166127	0.305241064565784	2.73030773939696	0.991962830950437	0.199973589067916
9	0.515259533154126	2.11677078966792	2.05646359152091E-05	72.9999778573109	0.515259533154126	2.11677078966792	0.991972763810606	0.199976195927183
9.1	0.81465454611588	1.67536573554025	1.99030971376732E-05	73.7999785188497	0.81465454611588	1.67536573554025	0.991981735375686	0.199978550966316
9.2	1.1781991076879	1.35794006081792	1.92696192532315E-05	74.5999791523275	1.1781991076879	1.35794006081792	0.991989840755992	0.199980678784787
9.3	1.57929034372798	1.13681020515405	1.86627460613963E-05	75.3999797592007	1.57929034372798	1.13681020515405	0.991997157689827	0.199982599461534
9.4	1.98860327539986	0.997165353366348	1.80810927916319E-05	76.199980340854	1.98860327539986	0.997165353366348	0.992003748751226	0.199984328986378
9.5	2.37853010295151	0.928574226356223	1.75233610196709E-05	76.9999808985858	2.37853010295151	0.928574226356223	0.992009680429335	0.199985884674866
9.6	2.72341448913794	0.923265877237281	1.69883281561977E-05	77.7999814336186	2.72341448913794	0.923265877237281	0.992015137427365	0.199987317607019
9.7	2.99338746624988	0.980169043184244	1.64748850121233E-05	78.5999819470618	2.99338746624988	0.980169043184244	0.992020083225846	0.199988616293099
9.8	3.13706784288883	1.11647109647077	1.59819051381657E-05	79.3999824400417	3.13706784288883	1.11647109647077	0.992024549469347	0.199989788803335
9.9	3.02105079329004	1.41086322701457	1.55083772648409E-05	80.1999829135695	3.02105079329004	1.41086322701457	0.992028555174788	0.199990839838746
10	2.09908728901898	2.25846970761952	1.50534009260766E-05	80.9999833685459	2.09908728901898	2.25846970761952	0.992032106731442	0.199991770731144
10.1	0.327817606109505	3.33132463998736	1.46160380747376E-05	81.7999838059087	0.327817606109505	3.33132463998736	0.992035333454459	0.199992616410062
10.2	0.327074727847334	2.63424582578971	1.41954531044988E-05	82.5999842264937	0.327074727847334	2.63424582578971	0.992038338212744	0.19999340466734
10.3	0.551705012058233	2.04727364573315	1.37908762194167E-05	83.3999846310706	0.551705012058233	2.04727364573315	0.992041046376352	0.19999411496343
10.4	0.861277814881389	1.6253011473326	1.34014911945066E-05	84.1999850204556	0.861277814881389	1.6253011473326	0.99204346584915	0.199994749341144
10.5	1.23166159861884	1.32231499103359	1.30266324553402E-05	84.9999853953144	1.23166159861884	1.32231499103359	0.992045596884685	0.19999530783146
10.6	1.6356162342115	1.11308221986441	1.26656637279015E-05	85.7999857562831	1.6356162342115	1.11308221986441	0.992047432086191	0.199995788453518
10.7	2.04383853779985	0.983754029768588	1.2317873589516E-05	86.5999861040732	2.04383853779985	0.983754029768588	0.992049171512907	0.199996244056528
10.8	2.42910229917607	0.924221721395153	1.19827318833589E-05	87.3999864392149	2.42910229917607	0.924221721395153	0.992050746281699	0.199996656431366
10.9	2.76569457225915	0.927280805409429	1.16596061441116E-05	88.1999867623406	2.76569457225915	0.927280805409429	0.992052148483037	0.199997023490962
11	3.02221906503159	0.993410171369581	1.13480109195955E-05	88.9999870739359	3.02221906503159	0.993410171369581	0.992053384343551	0.199997346893491
11.1	3.14153410733604	1.14422825691708	1.10473983929153E-05	89.7999873745484	3.14153410733604	1.14422825691708	0.992054456522676	0.19999762736426
11.2	2.96619825717651	1.47646968748593	1.07573463067795E-05	90.5999876646005	2.96619825717651	1.47646968748593	0.992055390434476	0.199997871619054
11.3	1.82461144980451	2.48030061603088	1.04773427228632E-05	91.3999879446041	1.82461144980451	2.48030061603088	0.992056265533082	0.199998100593056
11.4	0.284117158938375	3.25854971486163	1.02069702926826E-05	92.1999882149765	0.284117158938375	3.25854971486163	0.992057042873835	0.199998304084767
11.5	0.351590227853711	2.54194342410027	9.94582501568682E-06	92.9999884761218	0.351590227853711	2.54194342410027	0.992057730781773	0.199998484331293
11.6	0.589735668060864	1.98084531897	9.69352877663017E-06	93.799988728418	0.589735668060864	1.98084531897	0.992058335967224	0.199998643150426
11.7	0.909072899969977	1.57742538542258	9.44966312686554E-06	94.5999889722837	0.909072899969977	1.57742538542258	0.992058863525807	0.199998781940646
11.8	1.28577722376446	1.28842761747148	9.21392488468722E-06	95.3999892080219	1.28577722376446	1.28842761747148	0.992059337660163	0.199998906731247
11.9	1.6920360317803	1.09084772877087	8.9859615061537E-06	96.1999894359853	1.6920360317803	1.09084772877087	0.992059767536819	0.199999019861257
12	2.0986497646222	0.971654617009933	8.76545996473138E-06	96.9999896564868	2.0986497646222	0.971654617009933	0.9920601510819	0.199999120904494
12.1	2.47876911045376	0.921042332600641	8.5521083220556E-06	97.7999898698385	2.47876911045376	0.921042332600641	0.992060493061921	0.199999211076071
12.2	2.80650727912516	0.932457034500765	8.34563136302333E-06	98.5999900763155	2.80650727912516	0.932457034500765	0.992060797207599	0.199999291312874
12.3	3.04859355188235	1.00815670372112	8.14574372032003E-06	99.3999902762031	3.04859355188235	1.00815670372112	0.992061066571694	0.199999362372507
12.4	3.14099579549813	1.17499478281745	7.95219027311919E-06	100.199990469757	3.14099579549813	1.17499478281745	0.992061316076776	0.199999428302746
12.5	2.89614312511093	1.55244698337131	7.76472259311583E-06	100.999990657224	2.89614312511093	1.55244698337131	0.992061541431716	0.199999487846954
12.6	1.50848896403712	2.72760554257196	7.58309323894658E-06	101.799990838854	1.50848896403712	2.72760554257196	0.992061744489118	0.199999541455408
12.7	0.265624715726271	3.166298777076	7.40709688016405E-06	102.59999101485	0.265624715726271	3.166298777076	0.992061926293045	0.199999589362993
12.8	0.378420959072003	2.45352012478647	7.23649890963557E-06	103.399991185448	0.378420959072003	2.45352012478647	0.99206208707902	0.199999631589207
12.9	0.629288379024543	1.91734990230074	7.07109772451041E-06	104.199991350849	0.629288379024543	1.91734990230074	0.992062232293337	0.199999669648001
13	0.957968609021222	1.53166324016077	6.91069343435626E-06	104.999991511253	0.957968609021222	1.53166324016077	0.992062370037172	0.199999705821758
13.1	1.34046409212282	1.25624405570569	6.75511649949917E-06	105.79999166683	1.34046409212282	1.25624405570569	0.992062494675813	0.199999738505329
13.2	1.74846562918554	1.07008916582074	6.60416867079265E-06	106.599991817778	1.74846562918554	1.07008916582074	0.992062606182859	0.199999767700949
13.3	2.15296756207274	0.960844605917431	6.45768663037092E-06	107.39999196426	2.15296756207274	0.960844605917431	0.992062704010662	0.199999793277068
13.4	2.52747340380958	0.919017753045667	6.31550445001668E-06	108.199992106442	2.52747340380958	0.919017753045667	0.992062787090322	0.199999814968357
13.5	2.84576345788545	0.938809036033774	6.17746753390293E-06	108.999992244479	2.84576345788545	0.938809036033774	0.992062866551418	0.199999835684576
13.6	3.07231671711488	1.0245094892716	6.04342079503524E-06	109.799992378526	3.07231671711488	1.0245094892716	0.99206294018544	0.199999854867571
13.7	3.13482053041957	1.20920144321288	5.91322581299623E-06	110.599992508721	3.13482053041957	1.20920144321288	0.992063005675233	0.199999871932738
13.8	2.80765704881685	1.64125850897182	5.78674373575658E-06	111.399992635203	2.80765704881685	1.64125850897182	0.99206306289849	0.199999886868249
13.9	1.17386591598981	2.97627356219528	5.66384212447766E-06	112.199992758105	1.17386591598981	2.97627356219528	0.992063111494335	0.199999899602031
14	0.262501570949079	3.06541152215952	5.54439871869056E-06	112.999992877548	0.262501570949079	3.06541152215952	0.992063152711725	0.199999910453952
14.1	0.407309225329492	2.36900266649379	5.42828858641931E-06	113.799992993658	0.407309225329492	2.36900266649379	0.992063196936815	0.199999921977295
14.2	0.670274421326338	1.85668939861278	5.31539793626416E-06	114.599993106549	0.670274421326338	1.85668939861278	0.992063238233701	0.199999932730478
14.3	1.00785070267788	1.48797673687354	5.20561717111748E-06	115.39999321633	1.00785070267788	1.48797673687354	0.99206327697334	0.199999942812929
14.4	1.39559402580829	1.22574876543912	5.09883765972766E-06	116.199993323109	1.39559402580829	1.22574876543912	0.992063313327646	0.1999999522735
14.5	1.80478953606068	1.05078398019795	4.9949634734242E-06	116.999993426983	1.80478953606068	1.05078398019795	0.992063347248012	0.199999961105211
14.6	2.20668881593287	0.95129963522701	4.89389183664954E-06	117.799993528055	2.20668881593287	0.95129963522701	0.992063378443831	0.199999969239998
14.7	2.57510666007455	0.918133014372648	4.79552414670373E-06	118.599993626423	2.57510666007455	0.918133014372648	0.992063406361022	0.199999976543458
14.8	2.88332094511764	0.94635817896107	4.69977733522441E-06	119.399993722169	2.88332094511764	0.94635817896107	0.992063430160548	0.199999982809593
14.9	3.09310246335746	1.04259667905117	4.60656097025228E-06	120.199993815386	3.09310246335746	1.04259667905117	0.992063448696942	0.19999998775556
15	3.12215999743051	1.24739292416145	4.51579335434459E-06	120.999993906153	3.12215999743051	1.24739292416145	0.992063460496825	0.199999991016412
15.1	2.69646973867658	1.74612857927163	4.42739443866188E-06	121.799993994552	2.69646973867658	1.74612857927163	0.992063476486971	0.199999995306209
15.2	0.862347880332988	3.18584403886861	4.34128652235965E-06	122.59999408066	0.862347880332988	3.18584403886861	0.992063505044523	0.200000002705303
15.3	0.269048334354969	2.96188281132721	4.25739959298311E-06	123.399994164547	0.269048334354969	2.96188281132721	0.992063533881429	0.200000010161393
15.4	0.438121340658188	2.28822711296652	4.17566030015756E-06	124.199994246286	0.438121340658188	2.28822711296652	0.992063562497924	0.200000017549467
15.5	0.712671307842765	1.79868694182456	4.09599987961824E-06	124.999994325947	0.712671307842765	1.79868694182456	0.992063590172092	0.200000024689077
15.6	1.05869883985779	1.44625631666898	4.01835383225225E-06	125.799994403593	1.05869883985779	1.44625631666898	0.992063615943011	0.200000031340229
15.7	1.4511389240507	1.19687984240292	3.94265686655925E-06	126.59999447929	1.4511389240507	1.19687984240292	0.992063638593886	0.200000037199278
15.8	1.86097567801094	1.03289956821518	3.86884985915186E-06	127.399994553097	1.86097567801094	1.03289956821518	0.992063656635198	0.200000041894817
15.9	2.2597747108106	0.943008367334136	3.79687333751794E-06	128.199994625073	2.2597747108106	0.943008367334136	0.992063668287834	0.200000044983575
16	2.62160621809007	0.918404662874021	3.72667076855005E-06	128.999994695276	2.62160621809007	0.918404662874021	0.992063671466238	0.200000045946305
16.1	2.91904921923125	0.955166069056402	3.6581891421791E-06	129.799994763758	2.91904921923125	0.955166069056402	0.992063663761542	0.200000044183679
16.2	3.11064234663355	1.06260174012182	3.59137441407931E-06	130.599994830572	3.11064234663355	1.06260174012182	0.992063673183032	0.200000046657975
16.3	3.10195282329991	1.29030695490851	3.52617407412507E-06	131.399994895773	3.10195282329991	1.29030695490851	0.992063656493877	0.200000042541979
16.4	2.55712824921265	1.87120633843092	3.46254587484022E-06	132.199994959401	2.55712824921265	1.87120633843092	0.992063642955728	0.200000039166405
16.5	0.615008119069541	3.31918223228224	3.40043675958455E-06	132.99999502151	0.615008119069541	3.31918223228224	0.992063630894352	0.200000036137848
16.6	0.282031705022909	2.85892739621772	3.33980807524963E-06	133.799995082139	0.282031705022909	2.85892739621772	0.992063618105989	0.200000032870131
16.7	0.470773831485666	2.2109895490608	3.28061080048963E-06	134.599995141336	0.470773831485666	2.2109895490608	0.992063607719376	0.200000030203986
16.8	0.756467124976707	1.74317385678934	3.22280383420573E-06	135.399995199143	0.756467124976707	1.74317385678934	0.992063597068741	0.200000027452541
16.9	1.11046095847957	1.40643841816022	3.1663474557293E-06	136.199995255599	1.11046095847957	1.40643841816022	0.992063588411186	0.200000025210059
17	1.50703774539042	1.16960957575608	3.11120152179399E-06	136.999995310745	1.50703774539042	1.16960957575608	0.992063580719227	0.200000023214156
17.1	1.91698326439197	1.01640178251331	3.05732939907122E-06	137.799995364617	1.91698326439197	1.01640178251331	0.992063572558721	0.200000021087384
17.2	2.31220487762076	0.935930932413425	3.00469370676827E-06	138.599995417253	2.31220487762076	0.935930932413425	0.992063565917033	0.200000019354482
17.3	2.66694187095223	0.919808765061782	2.95325925548603E-06	139.399995468688	2.66694187095223	0.919808765061782	0.99206355912118	0.200000017578447
17.4	2.952878342958	0.9652530292041	2.90299214167391E-06	140.199995518955	2.952878342958	0.9652530292041	0.992063555219566	0.200000016557225
17.5	3.12468843405441	1.0846853682933	2.85385917716033E-06	140.999995568088	3.12468843405441	1.0846853682933	0.992063552256607	0.200000015780802
17.6	3.07314123510366	1.33873402546146	2.80582812510812E-06	141.799995616119	3.07314123510366	1.33873402546146	0.992063546720448	0.200000014332083
17.7	2.38351463499379	2.02119747774255	2.75887062766306E-06	142.599995663076	2.38351463499379	2.02119747774255	0.992063543529703	0.200000013496268
17.8	0.447208893650228	3.36686477573184	2.71295343374736E-06	143.399995708994	0.447208893650228	3.36686477573184	0.992063538797703	0.200000012256958
17.9	0.299565921471766	2.75843728282589	2.66805096696621E-06	144.199995753896	0.299565921471766	2.75843728282589	0.992063536063432	0.200000011540353
18	0.50513445836106	2.13723771652295	2.62413305021045E-06	144.999995797814	0.50513445836106	2.13723771652295	0.992063534008613	0.200000011001527
18.1	0.801543357646173	1.6900953331892	2.58117426963565E-06	145.799995840773	0.801543357646173	1.6900953331892	0.992063530153865	0.200000009991357
18.2	1.16303658373151	1.36845732743344	2.53914731323722E-06	146.5999958828	1.16303658373151	1.36845732743344	0.99206352791798	0.200000009405153
18.3	1.56320342865886	1.14387626396831	2.4980286065671E-06	147.399995923918	1.56320342865886	1.14387626396831	0.992063524624001	0.200000008541605
18.4	1.9727342238872	1.0012464926176	2.45779115074369E-06	148.199995964156	1.9727342238872	1.0012464926176	0.992063522708556	0.200000008039295
18.5	2.36390386512649	0.93003928056111	2.41841632970557E-06	148.999996003531	2.36390386512649	0.93003928056111	0.992063521283791	0.200000007665565
18.6	2.71104418933199	0.922337064585372	2.37987672689276E-06	149.79999604207	2.71104418933199	0.922337064585372	0.992063518600563	0.200000006961934
18.7	2.98467824715424	0.976664808953255	2.34215076295284E-06	150.599996079796	2.98467824715424	0.976664808953255	0.9920635170344	0.200000006551148
18.8	3.13488423093873	1.10906448900342	2.30521877974908E-06	151.399996116728	3.13488423093873	1.10906448900342	0.992063514742095	0.200000005949923
18.9	3.03422501964855	1.39376515493393	2.26905989977788E-06	152.199996152887	3.03422501964855	1.39376515493393	0.992063513400783	0.200000005598074
19	2.16876089365502	2.20108239890412	2.23365247460035E-06	152.999996188295	2.16876089365502	2.20108239890412	0.992063512413071	0.200000005338948
19.1	0.34700408324601	3.34619112009943	2.19897768532805E-06	153.79999622297	0.34700408324601	3.34619112009943	0.992063510545862	0.200000004849154
19.2	0.320552121052964	2.66129053588826	2.16501642513702E-06	154.599996256931	0.320552121052964	2.66129053588826	0.992063509449244	0.200000004561469
19.3	0.541140326679382	2.0667909933874	2.13175276514053E-06	155.399996290194	0.541140326679382	2.0667909933874	0.992063508646511	0.200000004350863
19.4	0.847849837170242	1.63935862771072	2.09916617683349E-06	156.199996322781	0.847849837170242	1.63935862771072	0.992063507125603	0.200000003951873
19.5	1.21633886922658	1.33229301647342	2.06723921956213E-06	156.999996354708	1.21633886922658	1.33229301647342	0.992063506229094	0.200000003716672
19.6	1.61953388768479	1.11969229834635	2.03595846558829E-06	157.799996385989	1.61953388768479	1.11969229834635	0.992063504930291	0.200000003375929
19.7	2.02812233375344	0.987443718098165	2.00530358382651E-06	158.599996416644	2.02812233375344	0.987443718098165	0.992063504162847	0.200000003174581
19.8	2.41476326542432	0.925343624541535	1.97526311522407E-06	159.399996446684	2.41476326542432	0.925343624541535	0.992063503606533	0.20000000302862
19.9	2.75377122726372	0.926017446485214	1.9458186812015E-06	160.199996476129	2.75377122726372	0.926017446485214	0.992063502548658	0.200000002751074
