dg_environment_time	dg_MP_MP	dg_MT_MT
24.7752247752249	0.312108703297719	0.312114507770041
24.875124875125	0.324014444942533	0.324019949112903
24.9750249750251	0.336287863422611	0.336293095107991
25.0749250749252	0.348933133618817	0.348938117557096
25.1748251748253	0.361954003178247	0.361958761416437
25.2747252747254	0.375353773896283	0.375358326124447
25.3746253746255	0.389135285139712	0.389139648978869
25.4745254745256	0.403300899442372	0.40330509069328
25.5744255744257	0.417852490383263	0.417856523241878
25.6743256743258	0.432791432828251	0.432795320072724
25.7742257742259	0.448118595591628	0.44812234874496
25.874125874126	0.463834336543731	0.463837966015546
25.9740259740261	0.479938500165956	0.47994201537634
26.0739260739262	0.496430417526355	0.49643382701424
26.1738261738263	0.513308908624366	0.513312220142593
26.2737262737264	0.530572287029726	0.530575507628579
26.3736263736265	0.548218366717923	0.548221502818677
26.4735264735266	0.566244470986949	0.566247528446751
26.5734265734267	0.584647443320761	0.584650427489975
26.6733266733268	0.603423660052677	0.603426575825652
26.7732267732269	0.622569044668237	0.622571896528344
26.873126873127	0.642079083579629	0.642081875639272
26.9730269730271	0.661948843196463	0.6619515792327
27.0729270729272	0.682172988113402	0.682175671599694
27.1728271728273	0.702745800234628	0.702748434369197
27.2727272727274	0.723661198654908	0.723663786386101
27.3726273726275	0.744912760119937	0.744915304168945
27.4725274725276	0.766493739892936	0.766496242774177
27.5724275724277	0.788397092860351	0.788399556899787
27.6723276723278	0.81061549471659	0.810617922068207
27.7722277722279	0.833141363075902	0.833143755736552
27.872127872128	0.855966878368338	0.855969238191145
27.9720279720281	0.879084004386261	0.879086333092718
28.0719280719282	0.902484508357522	0.902486807548444
28.1718281718283	0.926159980431377	0.926162251596815
28.2717282717284	0.950101852472946	0.950104097001184
28.3716283716285	0.974301416071598	0.974303635257318
28.4715284715286	0.998749839677761	0.998752034729466
28.5714285714287	1.02343818479129	1.02344035683805
28.6713286713288	1.04835742113243	1.04835957123006
28.7712287712289	1.07349844073367	1.07350056987032
28.871128871129	1.098852070897	1.09885417999827
28.9710289710291	1.12440908596661	1.12441117590027
29.0709290709292	1.15016021787135	1.15016228945158
29.1708291708293	1.17609616539462	1.17609821938597
29.2707292707294	1.20220760213165	1.20220963925261
29.3706293706295	1.22848518309484	1.22848720402114
29.4705294705296	1.25491954992806	1.25492155529573
29.5704295704297	1.2815013346888	1.2815033250969
29.6703296703298	1.30822116215447	1.30822313816769
29.7702297702299	1.33506965060481	1.33507161275582
29.87012987013	1.36203741102648	1.3620393598181
29.9700299700301	1.38911504467856	1.38911698058574
30.0699300699302	1.41629313894871	1.41629506242043
30.1698301698303	1.44356226141886	1.44356417287978
30.2697302697304	1.47091295204657	1.47091485189864
30.3696303696305	1.49833571335345	1.49833760197736
30.4695304695306	1.52582099849517	1.52582287625172
30.5694305694307	1.55335919706817	1.55336106429948
30.6693306693308	1.58094061848635	1.58094247551704
30.7692307692309	1.60855547273648	1.60855731987477
30.869130869131	1.63619384829355	1.63619568583224
30.9690309690311	1.66384568694634	1.6638475151637
31.0689310689312	1.69150075524945	1.69150257441015
31.1688311688313	1.71914861228048	1.71915042263632
31.2687312687314	1.7467785733388	1.74678037512951
31.3686313686315	1.77437966917748	1.77438146263139
31.4685314685316	1.80194060030963	1.80194238564432
31.5684315684317	1.82944968587685	1.82945146329972
31.6683316683318	1.85689480650962	1.8568965762185
31.7682317682319	1.88426334054779	1.88426510273142
31.868131868132	1.91154209292497	1.91154384776351
31.9680319680321	1.93871721595348	1.93871896361896
32.0679320679322	1.96577412117932	1.96577586183604
32.1678321678323	1.9926973814098	1.99269911521476
32.2677322677324	2.01947062195458	2.01947234905779
32.3676323676325	2.04607640006605	2.04607812061094
32.4675324675326	2.07249607152361	2.0724977856473
32.5674325674327	2.0987096432843	2.09871135111789
32.6673326673328	2.12469561112894	2.12469731279783
32.7672327672329	2.15043078127757	2.15043247690166
32.867132867133	2.17589007504748	2.17589176474145
32.9670329670331	2.20104631579451	2.20104799966799
33.0669330669332	2.22586999763754	2.22587167579535
33.1668331668333	2.25032903583965	2.25033070838198
33.2667332667334	2.27438849923682	2.27439016625938
33.3666333666335	2.29801032579833	2.29801198739249
33.4665334665336	2.3211530233081	2.32115467956106
33.5664335664337	2.34377135831068	2.34377300930557
33.6663336663338	2.36581603790564	2.36581768372165
33.7662337662339	2.38723339073312	2.38723503144555
33.866133866134	2.4079650555921	2.40796669127249
33.966033966034	2.42794768857847	2.42794931929462
34.0659340659341	2.44711270239619	2.44711432821225
34.1658341658342	2.46538605452239	2.46538767549887
34.2657342657343	2.48268810407622	2.48268972027003
34.3656343656344	2.49893356036813	2.49893517183256
34.4655344655345	2.51403154892113	2.51403315570588
34.5654345654346	2.52788582290088	2.52788742505203
34.6653346653347	2.54039514891265	2.5403967464726
34.7652347652348	2.55145389549874	2.55145548850619
34.8651348651349	2.56095284982652	2.56095443831642
34.965034965035	2.56878028245377	2.56878186645717
35.0649350649351	2.574823271257	2.57482485080105
35.1648351648352	2.57896928340431	2.5789708585121
35.2647352647353	2.58110799878932	2.58110956947975
35.3646353646354	2.58113334023472	2.58113490652241
35.4645354645355	2.57894565618485	2.57894721807996
35.5644355644356	2.57445398224817	2.57445553975624
35.6643356643357	2.56757829097386	2.56757984409566
35.7642357642358	2.55825162701075	2.55825317574208
35.8641358641359	2.546422019523	2.54642356385449
35.964035964036	2.53205406710597	2.53205560702286
36.0639360639361	2.5151301032042	2.51513163868614
36.1638361638362	2.49565087172471	2.49565240274549
36.2637362637363	2.47363567142895	2.47363719795627
36.3636363636364	2.44912196094314	2.44912348293831
36.4635364635365	2.4221644503244	2.42216596774207
36.5634365634366	2.3928337364073	2.3928352491951
36.6633366633367	2.36121456443711	2.36121607253535
36.7632367632368	2.32740381552556	2.32740531886679
36.8631368631369	2.29150832721599	2.29150982572463
36.963036963037	2.25364265315178	2.25364414674363
37.0629370629371	2.21392685879447	2.2139283473762
37.1628371628372	2.17248443534523	2.1724859188138
37.2627372627372	2.12944039579717	2.12944187403919
37.3626373626373	2.08491959763675	2.08492107052778
37.4625374625374	2.0390453180236	2.03904678542731
37.5624375624375	1.99193809070891	1.99193955247621
37.6623376623376	1.94371480035529	1.9437162563233
37.7622377622377	1.89448801964549	1.89448946963638
37.8621378621378	1.84436556756408	1.8443670113838
37.9620379620379	1.79345026317687	1.79345170061368
38.061938061938	1.74183984763124	1.74184127845406
38.1618381618381	1.6896270474109	1.68962847136743
38.2617382617382	1.63689975356858	1.63690117038321
38.3616383616383	1.5837412942565	1.58374270362788
38.4615384615384	1.53023078098851	1.53023218258683
38.5614385614385	1.47644351239914	1.47644490586302
38.6613386613386	1.42245142259927	1.42245280753223
38.7612387612387	1.36832356442439	1.36832494039074
38.8611388611388	1.31412662084775	1.31412798736805
38.9610389610389	1.25992544055163	1.25992679709729
39.060939060939	1.20578359610746	1.20578494209474
39.1608391608391	1.15176396542642	1.15176530020938
39.2607392607392	1.0979293391238	1.09793066198631
39.3606393606393	1.04434305821296	1.04434436835944
39.4605394605394	0.991069688109225	0.991070984654027
39.5604395604395	0.938175736254366	0.938177018209579
39.6603396603396	0.885730421692176	0.885731687953598
39.7602397602397	0.833806505482509	0.833807754813617
39.8601398601398	0.782481190663362	0.78248242167705
39.9600399600399	0.731837099106939	0.731838310244863
40.05994005994	0.681963329346067	0.681964518855539
40.1598401598401	0.632956593158689	0.632957759067236
40.2597402597402	0.58492241771776	0.584923557805776
40.3596403596403	0.537976382008656	0.537977493781123
40.4595404595403	0.49224532760042	0.492246408259439
40.5594405594404	0.447868440292365	0.447869486713526
40.6593406593405	0.404998035472566	0.404999044189918
40.7592407592406	0.36379979140795	0.363800758614799
40.8591408591407	0.324452059654959	0.324452981230772
40.9590409590408	0.287143748080066	0.287144619657095
41.0589410589409	0.252070146694514	0.252070963780497
41.158841158841	0.21942600991616	0.219426768089563
41.2587412587411	0.189395325589405	0.189396020778268
41.3586413586412	0.162137631709535	0.16213826055044
41.4585414585413	0.137771605517114	0.137772165765216
41.5584415584414	0.116357915443838	0.116358406371839
41.6583416583415	0.0978846499388081	0.0978850726345722
41.7582417582416	0.0822593180484861	0.0822596755172182
41.8581418581417	0.0693106862107327	0.0693109832231838
41.9580419580418	0.0588013612331043	0.0588016039309153
42.0579420579419	0.0504488624517219	0.0504490577945217
42.157842157842	0.0439504775728679	0.0439506327519449
42.2577422577421	0.0390066597280234	0.0390067816612751
42.3576423576422	0.0353391077226598	0.035339202698601
42.4575424575423	0.0327019573855819	0.0327020308697397
42.5574425574424	0.0308865302775793	0.0308865868556616
42.6573426573425	0.0297212185121912	0.0297212619279518
42.7572427572426	0.0290683447778883	0.0290683780244932
42.8571428571427	0.0288195593125098	0.0288195847456601
42.9570429570428	0.0288908655481516	0.028890885000378
43.0569430569429	0.0292179203000559	0.0292179351849173
43.156843156843	0.0297519203361436	0.0297519317375335
43.2567432567431	0.0304561730009804	0.030456181746654
43.3566433566432	0.0313033289840971	0.031303335704576
43.4565434565433	0.0322731993195014	0.0322732044943793
43.5564435564434	0.0333510604645863	0.0333510644584498
43.6563436563435	0.0345263530884301	0.0345263561784677
43.7562437562435	0.0357916911591498	0.0357916935562364
43.8561438561436	0.0371421114728082	0.037142113337537
43.9560439560437	0.0385745076919663	0.0385745091468054
44.0559440559438	0.0400872046840701	0.0400872058225658
44.1558441558439	0.0416796390364913	0.0416796399302298
44.255744255744	0.0433521196386609	0.0433521203425334
44.3556443556441	0.0451056484934308	0.0451056490496183
44.4555444555442	0.0469417867758678	0.0469417872168577
44.5554445554443	0.0488625548603506	0.0488625552112245
44.6553446553444	0.0508703578409231	0.0508703581210928
44.7552447552445	0.052967930188046	0.0529679304125739
44.8551448551446	0.0551582947591073	0.0551582949397113
44.9550449550447	0.0574447325873495	0.057444732733171
45.0549450549448	0.0598307607477322	0.0598307608659214
45.1548451548449	0.062320116267449	0.0623201163636151
45.254745254745	0.0649167445437279	0.0649167446222834
45.3546453546451	0.0676247911003737	0.0676247911648001
45.4545454545452	0.0704485957901011	0.0704485958431533
45.5544455544453	0.0733926887548236	0.0733926887986881
45.6543456543454	0.0764617876090285	0.0764617876454461
45.7542457542455	0.0796607954245706	0.0796607954549311
45.8541458541456	0.082994799180591	0.0829947992060078
45.9540459540457	0.0864690684044834	0.086469068425851
46.0539460539458	0.0900890537767082	0.0900890537947477
46.1538461538459	0.0938603855070295	0.0938603855223239
46.253746253746	0.0977888713156128	0.0977888713286348
46.3536463536461	0.101880493872009	0.101880493883144
46.4535464535462	0.106141407560254	0.106141407569815
46.5534465534463	0.110577934449858	0.110577934458103
46.6533466533464	0.115196559363405	0.115196559370545
46.7532467532465	0.120003923938741	0.120003923944951
46.8531468531466	0.125006819593889	0.125006819599311
46.9530469530467	0.130212179310551	0.130212179315306
47.0529470529467	0.13562706816067	0.135627068164857
47.1528471528468	0.141258672512544	0.141258672516246
47.2527472527469	0.147114287860995	0.147114287864282
47.352647352647	0.153201305241913	0.153201305244841
47.4525474525471	0.159527196202994	0.159527196205615
47.5524475524472	0.166099496320083	0.166099496322438
47.6523476523473	0.172925787261918	0.172925787264041
47.7522477522474	0.18001367742846	0.180013677430381
47.8521478521475	0.187370781203867	0.187370781205612
47.9520479520476	0.195004696888347	0.195004696889939
48.0519480519477	0.202922983389466	0.202922983390922
48.1518481518478	0.21113313578009	0.211133135781427
48.2517482517479	0.219642559846665	0.219642559847897
48.351648351648	0.228458545775458	0.228458545776597
48.4515484515481	0.237588241138483	0.237588241139538
48.5514485514482	0.247038623364971	0.247038623365953
48.6513486513483	0.256816471896167	0.256816471897083
48.7512487512484	0.266928340233583	0.26692834023444
48.8511488511485	0.277380528106971	0.277380528107775
48.9510489510486	0.288179053987136	0.288179053987892
49.0509490509487	0.299329628181051	0.299329628181764
49.1508491508488	0.310837626742291	0.310837626742966
49.2507492507489	0.322708066425727	0.322708066426367
49.350649350649	0.334945580913044	0.334945580913652
49.4505494505491	0.347554398517317	0.347554398517896
49.5504495504492	0.360538321567706	0.360538321568259
49.6503496503493	0.373900707653457	0.373900707653986
49.7502497502494	0.387644452885878	0.387644452886384
49.8501498501495	0.401771977317155	0.401771977317642
49.9500499500496	0.416285212625198	0.416285212625666
50.0499500499497	0.431185592152291	0.431185592152741
50.1498501498498	0.446474043354393	0.446474043354828
50.2497502497499	0.462150982692531	0.462150982692952
50.3496503496499	0.478216312969191	0.478216312969598
50.44955044955	0.494669423086719	0.494669423087114
50.5494505494501	0.511509190178878	0.511509190179262
50.6493506493502	0.528733984042879	0.528733984043252
50.7492507492503	0.54634167377752	0.546341673777883
50.8491508491504	0.56432963651268	0.564329636513034
50.9490509490505	0.582694768099436	0.582694768099782
51.0489510489506	0.601433495612989	0.601433495613327
51.1488511488507	0.620541791512073	0.620541791512403
51.2487512487508	0.640015189285616	0.64001518928594
51.3486513486509	0.659848800412654	0.659848800412971
51.448551448551	0.680037332457117	0.680037332457428
51.5484515484511	0.700575108116836	0.700575108117142
51.6483516483512	0.721456085046745	0.721456085047045
51.7482517482513	0.742673876278654	0.742673876278949
51.8481518481514	0.7642217710641	0.76422177106439
51.9480519480515	0.786092755972516	0.786092755972801
52.0479520479516	0.808279536083924	0.808279536084205
52.1478521478517	0.830774556123427	0.830774556123704
52.2477522477518	0.853570021393549	0.853570021393822
52.3476523476519	0.876657918369913	0.876657918370183
52.447552447552	0.900030034835439	0.900030034835705
52.5474525474521	0.923677979438107	0.92367797943837
52.6473526473522	0.947593200567172	0.947593200567432
52.7472527472523	0.971767004452223	0.97176700445248
52.8471528471524	0.996190572398738	0.996190572398992
52.9470529470525	1.0208549770824	1.02085497708265
53.0469530469526	1.04575119783251	1.04575119783276
53.1468531468527	1.07087013484199	1.07087013484224
53.2467532467528	1.09620262224809	1.09620262224834
53.3466533466529	1.12173944003315	1.12173944003339
53.446553446553	1.14747132469948	1.14747132469971
53.5464535464531	1.17338897867575	1.17338897867598
53.6463536463531	1.19948307841459	1.19948307841482
53.7462537462532	1.22574428114223	1.22574428114247
53.8461538461533	1.25216323022096	1.25216323022119
53.9460539460534	1.27873055908368	1.27873055908391
54.0459540459535	1.30543689369725	1.30543689369748
54.1458541458536	1.33227285350701	1.33227285350724
54.2457542457537	1.35922905080925	1.35922905080947
54.3456543456538	1.38629608849132	1.38629608849155
54.4455544455539	1.41346455607008	1.4134645560703
54.545454545454	1.44072502394871	1.44072502394893
54.6453546453541	1.4680680357996	1.46806803579982
54.7452547452542	1.49548409896626	1.49548409896648
54.8451548451543	1.52296367276063	1.52296367276085
54.9450549450544	1.55049715451305	1.55049715451327
55.0449550449545	1.57807486321064	1.57807486321085
55.1448551448546	1.60568702053542	1.60568702053563
55.2447552447547	1.63332372908641	1.63332372908663
55.3446553446548	1.66097494753941	1.66097494753962
55.4445554445549	1.68863046246443	1.68863046246464
55.544455544455	1.71627985648332	1.71627985648353
55.6443556443551	1.74391247240897	1.74391247240917
55.7442557442552	1.77151737296211	1.77151737296232
55.8441558441553	1.79908329561272	1.79908329561293
55.9440559440554	1.82659860203918	1.82659860203939
56.0439560439555	1.85405122164141	1.85405122164161
56.1438561438556	1.8814285884826	1.8814285884828
56.2437562437557	1.90871757097008	1.90871757097028
56.3436563436558	1.93590439351918	1.93590439351938
56.4435564435559	1.96297454937613	1.96297454937632
56.543456543456	1.98991270370987	1.98991270371007
56.6433566433561	2.01670258601924	2.01670258601943
56.7432567432562	2.04332687084677	2.04332687084696
56.8431568431563	2.06976704574712	2.06976704574732
56.9430569430563	2.09600326543368	2.09600326543388
57.0429570429564	2.12201419102992	2.12201419103011
57.1428571428565	2.14777681339269	2.14777681339288
57.2427572427566	2.17326625956714	2.17326625956733
57.3426573426567	2.19845558159261	2.1984555815928
57.4425574425568	2.22331552712769	2.22331552712789
57.5424575424569	2.24781429172251	2.24781429172271
