time	Total_NFkBn
870.0	2.1482010672548092E-4
872.5	2.153567018587459E-4
875.0	2.1589266619895136E-4
877.5	2.164279929086029E-4
880.0	2.1696267519803308E-4
882.5	2.1749670631285078E-4
885.0	2.180300795380546E-4
887.5	2.1856278820291353E-4
890.0	2.1909482568014695E-4
892.5	2.1962618537647765E-4
895.0	2.2015686073886148E-4
897.5	2.2068684527326628E-4
900.0	2.212161325044911E-4
902.5	2.2174471601450884E-4
905.0	2.2227258942302198E-4
907.5	2.227997463911784E-4
910.0	2.233261806240753E-4
912.5	2.2385188586920902E-4
915.0	2.2437685591676155E-4
917.5	2.2490108460017735E-4
920.0	2.254245657960072E-4
922.5	2.2594729342433731E-4
925.0	2.2646926144869551E-4
927.5	2.2699046387640687E-4
930.0	2.2751089475807603E-4
932.5	2.2803054818854338E-4
935.0	2.2854941830656794E-4
937.5	2.2906749929586795E-4
940.0	2.2958478538392168E-4
942.5	2.301012708429124E-4
945.0	2.306169499894792E-4
947.5	2.31131817185045E-4
950.0	2.316458668362289E-4
952.5	2.3215909339436934E-4
955.0	2.326714913557337E-4
957.5	2.331830552617501E-4
960.0	2.3369377969898047E-4
962.5	2.3420365929985548E-4
965.0	2.3471268874215327E-4
967.5	2.3522086274909448E-4
970.0	2.3572817608956737E-4
972.5	2.3623462357781145E-4
975.0	2.3674020007436692E-4
977.5	2.3724490048566385E-4
980.0	2.3774871976407476E-4
982.5	2.3825165290807817E-4
985.0	2.387536949616073E-4
987.5	2.3925484101510765E-4
990.0	2.3975508620544474E-4
992.5	2.40254425715843E-4
995.0	2.4075285477612458E-4
997.5	2.4125036866151753E-4
1000.0	2.417469626939339E-4
1002.5	2.422426322417932E-4
1005.0	2.427373727201648E-4
1007.5	2.4323117959155764E-4
1010.0	2.4372404836376014E-4
1012.5	2.4421597459118737E-4
1015.0	2.447069538750258E-4
1017.5	2.451969818628339E-4
1020.0	2.4568605424982084E-4
1022.5	2.4617416677734887E-4
1025.0	2.4666131523322566E-4
1027.5	2.471474954514814E-4
1030.0	2.476327033123612E-4
1032.5	2.4811693474457227E-4
1035.0	2.486001857228749E-4
1037.5	2.4908245226823314E-4
1040.0	2.495637304483012E-4
1042.5	2.5004401637615726E-4
1045.0	2.5052330621297E-4
1047.5	2.510015961664659E-4
1050.0	2.514788824914196E-4
1052.5	2.5195516148914524E-4
1055.0	2.524304295045302E-4
1057.5	2.529046829301241E-4
1060.0	2.533779182049119E-4
1062.5	2.538501318166373E-4
1065.0	2.5432132030100914E-4
1067.5	2.547914802338994E-4
1070.0	2.5526060823841985E-4
1072.5	2.5572870098536615E-4
1075.0	2.5619575519466323E-4
1077.5	2.5666176762748256E-4
1080.0	2.5712673509268317E-4
1082.5	2.5759065444571423E-4
1085.0	2.5805352258740196E-4
1087.5	2.585153364639423E-4
1090.0	2.5897609306716076E-4
1092.5	2.594357894351928E-4
1095.0	2.5989442265112427E-4
1097.5	2.6035198984342833E-4
1100.0	2.6080848818610766E-4
1102.5	2.612639148982268E-4
1105.0	2.6171826724429704E-4
1107.5	2.621715425332433E-4
1110.0	2.6262373811975946E-4
1112.5	2.6307485140277773E-4
1115.0	2.6352487982625575E-4
1117.5	2.639738208786618E-4
1120.0	2.6442167209287575E-4
1122.5	2.6486843104621817E-4
1125.0	2.653140953604288E-4
1127.5	2.6575866270134774E-4
1130.0	2.662021307788636E-4
1132.5	2.666444973468056E-4
1135.0	2.670857602026337E-4
1137.5	2.675259171875737E-4
1140.0	2.6796496618644285E-4
1142.5	2.6840290512741724E-4
1145.0	2.6883973198199465E-4
1147.5	2.692754447646586E-4
1150.0	2.6971004153287614E-4
1152.5	2.70143520387125E-4
1155.0	2.7057587947042965E-4
1157.5	2.710071169683231E-4
1160.0	2.7143723110910974E-4
1162.5	2.718662201630704E-4
1165.0	2.722940824420038E-4
1167.5	2.727208163004727E-4
1170.0	2.7314642013457973E-4
1172.5	2.73570892382097E-4
1175.0	2.739942315223283E-4
1177.5	2.7441643607594487E-4
1180.0	2.7483750460395237E-4
1182.5	2.752574357090877E-4
1185.0	2.756762280346158E-4
1187.5	2.760938802644089E-4
1190.0	2.765103911227714E-4
1192.5	2.7692575937427534E-4
1195.0	2.773399838238191E-4
1197.5	2.7775306331627165E-4
1200.0	2.7816499673622184E-4
1202.5	2.7857578300759044E-4
1205.0	2.789854210933797E-4
1207.5	2.793939099963061E-4
1210.0	2.798012487577998E-4
1212.5	2.802074364578805E-4
1215.0	2.8061247221533884E-4
1217.5	2.8101635518736523E-4
1220.0	2.814190845702459E-4
1222.5	2.818206595975844E-4
1225.0	2.822210795412507E-4
1227.5	2.826203437099291E-4
1230.0	2.830184514506554E-4
1232.5	2.834154021475142E-4
1235.0	2.8381119522075744E-4
1237.5	2.8420583012779094E-4
1240.0	2.845993063626121E-4
1242.5	2.849916234564039E-4
1245.0	2.8538278097674414E-4
1247.5	2.8577277852665395E-4
1250.0	2.8616161574539586E-4
1252.5	2.8654929230796016E-4
1255.0	2.8693580792506197E-4
1257.5	2.873211623422427E-4
1260.0	2.877053553371326E-4
1262.5	2.8808838672291805E-4
1265.0	2.884702563524039E-4
1267.5	2.8885096411181014E-4
1270.0	2.892305099144675E-4
1272.5	2.8960889371408707E-4
1275.0	2.8998611549790513E-4
1277.5	2.9036217528319E-4
1280.0	2.90737073120565E-4
1282.5	2.911108090990907E-4
1285.0	2.9148338333834814E-4
1287.5	2.918547959839158E-4
1290.0	2.9222504722052454E-4
1292.5	2.9259413726742076E-4
1295.0	2.929620663667087E-4
1297.5	2.933288348025332E-4
1300.0	2.936944428846874E-4
1302.5	2.9405889094652834E-4
1305.0	2.9442217937629384E-4
1307.5	2.947843085656488E-4
1310.0	2.9514527895435145E-4
1312.5	2.9550509100450753E-4
1315.0	2.9586374521329515E-4
1317.5	2.9622124210446185E-4
1320.0	2.9657758223278696E-4
1322.5	2.969327661822042E-4
1325.0	2.972867945662844E-4
1327.5	2.9763966802744325E-4
1330.0	2.979913872366575E-4
1332.5	2.983419528936598E-4
1335.0	2.986913657265658E-4
1337.5	2.9903962649157966E-4
1340.0	2.993867359728859E-4
1342.5	2.9973269498218604E-4
1345.0	3.000775043585148E-4
1347.5	3.004211649682325E-4
1350.0	3.007636777046894E-4
1352.5	3.011050434880399E-4
1355.0	3.014452632650279E-4
1357.5	3.0178433800848826E-4
1360.0	3.0212226871752457E-4
1362.5	3.0245905641701135E-4
1365.0	3.02794702157373E-4
1367.5	3.0312920701466855E-4
1370.0	3.034625720896708E-4
1372.5	3.037947985084245E-4
1375.0	3.0412588742158704E-4
1377.5	3.044558400042952E-4
1380.0	3.04784657455949E-4
1382.5	3.0511234099998244E-4
1385.0	3.054388918836386E-4
1387.5	3.0576431137771895E-4
1390.0	3.0608860077630754E-4
1392.5	3.0641176139664905E-4
1395.0	3.0673379457893943E-4
1397.5	3.0705470168601454E-4
1400.0	3.073744841031654E-4
1402.5	3.0769314323795253E-4
1405.0	3.0801068051993294E-4
1407.5	3.083270974003871E-4
1410.0	3.0864239535215615E-4
1412.5	3.0895657586943015E-4
1415.0	3.092696404675578E-4
1417.5	3.0958159068271933E-4
1420.0	3.098924280718282E-4
1422.5	3.102021542122648E-4
1425.0	3.1051077070162617E-4
1427.5	3.108182791574536E-4
1430.0	3.1112468121713633E-4
1432.5	3.11429978537637E-4
1435.0	3.1173417279527975E-4
1437.5	3.120372656855062E-4
1440.0	3.123392589227939E-4
1442.5	3.1264015424027207E-4
1445.0	3.129399533895628E-4
1447.5	3.132386581405371E-4
1450.0	3.135362702811659E-4
1452.5	3.138327916172753E-4
1455.0	3.141282239722979E-4
1457.5	3.144225691871458E-4
1460.0	3.1471582912003286E-4
1462.5	3.150080056461246E-4
1465.0	3.1529910065734683E-4
1467.5	3.155891160622725E-4
1470.0	3.158780537858316E-4
1472.5	3.161659157690977E-4
1475.0	3.1645270396910317E-4
1477.5	3.1673842035880414E-4
1480.0	3.1702306692664727E-4
1482.5	3.173066456764479E-4
1485.0	3.175891586271648E-4
1487.5	3.1787060781275433E-4
1490.0	3.1815099528182056E-4
1492.5	3.184303230975125E-4
1495.0	3.1870859333735056E-4
1497.5	3.1898580809319E-4
1500.0	3.1926196947067967E-4
1502.5	3.1953707958932124E-4
1505.0	3.1981114058220715E-4
1507.5	3.200841545957856E-4
1510.0	3.2035612378944917E-4
1512.5	3.206270503356993E-4
1515.0	3.2089693641987555E-4
1517.5	3.211657842399339E-4
1520.0	3.214335960061556E-4
1522.5	3.217003739413051E-4
1525.0	3.219661202800819E-4
1527.5	3.222308372688915E-4
1530.0	3.22494527165625E-4
1532.5	3.227571922397812E-4
1535.0	3.230188347723671E-4
1537.5	3.2327945705520916E-4
1540.0	3.235390613912176E-4
1542.5	3.237976500941697E-4
1545.0	3.2405522548835185E-4
1547.5	3.2431178990807485E-4
1550.0	3.245673456981006E-4
1552.5	3.2482189521311077E-4
1555.0	3.2507544081765503E-4
1557.5	3.2532798488580603E-4
1560.0	3.255795298016492E-4
1562.5	3.258300779583886E-4
1565.0	3.2607963175837246E-4
1567.5	3.263281936126192E-4
1570.0	3.265757659412594E-4
1572.5	3.26822351172697E-4
1575.0	3.2706795174373716E-4
1577.5	3.273125700996005E-4
1580.0	3.2755620869452906E-4
1582.5	3.2779886999011437E-4
1585.0	3.280405564555272E-4
1587.5	3.282812705677002E-4
1590.0	3.28521014811117E-4
1592.5	3.2875979167712194E-4
1595.0	3.2899760366425073E-4
1597.5	3.292344532786304E-4
1600.0	3.2947034303337964E-4
1602.5	3.2970527544804834E-4
1605.0	3.299392530486353E-4
1607.5	3.301722783679443E-4
1610.0	3.304043539440994E-4
1612.5	3.3063548232067366E-4
1615.0	3.308656660475113E-4
1617.5	3.3109490768268665E-4
1620.0	3.3132320978804096E-4
1622.5	3.31550574930937E-4
1625.0	3.3177700568335874E-4
1627.5	3.3200250462332134E-4
1630.0	3.3222707433388875E-4
1632.5	3.3245071740258355E-4
1635.0	3.3267343642189723E-4
1637.5	3.3289523398918387E-4
1640.0	3.331161127060537E-4
1642.5	3.333360751782063E-4
1645.0	3.335551240157425E-4
1647.5	3.337732618327539E-4
1650.0	3.3399049124727646E-4
1652.5	3.342068148810251E-4
1655.0	3.3442223535950377E-4
1657.5	3.3463675531166204E-4
1660.0	3.348503773698159E-4
1662.5	3.350631041694714E-4
1665.0	3.3527493834928634E-4
1667.5	3.3548588255091923E-4
1670.0	3.3569593941885743E-4
1672.5	3.359051116003107E-4
1675.0	3.361134017451621E-4
1677.5	3.3632081250571536E-4
1680.0	3.3652734653663883E-4
1682.5	3.3673300649482717E-4
1685.0	3.3693779503928765E-4
1687.5	3.371417148310632E-4
1690.0	3.3734476853298687E-4
1692.5	3.3754695880963253E-4
1695.0	3.377482883272334E-4
1697.5	3.3794875975383176E-4
1700.0	3.381483757584533E-4
1702.5	3.3834713901151765E-4
1705.0	3.385450521846544E-4
1707.5	3.3874211795093125E-4
1710.0	3.3893833898384414E-4
1712.5	3.391337179578872E-4
1715.0	3.393282575483113E-4
1717.5	3.3952196043127023E-4
1720.0	3.397148292830485E-4
1722.5	3.399068667804554E-4
1725.0	3.400980756006228E-4
1727.5	3.4028845842111254E-4
1730.0	3.4047801791926613E-4
1732.5	3.4066675677251043E-4
1735.0	3.408546776581874E-4
1737.5	3.410417832537092E-4
1740.0	3.4122807623581617E-4
1742.5	3.4141355928095856E-4
1745.0	3.4159823506510776E-4
1747.5	3.417821062639056E-4
1750.0	3.419651755519605E-4
1752.5	3.421474456032057E-4
1755.0	3.423289190907124E-4
1757.5	3.4250959868679806E-4
1760.0	3.4268948706244064E-4
1762.5	3.428685868875521E-4
1765.0	3.4304690083081913E-4
1767.5	3.432244315598466E-4
1770.0	3.4340118174050954E-4
1772.5	3.435771540372788E-4
1775.0	3.4375235111305195E-4
1777.5	3.43926775629312E-4
1780.0	3.441004302454651E-4
1782.5	3.44273317619182E-4
1785.0	3.444454404062251E-4
1787.5	3.446168012605862E-4
1790.0	3.447874028338902E-4
1792.5	3.4495724777569174E-4
1795.0	3.451263387333189E-4
1797.5	3.452946783520398E-4
1800.0	3.4546226927441884E-4
1802.5	3.456291141406543E-4
1805.0	3.457952155884141E-4
1807.5	3.459605762530098E-4
1810.0	3.461251987667557E-4
1812.5	3.462890857593093E-4
1815.0	3.464522398575064E-4
1817.5	3.466146636855066E-4
1820.0	3.4677635986423214E-4
1822.5	3.469373310116536E-4
1825.0	3.4709757974264266E-4
1827.5	3.4725710866914444E-4
1830.0	3.474159203995746E-4
1832.5	3.4757401753914046E-4
1835.0	3.4773140268968823E-4
1837.5	3.478880784498914E-4
1840.0	3.480440474146299E-4
1842.5	3.4819931217532925E-4
1845.0	3.483538753198043E-4
1847.5	3.48507739432415E-4
1850.0	3.486609070935297E-4
1852.5	3.488133808798074E-4
1855.0	3.4896516336405803E-4
1857.5	3.491162571154182E-4
1860.0	3.492666646987883E-4
1862.5	3.494163886751378E-4
1865.0	3.495654316013632E-4
1867.5	3.497137960304867E-4
1870.0	3.4986148451106016E-4
1872.5	3.500084995874995E-4
1875.0	3.5015484379993626E-4
1877.5	3.50300519684379E-4
1880.0	3.5044552977220913E-4
1882.5	3.5058987659045224E-4
1885.0	3.5073356266164833E-4
1887.5	3.5087659050402677E-4
1890.0	3.510189626309864E-4
1892.5	3.511606815513824E-4
1895.0	3.513017497693953E-4
1897.5	3.514421697847304E-4
1900.0	3.5158194409206153E-4
1902.5	3.517210751813483E-4
1905.0	3.518595655377E-4
1907.5	3.519974176415594E-4
1910.0	3.521346339681908E-4
1912.5	3.5227121698796967E-4
1915.0	3.5240716916625506E-4
1917.5	3.5254249296353643E-4
1920.0	3.5267719083500765E-4
1922.5	3.52811265230798E-4
1925.0	3.5294471859586164E-4
1927.5	3.530775533701858E-4
1930.0	3.5320977198825316E-4
1932.5	3.5334137687935706E-4
1935.0	3.534723704674732E-4
1937.5	3.536027551714516E-4
1940.0	3.537325334045235E-4
1942.5	3.538617075745867E-4
1945.0	3.5399028008408986E-4
1947.5	3.5411825333015536E-4
1950.0	3.542456297042308E-4
1952.5	3.543724115922722E-4
1955.0	3.5449860137465783E-4
1957.5	3.546242014263718E-4
1960.0	3.5474921411654585E-4
1962.5	3.548736418087189E-4
1965.0	3.5499748686074027E-4
1967.5	3.5512075162495764E-4
1970.0	3.5524343844775807E-4
1972.5	3.553655496698281E-4
1975.0	3.5548708762606383E-4
1977.5	3.5560805464566054E-4
1980.0	3.5572845305184873E-4
1982.5	3.558482851620228E-4
1985.0	3.55967553287682E-4
1987.5	3.5608625973457833E-4
1990.0	3.562044068023527E-4
1992.5	3.563219967847296E-4
1995.0	3.5643903196945145E-4
1997.5	3.5655551463847327E-4
2000.0	3.566714470675165E-4
2002.5	0.0053752400794541254
2005.0	0.008285124982087604
2007.5	0.01611849356771533
2010.0	0.037243952243341545
2012.5	0.06961878508919102
2015.0	0.08910504648653349
2017.5	0.0955110411405374
2020.0	0.09647769351113498
2022.5	0.09536521880825044
2025.0	0.0930899468214461
2027.5	0.08983310125404258
2030.0	0.08559040879814737
2032.5	0.08033316507731816
2035.0	0.07406678203341789
2037.5	0.06685785095885986
2040.0	0.0588478878611617
2042.5	0.050260271557352576
2045.0	0.04140422474052709
2047.5	0.03267777189268
2050.0	0.024564341172442196
2052.5	0.01759536813936247
2055.0	0.012219491358338077
2057.5	0.008569110448688053
2060.0	0.006343143363708424
2062.5	0.005035905122465909
2065.0	0.004246455681192464
2067.5	0.0037504206622637768
2070.0	0.003434567504401491
2072.5	0.003240140400637249
2075.0	0.0031354093341659844
2077.5	0.003103458637890313
2080.0	0.0031366084414514634
2082.5	0.0032339803830898845
2085.0	0.0034008665954318993
2087.5	0.0036495056642991395
2090.0	0.004001455483881347
2092.5	0.00449237468556822
2095.0	0.005181005736317568
2097.5	0.006165890001163194
2100.0	0.007616012171769027
2102.5	0.009822539940041092
2105.0	0.013260597560307908
2107.5	0.018553809840916854
2110.0	0.026055464436441744
2112.5	0.035106549763733945
2115.0	0.04417234970741014
2117.5	0.051968663439917434
2120.0	0.05792626982040433
2122.5	0.061961184049103876
2125.0	0.06421756359819443
2127.5	0.06491719737107622
2130.0	0.06428426223283042
2132.5	0.0625175329167942
2135.0	0.059789063807228385
2137.5	0.056254142956481165
2140.0	0.05206340247761922
2142.5	0.04737269663244728
2145.0	0.042349158645017586
2147.5	0.037173103119048354
2150.0	0.03203566015676863
2152.5	0.027131567401436126
2155.0	0.022645872844155295
2157.5	0.018733606973140284
2160.0	0.015494893253644051
2162.5	0.012955105711971351
2165.0	0.011064379850328605
2167.5	0.00972234335431614
2170.0	0.008815296039049235
2172.5	0.008245378818015127
2175.0	0.007942786735141589
2177.5	0.00786590294504645
2180.0	0.007997514899495389
2182.5	0.008341950826127698
2185.0	0.008924722310415151
2187.5	0.009794681952757739
2190.0	0.01102764763046127
2192.5	0.012728355294846613
2195.0	0.015023244964775804
2197.5	0.018031310276444692
2200.0	0.021803911329783203
2202.5	0.026253470103998738
2205.0	0.031130216689163104
2207.5	0.03608485492590659
2210.0	0.04076987389077349
