time	X	Y	Z
22.1	9.164331413773699	0.39122435076577533	1.487217515322193
22.2	9.161925953503044	0.38949505940386175	1.5032973362286022
22.3	9.15853600369105	0.3877958071981865	1.5195730975352653
22.4	9.154155593550122	0.38612596725911524	1.5360463985094537
22.5	9.148779300457898	0.38448494339540795	1.5527188615264742
22.6	9.142402254714911	0.3828721688760918	1.5695921317516512
22.7	9.135020143872817	0.38128710523526893	1.5866678768246179
22.8	9.126629216620168	0.37972924111868	1.6039477865454497
22.9	9.117226286213247	0.3781980911708877	1.6214335725621802
23.0	9.10680873344085	0.37669319496190695	1.639126968059265
23.1	9.095374509111195	0.3752141159522716	1.6570297274465378
23.2	9.082922136051284	0.37376044049541934	1.6751436260482364
23.3	9.069450710609825	0.3723317768763218	1.6934704597916626
23.4	9.054959903654714	0.37092775438538134	1.7120120448950475
23.5	9.039449961057656	0.36954802242658047	1.7307702175542161
23.6	9.022921703659176	0.36819224965890884	1.7497468336276194
23.7	9.005376526708035	0.3668601231701238	1.7689437683193376
23.8	8.986816398771339	0.365551347681846	1.7883629158596466
23.9	8.96724386010892	0.36426564478522194	1.8080061891827284
24.0	8.94666202051163	0.3630027522061082	1.827875519601154
24.1	8.925074556600311	0.3617624230989814	1.8479728564767144
24.2	8.902485708584639	0.3605444253687107	1.8683001668872314
24.3	8.878900276481845	0.35934854101935804	1.8888594352889445
24.4	8.854323615796337	0.3581745655291929	1.909652663174081
24.5	8.82876163266229	0.3570223072511194	1.9306818687232457
24.6	8.802220778452718	0.3558915868377227	1.9519490864522235
24.7	8.77470804385736	0.3547822366902441	1.9734563668528238
24.8	8.746230952436783	0.353694100430643	1.9952057760273847
24.9	8.716797553657228	0.35262703239607923	2.0171993953165677
25.0	8.686416415413689	0.35158089715509666	2.0394393209200565
25.1	8.6550966160492	0.3505555690448109	2.061927663509779
25.2	8.622847735879178	0.3495509317284325	2.0846665478352904
25.3	8.589679848231434	0.3485668777724379	2.107658112320946
25.4	8.555603510011522	0.34760330824279156	2.1309045086544653
25.5	8.520629751805972	0.34666013231955844	2.1544079013665427
25.6	8.484770067536225	0.34573726692928736	2.1781704674011144
25.7	8.448036403676303	0.344834636394584	2.202194395675924
25.8	8.410441148048704	0.3439521721002856	2.2264818866330045
25.9	8.371997118213612	0.34308981217566686	2.2510351517787024
26.0	8.33271754946714	0.3422475011921301	2.2758564132128787
26.1	8.292616082466013	0.3414251898758063	2.3009479031469295
26.2	8.251706750494133	0.3406228348346136	2.326311863410205
26.3	8.210003966390884	0.33984039829918383	2.351950544944516
26.4	8.16752250915868	0.3390778478771984	2.3778662072863095
26.5	8.12427751026891	0.3383351563206432	2.404061118036174
26.6	8.080284439685949	0.3376123013055084	2.4305375523152666
26.7	8.03555909162912	0.3369092652234791	2.45729779220832
26.8	7.990117570093203	0.3362260349851638	2.484344126192839
26.9	7.9439762741483	0.3355626018344271	2.511678848554123
27.0	7.897151883039631	0.3349189611734314	2.5393042587857075
27.1	7.849661341109502	0.33429511239793896	2.5672226609748985
27.2	7.801521842562428	0.3336910587425046	2.595436363172991
27.3	7.752750816095309	0.33310680713516816	2.6239476767498147
27.4	7.703365909414551	0.3325423680612742	2.652758915732204
27.5	7.653384973661965	0.33199775543605886	2.681872396126049
27.6	7.602826047771542	0.3314729864856426	2.7112904352215446
27.7	7.551707342778714	0.3309680816361115	2.74101535088123
27.8	7.5000472261041375	0.330483064410341	2.7710494608104805
27.9	7.447864205833579	0.33001796133224487	2.801395081810063
28.0	7.395176915015336	0.32957280183814897	2.8320545290103816
28.1	7.342004095996406	0.3291476181949863	2.8630301150870308
28.2	7.288364584818365	0.3287424454250298	2.8943241494572924
28.3	7.234277295693641	0.328357321236884	2.9259389374571954
28.4	7.179761205582128	0.3279922859624555	2.957876779498791
28.5	7.124835338888522	0.32764738249967107	2.990139970207214
28.6	7.069518752299227	0.3273226562606614	3.022730797537218
28.7	7.01383051977794	0.3270181551251866	3.055651541868803
28.8	6.957789717738252	0.3267339293990654	3.08890447508156
28.9	6.901415410411068	0.32647003177738654	3.1224918596073636
29.0	6.844726635424047	0.32622651731228314	3.1564159474610705
29.1	6.7877423896095825	0.32600344338506265	3.190678979248846
29.2	6.730481615057154	0.32580086968249056	3.2252831831537923
29.3	6.672963185425881	0.3256188581770429	3.2602307738984666
29.4	6.615205892531005	0.32545747311092915	3.295523951684003
29.5	6.5572284332186	0.325316780983716	3.3311649011054767
29.6	6.499049396541563	0.32519685054337893	3.367155790043141
29.7	6.4406872512491615	0.32509775278061614	3.403498768529239
29.8	6.382160333601827	0.32501956092626905	3.4401959675900273
29.9	6.323486835521506	0.32496235045169286	3.477249498062729
30.0	6.264684793088476	0.32492619907194054	3.514661449387037
30.1	6.205772075393189	0.32491118675161423	3.552433888370886
30.2	6.14676637375153	0.3249173957132523	3.5905688579302106
30.3	6.087685191291361	0.32494491044812535	3.62906837580236
30.4	6.028545832917131	0.3249938177293198	3.6679344332328694
30.5	5.969365395658508	0.3250642066269908	3.7071689936353422
30.6	5.910160759408511	0.3251561685256758	3.746773991224116
30.7	5.850948578054594	0.3252697971435558	3.7867513296195465
30.8	5.791745271008483	0.32540518855357464	3.8271028804254956
30.9	5.732567015135413	0.3255624412063073	3.8678304817789204
31.0	5.673429737086117	0.32574165595449145	3.9089359368712935
31.1	5.614349106032779	0.3259429360791328	3.9504210124415886
31.2	5.555340526809717	0.32616638731710085	3.9922874372406763
31.3	5.4964191334587085	0.32641211789013613	4.034536900466903
31.4	5.437599783178197	0.3266802385351925	4.077171050172683
31.5	5.37889705067508	0.32697086253604174	4.1201914916419495
31.6	5.3203252229177735	0.32728410575607686	4.163599785738254
31.7	5.261898294286668	0.32762008667224396	4.207397447223453
31.8	5.203629962119686	0.327978926410045	4.251585943046845
31.9	5.145533622648913	0.3283607487795529	4.296166690604592
32.0	5.087622367323955	0.32876568031238484	4.341141055969444
32.1	5.029908979517328	0.3291938502995814	4.386510352090606
32.2	4.972405931605898	0.3296453908303436	4.432275836963783
32.3	4.915125382423704	0.33012043683158204	4.478438711771305
32.4	4.858079175078924	0.33061912610823596	4.525000118992384
32.5	4.801278835128503	0.33114159938431886	4.571961140483498
32.6	4.744735569103499	0.3316880003446569	4.619322795528963
32.7	4.688460263377681	0.33225847567728145	4.667086038861751
32.8	4.632463483371534	0.33285317511644374	4.715251758654632
32.9	4.576755473083745	0.33347225148622167	4.763820774481785
33.0	4.521346154941017	0.33411586074468674	4.81279383525105
33.1	4.466245129959276	0.3347841620286091	4.862171617106873
33.2	4.411461678205479	0.3354773176986717	4.911954721304312
33.3	4.357004759552044	0.3361954933851719	4.96214367205424
33.4	4.30288301471435	0.33693885803419044	5.012738914340045
33.5	4.249104766561996	0.3377075839542068	5.063740811706074
33.6	4.195678021694183	0.3385018468631434	5.1151496440182385
33.7	4.142610472269511	0.3393218259358231	5.166965605197078
33.8	4.089909498080529	0.34016770385182393	5.219188800923715
33.9	4.037582168863536	0.3410396668437196	5.271819246319111
34.0	3.9856352468331426	0.3419379047456909	5.3248568635971125
34.1	3.934075189432197	0.3428626110424995	5.378301479691835
34.2	3.8829081522870976	0.343813982918814	5.432152823859889
34.3	3.8321399923586266	0.3447922213088793	5.486410525258049
34.4	3.7817762712785994	0.34579753094652366	5.541074110497045
34.5	3.731822258862213	0.34683012041549377	5.596143001172096
34.6	3.682282936787004	0.34789020220011674	5.651616511370942
34.7	3.6331630024283514	0.3489779927362822	5.707493845160133
34.8	3.5844668728421016	0.35009371246274196	5.763774094050404
34.9	3.5361986888850208	0.3512375858727246	5.8204562344419895
35.0	3.4883623194638207	0.3524098415658627	5.877539125050762
35.1	3.4409613659035676	0.3536107123004336	5.9350215043162
35.2	3.3939991664266103	0.3548404350459112	5.992901987792158
35.3	3.3474788007329592	0.35609925103583	6.051179065521527
35.4	3.301403094674031	0.3573874058209652	6.1098510993958675
35.5	3.2557746250107087	0.3587051493228245	6.168916320501195
35.6	3.2105957242477707	0.36005273588746123	6.22837282645117
35.7	3.1658684855366537	0.36143042433960604	6.288218578708917
35.8	3.121594767640043	0.36283847803713143	6.348451399898584
35.9	3.0777761999445317	0.3642771649258144	6.409068971109076
36.0	3.034414187520427	0.365746757594453	6.470068829190272
36.1	2.9915099162257017	0.36724753333033777	6.531448364042559
36.2	2.949064357836137	0.36877977417505375	6.593204815903136
36.3	2.9070782751970543	0.370343766980601	6.655335272630236
36.4	2.865552227395614	0.37193980346588923	6.717836666986111
36.5	2.8244865749454635	0.3735681802735945	6.780705773920785
36.6	2.7838814849757525	0.3752291990273867	6.843939207858864
36.7	2.743736936419048	0.37692316638950474	6.907533419990855
36.8	2.7040527251936197	0.37865039411873264	6.971484695571201
36.9	2.6648284693742545	0.3804111991287529	7.035789151224787
37.0	2.6260636143457607	0.3822059035469025	7.100442732264367
37.1	2.5877574379357964	0.3840348347733051	7.165441210020147
37.2	2.549909055520217	0.38589832554043746	7.2307801791850235
37.3	2.5125174250980917	0.3877967139730987	7.296455055176724
37.4	2.4755813523307992	0.3897303436488069	7.3624610715199
37.5	2.4390994955434224	0.3916995636586344	7.428793277249435
37.6	2.40307037068187	0.39370472866846434	7.495446534338689
37.7	2.3674923562233166	0.39574619898069885	7.56241551515468
37.8	2.332363698036516	0.39782434059644545	7.629694699942957
37.9	2.297682514189433	0.3999395252781523	7.697278374344225
38.0	2.2634467997008456	0.4020921306127059	7.765160626945597
38.1	2.229654431231405	0.4042825400750264	7.833335346870409
38.2	2.1963031717136654	0.40651114309214925	7.901796221408162
38.3	2.1633906749176544	0.4087783351078052	7.970536733688076
38.4	2.1309144899520174	0.4110845176474905	8.039550160397635
38.5	2.098872065693653	0.41343009838407463	8.108829569552576
38.6	2.067260755148603	0.4158154912039203	8.178367818318327
38.7	2.0360778197394716	0.41824111627354327	8.248157550888138
38.8	2.0053204335229258	0.4207074001067845	8.318191196417105
38.9	1.9749856873274967	0.42321477563256427	8.388460967021938
39.0	1.9450705928175607	0.4257636822631671	8.45895885584413
39.1	1.915572086477917	0.42835456596311794	8.529676635183838
39.2	1.8864870335243287	0.4309878793186074	8.600605854702048
39.3	1.8578122317300683	0.4336640816074935	8.671737839702546
39.4	1.8295444151747466	0.43638363886989634	8.74306368949129
39.5	1.8016802579114108	0.43914702397940636	8.814574275819938
39.6	1.774216377555255	0.44195471671486986	8.886260241413172
39.7	1.747149338789318	0.4448072038327936	8.958111998587771
39.8	1.7204756567883814	0.4477049791403704	9.03011972796595
39.9	1.694191800561451	0.45064854356913286	9.102273377286187
40.0	1.668294196213541	0.4536384052492288	9.174562660314287
40.1	1.642779230126722	0.4566750795843291	9.246977055858459
40.2	1.6176432520574338	0.4597590893272006	9.3195058068964
40.3	1.5928825781541474	0.46289096465591995	9.392137919813534
40.4	1.5684934938937742	0.46607124325075167	9.46486216375879
40.5	1.5444722569406604	0.4693004703716643	9.537667070116667
40.6	1.5208150999217578	0.47257919893655187	9.610540932109755
40.7	1.497518233124964	0.4759079896001123	9.68347180452632
40.8	1.4745778471172455	0.4792874108334347	9.756447503583086
40.9	1.4519901152893042	0.4827180390042101	9.829455606916852
41.0	1.4297511963179927	0.48620045845769055	9.902483453725075
41.1	1.4078572365553237	0.48973526159833486	9.975518145045877
41.2	1.386304372340267	0.49332304897216256	10.048546544189751
41.3	1.3650887322399294	0.49696442934977564	10.121555277315629
41.4	1.3442064392133373	0.5006600198101309	10.19453073417046
41.5	1.3236536127043323	0.5044104458250129	10.267459068985472
41.6	1.3034263706621367	0.5082163413442348	10.340326201538142
41.7	1.283520831493498	0.5120783488815394	10.413117818377021
41.8	1.2639331159444298	0.5159971196012365	10.485819374220144
41.9	1.2446593489131172	0.5199733134055791	10.558416093530086
42.0	1.2256956611962275	0.5240075990228603	10.630892972266883
42.1	1.207038191169817	0.5281006540962447	10.703234779822052
42.2	1.188683086406535	0.5322531652733191	10.775426061135594
42.3	1.170626505227137	0.536465828296405	10.84745113900868
42.4	1.1528646181909041	0.5407393480936137	10.91929411660578
42.5	1.1353936095246955	0.5450744388706181	10.990938880154877
42.6	1.1182096784945355	0.5494718242031446	11.06236910183941
42.7	1.1013090407152486	0.553932237130261	11.133568242903555
42.8	1.084687929404786	0.5584564202483764	11.204519556957328
42.9	1.0683425965812643	0.5630451258059909	11.275206093495482
43.0	1.0522693142084882	0.5676991157991441	11.34561070161578
43.1	1.0364643752841	0.5724191620676594	11.415716033966232
43.2	1.0209240948776244	0.5772060463920934	11.48550455090172
43.3	1.0056448111163285	0.5820605605914388	11.554958524865555
43.4	0.9906228861236985	0.5869835066215281	11.624060044983008
43.5	0.9758547069072079	0.5919756966741966	11.692791021888768
43.6	0.9613366861996109	0.597037953277166	11.76113319277788
43.7	0.9470652632538848	0.6021711093946557	11.829068126687114
43.8	0.9330369045944724	0.6073760085286966	11.896577230001329
43.9	0.9192481047245948	0.6126535048211676	11.96364175219369
44.0	0.905695386790256	0.6180044631565556	12.030242791802767
44.1	0.8923753032038597	0.6234297592654091	12.096361302642414
44.2	0.8792844362279363	0.6289302798284883	12.161978100246625
44.3	0.8664193985206876	0.6345069225815962	12.227073868546217
44.4	0.8537768336423134	0.640160596421124	12.29162916679202
44.5	0.8413534165257791	0.6458922215102522	12.355624436710626
44.6	0.8291458539116884	0.6517027293858351	12.419040009901348
44.7	0.8171508847503296	0.6575930630659145	12.481856115460829
44.8	0.8053652805684662	0.6635641771579242	12.54405288785913
44.9	0.7937858458051366	0.6696170379675144	12.605610375045485
45.0	0.7824094181155283	0.6757526236080206	12.666508546796873
45.1	0.7712328686466627	0.681971924110517	12.72672730328773
45.2	0.7602531022818019	0.6882759415345209	12.78624648391097
45.3	0.7494670578579968	0.6946656900792672	12.845045876322928
45.4	0.7388717083559138	0.7011421961955824	12.903105225724758
45.5	0.7284640610646755	0.7077064986982972	12.96040424436326
45.6	0.718241157720447	0.7143596488792349	13.016922621266906
45.7	0.7082000746211158	0.7211027106207378	13.072640032203902
45.8	0.6983379227174639	0.7279367605097127	13.127536149862335
45.9	0.688651847682284	0.7348628879521737	13.181590654243891
46.0	0.6791390299578247	0.7418821952882713	13.234783243272256
46.1	0.6697966847820394	0.748995797907803	13.28709364361607
46.2	0.6606220621951708	0.7562048243661674	13.338501621715086
46.3	0.6516124470271991	0.7635104165007436	13.388986995007556
46.4	0.6427651588674049	0.7709137295476735	13.438529643348886
46.5	0.6340775520155583	0.7784159322590416	13.48710952062965
46.6	0.6255470154167537	0.7860182070204131	13.534706666573804
46.7	0.6171709725798952	0.7937217499687127	13.581301218718796
46.8	0.6089468814815494	0.8015277711104024	13.626873424559859
46.9	0.6008722344541414	0.8094374944399705	13.671403653870914
47.0	0.5929445580607005	0.8174521580586643	13.714872411177804
47.1	0.585161412955912	0.8255730142934724	13.757260348386545
47.2	0.5775203937351421	0.8338013298162789	13.798548277545514
47.3	0.5700191287706257	0.8421383857632281	13.83871718375243
