time	tim1	tim2	tim3
128.85	1.2229012025881092	4.603417695450959	16.61948350713715
129.8	1.4788860799305787	4.509224250812153	16.969661829118426
130.75	1.7408995176716113	4.415819839711559	17.32507967796005
131.7	1.9998784240902765	4.323416860888013	17.676461563202263
132.65	2.2431613026662696	4.232249054933214	18.010912247733057
133.6	2.446742802244962	4.142571852384154	18.304170949860808
134.55	2.559527887374112	4.054661974359936	18.504865913014175
135.5	2.499159386148675	3.968816610030705	18.53034277611797
136.45	2.2200814706272074	3.885352667259032	18.334728803368176
137.4	1.7815559328932888	3.8046066398423126	17.976949293050975
138.35	1.2771414971668693	3.726935570912921	17.55020592625395
139.3	0.7749867108293482	3.6527194781235046	17.122267232705845
140.25	0.33988765028208207	3.582365506813895	16.757522143468186
141.2	0.08263630106306949	3.5163140339303163	16.566322267132755
142.15	0.031308910029007486	3.45504697470713	16.576261935321877
143.1	0.037359580030130415	3.399098649070952	16.638260930959177
144.05	0.05403487522889489	3.3490697471763538	16.704965128052542
145.0	0.07959797023046382	3.305645203039119	16.773952767191346
145.95	0.1175052494073431	3.2696171655010713	16.847888083906273
146.9	0.17287792256265402	3.241914789854084	16.93096313270857
147.85	0.25190546202673975	3.223643330841164	17.028262131185578
148.8	0.3606842023308431	3.216136101231877	17.144548101098966
149.75	0.5033800879836788	3.221024409249143	17.282355678734536
150.7	0.6806259975023754	3.2403327539230293	17.440293243579347
151.65	0.8891751474468711	3.2766093703896053	17.612565777057267
152.6	1.1228667101798657	3.333105071827587	17.789761638352278
153.55	1.3740600520419561	3.4140131613335156	17.96004689070844
154.5	1.6346467639547837	3.5247681747804323	18.10987858917435
155.45	1.8960752796499951	3.672330263040881	18.223745016609115
156.4	2.1477007751741906	3.8651302757338075	18.282570499440382
157.35	2.371547818820176	4.111717234883669	18.25983058393651
158.3	2.529703177236963	4.416978350526306	18.112724826710657
159.25	2.5495938357127423	4.778248176412167	17.771345659300575
160.2	2.3576327445551977	5.185606126661573	17.172026617893625
161.15	1.9718708532375104	5.62464430832202	16.34722654491549
162.1	1.4843620251837897	6.0781773220565105	15.406184703127279
163.05	0.9743455719821439	6.5256159133956855	14.448729658586458
164.0	0.5023137426431499	6.9397518019453726	13.562561940697776
164.95	0.15693563945815464	7.28267641780209	12.874259221656065
165.9	0.03809026037703883	7.509367372325624	12.528722888051416
166.85	0.033017656615895334	7.590790659876208	12.442226996739688
167.8	0.04632882049136828	7.5391148961887104	12.507213924302658
168.75	0.06800168380900469	7.39657015648486	12.671431527324145
169.7	0.10037541889011177	7.2051721609693065	12.895203257920805
170.65	0.14797559926201478	6.994207391371271	13.153768207890744
171.6	0.21665084213135286	6.782918162897656	13.433732679233696
172.55	0.3127301883655933	6.584863396938573	13.72786679142702
173.5	0.44139535401665875	6.409646596346646	14.031748757670012
174.45	0.6048369663255644	6.2636092508229755	14.341227715502589
175.4	0.8013235832229368	6.150390110329109	14.650933472893827
176.35	1.0257044153780634	6.071164080899628	14.954540334478436
177.3	1.2707763370177962	6.024678467950732	15.246097869067064
178.25	1.5285512792045686	6.007341383734526	15.521209895470042
179.2	1.7907382316244003	6.013539479972549	15.777198751651852
180.15	2.0479007352294705	6.036242839952165	16.011657895277306
181.1	2.286040261173116	6.067845514600257	16.21819474657286
182.05	2.4774176396575984	6.101109247779946	16.376308391877654
183.0	2.5639973756553465	6.130030517263787	16.43396685839156
183.95	2.4624539164273958	6.150444565067974	16.31200935135942
184.9	2.1458484880840665	6.160233635687764	15.985614852396303
185.85	1.688163514149259	6.159122892938543	15.529040621210717
186.8	1.1796421082876765	6.148179183170187	15.03146292511749
187.75	0.6845198408715601	6.12920225241782	14.55531758845374
188.7	0.27293731150248307	6.104182316931074	14.168754994571408
189.65	0.06156128186205071	6.074922040334385	13.986639241527666
190.6	0.030923954149135305	6.042839527563398	13.988084426585736
191.55	0.03992297364213869	6.008917081729167	14.031005891912972
192.5	0.058139000480443674	5.973743113503601	14.084395886976843
193.45	0.08572522880842855	5.937599615440003	14.148125613368425
194.4	0.12652028365943543	5.900561167830818	14.225959115828617
195.35	0.18589997188976326	5.862585038743154	14.323314933146609
196.3	0.27015219654399386	5.823582426582811	14.446569769961183
197.25	0.3851571856597426	5.7834679984124335	14.60168918724731
198.2	0.5345039307821366	5.742189248518248	14.79231468226389
199.15	0.718066670260657	5.699739534856172	15.018327135404485
200.1	0.9319408532370065	5.656159503471629	15.275781349765378
201.05	1.169576129047311	5.611531443666285	15.558044685381025
202.0	1.4231886681643833	5.565970337148452	15.85721833101593
202.95	1.6846219984709478	5.519614322683092	16.165007675787855
203.9	1.9451243820627462	5.4726162600470225	16.472508122015725
204.85	2.19322493068671	5.425137208989452	16.76808772169726
205.8	2.408409446089887	5.377342011253369	17.03106743483652
206.75	2.5469051626270605	5.329396775898584	17.217508386728476
207.7	2.530540417705202	5.281467878501769	17.249072539203432
208.65	2.29668383230183	5.233722035856725	17.062961796445105
209.6	1.8840342637310181	5.18632705460327	16.69770720912775
210.55	1.3871096910969594	5.139452930842909	16.24765676025405
211.5	0.8796238973096352	5.0932730679307845	15.78635082937885
212.45	0.4229661073652771	5.047965463202635	15.375000644162643
213.4	0.11668741716866272	5.003713782695471	15.112973634473192
214.35	0.03357071188229447	4.960708293479091	15.072862418403204
215.3	0.034849773795091236	4.919146657154675	15.115703116640416
216.25	0.0497849876483229	4.879234608178989	15.170550379469333
217.2	0.0732225751541499	4.84118655013142	15.23203602502273
218.15	0.10809901413578848	4.80522610476569	15.302872909370098
219.1	0.15922893771799013	4.771586644990889	15.3876422927271
220.05	0.23264100676271918	4.7405118354593325	15.492129171303386
221.0	0.3345918693135207	4.712256194226731	15.62233567508679
221.95	0.4698235062354543	4.68708567649716	15.782737829738295
222.9	0.6398079349721882	4.665278266832091	15.974529668140097
223.85	0.8420845757867567	4.647124549063249	16.194960026723507
224.8	1.07099708290728	4.632928202839531	16.43806888006775
225.75	1.3191121198455176	4.623006351275612	16.696105768569904
226.7	1.5783788021230443	4.617689654286198	16.960689147836845
227.65	1.8404061192737498	4.617322005391535	17.223084113882216
228.6	2.0952696904072052	4.622259644484123	17.473010045923083
229.55	2.3273156583386907	4.632869443807987	17.694446214530704
230.5	2.504412327648145	4.649526058406984	17.85488626924116
231.45	2.561481842403547	4.672607556186623	17.888874286216925
232.4	2.417573249981112	4.70248905937922	17.715084190601893
233.35	2.0665007441712215	4.739533846483026	17.326966897688195
234.3	1.593032102127657	4.78408129577379	16.808950806353867
235.25	1.082622153014396	4.836431022784359	16.246191130230038
236.2	0.5968773757836726	4.896822612127398	15.700054763656276
237.15	0.21352959354164042	4.96541052121359	15.24811907232805
238.1	0.04755454872944692	5.0422341055412385	15.005320443188207
239.05	0.031530443383324246	5.127183352245314	14.90434709113801
240.0	0.042776091563421735	5.219961864145681	14.82281422741774
240.95	0.06257581833714682	5.3200499138353	14.742525904501846
241.9	0.09232666855437753	5.426671894725809	14.665654773828567
242.85	0.13620565634099124	5.538774004708096	14.597431651632895
243.8	0.199824073272944	5.655019123679743	14.5448049495932
244.75	0.2895199765933651	5.773806074664567	14.515713901928798
245.7	0.41088581380705597	5.8933192287471865	14.51756658505987
246.65	0.5668789524117196	6.011611257929074	14.555267694482644
247.6	0.7566133391622051	6.1267165817533265	14.62989675740888
248.55	0.9755707907081517	6.236786086087568	14.738784704620585
249.5	1.2168650946186501	6.340226280133741	14.87663881448491
250.45	1.4726017250328494	6.43582044232579	15.036781282707059
251.4	1.7345699858912451	6.52280823250605	15.211761753385195
252.35	1.9937471306545074	6.600905722650729	15.392841408003779
253.3	2.2376212357790575	6.670259588926632	15.567361646852426
254.25	2.4426162202721766	6.731344215682731	15.711272004589446
255.2	2.558493093132245	6.784823774962445	15.7736693181698
256.15	2.5032205504990235	6.831408480728888	15.671812069770136
257.1	2.2290933801834925	6.871733118415889	15.357360261767603
258.05	1.7932496377997718	6.906277625799856	14.886972011999916
259.0	1.2895222791587766	6.935337246698549	14.354185032460228
259.95	0.7866333039850198	6.959037632204424	13.827595671780596
260.9	0.34886037187463437	6.977381479680109	13.371478892194524
261.85	0.08589526898168674	6.990309462973772	13.095585806007914
262.8	0.031451424084301786	6.997759181638412	13.03369224244589
263.75	0.03705617403033366	6.999710301007099	13.037345873023234
264.7	0.053537123917332854	6.996210095869552	13.05732702804778
265.65	0.0788531341343891	6.987379425820845	13.091473708313544
266.6	0.1164077067521858	6.9734034153708	13.143004291381384
267.55	0.17128854882825897	6.954513163654553	13.216775385173705
268.5	0.2496695216877661	6.930964779926263	13.318704741761504
269.45	0.3576693367100359	6.903020572353512	13.454648764356524
270.4	0.4995228369177742	6.8709351419888725	13.628587694928902
271.35	0.6759584429038816	6.834947170241912	13.84101127266197
272.3	0.883815645964724	6.795276268994791	14.088539376969933
273.25	1.1169869212123147	6.752123515324104	14.36486340588821
274.2	1.3678524098680855	6.705674125411491	14.662178284456594
275.15	1.628309803274083	6.6561009384950225	14.972208864779061
276.1	1.8898286963955675	6.603567776878546	15.286260919517021
277.05	2.1418556638010413	6.5482321635284855	15.593623500272557
278.0	2.3667034643352554	6.490247219924006	15.87645624441125
278.95	2.5271538952693904	6.429762796290773	16.09739109897862
279.9	2.551430581362098	6.366926006970237	16.18450457439186
280.85	2.36485523359989	6.30188137963326	16.062973853966632
281.8	1.9827678528818287	6.234770809178545	15.747997043703284
282.75	1.4966517873494656	6.165733463153497	15.330918324195968
283.7	0.9864604696494131	6.094905735701885	14.891554733947528
284.65	0.5127042223163119	6.022421303497358	14.490282918818954
285.6	0.1627215567375937	5.948411305135221	14.214310251602372
286.55	0.03889075974803923	5.873004645667432	14.165886114080607
287.5	0.032816484071044795	5.796328418433769	14.236488065637275
288.45	0.04591103731152368	5.718508434154221	14.327402603157303
289.4	0.06736741137755688	5.639669849513856	14.4276975618637
290.35	0.09943574944218495	5.559937891804769	14.539497857637416
291.3	0.1466037233165037	5.479438680819405	14.667165042497098
292.25	0.2146949295124858	5.398300152866663	14.816394776645822
293.2	0.3100431376690752	5.316653093595349	14.993390044073728
294.15	0.4378808323250568	5.234632285504049	15.203248546821008
295.1	0.6004874556747524	5.152377771882622	15.44810968379213
296.05	0.7962256852491265	5.070036230820496	15.726189454428631
297.0	1.020012663121202	4.987762440463188	16.032250222658014
297.95	1.2646778016858777	4.905720800283927	16.35895700140195
298.9	1.5222421890028157	4.824086854603945	16.69815533439887
299.85	1.7844253023900234	4.743048747973951	17.041376554416072
300.8	2.0418438749901315	4.662808533744735	17.379035341245398
301.75	2.280685409130698	4.583583264928461	17.697102144202237
302.7	2.473719709607835	4.505605826422127	17.96811388318571
303.65	2.5638048248136163	4.429125520446017	18.134679304367598
304.6	2.4675668965248603	4.354408485050448	18.113158411474412
305.55	2.155561795259926	4.281738094177749	17.873823701082177
306.5	1.700115198066743	4.211415541072439	17.488699656994303
307.45	1.1919889313295957	4.14376083456735	17.048228096762244
308.4	0.6958494004644766	4.079114439637986	16.61673496082649
309.35	0.28103428330375646	4.017839778412837	16.26319450489092
310.3	0.06380769105295434	3.960326788937946	16.10348090211501
311.25	0.03090959308936317	3.906996729451326	16.123912863638036
312.2	0.03958150759053512	3.858308425436144	16.18127308215439
313.15	0.05760049473627698	3.814766191156555	16.242834303579723
314.1	0.08492254495841105	3.7769297197966436	16.30799282516177
315.05	0.12534068247367497	3.7454263283828486	16.379914354090825
316.0	0.18419941190291259	3.720966066529955	16.463233345372956
316.95	0.2677766940730367	3.7043603520159767	16.56341634205706
317.9	0.3819841048791708	3.6965449781994963	16.685439126679675
318.85	0.5304869953358269	3.698608535329383	16.831878460006443
319.8	0.7132561383604152	3.71182746175951	17.001428676600906
320.75	0.9264680784407168	3.7377089955698	17.188759082870916
321.7	1.1636188624452202	3.7780430054456415	17.38557585699958
322.65	1.4169408997494957	3.8349625297090197	17.581978370040474
323.6	1.6782839684023025	3.91100972441252	17.76727424398978
324.55	1.9389252836835642	4.009196458051156	17.92972882563241
325.5	2.18750977650152	4.133032378796556	18.054477397704964
326.45	2.403872722912085	4.286460358374469	18.117412364537618
327.4	2.5450204978542477	4.4735834834683965	18.07143701438585
328.35	2.5334110878215483	4.6980087901896725	17.835402297631877
329.3	2.304795492687485	4.961677478018441	17.343118014669045
330.25	1.8953505890582232	5.263381188176798	16.631969400881424
331.2	1.3994707686395236	5.5976290412040095	15.801841727435514
332.15	0.891550603494334	5.954381315155684	14.93716928833865
333.1	0.43275950732508933	6.319310212686074	14.113449294639015
334.05	0.1212618139383393	6.673822135656734	13.447439678281604
335.0	0.033990101368261215	6.994769354638352	13.03922074672991
335.95	0.03459512314825573	7.255506819440622	12.779088303707635
336.9	0.0493305351621155	7.431554129924496	12.61777640523762
337.85	0.0725383250932043	7.511188302239128	12.561350022854077
338.8	0.10708785214831133	7.502506806683872	12.604581045464439
339.75	0.15775799717068575	7.428535369226974	12.729222627943711
340.7	0.23055638894623337	7.31617321362847	12.914383175317763
341.65	0.3317523967268278	7.189261051610158	13.142491345116671
342.6	0.4661475894093479	7.066912237370325	13.399235352039025
343.55	0.6353067311739744	6.963232259736586	13.672074471437389
344.5	0.8368602748681163	6.886945854450631	13.949914420417485
345.45	1.06521300454113	6.841596042174419	14.223616962366712
346.4	1.3129582674991347	6.826269748489566	14.486688519009569
347.35	1.5720523578746204	6.836493891950917	14.735558465923704
348.3	1.8341188666123607	6.865249848669294	14.968869017943067
349.25	2.0893025116397714	6.90413838759273	15.185164124047041
350.2	2.322178999583798	6.9446443342191335	15.377534665364664
351.15	2.5012117292848375	6.979351593404441	15.521860135880397
352.1	2.5622076642525298	7.002891557471359	15.559316106781171
353.05	2.4237079964507915	7.012410767395692	15.4112972290551
354.0	2.076821970508882	7.007460451529172	15.06936151897971
354.95	1.6051762450805795	6.9894084941080115	14.615767750972568
355.9	1.0948873516178328	6.960630622376203	14.13425672924163
356.85	0.6078151485591866	6.923754746789921	13.684060401769266
357.8	0.22060810536168277	6.8811294615253	13.339478643836383
358.75	0.04899937418335671	6.83455573371671	13.214443640466646
359.7	0.03141086201928168	6.78523118217279	13.246179679846492
360.65	0.042398591971005706	6.733825473380925	13.30857311859008
361.6	0.06199394992162632	6.680613940541909	13.381380009379717
362.55	0.09146203362358858	6.625619541157366	13.465842492466223
363.5	0.13493871962370815	6.568735398198201	13.566203321425508
364.45	0.1980066211106278	6.5098162937742075	13.688190327336422
365.4	0.2870003242823604	6.448737697142025	13.838262627140335
366.35	0.40755277772583676	6.385426668097056	14.02212610962878
367.3	0.5627042064981914	6.319871594993905	14.242832611504287
368.25	0.7516647002350575	6.252118183505437	14.49954651672962
369.2	0.9699912759956938	6.182258199873804	14.78773307612189
370.15	1.2108374113280977	6.1104158724279	15.100421538900196
371.1	1.466321028870785	6.036735113656275	15.42958591521451
372.05	1.7282389682677315	5.961369206896091	15.766869761371641
373.0	1.9876073927116997	5.884473482081827	16.10313391062987
373.95	2.232059786374012	5.806200807304728	16.425858979069282
374.9	2.4384398011223647	5.726699378108255	16.71174042301411
375.85	2.557357307907743	5.646112190032459	16.911245117875286
376.8	2.507147403431969	5.564577630168064	16.942569773263905
377.75	2.238009684372009	5.482230741181043	16.755778943190965
378.7	1.8049056163358361	5.399204843812632	16.405700772523204
379.65	1.301903946110884	5.315633321805732	15.986270624305153
380.6	0.7983153036951638	5.231651463688773	15.566663840006392
381.55	0.35793397961311924	5.147398316149902	15.210535663463219
382.5	0.08929519091517787	5.063018536360366	15.026276654554811
383.45	0.031618930389515305	4.9786642401483086	15.052954690241208
384.4	0.0367578621231487	4.894496834630468	15.14226102749268
385.35	0.05304437419939363	4.810688803622104	15.24235557057729
386.3	0.07811535432515695	4.727425389124856	15.350689965200301
387.25	0.11532020364738046	4.644906091969789	15.470414111677592
388.2	0.1697128674099614	4.563345910689552	15.606366956720409
389.15	0.2474509349720956	4.4829762603008385	15.764474674671257
390.1	0.3546743796899564	4.404045566123093	15.950628813566862
391.05	0.49568593790714927	4.326819605286702	16.168866332620446
392.0	0.6713093461782695	4.251581752482415	16.419727593695853
392.95	0.8784709671699727	4.178633354869955	16.699837612300016
393.9	1.1111174610904264	4.108294498070595	17.00282296301983
394.85	1.361650368840766	4.040905428183321	17.320744940657445
395.8	1.6219735395120225	3.9768288741031643	17.645144665408857
396.75	1.8835768797789367	3.916453487259333	17.967123392519603
397.7	2.135995594013049	3.860198599185435	18.275796994827616
398.65	2.361823493902796	3.8085205035729586	18.553302990329836
399.6	2.524526244035335	3.761920506017162	18.762605738018173
400.55	2.553138948762684	3.7209550554603914	18.832183893302293
401.5	2.3719594710958174	3.6862483790927083	18.68571109200311
402.45	1.9936056485714915	3.6585081904354584	18.335097458136033
403.4	1.5089287143166528	3.6385452328118917	17.87038348150476
404.35	0.9985954648834796	3.6272976613168297	17.371297803566648
405.3	0.5231625406971688	3.625861554159355	16.897300986537815
406.25	0.16865865548762668	3.6355291586885192	16.533129496799106
407.2	0.03975129950270961	3.6578367484880685	16.381914551014642
408.15	0.03262313446088021	3.6946240025929393	16.337999131867942
409.1	0.045497822115923375	3.748106130833877	16.297391691282048
410.05	0.0667392374204871	3.820957398864476	16.24578183855601
411.0	0.09850481213661773	3.916397575741914	16.182107236394703
411.95	0.14524400990036582	4.0382553113595	16.106988698540867
412.9	0.21275495268586106	4.1909434043335905	16.02181154835227
413.85	0.30737517094317335	4.379206192536771	15.928168978406402
414.8	0.43438677402281256	4.607402657515318	15.826984116507495
415.75	0.5961574267604303	4.878117390502504	15.718040036257927
416.7	0.7911442338532673	5.190358558812239	15.600785675041028
417.65	1.014333112202298	5.538302092797799	15.476031019404498
418.6	1.2585867905972745	5.911241055599895	15.34734573499738
419.55	1.5159358299233188	6.294111060726856	15.221824769196463
420.5	1.7781097776307215	6.667479346856547	15.110630430774174
421.45	2.035776770922447	7.006785881678604	15.028990889243843
422.4	2.275305346895033	7.282716988754248	14.992588358140786
423.35	2.4699637660436657	7.467053182641419	15.002910583402247
424.3	2.563501051907605	7.545501533855476	15.017999518052129
425.25	2.4725476448048354	7.527046437455967	14.945501207348869
426.2	2.1651913305195154	7.437931814527402	14.727259515992113
427.15	1.7120379219037194	7.307842320574977	14.404195601328741
428.1	1.2043426993808208	7.161971240707391	14.04237145867343
429.05	0.7072230713481087	7.019932965008635	13.687290106339475
430.0	0.28925032101608805	6.8962062244279565	13.393044096588131
430.95	0.06617157642770723	6.800073152977983	13.266098423449723
431.9	0.030911747101815944	6.7358871050319475	13.295024642069869
432.85	0.0392447118995864	6.7037316163889	13.335513095510686
433.8	0.05706729464020266	6.700144213751988	13.356923080888215
434.75	0.08412741971122147	6.718920887791492	13.36520653191973
435.7	0.12417177695653012	6.752097896785768	13.372073880170761
436.65	0.1825132700892236	6.791103532861332	13.391409737227892
437.6	0.26541915387422943	6.827959623866934	13.437459530007295
438.55	0.3788312000335671	6.856333815491933	13.522497384541634
439.5	0.5264902222077402	6.872216888719296	13.654273333488444
440.45	0.7084634794248584	6.874065758223369	13.834397721201489
441.4	0.9210093118198746	6.8624202403274825	14.058589071492392
442.35	1.1576710316386973	6.839184650225585	14.318486381413113
443.3	1.4106978226669245	6.806846166925694	14.60385165574123
444.25	1.6719456333280776	6.7678475049164355	14.904098128411642
445.2	1.9327195309315741	6.724207812253612	15.208511718677961
446.15	2.181776899426231	6.677376903347195	15.504399996079036
447.1	2.399294219158574	6.628253316308504	15.771040902850071
448.05	2.5430468984125087	6.577290065763522	15.965756832648987
449.0	2.5361489037221374	6.524629544676026	16.011519359046112
449.95	2.312798861502662	6.470231389667886	15.842567471834776
450.9	1.9066182830691725	6.413975314585868	15.492642968483304
451.85	1.4118256721891207	6.3557331964196395	15.056092475769482
452.8	0.9035041858825634	6.295412079278169	14.608092106604396
453.75	0.4426350697431588	6.23297361235211	14.20966145739105
454.7	0.12599001213109182	6.168436825890294	13.957553186240798
455.65	0.034449677479481924	6.101870893895757	13.932578783583725
456.6	0.034346588759870005	6.03338331997122	14.00096326878865
457.55	0.048880810789112744	5.963107388672322	14.085773422116791
458.5	0.07186060463048173	5.891191175583411	14.180669429047072
459.45	0.10608602119002344	5.817789157137418	14.288296864052604
460.4	0.15629993353498062	5.743056597579673	14.413243335955308
461.35	0.2284883908854914	5.667146392936625	14.561341997948865
462.3	0.3289324368254788	5.590207838477374	14.738724598348105
463.25	0.46249213345837276	5.512386759870584	14.950105373587789
464.2	0.6308245672059938	5.43382652388744	15.196998043318555
465.15	0.8316516775837078	5.354669559688199	15.47698211789551
466.1	1.0594402526469278	5.275059137363133	15.784381115283795
467.05	1.3068110364001126	5.195141246076628	16.111669790323486
468.0	1.5657277009526411	5.1150664823127565	16.450661218639883
468.95	1.8278278327968638	5.034991899513561	16.792835933283303
469.9	2.0833230433288787	4.955082788205739	17.12824025512314
470.85	2.3170126586648077	4.875514357104767	17.441498301560042
471.8	2.4979440029318996	4.79647327858087	17.70147072435103
472.75	2.5628131558891845	4.718159055065158	17.844654100824027
473.7	2.429715621998453	4.640785165284213	17.78893045671424
474.65	2.087071228469435	4.564579967610005	17.52249126085943
475.6	1.6172993967239895	4.489787374799404	17.127512021924588
476.55	1.1071655578057722	4.4166673659498334	16.690498191855937
477.5	0.6188071682708692	4.345496457461161	16.273310710809707
478.45	0.22782331101796316	4.2765683024904435	15.95125500852752
479.4	0.05053346146842191	4.210194617948465	15.840338843519957
480.35	0.03130254665196501	4.146706646560687	15.884595900091277
481.3	0.042025616350542104	4.0864573535138184	15.955568262836724
482.25	0.0614177374841113	4.029824542325197	16.031593195158916
483.2	0.09060549159624513	3.9772150635498025	16.113390428046444
484.15	0.1336831575415256	3.9290702916937126	16.204612865847814
485.1	0.19620430799669195	3.885873066094959	16.310331241901732
486.05	0.28449919404539575	3.848156333583549	16.436342860461846
487.0	0.4042401015246126	3.8165137954474697	16.587726306077144
487.95	0.5585493484645637	3.7916129482056	16.766936400258963
488.9	0.7467332920394033	3.7742110147684205	16.972522277270983
489.85	0.9644249306180022	3.7651743838051286	17.199250546812873
490.8	1.2048182666047165	3.7655022956517823	17.439315970952933
491.75	1.460044108138293	3.7763555977082897	17.683688510430002
492.7	1.7219066009604638	3.7990913627478657	17.9228152382126
493.65	1.9814594232254656	3.8353038504455053	18.14615557277996
494.6	2.2264773986484054	3.886871340628648	18.339606058019758
495.55	2.4342145124426886	3.956006048805609	18.47820846363708
496.5	2.5561218753241333	4.045299213086458	18.510822662237675
497.45	2.510939908525557	4.157742859653609	18.353197048871948
498.4	2.2468289067245304	4.296689500498943	17.95013940622559
499.35	1.8165226962838192	4.465677071862327	17.350845624421492
500.3	1.3142857201574243	4.668004962524322	16.6462807576331
501.25	0.8100316901787706	4.905941974059676	15.904089716119095
502.2	0.3671062457113924	5.179580789654201	15.187525456057191
503.15	0.0928383420281432	5.485662443596869	14.607175898431274
504.1	0.03181280518323446	5.8168688836029165	14.214943921580318
505.05	0.03646472530943652	6.1617266555898516	13.874738069719584
506.0	0.05255659126044343	6.504728484095841	13.547828107164602
