time1	X1	Y1
36.6	0.17070489918891693	6.442394611405512
36.7	0.1711992415547678	6.4748051131963065
36.8	0.17169980231894574	6.507159652688926
36.9	0.1722067350864068	6.539457446805425
37.0	0.1727201992366877	6.571697691045979
37.1	0.1732403602159573	6.603879558605862
37.2	0.17376738984875564	6.636002199440945
37.3	0.17430146666917234	6.668064739282512
37.4	0.17484277627354844	6.700066278596729
37.5	0.17539151169851036	6.732005891479353
37.6	0.17594787382067573	6.763882624495164
37.7	0.1765120717867274	6.795695495441239
37.8	0.17708432347181652	6.827443492038895
37.9	0.1776648559699308	6.859125570546575
38.0	0.17825390611932745	6.890740654286288
38.1	0.1788517210652927	6.922287632078689
38.2	0.17945855886393225	6.953765356578762
38.3	0.18007468913043	6.985172642504436
38.4	0.180700393735563	7.0165082647497705
38.5	0.18133596755541945	7.047770956372623
38.6	0.18198171927801837	7.07895940644778
38.7	0.1826379722736507	7.1100722577723054
38.8	0.18330506553363393	7.141108104412279
38.9	0.18398335468452826	7.172065489076439
39.0	0.18467321308518037	7.202942900301462
39.1	0.18537503301461306	7.233738769432206
39.2	0.18608922695966343	7.2644514673787235
39.3	0.18681622901297149	7.295079301128374
39.4	0.18755649639201902	7.325620509991554
39.5	0.18831051109226613	7.356073261554956
39.6	0.189078781690596	7.386435647309018
39.7	0.18986184530863506	7.416705677933129
39.8	0.19066026976300013	7.4468812781829135
39.9	0.1914746559157449	7.4769602813554785
40.0	0.19230564025209304	7.506940423279618
40.1	0.1931538977091696	7.536819335786034
40.2	0.19402014478726087	7.566594539597366
40.3	0.1949051429757592	7.596263436577835
40.4	0.19580970253372426	7.625823301267465
40.5	0.19673468666802096	7.655271271621964
40.6	0.19768101616022504	7.684604338863302
40.7	0.19864967449950055	7.713819336337545
40.8	0.19964171358918112	7.742912927256943
40.9	0.2006582601029462	7.771881591190589
41.0	0.20170052258073476	7.800721609143153
41.1	0.20276979936681436	7.829429047041672
41.2	0.20386748751483147	7.8579997374102675
41.3	0.20499509279114106	7.886429259009035
41.4	0.20615424095197807	7.91471291413173
41.5	0.20734669048260387	7.942845703243712
41.6	0.20857434702790245	7.970822296572329
41.7	0.2098392797860328	7.998637002195043
41.8	0.2111437401859525	8.026283730093217
41.9	0.212490183232278	8.053755951541167
42.0	0.21388129197748765	8.081046653080627
42.1	0.2153200056720886	8.108148284191877
42.2	0.2168095522610912	8.135052697591883
42.3	0.21835348603366866	8.161751080880501
42.4	0.21995573142036992	8.18823387797151
42.5	0.22162063413130603	8.214490698453666
42.6	0.22335302114060407	8.240510212558775
42.7	0.22515827135522107	8.266280028930868
42.8	0.22704239927048303	8.291786551713729
42.9	0.22901215449748322	8.317014812634692
43.0	0.23107514080823585	8.341948272675527
43.1	0.23323995933014977	8.366568586526206
43.2	0.23551638182695941	8.390855321185084
43.3	0.2379155617439664	8.41478561764664
43.4	0.2404502929839504	8.438333781468362
43.5	0.2431353295585071	8.461470783662822
43.6	0.24598778352856107	8.484163647588122
43.7	0.24902762459634736	8.506374689535676
43.8	0.25227831303302717	8.528060569662985
43.9	0.25576760942898413	8.549171094395245
44.0	0.25952862177641944	8.56964768923993
44.1	0.2636011751801251	8.589421428984394
44.2	0.26803362650042367	8.608410464954193
44.3	0.27288530210204326	8.626516618333921
44.4	0.2782298232966436	8.64362080031287
44.5	0.2841597205745424	8.65957675055277
44.6	0.2907929586970873	8.674202314257515
44.7	0.2982823626272562	8.687267031207192
44.8	0.3068295658681943	8.698474050860863
44.9	0.3167062258057033	8.707433051820505
45.0	0.32828732896957263	8.713618398196976
45.1	0.34210543710106267	8.716302076581368
45.2	0.3589429635044563	8.714441472258386
45.3	0.3799975292505774	8.706481596481932
45.4	0.4071977283129699	8.68998378960733
45.5	0.4438560315996676	8.660871217371996
45.6	0.4961646394840896	8.611730719808097
45.7	0.5771293416075797	8.527427843711356
45.8	0.7191619466374611	8.371333482989801
45.9	1.0288289342403303	8.02661533913764
46.0	2.095710013290634	6.866787000887818
46.1	7.368580926896736	1.206194190153511
46.2	7.457779571461879	0.39841668686816983
46.3	6.760979047404086	0.4347357425917711
46.4	6.124119995141218	0.4778370633006011
46.5	5.543940707309362	0.5250610849176086
46.6	5.014723590227884	0.5767471614085211
46.7	4.531247737076164	0.63328515429369
46.8	4.088766236901072	0.6950889715774532
46.9	3.6829677375944003	0.7625895898334522
47.0	3.309947474973679	0.8362220094844967
47.1	2.9661908475995533	0.9164019608807272
47.2	2.6485731927190934	1.0034872755989925
47.3	2.3543799473680047	1.097717910039051
47.4	2.081350424512475	1.1991291730560698
47.5	1.827744174030747	1.3074368224807318
47.6	1.5924190592240837	1.421903074474509
47.7	1.374893676495097	1.5412109339824138
47.8	1.175347392068617	1.6633973273725366
47.9	0.9945019807708088	1.785910108067576
48.0	0.8333497614047692	1.9058379837148518
48.1	0.6927552576951431	2.020300997901933
48.2	0.5730378903954445	2.1269019397439837
48.3	0.4736841955066258	2.224084675074424
48.4	0.3932941196466213	2.3112759448446574
48.5	0.32975862748078966	2.3887891573756765
48.6	0.2805709634959502	2.457569041287411
48.7	0.24314830650726788	2.5188933225692653
48.8	0.21507813450844723	2.574120819364633
48.9	0.19426073125725654	2.6245239248786474
49.0	0.17896075551353863	2.6712025359766653
49.1	0.16779746533791973	2.715057498529842
49.2	0.15970240268124675	2.7567994082312346
49.3	0.15386535448708455	2.7969740882948697
49.4	0.14968087952782758	2.8359929488454827
49.5	0.146701287491031	2.8741619478607427
49.6	0.14459799429980433	2.9117064641886636
49.7	0.14313108459927265	2.948791410968033
49.8	0.14212600334125844	2.9855368965171545
49.9	0.14145604421045627	3.0220301182381784
50.0	0.14102936481829162	3.0583342446735746
50.1	0.14077944538023182	3.0944949722530315
50.2	0.14065812125576702	3.1305453272334445
50.3	0.14063051650298594	3.1665091634512352
50.4	0.14067137006079422	3.202403700816795
50.5	0.14076237645813794	3.238241363245239
50.6	0.1408902628372103	3.2740311074136894
50.7	0.1410453990732538	3.3097793826294994
50.8	0.14122079326807194	3.3454908240014336
50.9	0.1414113656037578	3.3811687530296157
51.0	0.14161342318861636	3.4168155392237254
51.1	0.14182428003457193	3.4524328614555837
51.2	0.14204198186065103	3.488021896963132
51.3	0.14226510664667227	3.5235834581317205
51.4	0.14249261996083074	3.5591180915597995
51.5	0.1427237699239307	3.5946261498672647
51.6	0.14295801087637777	3.6301078437920924
51.7	0.14319494785172582	3.66556328001795
51.8	0.14343429614502978	3.700992488664637
51.9	0.14367585184309564	3.7363954432825968
52.0	0.1439194703232312	3.7717720754063966
52.1	0.1441650505494172	3.8071222851555326
52.2	0.14441252359263848	3.8424459489594036
52.3	0.14466184423012307	3.877742925189221
52.4	0.1449129847920078	3.913013058264276
52.5	0.14516593065035333	3.9482561816448007
52.6	0.14542067690941085	3.983472120011521
52.7	0.1456772259754758	4.018660690850333
52.8	0.1459355857715712	4.053821705601268
52.9	0.1461957684252648	4.088954970487983
53.0	0.14645778930382936	4.124060287112705
53.1	0.14672166630623468	4.159137452877743
53.2	0.14698741934229648	4.19418626128039
53.3	0.14725506995136092	4.2292065021132546
53.4	0.14752464102347423	4.264197961594802
53.5	0.14779615659645004	4.299160422447905
53.6	0.1480696417091924	4.334093663939478
53.7	0.14834512229685237	4.368997461890779
53.8	0.1486226251168298	4.403871588665652
53.9	0.14890217769812233	4.438715813141647
54.0	0.14918380830849295	4.473529900667556
54.1	0.1494675459339597	4.508313613011082
54.2	0.14975342026869656	4.543066708297712
54.3	0.15004146171237162	4.577788940942752
54.4	0.15033170137328913	4.612480061577526
54.5	0.15062417107612372	4.6471398169704115
54.6	0.15091890337321345	4.6817679499433815
54.7	0.1512159315587963	4.716364199284288
54.8	0.15151528968561287	4.750928299655253
54.9	0.15181701258337874	4.785459981497555
55.0	0.15212113587933287	4.819958970932285
55.1	0.15242769602026762	4.854424989657389
55.2	0.1527367302957766	4.888857754841397
55.3	0.15304827686299113	4.92325697901322
55.4	0.15336237477272274	4.957622369947903
55.5	0.15367906399680134	4.991953630548539
55.6	0.15399838545664993	5.026250458724254
55.7	0.15432038105323687	5.060512547263754
55.8	0.15464509369833945	5.094739583704522
55.9	0.15497256734708986	5.128931250197677
56.0	0.15530284703199865	5.163087223367858
56.1	0.15563597889843384	5.197207174168194
56.2	0.15597201024154217	5.231290767730391
56.3	0.15631098954482953	5.2653376632091815
56.4	0.15665296652037167	5.2993475136212576
56.5	0.1569979921507677	5.333319965678427
56.6	0.15734611873288956	5.3672546596146535
56.7	0.15769739992358664	5.401151229006594
56.8	0.15805189078738827	5.435009300587536
56.9	0.15840964784628173	5.46882849405448
57.0	0.15877072913179213	5.5026084218676266
57.1	0.15913519423939795	5.536348689042271
57.2	0.1595031043853295	5.5700488929329515
57.3	0.15987452246609926	5.603708623008781
57.4	0.16024951312078528	5.637327460619957
57.5	0.16062814279607268	5.670904978755456
57.6	0.16101047981454114	5.704440741790464
57.7	0.16139659444617083	5.73793430522366
57.8	0.16178655898320507	5.771385215404051
57.9	0.16218044781864227	5.804793009246338
58.0	0.16257833752870698	5.838157213934169
58.1	0.16298030695933002	5.871477346611092
58.2	0.16338643731685382	5.904752914058514
58.3	0.16379681226346082	5.937983412359335
58.4	0.16421151801744172	5.971168326547084
58.5	0.16463064345844863	6.0043071302400906
58.6	0.16505428023845284	6.037399285258708
58.7	0.1654825228985038	6.070444241225368
58.8	0.16591546899142637	6.103441435147313
58.9	0.16635321921140872	6.136390290979157
59.0	0.1667958775305724	6.169290219165236
59.1	0.16724355134275518	6.202140616161278
59.2	0.16769635161551383	6.234940863932559
59.3	0.1681543930506802	6.267690329427835
59.4	0.16861779425376505	6.300388364028289
59.5	0.1690866779130365	6.333034302969352
59.6	0.16956117098939721	6.36562746473288
59.7	0.170041404917029	6.398167150409249
59.8	0.17052751581562478	6.430652643027767
59.9	0.17101964471591607	6.46308320685104
60.0	0.1715179377987823	6.495458086632648
60.1	0.17202254664832017	6.527776506837337
60.2	0.17253362852141407	6.5600376708172785
60.3	0.17305134663369282	6.59224075994528
60.4	0.17357587046487713	6.6243849326965565
60.5	0.17410737608152424	6.6564693236853785
60.6	0.17464604648236387	6.688493042644043
60.7	0.17519207196644943	6.720455173342401
60.8	0.17574565052510352	6.752354772447081
60.9	0.1763069882610362	6.784190868312241
61.0	0.17687629983591133	6.815962459698639
61.1	0.17745380894896867	6.847668514415557
61.2	0.17803974884942053	6.879307967879293
61.3	0.178634362885242	6.9108797215823365
61.4	0.17923790509180562	6.942382641465623
61.5	0.17985064082368085	6.973815556186839
61.6	0.18047284743306685	7.005177255276524
61.7	0.18110481499968817	7.036466487172529
61.8	0.1817468471164702	7.067681957122609
61.9	0.18239926173605306	7.098822324944815
62.0	0.18306239208401912	7.129886202633231
62.1	0.18373658764503853	7.160872151795877
62.2	0.18442221522890734	7.1917786809103195
62.3	0.1851196601247826	7.222604242379671
62.4	0.1858293273515531	7.2533472293727925
62.5	0.18655164301392727	7.284005972429316
62.6	0.18728705577866753	7.314578735799008
62.7	0.1880360384751602	7.345063713509337
62.8	0.1887990898429977	7.375459025114051
62.9	0.18957673643606598	7.405762711104684
63.0	0.1903695347031433	7.435972727945695
63.1	0.19117807326294275	7.466086942698226
63.2	0.1920029753969925	7.496103127187212
63.3	0.19284490178417285	7.526018951666121
63.4	0.19370455350600363	7.555831977924087
63.5	0.19458267535481455	7.585539651774484
63.6	0.19548005948087238	7.615139294857762
63.7	0.1963975494214663	7.6446280956780575
63.8	0.19733604455889647	7.674003099787678
63.9	0.19829650506309848	7.703261199017146
64.0	0.19927995738262907	7.732399119635374
64.1	0.2002875003550729	7.761413409312472
64.2	0.20132031202555578	7.790300422726594
64.3	0.2023796572676937	7.8190563056475
64.4	0.2034668963207323	7.847676977299822
64.5	0.20458349437949655	7.876158110765515
64.6	0.20573103239014687	7.904495111163637
64.7	0.20691121923532094	7.932683091293206
64.8	0.208125905523968	7.9607168443745415
64.9	0.20937709924034978	7.98859081346189
65.0	0.2106669835541883	8.016299057024723
65.1	0.21199793715175735	8.043835210104165
65.2	0.21337255751793696	8.07119244034166
65.3	0.2147936876848807	8.098363398044501
65.4	0.21626444706888898	8.125340159290541
65.5	0.217788267157013	8.152114160859409
65.6	0.21936893294637383	8.178676125569377
65.7	0.22101063127211804	8.205015976244097
65.8	0.22271800739935355	8.231122736182353
65.9	0.2244962315853009	8.256984413516312
