time1	X1	Y1	Z1
103.8	-2.31525707147587	-3.7231911388520653	18.230789642754424
103.9	-2.911289325256808	-5.499887359361921	17.633937182793495
104.0	-3.882322994166388	-7.7789588182106195	18.097742141239998
104.1	-5.231963445345554	-10.23549821743199	20.31160058446139
104.2	-6.755947880077242	-11.558092792770871	24.738694632404997
104.3	-7.832646376325984	-9.711047387423639	30.049627913441093
104.4	-7.690233832489647	-4.844325630576494	32.71943873035047
104.5	-6.310689748489706	-0.48780576854093743	31.29454775963864
104.6	-4.512336444342764	1.237238187134321	28.032969128575107
104.7	-3.013255915273301	1.1219709167520515	24.913998328431784
104.8	-2.0412086052263128	0.34518512231390336	22.360370533178497
104.9	-1.544578693764785	-0.5546751130823486	20.24735179709322
105.0	-1.4140056789872948	-1.4926850471831379	18.46123332483811
105.1	-1.5781038594526038	-2.5891957573678592	16.990495247241217
105.2	-2.0291945997035468	-4.057300299633461	15.937536170354964
105.3	-2.823020833503918	-6.144481833315574	15.589266285944788
105.4	-4.054488380450094	-8.975564642551783	16.575272799844317
105.5	-5.753718545430963	-12.006459426404025	19.947409175067477
105.6	-7.594556133085256	-13.034744860235827	26.261608107614467
105.7	-8.593462582514768	-9.172338857254998	32.744568724280484
105.8	-7.811177955426126	-2.338314443163338	34.194180057741896
105.9	-5.7188214738073695	1.9739006736515123	30.888845993041116
106.0	-3.5529272981966864	2.8476671859596276	26.818941475815333
106.1	-1.961049780923479	2.2602916212102815	23.594100196185778
106.2	-0.9737819495783784	1.4958503416222746	21.09217621407016
106.3	-0.4133312139181553	0.9539594268180694	19.007211812768414
106.4	-0.10220364912298699	0.6744882527349197	17.179632119741438
106.5	0.08647233496907301	0.6126394069866948	15.544676742559794
106.6	0.23588456844749467	0.7377916557058111	14.075803722249008
106.7	0.4056806617408462	1.0661901382117944	12.763572498026583
106.8	0.652688609096675	1.679182156014373	11.617159644203747
106.9	1.05182932983526	2.7498570696285953	10.688641908851087
107.0	1.7204887672774225	4.582968898857356	10.148199166642621
107.1	2.844736640855212	7.622141061151799	10.492554308739393
107.2	4.6696544740176735	12.145739525258364	13.018250681030247
107.3	7.269917744250688	16.69138102156966	20.143445109338
107.4	9.73466887041632	15.26367827577476	31.982720569995614
107.5	9.806939560228738	4.360270525736429	38.69287469750048
107.6	6.982817738203562	-4.796317548346481	34.45879977698993
107.7	3.5477271731442293	-6.791639561984248	28.145180131667697
107.8	0.9464389761062724	-6.108627100985408	24.126583855541533
107.9	-0.792600268128668	-5.557028308322335	21.820075619138173
108.0	-2.041123958607522	-5.789081715440469	20.52074309671029
108.1	-3.134144498044337	-6.790978924684068	20.120218435540526
108.2	-4.2805916699912405	-8.29279210457172	20.87696324898484
108.3	-5.517656079864265	-9.635140482662607	23.12024300455876
108.4	-6.629846109893933	-9.65335017691742	26.62361923568519
108.5	-7.162594080960489	-7.468818445630663	29.865520707248983
108.6	-6.774968130271073	-4.006760041179541	30.871846755631985
108.7	-5.661757732606562	-1.3506446223809192	29.458353016750728
108.8	-4.377135616004311	-0.3682634766582557	27.008182228534697
108.9	-3.3496792739199748	-0.5853752048206174	24.58499079106714
109.0	-2.733028360043989	-1.3761846623547949	22.51490658631985
109.1	-2.5218036251231672	-2.444592400949686	20.839596168272127
109.2	-2.6747910309122007	-3.7608762165899328	19.61398944069269
109.3	-3.1722225135723283	-5.406774459175431	19.01380050678214
109.4	-4.016903833024739	-7.403905239210458	19.393052538147774
109.5	-5.17791767874455	-9.432220368715454	21.258827084663796
109.6	-6.459001029435176	-10.46402680604828	24.85660439506724
109.7	-7.368869103323288	-9.061879400127692	29.11863662348399
109.8	-7.326346174069643	-5.307549259659926	31.49605405512024
109.9	-6.273763152996052	-1.6465587336029337	30.70042986469493
110.0	-4.79341244255258	0.09263308375019	28.109937232704997
110.1	-3.4894014253576033	0.18310441655864876	25.343350028693877
110.2	-2.621741279081021	-0.5059779254179838	22.964092264796946
110.3	-2.2023930086588805	-1.4830391074580138	20.998602275923925
110.4	-2.1691072316348463	-2.6414253558664447	19.421561257284377
110.5	-2.4789540724639374	-4.074927513232975	18.30765609671754
110.6	-3.13504348014662	-5.933773140248099	17.893601929060715
110.7	-4.167119758980209	-8.24362005292596	18.65338196086051
110.8	-5.545876843816968	-10.520236678195412	21.259905965573818
110.9	-6.993128313772511	-11.270762432290306	25.909108014607863
111.0	-7.833505312547541	-8.73120342218734	30.768129018238632
111.1	-7.415800657134054	-3.8568453784671797	32.49690484812528
111.2	-5.93149114300001	-0.12072228717657642	30.568252273819837
111.3	-4.210986590327589	1.109016901123329	27.346130184638998
111.4	-2.8540052424143907	0.8043954479796547	24.399311611087573
111.5	-2.013423047796226	-0.020922564681364973	21.98042098442284
111.6	-1.6233013688800655	-0.9574915856126391	19.96937726887254
111.7	-1.5867352587362684	-1.9791794115437735	18.28884776292631
111.8	-1.8518341117131112	-3.2334215821401022	16.969106140531547
111.9	-2.430023287167846	-4.942192422291836	16.17910282007463
112.0	-3.387855438243186	-7.309111960359525	16.326465207650088
112.1	-4.79626072357344	-10.232599973267027	18.199842331230943
112.2	-6.559705681484038	-12.562056732728488	22.747452391643684
112.3	-8.08665354256871	-11.596158095017312	29.348700590742162
112.4	-8.320759058991731	-6.114168714755488	33.76425784768661
112.5	-6.8999533180514465	-0.2603529203388925	32.7735548256552
112.6	-4.760188721248097	2.272090046854937	28.969213903493053
112.7	-2.900254630058099	2.310544574149845	25.346197648745992
112.8	-1.6468353709926309	1.5605779490587037	22.516345261712313
112.9	-0.9206238614677184	0.813552004042129	20.23146666014993
113.0	-0.5517938239873665	0.2495307713753747	18.269977087875212
113.1	-0.40374155885582846	-0.17392661182418023	16.52970533637369
113.2	-0.39600173781080694	-0.5573630524539936	14.970319084434351
113.3	-0.49730999715887164	-1.016779503154321	13.578600052803349
113.4	-0.7174519739564686	-1.6933303789817076	12.363584595846577
113.5	-1.1074979487015852	-2.7883035974191626	11.378812835689418
113.6	-1.7710109282386008	-4.609722902700363	10.795645564233794
113.7	-2.881292713070401	-7.579138713281753	11.102576265968684
113.8	-4.664921142772756	-11.931980956163796	13.541388339567165
113.9	-7.178001005500683	-16.243379202440966	20.356704817567895
114.0	-9.55267216232641	-14.942186708976653	31.59401287803658
114.1	-9.679600906178427	-4.723107157642266	38.18718363522742
114.2	-7.030481032178537	4.194557320312431	34.42657667076266
114.3	-3.7196677296663365	6.339144318394657	28.316272617130124
114.4	-1.1790655907555427	5.72193363061273	24.246657163635703
114.5	0.5150870827375403	5.1208982779914285	21.79804838233102
114.6	1.709300728817372	5.252885863900247	20.284562188494224
114.7	2.7368878830776566	6.173316871273472	19.564795835734465
114.8	3.8289057739323153	7.7304712763970995	19.8778517406832
114.9	5.080450532377667	9.458530924793177	21.659907192070463
115.0	6.362933600313409	10.283116187551727	25.080971746936807
115.1	7.241379374601129	8.848440519438933	29.07356842222516
115.2	7.197784933817801	5.273042885252844	31.26979348600461
115.3	6.198509410152851	1.8086830830111167	30.506696210040694
115.4	4.791510254279458	0.13654592676716432	28.038739920639067
115.5	3.54641144362756	0.033550581209593686	25.367023747797557
115.6	2.7173329436186355	0.7045528839262712	23.047385159208744
115.7	2.324646899475334	1.6853722495328587	21.131359594086184
115.8	2.3153359010409145	2.8705562936303295	19.61488005700969
115.9	2.6519851061774964	4.343746472945031	18.591944177567964
116.0	3.3372183539795834	6.228458325058003	18.321021150906677
116.1	4.388880067507102	8.485502946439642	19.285997204855143
116.2	5.745010970059495	10.518115488738067	22.09003153369474
116.3	7.079760031293625	10.805075236037062	26.674809482872192
116.4	7.7242662844507874	7.951493093888575	30.9802195182037
116.5	7.157672519977335	3.3481119357858042	32.08208394916639
116.6	5.679640578744477	0.12161298689464001	29.993123302851632
116.7	4.069697008580174	-0.8204919472535592	26.91244279031928
116.8	2.838281686859292	-0.4308196011677252	24.12458546813255
116.9	2.102597453960888	0.42355751595699365	21.820495723394146
117.0	1.8001273216160012	1.414754975681463	19.909279927254115
117.1	1.8501744044329511	2.5494566099497664	18.353057531606158
117.2	2.2181539115732662	3.986249201794885	17.23182156743327
117.3	2.927815533194958	5.928319601976504	16.796923053312078
117.4	4.039002179764739	8.462098873789985	17.58056395051802
117.5	5.556930943039669	11.118294062280095	20.422403542130155
117.6	7.2030029050407265	12.153537759786609	25.74408881888686
117.7	8.185474962163656	9.242294213433246	31.46919305294198
117.8	7.687935813389583	3.4748034346347603	33.38286657248551
117.9	5.9542557594829075	-0.7417229392993762	30.963308153315623
118.0	4.001503140100227	-1.949106773970785	27.301050067124894
118.1	2.4967110436127493	-1.5397615149717192	24.148269688800365
118.2	1.5602851741011876	-0.7206065814858471	21.631587901299966
118.3	1.078433185401016	0.06842114823505777	19.53196800991074
118.4	0.9156411228942419	0.7927536806494819	17.71294743886317
118.5	0.9868659689018997	1.5726096191382997	16.13247171157004
118.6	1.2703189957497187	2.596935774193396	14.818032908708046
118.7	1.8069662392060215	4.115930625845232	13.893537564237146
118.8	2.7003582732574163	6.434914670458999	13.692361095840717
118.9	4.0990761153709805	9.750920546308599	15.00004847458128
119.0	6.0746998793814155	13.405384805426287	19.245698245574353
119.1	8.214361999036223	14.349861655068201	27.226629849755728
119.2	9.185530905308743	8.744802496806496	34.77539334116988
119.3	7.8901549404738	0.348946193959918	35.14264086037647
119.4	5.256268517810445	-3.813775547126482	30.50332837174542
119.5	2.812010037341929	-4.148375316731497	26.034889518432433
119.6	1.105151265956145	-3.4080104820484336	22.868722917580886
119.7	0.018885813498586274	-2.8663646687435937	20.536891718875754
119.8	-0.7143807710406592	-2.850242511843486	18.682064518766726
119.9	-1.3333024641550688	-3.429013043642814	17.210174886821807
120.0	-2.030538743614463	-4.676244294039599	16.216908962991088
120.1	-2.9746474680341097	-6.707024657142207	16.021524847659744
120.2	-4.308461567184792	-9.492788897808977	17.305006090286334
120.3	-6.045286360645518	-12.233453951251535	21.08573683580261
120.4	-7.774916475300194	-12.502072150363274	27.50482266492189
120.5	-8.483170234149178	-7.97949695446098	33.18948523799977
120.6	-7.450051951611794	-1.5217054259094207	33.63398520008249
120.7	-5.346354890619691	2.042113532321993	30.12159769475461
120.8	-3.3165791349841993	2.561499861563663	26.254999523344004
120.9	-1.8728976961160826	1.9040635953882237	23.203584972719742
121.0	-1.0012616376192602	1.1364102776788443	20.791524120960364
121.1	-0.5301342374446122	0.5619246423250701	18.75298282747257
121.2	-0.3022367917194807	0.1820009191936394	16.954218584096232
121.3	-0.2139858354512829	-0.07986873421738652	15.339623043081186
121.4	-0.20990991603252143	-0.3059922692353288	13.883675683200083
121.5	-0.26958807261933737	-0.5748657329061303	12.572342710644731
121.6	-0.39926999656882506	-0.9760979403004122	11.40021767864167
121.7	-0.631420607196658	-1.6386925298489956	10.378456857980867
121.8	-1.033582354055156	-2.7736527298368294	9.562819218403874
121.9	-1.7280542958915233	-4.730184785667555	9.138204856876921
122.0	-2.9182827948167587	-8.01224657499651	9.659554327720777
122.1	-4.875497950982041	-12.918914426342196	12.611800747487699
122.2	-7.659339785770469	-17.623095309809294	20.744163835878958
122.3	-10.145690621526	-15.059196125747283	33.61460099847308
122.4	-9.824771545868769	-2.6659365128730883	39.383373281048655
122.5	-6.580105365089277	6.099680659485009	33.84708703029052
122.6	-3.0121228960838398	7.44075748026162	27.450887357622673
122.7	-0.40691017104510974	6.636813990853182	23.746102448289047
122.8	1.3459259850027199	6.228908664227669	21.80638766638774
122.9	2.651712906213614	6.6506646150851365	20.96843264581459
123.0	3.8238675696325295	7.720589358580417	21.196185388168242
123.1	5.003569825355621	8.928822345505305	22.706873451086093
123.2	6.109192292253392	9.367681623023971	25.46995754135057
123.3	6.822850140945612	8.099103067975404	28.55275440242744
123.4	6.792052660838349	5.302843336519665	30.254670251528676
123.5	6.011651318432024	2.548157959530433	29.740124465251107
123.6	4.8832543535318775	1.0868578755378107	27.794804868472948
123.7	3.8529473630650672	0.9081081879862939	25.52711410718554
123.8	3.156983390204177	1.4842461476748834	23.476763891310206
123.9	2.847868485063238	2.4441976224456794	21.79062606826382
124.0	2.90447187253358	3.6712436748543764	20.54287412137233
124.1	3.302526793724789	5.184472028885643	19.88639270923157
124.2	4.029284159657421	6.975241928329815	20.11230109427796
124.3	5.0435188105713005	8.77261550396913	21.620143652110755
124.4	6.17591919149922	9.771036068202868	24.598868664006226
124.5	7.030639552258619	8.83117480420827	28.261869385320445
124.6	7.12068137718835	5.838208324082878	30.628030711581182
124.7	6.324196961246196	2.5623121755602987	30.380746020573834
124.8	5.060476786552374	0.7175312619242137	28.309761072516437
124.9	3.8655609474213155	0.40000219881463484	25.810505701557773
125.0	3.030318803780093	0.9517732893333674	23.55599018714568
125.1	2.614310280089135	1.8960088575567242	21.684770484677443
125.2	2.584354446956856	3.0825101434650914	20.226917795952307
125.3	2.9062520511765806	4.551497774848431	19.289703988597736
125.4	3.5730644761622874	6.375351855439109	19.13137741149944
125.5	4.579708013589321	8.444954016370488	20.193727328176095
125.6	5.830503113809818	10.121023855339907	22.9333216545235
125.7	6.9876563423052875	10.055935215310386	27.069452502169213
125.8	7.462410100491641	7.308645051467233	30.65097827456614
125.9	6.874095541059227	3.305400518053944	31.382165291001876
126.0	5.532883445942188	0.5691293734286298	29.458941857595182
126.1	4.102837929263105	-0.22503210337834365	26.67720699950796
126.2	3.017948643437382	0.16355303112493033	24.10510410031551
126.3	2.3901475342817653	1.0294749198962827	21.95409867437104
126.4	2.1794033030549196	2.1005824521115577	20.1971329955266
126.5	2.3285089948855227	3.390528527011229	18.855858719006573
126.6	2.8181274338603615	5.034140898142577	18.08415749768446
126.7	3.668975565818882	7.138797662658622	18.23575748267316
126.8	4.891994881264856	9.513006866224622	19.909085267494007
126.9	6.3490463795494225	11.169122993942542	23.649063721013686
127.0	7.547542982770243	10.248178786409897	28.72182006042225
127.1	7.737876814171562	6.134814410175231	32.14468642895961
127.2	6.671724391520219	1.5799895971331281	31.690229180423653
127.3	4.982469638866336	-0.727488221903343	28.811857960527377
127.4	3.4382425431173296	-0.9714859827969912	25.687575458303915
127.5	2.376129953137645	-0.30493922586814615	23.055108118696225
127.6	1.8032376088387267	0.6068865195596466	20.886335579972943
127.7	1.6260250481655603	1.5982685364748592	19.074138467136155
127.8	1.770789137511827	2.755021324409064	17.605371098940914
127.9	2.2220983865327564	4.272674744625562	16.59032434881402
128.0	3.0245674614641103	6.370505903933011	16.33095344033363
128.1	4.252575547573563	9.103636064885674	17.45536445587109
128.2	5.895815111000474	11.813550370766047	20.90926889703489
128.3	7.581702112148526	12.342973173598278	26.923348051630846
128.4	8.375191357601405	8.390703711149996	32.597438543730156
128.5	7.523816963705878	2.1853866793290453	33.532339080958195
128.6	5.550290274112092	-1.5796455455999014	30.38272690951692
128.7	3.555905218229654	-2.310119627013949	26.588174346248937
128.8	2.103373811148117	-1.7199081175508564	23.509146844201776
128.9	1.2228872048152901	-0.9168802368038244	21.065602123672832
129.0	0.7636252254975607	-0.24202015944246633	19.007256006410532
129.1	0.5787767128006523	0.3010437448299303	17.200260110362645
129.2	0.5761196913962288	0.8167185189114765	15.593517852668617
129.3	0.719946994319532	1.4465202556351948	14.178263890856263
129.4	1.0253288963982954	2.371246403562269	12.985311918198832
129.5	1.5593033696960652	3.8441961751341727	12.126761704105634
129.6	2.450530868681632	6.215985994057625	11.921620043322
129.7	3.888155138726983	9.809843392279006	13.190361462901564
129.8	6.016038464255189	14.135351708685441	17.632252961124628
129.9	8.470315528478741	15.801543120593763	26.6989783947598
130.0	9.702103337730644	9.524347542432375	35.87781621738862
130.1	8.245176190133582	-0.48542099463775246	36.296125813223966
130.2	5.209364762919033	-5.145288367591915	30.77793965195612
130.3	2.4478694744075415	-5.34825892682801	25.914970838430648
130.4	0.53311161773538	-4.579188460424923	22.773684648271715
130.5	-0.7304586280912687	-4.233462934107411	20.664767267066498
130.6	-1.673690937085774	-4.613057171021675	19.209262087597043
130.7	-2.5738338764419297	-5.7478155004542515	18.42642229090418
130.8	-3.631955301742345	-7.5738348609103525	18.63811174997415
130.9	-4.948295638156977	-9.731693658298145	20.42004606023312
131.0	-6.410271073382805	-11.097637487633957	24.217560465435177
131.1	-7.528537092508583	-9.855292222846902	29.09904348358197
131.2	-7.606429806992857	-5.692351837861077	32.09770239413437
131.3	-6.493129750803847	-1.4086583983175054	31.373850673565926
131.4	-4.843529034798071	0.6447992384854064	28.502427049026775
131.5	-3.373483113058386	0.7855806879604518	25.471986870618487
131.6	-2.380516867410095	0.09374465512889572	22.91626670015865
131.7	-1.8632972820610554	-0.8354026317917036	20.80488329084691
131.8	-1.7346247578561804	-1.867695871180234	19.051214033048623
131.9	-1.9306768557860328	-3.1011486982500416	17.66536130337892
132.0	-2.4449514498028373	-4.731615591284284	16.791658967700116
132.1	-3.3255154830181994	-6.9492400860316	16.78880641610555
132.2	-4.6313892868610935	-9.690055145971693	18.348927271975086
132.3	-6.2880515707881655	-12.011768808165721	22.33704199408039
132.4	-7.80112480766788	-11.574077414540014	28.410950256775873
132.5	-8.218255537329977	-6.897593294205261	33.0453237128385
132.6	-7.066493367934382	-1.200920371896448	32.807411594603195
132.7	-5.082216545010699	1.6836321737525834	29.417084907099127
132.8	-3.2505475067912	1.9872978718137435	25.846691821813398
132.9	-1.9780041305661917	1.2995297422335181	22.97382419643699
133.0	-1.2408913995886943	0.48334649357968135	20.651856365623846
133.1	-0.8941053720900398	-0.23655981354965863	18.673838311586497
133.2	-0.8145569134630213	-0.9063133049816194	16.94215485302249
133.3	-0.9382266066137642	-1.6695172710561172	15.435512223097374
133.4	-1.262382498749758	-2.7239076490841434	14.193505995824882
133.5	-1.8446626429028212	-4.332059949699788	13.358180916127933
133.6	-2.80497524349187	-6.815666279428264	13.308830278951387
133.7	-4.3049371781510555	-10.350364010171091	14.939961155283696
133.8	-6.398482266494633	-14.058189360798226	19.82687951102156
133.9	-8.55453786353618	-14.345811770605456	28.502521108729404
134.0	-9.273965403118837	-7.598799934529221	35.67455352585962
134.1	-7.620765527349447	0.8534675412707271	34.88139920887912
134.2	-4.834188379061724	4.366363389284273	29.819404690162372
134.3	-2.411120149513144	4.36326520350342	25.459335670680986
134.4	-0.7594894801493715	3.605023195288078	22.454989002152825
134.5	0.303483545339598	3.189948171312391	20.256506001394005
134.6	1.0630799686346277	3.3754267816819614	18.54636580192049
134.7	1.7628888547427335	4.223796960283198	17.290969558147744
134.8	2.599203901545275	5.8051529811012665	16.680618329168208
134.9	3.7336250570227816	8.146621744642749	17.190892180655666
135.0	5.249244804817078	10.859217761513522	19.64749569688048
135.1	6.963308500465612	12.374004431314944	24.698105084616966
135.2	8.161036235726394	10.133838879882708	30.79720287871726
135.3	7.923316149760644	4.384407599214864	33.59292033804982
135.4	6.2881835031772315	-0.4170932502430636	31.6157233858291
135.5	4.266968393575852	-2.055936316013486	27.891626704344347
135.6	2.641848054174542	-1.789363236028848	24.585287931631548
135.7	1.5989959757446885	-0.9930112249768848	21.96481793560101
135.8	1.0350055432308078	-0.21865390634301954	19.799346688143412
135.9	0.8029042195270181	0.45200600376059435	17.92489905366824
136.0	0.8006072232375581	1.1136653071999034	16.277630988875625
136.1	0.9871416279555307	1.9278565975525288	14.855975743323032
136.2	1.3809645591839024	3.109132814061072	13.722296875792589
136.3	2.0607540483830866	4.94358869120681	13.06826094546201
136.4	3.166681416505209	7.756520306185102	13.391580834628336
136.5	4.860056636241242	11.569678448802417	15.813019156791894
136.6	7.094816175108332	14.850767652387695	21.993745249968047
136.7	9.038629187074195	13.1734422424879	31.249029868341843
136.8	9.055767876774361	4.797725077945747	36.42585076068947
136.9	6.836706660704894	-2.5841311485499627	33.56487902518876
137.0	4.014762360180434	-4.69774317987482	28.35899264466215
137.1	1.7957336531549926	-4.2482536404625915	24.42975676055147
137.2	0.3319828834737641	-3.5411774585394187	21.729967287009888
137.3	-0.628961562846638	-3.3225961850861476	19.720175576296608
137.4	-1.3705866916640697	-3.748534232071308	18.182068709662957
137.5	-2.1241349107611853	-4.872914728661048	17.165524578235527
137.6	-3.075895127087284	-6.753465820539187	16.964169916364153
137.7	-4.364336944640117	-9.289534171390466	18.19385677141269
137.8	-5.986629744915011	-11.676571057836114	21.69979912244429
137.9	-7.555201052350432	-11.787498953893897	27.448458651389167
138.0	-8.189786558743654	-7.775333476548906	32.479551454548336
138.1	-7.286387944671553	-2.0516919723583973	33.01835754100309
138.2	-5.403610789377481	1.2948915059453483	29.973192588451028
138.3	-3.542149186528399	1.904636944945797	26.384513006130444
138.4	-2.199874910186057	1.3063539534142852	23.426625389036825
138.5	-1.4042542126384399	0.47520585691131784	21.044471056026296
138.6	-1.0237632865934803	-0.29564263829415993	19.030903151380823
138.7	-0.9344775012675456	-1.030080053482618	17.280176333652086
138.8	-1.0694917447165375	-1.872239791533262	15.771843358559032
138.9	-1.4255204296126043	-3.0294284954850053	14.558066295665547
139.0	-2.062325601754538	-4.771973186835188	13.812835142533112
139.1	-3.1004772047098745	-7.400603872313298	13.982022140911912
139.2	-4.68411001411141	-10.957253544467624	16.054165785421183
139.3	-6.787347964038495	-14.180159377508419	21.523335441666074
139.4	-8.715966141261928	-13.234568965406156	30.08750006917688
139.5	-8.987602303936116	-5.902082398908212	35.72381411406147
139.6	-7.091066155144306	1.5160144824965847	33.83214169438403
139.7	-4.410791201998052	4.11861170586593	28.91916080522843
139.8	-2.203917655199104	3.8769700672135436	24.900625188081822
139.9	-0.7328080578398825	3.1252079011405796	22.057751741259043
140.0	0.20172134972332684	2.724447153285296	19.89418694254115
140.1	0.8628120059131458	2.868558180596254	18.145836158457833
140.2	1.4701510875644512	3.6119449374855304	16.777603686821266
140.3	2.204119473531088	5.046486850564254	15.932624039313417
140.4	3.228164362419735	7.291911750725011	16.003130467914804
140.5	4.672287151619438	10.230055250020126	17.782271499390767
140.6	6.48763551397524	12.734609727406989	22.301253382336114
140.7	8.11122726428627	11.995778832268165	29.124274292699187
140.8	8.442025670538742	6.442664173394655	33.944133277463386
140.9	7.030065648564022	0.2546700055758344	33.0976881171092
141.0	4.8230647683193935	-2.4788470751191687	29.18396890087242
141.1	2.885744133516223	-2.558301730090661	25.451129286924413
141.2	1.5712821593066577	-1.8137922619121822	22.5681587747
141.3	0.7956626660107332	-1.0977524173432027	20.260664288163134
141.4	0.3760270096900633	-0.6127833582648418	18.28670790005921
141.5	0.16112444134021706	-0.33647654172144675	16.53494249637242
141.6	0.05271422176623701	-0.20318669767577924	14.958852711708655
141.7	-0.006288494112836621	-0.16088996844855383	13.534972230093468
141.8	-0.048028766054949656	-0.18232296835244166	12.2474013309184
141.9	-0.09252178414824544	-0.2639300805727598	11.08338423822992
142.0	-0.1568389409728608	-0.42583090449402666	10.032692366998354
142.1	-0.26272718487973284	-0.7185156510044637	9.089189814233267
142.2	-0.4454099165017064	-1.2408121391667035	8.25667104219627
142.3	-0.7670213503354051	-2.1757122471194448	7.567708555685166
142.4	-1.33916648833899	-3.8512613313624056	7.144073167390548
142.5	-2.35754674395231	-6.807894964795254	7.386331976130739
142.6	-4.127068846958684	-11.662581585698947	9.506509299839214
142.7	-6.912370013824995	-17.698435053458653	16.41201682617471
142.8	-10.051392602765755	-18.46036303760686	30.366261333010467
142.9	-10.780004324593902	-6.090210016609381	40.79217493453909
143.0	-7.67663649167929	6.237261989842967	36.33430797415028
143.1	-3.55635333663302	8.907225469935693	28.646194936819885
143.2	-0.4196733250638682	8.11293872381841	24.382065063562703
143.3	1.7027474314501587	7.590049428893003	22.58969581959673
143.4	3.252399412274884	7.872733193784808	22.28583807852486
143.5	4.540349720389308	8.544557613146518	23.236459476229463
143.6	5.635115271392921	8.830187302418562	25.293024318603358
143.7	6.372346448747616	7.9367473852537636	27.772105507204817
143.8	6.50640708876686	5.802782237080362	29.409349961076668
143.9	5.992959956089221	3.4388418823284064	29.353813052414935
144.0	5.10141680702871	1.9333350232957816	27.933960068146103
144.1	4.204341907559471	1.530555717259806	26.00449733381057
144.2	3.5503454534668974	1.9101622451793774	24.140716727279354
144.3	3.2310650781597974	2.7422628872584967	22.578029336140084
144.4	3.2522084905952715	3.870847127592801	21.437129154181893
144.5	3.5955064635988903	5.253469987606404	20.874593487088678
144.6	4.236206398140652	6.819491364175571	21.137122283236785
144.7	5.112251529419761	8.278174621857556	22.507438738682797
144.8	6.051954058545032	8.96053369341932	25.018013506690988
144.9	6.7244393650581635	8.077341809670417	27.934877938004046
145.0	6.770230914261642	5.67490625936762	29.774044172533358
145.1	6.117982741298508	3.0630108009174046	29.607711470370845
145.2	5.085566496566302	1.5062483514303762	27.95548613149943
145.3	4.090809027060925	1.1784600261115907	25.841635391364353
145.4	3.387836468516485	1.6500463867651085	23.862905261111496
145.5	3.053170992917454	2.5512261023547937	22.22092803157567
145.6	3.0784399458111023	3.7348929825335087	21.011486480796737
145.7	3.440278133426985	5.186641492972617	20.386271952722186
145.8	4.11834398483939	6.8686227719635164	20.61226311464611
145.9	5.06070751814714	8.504817671811713	22.030670072835576
146.0	6.098233766328008	9.364873115792932	24.757260405882526
146.1	6.870005471677209	8.486643098108788	28.04680041092873
146.2	6.9524831888255685	5.816093923771601	30.181831087833377
146.3	6.241517843034421	2.8646312515649157	30.020715610875364
146.4	5.097525060110184	1.1327608341846191	28.182007883827904
146.5	3.9980524835087348	0.7853174498166633	25.873343807919337
146.6	3.2211457252130877	1.287034546180793	23.74515233788219
146.7	2.8389219863516755	2.2096535917986153	21.975947680606478
146.8	2.832261062280475	3.4002239457727597	20.630440713223848
