time	Total_NFkBn	Total_IkBbeta	Total_IkBeps	Total_IkBalpha
2060.5	0.0689841688865283	0.00637143970920119	0.003968339587406989	0.3074821833148616
2061.0	0.06833540712894653	0.006368957354855021	0.003966777045651256	0.3102938108252041
2061.5	0.06769039468979074	0.006366564126948656	0.003965264820700718	0.31301765579609986
2062.0	0.06704972170426624	0.006364254926349958	0.003963796178773631	0.31565281584614735
2062.5	0.06641397148206468	0.006362024876826367	0.0039623646318070966	0.3181984953461391
2063.0	0.06578371901760538	0.006359869310127626	0.003960963931143525	0.32065400557777246
2063.5	0.06515952950186454	0.006357783752076631	0.003959588062028248	0.32301876467257046
2064.0	0.06454195684343392	0.006355763909552526	0.003958231238835375	0.32529229732967124
2064.5	0.06393154220690189	0.006353805658262089	0.00395688790094478	0.3274742343119549
2065.0	0.06332881257712579	0.006351905031205745	0.0039555527091975394	0.3295643117207671
2065.5	0.06273427935840042	0.0063500582077548	0.003954220542860932	0.3315623700502125
2066.0	0.06214843701792322	0.006348261503265958	0.003952886497036998	0.33346835302271627
2066.5	0.061571761783295556	0.006346511359168201	0.003951545880450941	0.3352823062082461
2067.0	0.061004710404062384	0.0063448043334658755	0.00395019421355757	0.337004375430209
2067.5	0.060447718987441015	0.006343137091610077	0.003948827226905274	0.3386348049617755
2068.0	0.05990120191843377	0.0063415063976985184	0.0039474408596983585	0.3401739355169872
2068.5	0.05936555087441628	0.006339909105971799	0.003946031258499576	0.34162220204170846
2069.0	0.058841133944035874	0.006338342152581338	0.003944594776015723	0.3429801313101761
2069.5	0.058328294859791296	0.0063368025476113945	0.0039431279699103485	0.34424833933366117
2070.0	0.05782735235309393	0.006335287367344337	0.003941627601588917	0.3454275285884699
2070.5	0.0573385996397303	0.006333793746764569	0.003940090634903409	0.34651848507142113
2071.0	0.056862304042644266	0.006332318872302544	0.003938514234725368	0.34752207519175693
2071.5	0.05639870675775242	0.006330859974825589	0.003936895765338875	0.34843924250939073
2072.0	0.05594802276707636	0.006329414322887217	0.0039352327886079405	0.34927100433038355
2072.5	0.055510440901879725	0.006327979216250776	0.003933523061876437	0.35001844817155303
2073.0	0.05508612405682708	0.006326551979706959	0.003931764535562788	0.350682728107152
2073.5	0.05467520955427023	0.0063251299572075715	0.003929955350416538	0.3512650610116533
2074.0	0.05427780965590247	0.006323710506340136	0.00392809383440926	0.3517667227136867
2074.5	0.053894012217042445	0.006322290993169389	0.003926178499238175	0.35218904407720164
2075.0	0.0535238814768957	0.006320868787472422	0.003924208036427287	0.35253340702686947
2075.5	0.05316745897622188	0.006319441258394088	0.003922181313017692	0.3528012405355844
2076.0	0.05282476459216261	0.006318005770548748	0.0039200973668455635	0.35299401659263063
2076.5	0.05249579767829743	0.006316559680592821	0.003917955401413828	0.3531132461716494
2077.0	0.05218053829666554	0.006315100334290715	0.003915754780370485	0.3531604752178847
2077.5	0.051878948527323415	0.006313625064094158	0.00391349502161374	0.3531372806743405
2078.0	0.0515909738401429	0.006312131187252055	0.003911175791050777	0.35304526656638374
2078.5	0.05131654451297027	0.006310616004464503	0.003908796896043363	0.35288606016396135
2079.0	0.05105557708001366	0.00630907679909141	0.003906358278579083	0.35266130824004005
2079.5	0.050807975794338975	0.0063075108369221415	0.0039038600082120637	0.3523726734429592
2080.0	0.05057363408870438	0.00630591536650911	0.0039013022748211716	0.3520218307993108
2080.5	0.05035243601956324	0.006304287620064523	0.0038986853812369095	0.3516104643626087
2081.0	0.05014425767992993	0.006302624814915983	0.0038960097357905194	0.35114026402147147
2081.5	0.049948968567867416	0.006300924155513265	0.003893275844840126	0.35061292247929154
2082.0	0.04976643289860036	0.00629918283597569	0.0038904843053290355	0.35003013241559444
2082.5	0.04959651084963751	0.0062973980431666335	0.0038876357974307325	0.3493935838372524
2083.0	0.04943905972974125	0.006295566960279293	0.0038847310773335304	0.34870496162578435
2083.5	0.04929393506408253	0.00629368677091586	0.0038817709702155447	0.3479659432849512
2084.0	0.04916099158941706	0.006291754663640402	0.0038787563634576083	0.3471781968908968
2084.5	0.0490400841545937	0.006289767836984347	0.0038756882001380047	0.34634337924515946
2085.0	0.048931068523067035	0.006287723504882388	0.003872567472848963	0.34546313422916053
2085.5	0.04883380207540696	0.006285618902515704	0.0038693952178701484	0.34453909135705296
2086.0	0.048748144410960856	0.006283451292538705	0.003866172509729833	0.3435728645223591
2086.5	0.048673957848865496	0.006281217971665046	0.0038629004561795384	0.342566050932508
2087.0	0.04861110782950926	0.006278916277588293	0.003859580193603162	0.3415202302242538
2087.5	0.04855946321831854	0.006276543596212251	0.0038562128828768184	0.3404369637519893
2088.0	0.04851889651433984	0.0062740973691658	0.0038527997056912616	0.33931779404027446
2088.5	0.048489283966607274	0.006271575101576678	0.0038493418613443414	0.3381642443912665
2089.0	0.04847050560165013	0.006268974370078365	0.0038458405640071024	0.33697781863735776
2089.5	0.048462445165762334	0.006266292831023786	0.003842297040463537	0.3357600010290733
2090.0	0.048464989985838466	0.006263528228879002	0.0038387125283208096	0.3345122562481613
2090.5	0.04847803075270474	0.0062606784047693565	0.003835088274683906	0.3332360295357791
2091.0	0.04850146123090149	0.006257741305149772	0.003831425535286324	0.3319327469258037
2091.5	0.04853517789892928	0.006254714990569848	0.0038277255740662625	0.33060381557341595
2092.0	0.04857907952396156	0.006251597644503308	0.003823989663176005	0.3292506241693235
2092.5	0.048633066675032616	0.006248387582210011	0.0038202190834107576	0.32787454343023087
2093.0	0.04869704117872965	0.006245083259597342	0.0038164151250419743	0.3264769266564068
2093.5	0.04877090552146823	0.006241683282046147	0.0038125790890390734	0.3250591103474377
2094.0	0.04885456220250649	0.006238186413164791	0.0038087122886626243	0.3236224148674943
2094.5	0.04894791304198876	0.006234591583433053	0.0038048160514111934	0.3221681451516195
2095.0	0.049050858448499116	0.0062308978986958	0.0038008917213031217	0.32069759144469767
2095.5	0.04916329665084167	0.006227104648464542	0.0037969406614737316	0.3192120300648844
2096.0	0.0492851228990714	0.00622321131398317	0.0037929642570673767	0.3177127241833183
2096.5	0.04941622864016109	0.006219217576012407	0.003788963918402652	0.3162009246119498
2097.0	0.04955650067410339	0.006215123322285982	0.0037849410843877433	0.31467787059127816
2097.5	0.0497058202967111	0.006210928654589957	0.0037808972261613553	0.3131447905696906
2098.0	0.0498640624358811	0.006206633895415599	0.0037768338509328227	0.3116029029659817
2098.5	0.050031094788608996	0.006202239594135203	0.0037727525059929636	0.3100534169064745
2099.0	0.05020677696657609	0.006197746532649706	0.0037686547828649224	0.30849753292799814
2099.5	0.05039095965865251	0.006193155730456831	0.003764542321561619	0.3069364436378178
2100.0	0.05058348381914572	0.0061884684490888684	0.003760416814913682	0.30537133432146857
2100.5	0.05078417989107917	0.0061836861958698185	0.003756280012928686	0.3038033834893283
2101.0	0.050992867074119805	0.006178810726943369	0.0037521337271394267	0.3022337633527332
2101.5	0.051209352647048303	0.006173844049524885	0.0037479798348957916	0.3006636402204665
2102.0	0.05143343135478631	0.006168788423333374	0.0037438202835516185	0.29909417480658373
2102.5	0.05166488486997091	0.0061636463611626675	0.0037396570944949453	0.29752652244080036
2103.0	0.051903481338862814	0.006158420628555015	0.0037354923669672977	0.29596183317307734
2103.5	0.05214897502101123	0.00615311424254473	0.0037313282816152015	0.29440125176456267
2104.0	0.05240110603146719	0.006147730469444979	0.003727167103715293	0.2928459175578249
2104.5	0.05265960019355781	0.006142272821656454	0.003723011186013061	0.29129696422019163
2105.0	0.052924169009199495	0.006136745053483034	0.0037188629711147774	0.28975551935511235
2105.5	0.053194509752496316	0.006131151155946336	0.003714724993372489	0.28822270397774025
2106.0	0.05347030569092641	0.006125495350598379	0.0037105998802034147	0.28669963185239894
2106.5	0.053751226436852984	0.0061197820823386635	0.0037064903527872536	0.2851874086911538
2107.0	0.054036928430286624	0.006114016011250122	0.003702399226088756	0.2836871312145266
2107.5	0.054327055552003164	0.006108202003475803	0.003698329408157476	0.2821998860771895
2108.0	0.05462123986416182	0.006102345121165925	0.0036942838986625624	0.2807267486634173
2108.5	0.054919102473630334	0.00609645061153246	0.0036902657866275147	0.2792687817590261
2109.0	0.05522025451125888	0.006090523895055848	0.0036862782473381134	0.2778270341084747
2109.5	0.05552429821856396	0.006084570552894958	0.003682324538405458	0.27640253886763744
2110.0	0.055830828131458274	0.006078596313558317	0.003678407994976493	0.27499631196458146
2110.5	0.0561394323492168	0.0060726070389002015	0.0036745320240946584	0.2736093503822449
2111.0	0.0564496938754836	0.006066608709510597	0.003670700098224475	0.2722426303783313
2111.5	0.056761192017077605	0.006060607409572489	0.003666915747965098	0.2708971056588943
2112.0	0.05707350382555654	0.006054609311264006	0.0036631825539893094	0.2695737055229909
2112.5	0.05738620556603434	0.006048620658785697	0.003659504138254989	0.26827333299634754
2113.0	0.057698874197535784	0.006042647752095892	0.003655884154547089	0.26699686297229186
2113.5	0.05801108884933924	0.006036696930438392	0.0036523262784174996	0.26574514037814234
2114.0	0.0583224322781568	0.006030774555747608	0.0036488341965990644	0.2645189783848937
2114.5	0.05863249229171505	0.006024886996016235	0.003645411595977593	0.26331915667738015
2115.0	0.05894086312525274	0.006019040608709896	0.003642062152211998	0.262146419801139
2115.5	0.05924714675858797	0.0060132417243117485	0.0036387895180973635	0.26100147560103437
2116.0	0.059550954162760544	0.0060074966300780516	0.003635597311769255	0.2598849937652527
2116.5	0.059851906466710306	0.006001811554083055	0.0036324891048491177	0.2587976044867183
2117.0	0.06014963603599563	0.005996192649628322	0.0036294684106308152	0.25773989725224894
2117.5	0.060443787457153605	0.00599064598008804	0.00362653867240699	0.25671241976796977
2118.0	0.060734018422922295	0.005985177504257441	0.003623703252030967	0.25571567702762266
2118.5	0.061020000515067424	0.005979793062267303	0.003620965418805901	0.2547501305286206
2119.0	0.061301419883116964	0.005974498362122206	0.003618328338787273	0.25381619763880336
2119.5	0.06157797781868389	0.005969298966915213	0.0036157950645784695	0.2529142511151533
2120.0	0.06184939122637777	0.005964200282766144	0.0036133685256917744	0.2520446187740732
2120.5	0.062115392993468035	0.00595920754752496	0.003611051519539085	0.2512075833113124
2121.0	0.06237573226151762	0.005954325820275849	0.00360884670310789	0.2504033822682307
2121.5	0.06263017460405378	0.005949559971672017	0.0036067565853694283	0.24963220813992473
2122.0	0.06287850211512447	0.005944914675124936	0.003604783520456534	0.24889420861962636
2122.5	0.06312051341416236	0.0059403943988660555	0.003602929701639687	0.24818948697293097
2123.0	0.06335602357303294	0.005936003398893149	0.0036011971561208432	0.24751810253468323
2123.5	0.06358486397147083	0.0059317457128076866	0.003599587740655918	0.24688007132078654
2124.0	0.0638068820873142	0.005927625154543967	0.0035981031380083652	0.24627536674677805
2124.5	0.06402194122801919	0.005923645309985659	0.0035967448542288142	0.2457039204447732
2125.0	0.0642299202099478	0.0059198095334599835	0.0035955142167481842	0.24516562317020726
2125.5	0.06443071299182304	0.005916120945095052	0.003594412373265269	0.24466032578979272
2126.0	0.06462422826857259	0.005912582429021366	0.003593440291403839	0.2441878403421848
2126.5	0.06481038903156204	0.005909196632394302	0.0035925987591091386	0.24374794116300896
2127.0	0.06498913210094089	0.005905965965210455	0.003591888385749034	0.24334036606613318
2127.5	0.06516040763550374	0.005902892600887524	0.0035913096038814947	0.2429648175733791
2128.0	0.06532417862513289	0.005899978477574144	0.00359086267164686	0.24262096418519577
2128.5	0.06548042037051831	0.005897225300153519	0.0035905476757409367	0.2423084416852068
2129.0	0.06562911995448487	0.005894634542902457	0.003590364534923308	0.2420268544719494
2129.5	0.06577027570886354	0.005892207452765583	0.0035903130040139905	0.24177577691154895
2130.0	0.06590389668047567	0.005889945053202984	0.0035903926783310207	0.2415547547055042
2130.5	0.0660300020994196	0.005887848148568576	0.0035906029985214825	0.24136330626820116
2131.0	0.06614862085248967	0.005885917328975706	0.003590943255738867	0.241200924109199
2131.5	0.06625979096420563	0.00588415297560617	0.0035914125971204273	0.2410670762157623
2132.0	0.06636355908759803	0.005882555266418789	0.003592010031519413	0.24096120743152294
2132.5	0.06645998000658007	0.005881124182214061	0.0035927344354484986	0.24088274082755493
2133.0	0.06654911615143941	0.005879859513011823	0.0035935845591925164	0.24083107906252163
2133.5	0.06663103712870817	0.005878760864699861	0.00359455903305053	0.2408056057289181
2134.0	0.06670581926641736	0.005877827665912386	0.0035956563736694903	0.2408056866827636
2134.5	0.06677354517550327	0.005877059175098526	0.0035968749904339205	0.24083067135442335
2135.0	0.06683430332792512	0.005876454487742541	0.003598213191878524	0.2408798940385287
2135.5	0.06688818765185867	0.005876012543699015	0.003599669192093021	0.2409526751612384
2136.0	0.0669352971441586	0.005875732134608011	0.003601241117090989	0.24104832252333694
2136.5	0.06697573550012861	0.005875611911357079	0.003602927011117	0.24116613251789448
2137.0	0.06700961076050561	0.005875650391558845	0.0036047248428687324	0.24130539132141957
2137.5	0.0670370349754422	0.005875845967015003	0.003606632511613231	0.24146537605763163
2138.0	0.06705812388517299	0.005876196911139456	0.0036086478531787746	0.2416453559331482
2138.5	0.06707299661696337	0.005876701386315456	0.003610768645806108	0.2418445933445331
2139.0	0.06708177539786533	0.005877357451163632	0.003612992615845002	0.2420623449562947
2139.5	0.06708458528274608	0.005878163067699825	0.0036153174432841367	0.24229786274954104
2140.0	0.06708155389700972	0.0058791161083636195	0.0036177407671042945	0.2425503950411029
2140.5	0.06707281119339065	0.005880214362900499	0.003620260190446737	0.24281918747303757
2141.0	0.06705848922217424	0.005881455545082391	0.0036228732855903023	0.24310348397250106
2141.5	0.06703872191417995	0.0058828372992532525	0.003625577598732456	0.2434025276820495
2142.0	0.06701364487583879	0.005884357206688004	0.0036283706545708213	0.24371556186047416
2142.5	0.0669833951956936	0.005886012791754697	0.0036312499606830553	0.24404183075431224
2143.0	0.06694811126150263	0.005887801527874762	0.003634213011707315	0.24438058044067323
2143.5	0.0669079325876686	0.005889720843266968	0.0036372572933162286	0.24473105964055447
2144.0	0.06686299965187595	0.005891768126478166	0.0036403802859941575	0.2450925205041294
2144.5	0.0668134537405429	0.005893940731693119	0.0036435794686161603	0.24546421936774
2145.0	0.06675943680247504	0.005896235983820098	0.003646852321831227	0.24584541748283945
2145.5	0.06670109131004055	0.005898651183352553	0.003650196331255342	0.24623538171746817
2146.0	0.0666385601273635	0.005901183611005209	0.0036536089904775568	0.24663338523042952
2146.5	0.06657198638495772	0.005903830532125781	0.0036570878038846076	0.2470387081186023
2147.0	0.066501513360304	0.005906589200883525	0.0036606302893091545	0.24745063803770684
2147.5	0.06642728436388054	0.005909456864237026	0.0036642339805073917	0.24786847079688826
2148.0	0.0663494426301955	0.005912430765684143	0.003667896429471962	0.24829151092746513
2148.5	0.06626813121339556	0.0059155081487980285	0.003671615208586435	0.24871907222621153
2149.0	0.06618349288706278	0.005918686260553157	0.003675387912627472	0.24915047827349404
2149.5	0.0660956700478354	0.005921962354446334	0.003679212160621192	0.2495850629266227
2150.0	0.06600480462252055	0.005925333693417867	0.0036830855975601763	0.25002217078875966
2150.5	0.0659110379783983	0.005928797552578458	0.003687005895987519	0.2504611576537144
2151.0	0.06581451083644389	0.00593235122174771	0.0036909707574543284	0.25090139092695957
2151.5	0.06571536318722376	0.005935992007810413	0.0036949779138569865	0.2513422500231937
2152.0	0.06561373420924735	0.005939717236896985	0.003699025128660389	0.2517831267407745
2152.5	0.06550976218958433	0.0059435242563945665	0.0037031101980132372	0.2522234256133413
2153.0	0.06540358444658063	0.005947410436795431	0.0037072309517612893	0.2526625642389434
2153.5	0.06529533725452935	0.0059513731733895165	0.0037113852543644004	0.253099973587004
2154.0	0.06518515577018047	0.005955409887807626	0.0037155710057227443	0.2535350982833974
2154.5	0.06507317396098714	0.005959518029422263	0.0037197861419177324	0.2539673968739892
2155.0	0.06495952453501172	0.005963695076612808	0.003724028635872703	0.25439634206693507
2155.5	0.06484433887243131	0.005967938537901684	0.003728296497938314	0.2548214209540548
2156.0	0.06472774695859987	0.0059722459529681984	0.0037325877764073506	0.2552421352116
2156.5	0.06460987731864035	0.00597661489354657	0.003736900557963408	0.2556580012807328
2157.0	0.0644908569535543	0.005981042964214585	0.0037412329680677216	0.2560685505280397
2157.5	0.0643708112778499	0.005985527803079168	0.003745583171288129	0.2564733293864041
2158.0	0.06424986405869997	0.005990067082365122	0.0037499493715740405	0.256871899476588
2158.5	0.06412813735665487	0.005994658508912903	0.0037543298124808893	0.2572638377098343
2159.0	0.06400575146794121	0.00599929982459143	0.0037587227773474992	0.2576487363718536
2159.5	0.06388282486838648	0.006003988806631543	0.003763126589429509	0.25802620318854863
2160.0	0.06375947415901666	0.0060087232678856925	0.003767539611991789	0.25839586137383236
2160.5	0.06363581401337902	0.006013501057019156	0.0037719602483626104	0.25875734965991243
2161.0	0.06351195712664609	0.006018320058637976	0.0037763869419521305	0.25911032231041886
2161.5	0.063388014166561	0.006023178193358608	0.003780818176237574	0.25945444911676524
2162.0	0.06326409372628389	0.006028073417824043	0.003785252474717325	0.25978941537813793
2162.5	0.06314030227920614	0.006033003724671083	0.003789688400835973	0.2601149218655227
2163.0	0.06301674413578875	0.0060379671424531664	0.0037941245578822233	0.26043068477019155
2163.5	0.06289352140249277	0.006042961735522967	0.003798559588861379	0.26073643563705573
2164.0	0.06277073394285718	0.006047985603878892	0.0038029921763440533	0.26103192128334485
2164.5	0.06264847934078353	0.006053036882979349	0.0038074210422925675	0.261316903703045
2165.0	0.06252685286608035	0.006058113743528476	0.003811844947866413	0.2615911599575535
2165.5	0.062405947442317464	0.006063214391236901	0.0038162626932080365	0.2618544820530136
2166.0	0.06228585361703484	0.0060683370665608775	0.0038206731172100894	0.2621066768048024
2166.5	0.062166659534345955	0.006073480044423006	0.003825075097265231	0.26234756568965084
2167.0	0.062048450909969896	0.0060786416339175696	0.003829467548999441	0.2625769846858823
2167.5	0.06193131100871748	0.006083820178003353	0.003833849425989778	0.26279478410227575
